unit_id,ProductTiter,ViableCellDensity,do_ChelatorDosing
0,-0.8392856487308418,73.45526296540878,30.0
1,-0.9336243443924284,58.53243750038425,30.0
2,1.066492010613019,63.904698807419805,30.0
3,-12.570657685826475,63.30340168206772,30.0
4,-9.84451331882249,63.49626957003873,30.0
5,3.006235254090253,66.97686377675917,30.0
6,6.401781903413037,75.12284941433353,30.0
7,-18.87709480129754,82.76337465329243,30.0
8,29.372498194865642,76.24717444602541,30.0
9,11.642688906261299,76.04287670330258,30.0
10,-21.196845443733412,61.288853671881796,30.0
11,17.515045619493197,92.29341713953282,30.0
12,6.413994813065526,72.22205249691304,30.0
13,24.994247672688484,84.68561845901249,30.0
14,16.39716287221574,63.84693867769342,30.0
15,-9.884760047955824,54.42765120170801,30.0
16,-20.112349353393974,67.61287700188262,30.0
17,-5.0741978376960795,65.95684467652694,30.0
18,1.6339533834124227,72.19956341653467,30.0
19,13.758600028479728,63.501887645905484,30.0
20,-0.2609924981948212,76.54388125227909,30.0
21,-8.867963567176245,58.60259452290816,30.0
22,20.080894108098978,85.26411429096369,30.0
23,-1.555387032722844,79.09504428463678,30.0
24,15.432992670500912,74.40854848594915,30.0
25,2.5380200210435815,83.9719070875073,30.0
26,12.322075322432472,63.65920123859238,30.0
27,-13.685267685483563,61.82253406537914,30.0
28,10.862432448445968,78.55384824091075,30.0
29,1.1376438394567732,72.20018586058868,30.0
30,19.971253358766834,85.43492019138168,30.0
31,5.962493474679656,84.90771316863326,30.0
32,3.425643398070668,79.9686252838767,30.0
33,9.57579118042174,86.23999301730498,30.0
34,1.6056040730709267,74.80586137079965,30.0
35,8.695812636171784,93.59064559973106,30.0
36,-4.326935365750595,63.5443021718801,30.0
37,-13.054240755883969,82.862333822603,30.0
38,-12.132542853975483,74.31238870021389,30.0
39,38.532433695699375,100.49181885756973,30.0
40,4.6908586543926205,76.33728457011337,30.0
41,18.68693052224141,65.58784302361916,30.0
42,3.454216539159927,78.32707064465228,30.0
43,-2.23039413909136,68.03307864425074,30.0
44,0.7267784797605179,69.85343640235703,30.0
45,6.414889181311771,69.87941972753144,30.0
46,4.496887514943976,66.67268387960145,30.0
47,-29.32647519311931,44.867854655622125,30.0
48,12.37231528539066,89.90849183879747,30.0
49,-5.85769947315725,63.562291311852015,30.0
50,0.5943062915140809,59.34094016634574,30.0
