unit_id,ProductTiter
0,-21.2716094561955
1,9.490720840414214
2,-22.68305750887999
3,-19.57188900824069
4,-1.9774549960373993
5,-19.738820008094866
6,-3.7097731464500003
7,8.374073578537537
8,-22.609174374605125
9,8.237615635443056
10,-15.689176772605283
11,-21.628616598371195
12,-9.099774754672202
13,10.472573056772037
14,-3.3797790612722656
15,5.105753396442421
16,-13.983544647478212
17,0.7001057701670215
18,-14.360112626400793
19,-3.3113823095398915
20,-5.1309147494466725
21,-20.44233227617321
22,30.22079672637324
23,-8.697324587880505
24,1.0646166879191323
25,2.975354649447853
26,8.01349086873946
27,3.3637070360516557
28,2.8872535857432213
29,-12.190187800760174
30,-18.060972371161473
31,-9.495064218053377
32,8.68215380349773
33,-16.504653665365424
34,-25.871131658381536
35,-15.129929480410592
36,-5.129371559984664
37,-9.839942886014136
38,-28.03310774965913
39,-16.050404913273084
40,-13.184999331852229
41,-1.8575998708451558
42,-10.776265914753383
43,-6.002871218781607
44,-27.32141173238259
45,-11.039517465259134
46,-13.91013964600996
47,-15.348394242571498
48,-19.400244960708605
49,-13.570314027146864
50,10.093135756503507
51,-32.11467890189858
52,9.934032985195554
53,-0.6309669063398076
54,-8.193985775145592
55,-1.0408059287401739
56,-4.39484178785343
57,-18.548975776782047
58,12.844500867171414
59,-10.807287584573224
60,-17.20554444699595
61,-34.688859820640204
62,8.99603366973808
63,0.2087279967348934
64,-3.584929422742018
65,-27.619497562827863
66,-9.10864865709775
67,-1.2884424644760706
68,-5.341554931234995
69,-6.471585228151602
70,-16.95050479273623
71,-13.148925517296322
72,5.2985659642287875
73,-13.264684980779336
74,-6.931695531348518
75,-15.726670402652106
76,-7.0158957052827615
77,-18.970896637214643
78,-3.688627650502277
79,-14.673102145292718
80,-12.243532206893349
81,-13.177099322141194
82,-3.61561037897682
83,-5.664512900075584
84,-23.631861247554898
85,-14.28783606630131
86,-7.145225320846291
87,-12.10432099318553
88,-19.228883424515686
89,-18.86703752178786
90,-31.312077348218395
91,-14.9158155383531
92,0.796173097656302
93,-12.26139104581431
94,-11.947169795600992
95,1.60779816293127
96,-16.05382932767188
97,-9.604378489546622
98,-15.108992149406358
99,-31.15299510437773
100,-15.220188573099847
101,-3.6999079217185598
102,-0.27651470015784707
103,-3.0819906326325706
104,-3.554193724749501
105,-12.00573800502802
106,-4.946925547647736
107,0.44428044827728774
108,-4.2193119225282345
109,-19.355437079158197
110,-19.104197643541834
111,-14.068566987374952
112,-28.26600826797769
113,31.775156239875933
114,-6.402579323370721
115,-3.5315909787567046
116,-0.8842286294817311
117,-10.51864449473079
118,-0.9823544501226089
119,-13.81493351841221
120,-0.7370876441603575
121,-12.05815432685654
122,-4.498385410745135
123,-7.855005198271028
124,-9.594345427865369
125,-17.665592472549164
126,1.5529756746291898
127,11.067565107402142
128,-7.89033342415228
129,-3.692295699990849
130,-7.304404446592088
131,10.90600904134256
132,0.6646965470739887
133,-6.694827470134669
134,-14.343107600248182
135,-2.4853922847897554
136,-1.4369981144183868
137,-8.107359935716492
138,1.8447263798025184
139,-9.987674526457502
140,2.0689390743605056
141,-10.186901926762232
142,-14.641169776663103
143,-9.14759255328087
144,-18.79697333728392
145,-5.057498785453809
146,-9.942150081678381
147,-1.6828494285550606
148,-14.195169044853461
149,11.298795980291263
150,12.391391571513186
151,4.551989678808286
152,-9.01503226257644
153,-17.201347990948708
154,3.2222327195588285
155,-19.275897940609863
156,-35.789099799883445
157,-12.329968083798873
158,-16.482049244168916
159,-2.169807820669888
160,-0.6517237167421186
161,-7.179574601805068
162,-11.839057708161349
163,12.563191189073972
164,-0.7921751888812132
165,-8.237595156965032
166,-24.749920057575476
167,-11.868474044000195
168,5.049550767844516
169,-14.197362394087037
170,12.402156543269664
171,2.367355647195578
172,-6.360641447248176
173,-14.608804534104003
174,-12.58241792318812
175,-13.386032987361641
176,-15.22760265289998
177,-15.312875641967578
178,6.893975673091297
179,4.962233601527451
180,-18.350096256115073
181,-7.200649964101935
182,-13.02858871254565
183,-16.65019100997107
184,-7.799391125731903
185,2.488314601376008
186,22.767507431888813
187,-20.654081436664427
188,-16.88065270128279
189,-20.002764691298303
190,0.833212959711982
191,-12.93138407325753
192,-28.445627538446303
193,-2.322610732887627
194,9.664180559017653
195,-14.823641914797944
196,7.6102672435846825
197,-23.3206899955512
198,-11.34210673682444
199,3.5822605970371892
200,-16.61676540391524
201,-14.0748375788125
202,6.440591665884001
203,-24.504324781858212
204,-17.407064317184822
205,24.830053282616518
206,0.06272739445585085
207,-12.058077739491168
208,-16.646446521483043
209,-23.608989442553163
210,-16.81922918070586
211,-21.80031309980849
212,-5.6581482462168315
213,-16.397927776977046
214,-17.264053327400582
215,-23.869085174791927
216,19.47225118523448
217,21.649218340033066
218,6.165746100431001
219,-0.34077086711920757
220,-14.397501183797003
221,-7.133437572761457
222,19.817898048194447
223,-0.3070842769313506
224,-14.03660921048165
225,-8.78847215761279
226,-1.7634114776386223
227,-4.399811703272245
228,6.817224722103087
229,-14.205448306501385
230,-2.8763789966655446
231,-22.334161422929764
232,-17.62675857802817
233,-4.573001219062174
234,-37.57500306637248
235,1.1952515201669487
236,-5.887562817588841
237,-23.42001985688476
238,-8.651867343859726
239,-7.522325607574137
240,-20.1043565985339
