unit_id,ConversionEfficiency
0,-12.966734099247894
1,-8.807735406588211
2,-6.853457866107277
3,-18.20835103327884
4,-24.77084772110296
5,-15.882279835550776
6,-17.163612963227507
7,-15.403187394093111
8,-3.046127398949479
9,-22.286470673395694
10,-20.803021809324378
11,-15.15708240425473
12,2.5988127390997153
13,-2.2426259777540203
14,-0.7786483698089661
15,6.586243498436138
16,-21.861823742567367
17,-10.111518764591613
18,-0.10731089073435296
19,-2.5491952809964173
20,24.659177821386542
21,-28.397261764429235
22,2.349249632137591
23,-12.564492075634197
24,12.270133705392443
25,-13.12411032390052
26,0.7887150779846257
27,-20.78974296090503
28,-9.376551939379985
29,-5.64247917020366
30,-14.485228894378617
31,-20.901841339403777
32,-16.36601350366096
33,3.890596465339634
34,-12.385458530836754
35,0.5318236729602042
36,-4.434298407650166
37,5.775383189978959
38,-11.790813268275285
39,-2.028644541833679
40,-22.383716768977603
41,-11.408188239916832
42,-20.939146752655567
43,-5.929908545466611
44,-9.695536456726902
45,-6.285933936190512
46,16.887479184181164
47,1.3358682977362277
48,-18.081568446017076
49,-16.644752375608483
50,-1.4213820878148962
51,-13.958614547009105
52,-12.290923739264718
53,-19.47220072189018
54,-9.10496434703128
55,-8.791356054530187
56,-8.755674056679528
57,-16.896825329043857
58,21.4915377715978
59,3.5841354697286256
60,-7.664513249673941
61,-19.846340819393472
62,-9.392143717702083
63,-14.294872586520242
64,5.619381509532742
65,-2.9916058084088313
66,-10.555500375086527
67,-4.9955201423674715
68,-10.954035335192598
69,-10.712725987569826
70,-13.980741361152331
71,-9.674835326357622
72,-16.304377170494483
73,-25.6882196891138
74,-1.7010019518097748
75,-18.742118595359468
76,-15.034789229295212
77,-32.43365581898936
78,-2.930924581808308
79,11.34808145147981
80,-11.33244025488248
81,-15.732219156508787
82,-29.276175495642597
83,-16.77107699709423
84,-17.164314510620635
85,-9.87730976132323
86,-11.057240550014267
87,-17.168169484457255
88,3.4132081831670202
89,-8.452769169132825
90,-9.416311289167984
91,-15.036399196940074
92,-7.890788818352583
93,-5.62779886459499
94,3.5376181326310956
95,0.10339367658419096
96,9.566090370004947
97,12.566627365310588
98,-18.19215301221856
99,-14.649936745741279
100,10.7539341429448
101,3.374765632283665
102,-3.669716637094777
103,-24.158703720753575
104,4.627563121046334
105,0.8461482786745168
106,-15.150923672268872
107,-28.96297067822742
108,6.278449317659765
109,-19.841466248904972
110,6.783925846859052
111,-17.781470788583405
112,-14.363896691877581
113,-10.15626148071003
114,10.818242632621994
115,-16.90065873631376
116,-16.096081813699136
117,-12.410957709885306
118,16.868484093695223
119,-8.091650192824348
120,-6.848753387044436
121,20.31376488877992
122,-16.17534842092036
123,-20.547844245973284
124,-30.507301553386746
125,-16.16990324708377
126,-21.809528487966656
127,0.5597026198533612
128,-2.9776807041109237
129,-26.786229325956334
130,-13.164964538290967
131,-4.445358256226087
132,7.9637928700857685
133,-12.30496069306354
134,-6.632638151814811
135,-13.81676959371869
136,-10.52364007546937
137,-20.926563857435244
138,-4.631364510013453
139,-22.326637556460128
140,15.140022306155556
141,-11.406619083375354
142,-17.283916416915016
143,-8.268520571949619
144,-9.942220377308752
145,-13.735685483170899
146,-12.61182483319485
147,8.735830988462585
148,-3.291608922499516
149,-7.074964099988199
150,-18.363303101142172
151,-6.047387414995229
152,-16.72505925981376
153,-21.581116573818242
154,-23.617663792424658
155,11.629901296875625
156,-19.393938708455003
157,-17.18594903503893
158,-14.211901102029731
159,-22.74794468954832
160,0.3601335865867421
161,-4.3432344016733895
162,9.880010768455312
163,20.96524380491377
164,-10.11546260781805
165,-3.175301826626973
166,2.4432759659491463
167,-8.254901362577455
168,-12.924814625463066
169,-6.141997709525806
170,-23.504718695509492
171,-10.728225076338513
172,-1.2676498999266599
173,26.859525153512788
174,-0.20997082747659768
175,-1.8833627114350104
176,-12.021788443373168
177,0.19855155994418627
178,2.641378434707677
179,-21.217361936051283
180,-9.199191075357293
181,-6.400494919985459
182,-3.5420937687110383
183,-17.574434292907746
184,-10.048737360609884
185,-9.455233637528432
186,-5.811551722943745
187,-4.593923151421469
