unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
0,15.482175364302405,13.734574564777937,75.0
1,16.06098754579831,-2.6277789839829317,75.0
2,13.407854841669904,3.6351761144350245,75.0
3,6.177125557611606,21.852452258258474,75.0
4,20.734859711233995,-8.62411209071811,75.0
5,18.23154450943408,18.3939466739779,75.0
6,18.18470463636756,20.587424139282575,75.0
7,16.758168992267038,20.828172517657045,75.0
8,25.793498623134788,-4.741931490913082,75.0
9,18.206979797547923,12.371718989854198,75.0
10,13.014047249493267,6.494352362560569,75.0
11,34.36263109996143,-8.472485351363886,75.0
12,19.803422114833133,-8.587039534140644,75.0
13,26.77548292145247,-8.637561808689824,75.0
14,15.71205185451593,11.47079914209765,75.0
15,7.626866030074924,3.973534215711423,75.0
16,18.16156938838989,7.008059863811389,75.0
17,14.037513029697024,-4.505782412623008,75.0
18,13.221640403047765,30.891504085514395,75.0
19,15.127039390622176,-2.7502592059221733,75.0
20,22.53571590795992,-4.819273551946953,75.0
21,13.73121567840659,-9.755094668478403,75.0
22,19.31872028795902,2.8746302669471655,75.0
23,19.41061509387103,18.09355644934346,75.0
24,20.671031001551317,16.298763961569122,75.0
25,30.08712225536096,-11.439422186805473,75.0
26,12.90149394965265,4.014445182112379,75.0
27,15.775936460907232,-0.48677388558046886,75.0
28,25.820455313634408,-7.669391078663374,75.0
29,15.596431864236296,-1.399256260960847,75.0
30,30.62786895237384,-23.645877923710152,75.0
31,28.559267249439937,4.343797657351489,75.0
32,24.424320313899212,10.469686313395803,75.0
33,18.86808311224033,56.34696620927946,75.0
34,14.651085187128713,11.477398620880134,75.0
35,28.8901825663878,23.092328420487657,75.0
36,21.061125780439248,1.5742099116667125,75.0
37,22.152450344611392,14.902106188454024,75.0
38,16.192550526319174,9.087258827329377,75.0
39,36.133460076895524,4.026391009305112,75.0
40,24.835871535395018,-11.788009172738136,75.0
41,19.16464415840514,18.85801017576468,75.0
42,21.162675343467242,8.452821146416643,75.0
43,16.567841479369466,16.73967321735988,75.0
44,19.678410246134423,9.415672075898936,75.0
45,26.505580080242613,-12.558453948064535,75.0
46,8.256592072348669,17.315071314486964,75.0
47,2.7966243737992555,8.742951497634179,75.0
48,26.97993120812039,10.749460290824338,75.0
49,15.885966287954382,-14.546305595248391,75.0
50,13.000837900243663,9.675819526353422,75.0
51,9.285023454389332,-3.472472897271187,75.0
52,21.22135932330736,18.18563505872305,75.0
53,27.922595798306475,11.808080166949265,75.0
54,30.24647666013642,-5.053054482133664,75.0
55,24.337674020433823,29.68926762855504,75.0
56,27.715816123055827,24.3102686988217,75.0
57,20.84749967914607,0.3237251795584264,75.0
58,32.23739654643358,12.459339843561454,75.0
59,20.48247841316606,1.580353643056327,75.0
60,19.8317101922032,15.49703566103145,75.0
61,21.946943204659547,14.206852303273791,75.0
62,6.763008375164081,24.595208155047438,75.0
63,28.360289167759404,17.308258102596902,75.0
64,23.18303717392486,3.935859628125513,75.0
65,25.808813941475183,-3.9994881298765197,75.0
66,29.352608525281635,2.4739889498782945,75.0
67,33.83137032489888,14.914030760350483,75.0
68,17.50369297540115,0.5039105555542491,75.0
69,23.188124689363956,11.223170278513086,75.0
70,18.197741810555605,29.460196626978185,75.0
71,18.0907810453032,-4.371833862449547,75.0
72,28.992739562826042,-10.48567651034272,75.0
73,17.14218263891716,21.524962008096786,75.0
74,22.898046715203783,10.773446207220584,75.0
75,21.522901416558422,13.266542359203964,75.0
76,27.35519023433971,25.271882851091952,75.0
77,12.31638082520044,-8.580764150467925,75.0
78,31.350585714206755,44.93227718553402,75.0
79,11.3653472155258,-7.794808921303439,75.0
80,15.231031431652113,13.475240507670893,75.0
81,12.01759125796354,20.119563850113217,75.0
82,12.873788307213218,7.272077470069179,75.0
83,24.316560579500315,13.289312481647986,75.0
84,20.821662547373638,20.780930383541687,75.0
85,23.819551916345006,22.880990434982493,75.0
86,11.543839192364103,10.385793137658862,75.0
87,22.847024082185353,10.91947914986089,75.0
88,15.74186340732061,7.546987249088215,75.0
89,17.430495885937006,4.197174240193658,75.0
90,16.233378990530376,23.68887775933451,75.0
91,23.18650537124652,10.170390959603639,75.0
92,30.793309818532506,20.90627133733524,75.0
93,9.052337783802635,-0.2698728819108993,75.0
94,26.25111346312218,-1.6755527874822178,75.0
95,9.992457715648325,-2.329652120835302,75.0
96,18.96198303608621,19.53450631036206,75.0
97,16.827180878622258,13.508081731374794,75.0
98,22.483945170499993,0.7134778296659725,75.0
99,25.470356569842014,14.422286448230452,75.0
100,16.817383402088726,19.837274805891056,75.0
101,11.436204514487116,31.355913479455026,75.0
102,27.847599623704646,12.262385836018987,75.0
103,24.90424929446298,-5.799136880769746,75.0
104,21.197402370560326,53.33825251481527,75.0
105,14.355838956089634,10.552829587457639,75.0
106,18.787770924867715,20.228203726884985,75.0
107,32.66217670180879,13.248065025544827,75.0
108,18.80047383776096,2.283044930478077,75.0
109,14.90911693334553,20.597226252928763,75.0
110,18.17188443063194,0.29441613512892495,75.0
111,29.171645654081914,10.029476271260956,75.0
112,8.781062533058982,23.060627248424495,75.0
113,22.20388701575125,17.553886741642415,75.0
114,9.351988764461309,7.879400747694751,75.0
115,17.398252176936694,-11.12896366536306,75.0
116,28.41841340211578,10.233526263984324,75.0
117,23.40529684369019,11.839193230178608,75.0
118,11.946830177167246,25.15394543668397,75.0
119,13.736712603885293,14.2186900477709,75.0
120,20.643795890917488,16.04601417977954,75.0
121,23.52310701446219,1.0677797844274455,75.0
122,19.07826507793454,17.13262829105474,75.0
123,25.641894928235118,17.161898625241292,75.0
124,21.4629557851198,1.2483524283527023,75.0
125,21.71961558236873,27.71525494746231,75.0
126,17.7490209090049,26.008060455941564,75.0
127,24.93842039305039,21.195826715871597,75.0
128,21.822468929426694,7.9111464292465365,75.0
129,11.123265758142026,-1.1758441956540828,75.0
130,25.05749747677394,2.180788653787671,75.0
131,21.719971155167688,-0.11928003177465563,75.0
132,20.606797846005907,18.103382461754965,75.0
133,23.112944489023366,31.68561717511094,75.0
134,11.61849134097054,18.321508963457937,75.0
135,15.205212879254244,11.377697641618234,75.0
136,25.48667228603097,-7.795546109270116,75.0
137,11.011897654497513,37.887286948421576,75.0
138,3.9169091419728974,-7.213224478170016,75.0
139,21.439980399293283,6.41973150335289,75.0
140,21.82184789553024,0.37714503052880666,75.0
141,26.836285471500826,25.538353689222262,75.0
142,11.19501571848286,10.32222455592487,75.0
143,22.29458457611532,7.446173503394128,75.0
144,29.68309950981093,9.447832327323185,75.0
145,26.630999417962688,11.204831567533644,75.0
146,27.452576152342864,22.65950968981386,75.0
147,21.82690249107909,-13.817897198680246,75.0
148,15.277244284272477,11.143407414211078,75.0
149,33.42586275092569,-7.3742756574019985,75.0
150,30.46711929293774,-19.769180899704132,75.0
151,26.66077989358098,0.8073662554774295,75.0
152,18.238540488871838,-8.333791844202441,75.0
153,16.30975697906845,15.992926892694069,75.0
154,27.489535837946768,-1.2735757958812464,75.0
155,24.147166864333116,9.306850198816829,75.0
156,16.404567498020974,13.62358963757495,75.0
157,19.898643694420908,4.334652259872276,75.0
158,17.885708862793244,21.841934816242237,75.0
159,36.238213808641206,-1.2239621171693802,75.0
160,9.455320997777825,9.296425323250496,75.0
161,19.447617126874086,2.350035896388211,75.0
162,13.099890443431182,8.207191502783093,75.0
163,20.819439852352236,1.699866385202255,75.0
164,30.54972325758832,2.3916642669640433,75.0
165,19.341627721841117,6.740312337912586,75.0
166,19.922618779376055,8.889465257545266,75.0
167,26.000879525216543,21.463757235987842,75.0
168,23.755740387135138,10.165089377881792,75.0
169,18.310364948918707,-5.84065573903781,75.0
170,18.508015494338576,35.30574932435616,75.0
171,16.985573293907272,10.209617300190631,75.0
