unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
0,14.85455485080037,4.055498052581024,90.0
1,20.965637575955963,32.74076620568217,90.0
2,22.803530933994285,19.075582671487375,90.0
3,8.461247605514394,8.205764957399653,90.0
4,29.596753668507397,20.334143417878828,90.0
5,9.135838690799405,-10.420365667267927,90.0
6,16.121945101957238,9.058388309840563,90.0
7,11.311411077622955,14.627484715044295,90.0
8,13.636887732627908,21.354467668807466,90.0
9,16.220556819875977,37.23744549339135,90.0
10,0.3681695153686124,25.12324835130713,90.0
11,21.30240021848164,-11.490580474498433,90.0
12,12.117916858564838,-11.673593921160386,90.0
13,6.441426688335628,-12.936777340824811,90.0
14,11.492003097239154,-3.00552380991971,90.0
15,14.12736267091768,21.149208470316573,90.0
16,24.249704478797437,14.274034737446062,90.0
17,28.76326736798448,7.709156673846,90.0
18,12.832853637411946,-29.68529797591158,90.0
19,14.23410954266457,-0.267616377648201,90.0
20,8.163021177482817,7.842072771173414,90.0
21,22.18106152425696,-3.065012202621297,90.0
22,17.201044110701574,-0.2709590057702371,90.0
23,22.98104451689863,-0.6201925245576341,90.0
24,21.080496116339788,9.71419126045572,90.0
25,21.714032195759334,22.28463071074626,90.0
26,25.455010225651396,24.22431278955169,90.0
27,13.202800985000149,5.642458420717444,90.0
28,22.05988964106055,1.4678497810283844,90.0
29,22.0734744320385,5.776049541238148,90.0
30,19.943540999373564,9.252634386067715,90.0
31,23.24868606425467,11.041555060730298,90.0
32,23.257585093037594,6.135440160367451,90.0
33,12.819800115843359,26.245155057753117,90.0
34,19.68088990460124,11.538715082412356,90.0
35,17.170227413715704,-16.062723986192864,90.0
36,21.777982347973435,-1.7151870073446975,90.0
37,11.414432602248494,11.559025083503425,90.0
38,15.90985565354763,23.578113267495986,90.0
39,22.370011233369112,15.453613379936723,90.0
40,12.981667814405823,15.284774792749989,90.0
41,0.8018245727445551,29.613816644856822,90.0
42,19.335100229279526,33.39740462130558,90.0
43,7.3094408773899255,18.984029211901177,90.0
44,20.60416129749435,5.111695987430592,90.0
45,15.092648137921035,17.892047696376146,90.0
46,14.265002954941407,5.5212573210364795,90.0
47,13.551721674090935,3.692283130867901,90.0
48,22.710996452490434,-1.2359681840235535,90.0
49,31.555180555370946,-16.53393967388295,90.0
50,23.925802309577687,-0.46453777966493526,90.0
51,1.4870540046941554,11.75128965406412,90.0
52,12.794014269770113,20.818701431166087,90.0
53,5.7230460064170625,11.38643989398381,90.0
54,8.491752546370938,10.760389412974384,90.0
55,31.922348534962165,26.636716628430637,90.0
56,17.3963723052952,-5.856658894813144,90.0
57,10.575412558058533,24.416551495003525,90.0
58,16.404241868585288,11.130413369391226,90.0
59,6.3169396403058276,-3.1505070520687717,90.0
60,12.262236424118685,19.40386617996502,90.0
61,17.23978477535866,17.685696999450712,90.0
62,10.880099154110207,8.899210232098712,90.0
63,9.708170021285351,4.5423472394947995,90.0
64,18.380194992289006,4.752294324828297,90.0
65,23.94928998953449,-28.532233215373218,90.0
66,26.961109501577468,0.9248784141578454,90.0
67,13.403088554362757,15.486537317106965,90.0
68,14.414943406626083,4.48741474530854,90.0
69,9.938995391011627,-3.875576223178207,90.0
70,4.930391682022366,23.937758618094787,90.0
71,11.506824713243798,27.51265652983044,90.0
72,13.929960952916309,3.284178593560277,90.0
73,14.098046244776153,1.1221775513600232,90.0
74,16.03939335939066,24.67315452457656,90.0
75,20.591273510750987,18.010637373254315,90.0
76,24.714632880293763,4.29567698689856,90.0
77,9.968851541229677,8.05757719291449,90.0
78,7.522040132286039,16.421563102277236,90.0
79,11.884721293988967,2.133138013252748,90.0
80,30.496349984231667,6.884937150203811,90.0
81,23.797025525804504,-8.38231148491694,90.0
82,24.713254029011182,3.9205217337183607,90.0
83,11.303601158709773,25.777920450790667,90.0
84,17.754252537137365,-1.9946737693438088,90.0
85,18.775198015862877,15.626628843619931,90.0
86,6.718449226243536,11.523212612398563,90.0
87,11.022031490522236,-1.3375304056601802,90.0
88,8.317170793725856,1.8427070632828126,90.0
89,9.545882582279894,20.905205957591892,90.0
90,10.88043206762154,-18.65004275646279,90.0
91,19.3243950975024,24.980926456820313,90.0
92,20.419200495754698,12.839604505428918,90.0
93,13.59943820948037,-9.431859535701445,90.0
94,12.605663099393922,7.878210077809417,90.0
95,18.1143753100935,2.4211062377819585,90.0
96,9.101014975267926,-7.7579905396985005,90.0
97,7.788985548936651,-15.865712538045369,90.0
98,7.306003906818274,35.70645638468703,90.0
99,14.999931746351512,22.564481749886127,90.0
100,16.78685921677265,-17.45235334127205,90.0
101,15.92310220146554,23.93329483113323,90.0
102,13.413870333985717,34.29464425370715,90.0
103,24.553944849162686,-5.686249268233624,90.0
104,18.680452454449984,-6.850190609586198,90.0
105,19.43253277281499,14.885422661554275,90.0
106,6.950333468106904,11.186342922742153,90.0
107,15.922856483580368,1.9262084854702541,90.0
108,5.953856586406464,48.362611446710844,90.0
109,22.794636575493502,4.504903866194876,90.0
110,10.290596685038365,26.880373583668167,90.0
111,21.542368121822825,13.069579955545088,90.0
112,17.45553187604932,7.298469473080171,90.0
113,8.405333083992673,13.710151585718304,90.0
