unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
0,25.72920352951315,22.134743536334234,40.0
1,13.582605636114476,24.84061924168487,40.0
2,5.194689075757054,33.88451136925623,40.0
3,14.356001981443896,9.439215887965696,40.0
4,6.067017485305551,57.86187028354099,40.0
5,22.90189629562944,21.956403302299844,40.0
6,2.642710238777936,5.806616180279086,40.0
7,8.73282601513612,22.151677917200665,40.0
8,16.07038473231781,29.041119978728425,40.0
9,-1.7802072043452704,39.86368962629664,40.0
10,18.832729245574342,13.151856283775093,40.0
11,27.10017730387179,9.071232136850634,40.0
12,0.3422552058409889,50.06513931997273,40.0
13,24.257858667369145,-19.018116958038654,40.0
14,0.9060984399251104,14.049404419278744,40.0
15,-10.831452990530103,26.619681298552294,40.0
16,0.48573196875684577,17.484866132058983,40.0
17,9.513193880397258,14.362227116235616,40.0
18,-12.858890496654137,65.68357163717789,40.0
19,23.972907408895765,2.83158710761162,40.0
20,-2.721155297406886,36.79574609169768,40.0
21,-3.474793920509012,38.33915322372309,40.0
22,26.060004146843156,2.6613855671111857,40.0
23,10.488068214527189,16.53584554650338,40.0
24,15.28718672999517,33.32103167434642,40.0
25,3.380479584125893,22.55988366141526,40.0
26,9.041737009205416,32.580684543014016,40.0
27,18.1647515174825,27.037323819565557,40.0
28,6.915050193243516,29.418724924159257,40.0
29,8.14611759340449,36.84768466036224,40.0
30,16.245110049619825,31.134176177090474,40.0
31,23.85065874353375,16.15018300935201,40.0
32,4.869695475191389,39.916761894923724,40.0
33,2.941523136612253,34.107667678309575,40.0
34,21.765197882630638,12.494699647851455,40.0
35,-2.107521085571617,1.7007851683463144,40.0
36,-18.253172712365927,48.35595801389684,40.0
37,21.440757512630913,1.2196341304654084,40.0
38,7.526312321475008,47.93425639600599,40.0
39,18.108010914511674,25.375388861394484,40.0
40,14.517135676453181,13.055831559267117,40.0
41,12.725611598428634,47.22254469502276,40.0
42,20.467789593713754,1.9406453790578908,40.0
43,17.88810869844381,-4.198719374052125,40.0
44,-9.2925389356143,33.67234593489782,40.0
45,8.068618626945701,14.408196678232954,40.0
46,24.216160719854923,43.38919080336391,40.0
47,33.22963962967431,30.54211568915651,40.0
48,-16.252853701375805,48.95533751306381,40.0
49,10.173367826626052,21.694160673412107,40.0
50,14.788525396004173,19.054408675337307,40.0
51,-2.3807107481477763,42.2488782642938,40.0
52,-2.8802785953696395,47.68257112819579,40.0
53,26.073425770869317,7.590038518528344,40.0
54,13.633990567025101,3.0551525708765954,40.0
55,22.829641712540102,30.188766604734177,40.0
56,10.734474720155024,31.249087331498586,40.0
57,11.208635438473891,32.791277841523424,40.0
58,19.259743272627013,-1.1470117214616966,40.0
59,13.51417394334253,12.83093184457948,40.0
60,18.66020161518066,30.386961547561498,40.0
61,2.605917469857162,22.428561850767355,40.0
62,-0.7973607906010289,7.8407096355565,40.0
63,5.702900879302714,10.690231034726722,40.0
64,15.523072422032053,17.23357330196959,40.0
65,-14.9708688390652,54.95543141284689,40.0
66,-1.722262390169646,24.263169426374354,40.0
67,-9.024368574852417,58.51742991957518,40.0
68,10.944135102263717,0.4875734485716592,40.0
69,4.693941483645892,19.70690766249154,40.0
70,15.30854697328609,-8.282955157581927,40.0
71,9.357561751824235,12.570028712549028,40.0
72,3.720063443217893,38.509288176071614,40.0
73,-3.217791960764231,21.40902654480204,40.0
74,10.529917589604022,-4.461453232503331,40.0
75,6.548487529819982,56.12543599951587,40.0
76,-5.58577047023401,25.450400614921545,40.0
77,-4.123516498651063,23.27415898225054,40.0
78,20.909689742793752,-7.839641960179311,40.0
79,7.987749968074572,-27.379199493607853,40.0
80,4.797537241059258,28.880743341132426,40.0
81,12.157459415494325,10.357396041305762,40.0
82,2.6770310671050783,49.33861995922719,40.0
83,7.839470734108867,19.451736558213508,40.0
84,1.5741535785467609,35.84704020099137,40.0
85,8.193806768984519,25.56692063362438,40.0
86,33.524354324228746,25.21079955871827,40.0
87,5.389712518166739,12.647688276497508,40.0
88,1.1528360307299674,46.50545432113015,40.0
89,11.933455655456042,39.7197044240044,40.0
90,7.467042145287179,42.27330341376622,40.0
91,2.7188905524736837,25.249824886576423,40.0
92,2.4248215929769215,33.44776156395516,40.0
93,3.4972785979417855,41.461324371741476,40.0
94,13.415216907042009,21.330729603152527,40.0
95,-1.541780476526951,22.27168458014762,40.0
96,9.88074679738573,24.189541749265544,40.0
97,5.699654219703508,19.119853109604286,40.0
98,4.347372010462435,15.502950270406025,40.0
99,-5.473802031412757,15.608803666384933,40.0
100,20.763966187301627,60.10628784012782,40.0
101,19.303640465560928,27.570270240871857,40.0
102,0.8312232501519006,35.70461944515265,40.0
103,-3.2611923818582564,36.997311918995436,40.0
104,6.720026093782742,22.27535957794049,40.0
105,2.377381188153813,28.91040874033621,40.0
106,6.413611384969729,31.937660687435027,40.0
107,8.10295776392514,-5.280752040092214,40.0
108,9.314565978332912,40.87420489723357,40.0
109,8.97619060770979,-4.929130533228076,40.0
110,7.485987667942357,15.550484381215313,40.0
111,16.0216357979905,-7.7849049590045,40.0
112,16.18017244491535,8.844814379086369,40.0
113,12.888739527800961,7.154700479110673,40.0
114,18.61784226990121,21.301797550730946,40.0
115,14.072175265283597,7.463855261923444,40.0
116,26.283869134720263,18.134618597641655,40.0
117,17.77819783195802,12.62611964748222,40.0
118,-4.084517305970012,50.54022718635879,40.0
119,5.95345092487489,27.375245955334155,40.0
120,12.461252917659868,47.68403684869831,40.0
121,6.239032443936961,30.124125681297667,40.0
122,-0.2376556742828897,25.258007991010736,40.0
123,1.283358215472548,5.025166993232379,40.0
124,14.32423058373901,9.912305618309775,40.0
125,12.251691898482544,3.4401353755157356,40.0
126,13.697392093751287,14.54659719582575,40.0
127,12.447648631675188,11.41135116976723,40.0
128,21.2613473987097,21.31694158930978,40.0
129,-0.4554975225295079,50.65019771122774,40.0
130,21.467531751642532,25.228591542637268,40.0
131,5.221482082361619,21.917495591889768,40.0
132,13.235220883520746,48.36453106937705,40.0
133,16.888472598657955,7.4079429273405,40.0
134,13.930464508115437,27.61595866242934,40.0
135,10.340596288220159,12.316672092958793,40.0
136,0.3501688782783927,52.44074187651444,40.0
137,14.220611106281746,-16.62896509870958,40.0
138,12.04925152539546,-4.443318238725578,40.0
139,-2.8358526788152387,39.45623100159105,40.0
140,9.061792750582566,45.86570485865778,40.0
141,-13.54915381081567,63.736577230860334,40.0
142,12.349775011589752,1.5914786850730671,40.0
143,-15.25667329693789,64.48535645380468,40.0
144,-9.568440871769088,12.366605420407247,40.0
145,4.6072378003740555,14.296341396589952,40.0
146,16.203830398803518,20.01633647806849,40.0
147,6.421309377835674,22.948742325255743,40.0
148,13.79173800855892,30.995912545076216,40.0
149,21.862263358869143,37.321763508034905,40.0
150,-16.07911026969917,65.17680104749303,40.0
151,19.31597268632022,23.318883282635944,40.0
152,7.08113821245129,52.64641956467797,40.0
153,23.45428616815264,26.28727188629223,40.0
154,0.6968658402066805,33.937387953322315,40.0
155,13.800908005026349,47.44523966315517,40.0
156,9.830806229720999,0.37565090302236825,40.0
157,-1.9138471526775405,17.77612066484094,40.0
158,13.032628627139708,35.64082230703047,40.0
159,6.900914330976213,25.691595891477814,40.0
160,7.573388552893659,47.23295923363661,40.0
161,8.950023063289013,-6.251796108080374,40.0
162,7.7486791868224225,12.808618672030185,40.0
163,8.339012771209996,7.62381024345094,40.0
164,10.318552064314876,48.40608790597108,40.0
165,7.757885641677587,35.75644140897863,40.0
166,23.033469391341683,8.764211851088294,40.0
167,-6.422714253029653,26.30537166726532,40.0
168,18.787174870278044,25.710785537092548,40.0
