unit_id,ConversionEfficiency,EffluentByproduct,do_RegenerationCycle
0,21.722549844546997,29.95612863710018,70.0
1,24.977571884015955,-1.9069415863205936,70.0
2,33.50278599770581,1.186152480888187,70.0
3,26.816566163954327,-4.688146152822503,70.0
4,27.042257493799394,27.741084651248116,70.0
5,23.552691950562366,4.003733089965732,70.0
6,21.14570712874608,8.130056181795084,70.0
7,19.736878898046196,8.782415062424338,70.0
8,19.430515912620223,6.22890761968965,70.0
9,17.418760208548793,-8.323804370141108,70.0
10,24.806336658447332,-16.151034327641433,70.0
11,24.067721756158917,4.9809739492101635,70.0
12,9.027084274808946,11.236320068039396,70.0
13,28.24459717950566,-3.8309291857240897,70.0
14,17.760551060124964,17.78944572310627,70.0
15,23.325949030187207,12.400675904221163,70.0
16,21.02287266284635,3.073609494481378,70.0
17,16.75969745534749,8.27754195499151,70.0
18,19.791701040933354,-4.919539579417764,70.0
19,23.415579929780943,0.9494162980859127,70.0
20,15.092318070258838,13.530277049399444,70.0
21,22.240102540962397,25.111559868949904,70.0
22,16.690579537082876,37.905059790686046,70.0
23,13.952360656496225,-6.083030030658945,70.0
24,20.61238172135121,7.304031195237238,70.0
25,23.79323562015135,34.55368572306654,70.0
26,16.74873393338853,-12.745382611322846,70.0
27,16.663273874387485,3.319378553319444,70.0
28,8.915477848609406,3.7098136812264153,70.0
29,24.486952381749088,9.95910766079584,70.0
30,22.554578704709133,-2.5551937802597866,70.0
31,19.402163169321256,29.667327764192944,70.0
32,11.782319775786387,6.750526789835918,70.0
33,14.144249833426205,14.359642798651535,70.0
34,6.73966999997071,-3.828942010904786,70.0
35,16.296710803987335,-17.21235268306829,70.0
36,24.064235947828976,2.8408899913363808,70.0
37,28.659707008718016,3.2598907068658933,70.0
38,18.06480615721196,3.144868565213124,70.0
39,23.05661273602694,30.98963517395652,70.0
40,30.595109296906735,-7.170220396844247,70.0
41,20.76301522820393,-9.64861037271309,70.0
42,20.26504925766203,6.260636737445734,70.0
43,19.655346659841744,14.016111254324194,70.0
44,29.6704676809036,19.03798374280964,70.0
45,13.833203072752486,0.7398793072604857,70.0
46,26.665502575543286,4.272328626734173,70.0
47,12.933169461138121,-8.272148888984855,70.0
48,26.747263127565365,13.766045041125546,70.0
49,18.83135941211277,3.463137598888699,70.0
50,21.017325998451412,2.2463359611634424,70.0
51,22.632848469589117,6.604160101460012,70.0
52,12.893483695726808,13.69863692138793,70.0
53,21.35719752594392,11.768417417379204,70.0
54,21.92401003432123,10.806810556443986,70.0
55,31.24672687192314,21.39991585458243,70.0
56,43.06644574773168,3.9018940242589357,70.0
57,19.40882244463547,16.561093336596496,70.0
58,1.0164999480192631,11.165604660854914,70.0
59,22.636354196278376,29.40897041292713,70.0
60,22.407504963299914,12.33757627774904,70.0
61,30.49214131995967,-0.21397776199964014,70.0
62,17.95261905204726,3.012378935912632,70.0
63,25.882675185904297,-3.0294942677639423,70.0
64,26.352080597846918,9.816505404910876,70.0
65,15.186383188829806,1.1924896269805325,70.0
66,29.584406668143323,14.060563880149118,70.0
67,29.184365115677217,13.115118145195513,70.0
68,16.929217321300595,33.048667066745594,70.0
69,17.257786362150526,-5.282936771323438,70.0
70,17.990157108312182,-10.149196753224818,70.0
71,17.502000937226164,-12.748025841388493,70.0
72,16.78344283970554,-5.3560571769262655,70.0
73,22.414656617194936,6.925843396823053,70.0
74,30.790424633472227,12.955621484493252,70.0
75,29.052857340605062,28.639552796063732,70.0
76,18.58377359643328,11.487608609464491,70.0
77,20.304129380572537,-3.914742656116564,70.0
78,25.255983923392808,15.914093164613384,70.0
79,27.58129227113451,25.821497371741973,70.0
80,19.61003293036073,-16.612095735770684,70.0
81,23.012080082963294,24.860830655357688,70.0
82,15.014493057116756,7.146653642003182,70.0
83,23.81814350630316,0.34331262265970786,70.0
84,16.48693748168798,16.55319935389596,70.0
85,27.607230874150673,17.57838029127827,70.0
86,27.90408407454842,16.195263100971125,70.0
87,19.81918536642265,21.593595233958254,70.0
88,40.041365577116515,-24.76892462271814,70.0
89,10.43155450511208,-1.1443198978857758,70.0
90,14.626250268702968,28.938931034151683,70.0
91,26.99536814079637,27.845582438143545,70.0
92,13.044852204339835,9.804120445781704,70.0
93,9.533193959792037,28.331026722282473,70.0
94,19.25175650874069,-18.533464566860033,70.0
95,29.190613110484605,24.916326512451775,70.0
96,25.37266692943231,8.051437090325868,70.0
97,25.66071154745509,29.740018535769966,70.0
98,23.42665844165415,15.69845315831984,70.0
99,24.159658911976077,15.317301471270717,70.0
100,24.75006544026362,43.3983005038614,70.0
101,18.447081275396894,-1.6704415048517873,70.0
102,27.900211790343114,2.2509463281818523,70.0
103,20.766849192274275,33.844700688028894,70.0
104,23.71596403222869,4.49247996493035,70.0
105,27.966051119082525,12.979585943023038,70.0
106,11.99443085857956,17.68560095599198,70.0
107,20.175134466339195,23.07367077344415,70.0
108,31.310353608091727,43.304429666711876,70.0
109,12.421605913545024,14.171405792928969,70.0
110,18.170969835131757,33.860762038016034,70.0
111,24.833270230633744,30.09487997003599,70.0
112,12.620177883753906,10.132916707835136,70.0
113,21.876828752026753,5.7965929230305715,70.0
114,26.876055829727257,14.04198659596626,70.0
115,23.533148618308697,2.7693659520600846,70.0
116,37.28252652565395,17.956718448185427,70.0
117,27.07547655351253,2.069425439829594,70.0
118,27.590044303949675,8.44016231691887,70.0
119,16.101230714642963,34.006278461888165,70.0
120,18.967983304565312,29.581277077223092,70.0
121,22.220201951350706,-11.648919993496992,70.0
122,14.673215245845647,2.4525718760115334,70.0
123,21.262363033977245,-0.745881191701999,70.0
124,14.947051288662134,13.609738546437052,70.0
125,29.388501692566027,17.786532018314496,70.0
126,25.015277716007308,21.780299459567132,70.0
127,19.51931051425163,49.663755306412526,70.0
128,17.727848173880545,3.2062004992276627,70.0
129,27.080766186806,8.306363679918306,70.0
130,25.24045660200727,32.18037636319622,70.0
131,17.3862058259121,3.101715992686593,70.0
132,9.200407216595721,-18.772618543071662,70.0
133,23.383577551456018,-0.5924112234456231,70.0
134,25.12412214704725,24.203418733774548,70.0
135,6.990596114789293,25.42940412041854,70.0
