unit_id,WaterClarityScore,LineFlushRate,UVDose
0,15.52993097318409,39.67929365754899,64.18904415650545
1,19.03490165769411,44.713141393974766,45.322591080899485
2,15.447924716629327,17.26878300726982,65.65064560129879
3,12.459946713702578,12.295529109675217,32.847560213566325
4,19.802449809482383,47.61954903879757,39.84790700877867
5,19.914702025348085,43.24898438602072,81.13074761193958
6,15.882697281386715,50.78874553163711,29.16431881051823
7,17.052064289661285,55.98755342141285,44.90077060729413
8,19.906861658024702,41.55481963441381,64.64996265812397
9,19.60178834162643,38.7066444078247,36.7205860890858
10,15.566017184850583,35.66680877265259,62.500376685958216
11,18.651326042867773,63.26413485046998,56.98026134624893
12,13.018740041269407,34.84281797830673,45.36156170663052
13,23.138139202395845,44.87192674102057,34.42851764923273
14,17.676605498591055,47.184702102563676,79.99064513754762
15,19.551760376982703,52.925210161787504,64.56754209144135
16,21.16258487048642,53.21106087808938,43.932837737935486
17,19.39939941632381,40.99627935366683,42.96993934279742
18,19.082432770929966,27.456303181852416,44.88420842351124
19,16.390816338192092,30.509371361826204,62.024129331510494
20,19.803409184666755,35.19098450893632,55.07995516338433
21,15.822012361039516,47.17200906158767,50.457153103461394
22,11.865482413078313,38.717354254324114,14.030757690038518
23,17.76351128733458,56.74060232063958,50.568233640019166
24,25.252973959358165,24.285970945413226,56.0171300998533
25,13.80785768835278,25.218431510466417,65.84092568842176
26,16.127110798135178,52.2444238093569,46.68581940092461
27,16.157995667104604,39.71447773945234,12.886810258059374
28,21.936646393540798,33.97598364249768,79.92099715333138
29,16.092645190659283,39.43210069171276,58.470462958376025
30,17.338371618569997,54.6024921642065,68.08002572179504
31,19.554327749718293,45.39138348924834,41.65465414069498
32,19.26612333938586,46.1099133833577,18.25731169241728
33,15.241261101810757,67.60755964731928,50.76593135065564
34,22.946393367953327,54.129500870348984,35.16404804948157
35,18.686356093859086,34.000834079810865,88.10125004868188
36,17.338559097545463,40.69930719464739,33.90796286096122
37,16.520408671440126,63.4178899466163,27.24091690738026
38,18.935667826424794,27.219919861422763,57.83454562209864
39,15.998187723395727,51.78267816710592,42.651267888856445
40,14.292871768836804,30.748893398519794,34.88371618973199
41,13.40881207768484,24.928820788272745,34.66310780432541
42,16.675708175764658,29.77664003182414,40.79325449581947
43,15.546525916191051,40.62361082094698,25.344139460232377
44,23.184498229619003,59.487916638819584,27.8255046997487
45,20.476559489006366,36.093569298938185,46.8954203713982
46,18.93877287362641,63.36756292178953,43.593301837876744
47,15.197928736933083,36.77152199455823,60.61097609658464
48,19.80362896632379,52.02572441829853,35.276090871984785
49,19.249203481947237,40.60392811639031,72.92434584567413
50,21.196879988467213,27.389076208422107,22.121898857983002
51,22.99116798461303,65.71597775126209,28.785521774061163
52,19.601880964077633,27.197841479838733,43.51344527826178
53,10.56562044314607,37.894838768141334,55.339091885723185
54,19.099779934342337,61.23359965649095,38.21880755512125
