unit_id,WaterClarityScore,UVDose,LineFlushRate,do_LineFlushRate
0,16.14614040824302,50.1440096055255,10.738923214066581,10.0
1,16.69601490385724,52.074921058685725,14.385480919696855,10.0
2,19.045113282966607,26.698749096678007,8.861146810760044,10.0
3,17.3696088662306,36.2423263133209,9.988853445222999,10.0
4,20.317546775736165,21.374477660791694,8.619906717340458,10.0
5,17.70924210285107,59.69737021873307,10.27978586158102,10.0
6,18.365692220430493,50.732834909715436,8.969852103899882,10.0
7,15.467358695423131,39.40430224002514,9.028493829554264,10.0
8,14.830978031277347,34.337517248860806,9.050616520882071,10.0
9,15.285903399509007,51.67404950041367,13.50763020716836,10.0
10,14.801984597949904,66.56229917524887,6.408536771082029,10.0
11,16.517496933795492,54.03361895863404,7.17622455527883,10.0
12,16.805135935550613,39.41641372409783,8.544709265040664,10.0
13,14.360885638890498,6.993000117676761,9.075365365972619,10.0
14,13.768817156837338,83.64623007648503,10.756337763946892,10.0
15,21.832260923454612,51.25386748997978,7.381809284511017,10.0
16,18.812256478616458,44.48238023650774,8.861841013603375,10.0
17,23.050079074051588,61.40184030701886,12.009934959527877,10.0
18,16.706925405865288,22.508837019385144,10.033779610828335,10.0
19,18.191994321913274,96.86114627187587,13.290379143647751,10.0
20,16.723842445970238,62.3572722694259,9.936533503005801,10.0
21,21.997146645633975,52.23775233639138,11.175308712609521,10.0
22,13.512212357483147,46.912676522888596,9.307046620864146,10.0
23,20.869840575002964,50.61148045488628,13.821357508568937,10.0
24,22.978015626597397,81.2450356175909,15.05548000591487,10.0
25,19.41824366566457,28.564725867103633,7.545949180910549,10.0
26,19.163188034012308,48.29392890635316,3.2073641478020543,10.0
27,16.22896267807718,43.67273700091551,12.34334928316485,10.0
28,16.061674131523084,87.87618583240017,10.347891733398582,10.0
29,20.459291356858923,44.949584529580335,16.92298452060032,10.0
30,21.986828691398493,18.61351560633945,12.374563690922535,10.0
31,22.291475431919395,47.928119663666834,4.131979130003535,10.0
32,20.294429880207776,29.206553772556124,14.32379658425505,10.0
33,15.945761858673409,62.367838711311975,4.7828864315659105,10.0
34,19.98932400652507,52.77225990615367,10.756213063369467,10.0
35,17.009057860246934,60.25165876040432,6.664400249728341,10.0
36,21.796787797727536,22.03924926461916,11.279003315440704,10.0
37,17.252767008233345,54.16674822748843,14.499219025565568,10.0
38,13.221501378751817,55.59483588384302,10.511339407994061,10.0
39,20.527909910603793,76.74815424889759,10.979875083723174,10.0
40,14.850184451179947,39.953343080220954,13.351615538329337,10.0
41,14.499702659405111,9.481633914454031,12.679006951607182,10.0
42,19.015286672981237,59.53971111460406,9.517581531082953,10.0
43,18.168411021055366,63.37490368993643,10.729016813524721,10.0
44,22.21093592316795,51.544103712548804,8.877861690313543,10.0
45,15.656212549688348,77.06320332145123,9.817149422050349,10.0
46,12.81368896181995,42.74455023213323,13.490021538634156,10.0
47,16.078848179821367,62.43885371760127,12.586190944659737,10.0
48,20.223282785004915,22.14492490825298,12.375021456596656,10.0
49,22.06389175769419,17.504920605666356,13.737044716866095,10.0
50,19.820410001100562,33.66266895867788,11.768374141705582,10.0
51,13.70568085327971,56.61826751213263,9.131410267572058,10.0
52,18.390995932726785,35.22372852927374,9.471915774279763,10.0
53,13.732467357183978,81.2469717283297,11.382391521171352,10.0
54,13.536825661753165,54.31681569986467,11.777052588066415,10.0
55,25.233885507037783,47.13006757153655,8.73813687333335,10.0
56,20.67278419057257,66.23858881810334,9.43024753179515,10.0
57,16.654340986563444,72.93960390224348,13.57891158160861,10.0
58,16.595069075837113,24.64177153136933,12.323259194826946,10.0
59,11.921322068452755,79.40065068644496,10.005883420384889,10.0
60,15.720914081742306,63.756482406830024,6.363893819528702,10.0
61,18.449710625249086,42.71051431008075,9.075610446924804,10.0
62,16.554707401558204,31.912926156967607,13.72334839140066,10.0
63,14.700263404410705,35.85520820790384,9.678104157621126,10.0
64,17.358623955771286,74.06575164125532,18.83292494067779,10.0
65,20.36421169429581,36.842640023320456,10.379874030736435,10.0
66,19.587965943250193,32.7549407758575,2.161880992873071,10.0
67,15.108777543838954,47.40614755803825,8.489112117356338,10.0
68,16.087264621570483,42.033612136539176,9.048606669049246,10.0
69,14.762648408730325,38.44648849838538,6.976913100060102,10.0
70,12.487485610796066,63.11069129516953,12.815369737319106,10.0
