unit_id,WaterClarityScore,do_LineFlushRate
0,14.519682985098976,10.0
1,19.55811667134974,10.0
2,15.341518496522587,10.0
3,10.520701767769996,10.0
4,21.400461870583687,10.0
5,20.593870441628,10.0
6,17.3117900259534,10.0
7,12.646437537586142,10.0
8,21.447363580828316,10.0
9,15.968506533921545,10.0
10,16.424318812076013,10.0
11,22.70347091698435,10.0
12,16.72981493332229,10.0
13,18.357179853038875,10.0
14,18.59600916687704,10.0
15,13.66005264449014,10.0
16,18.934821337843573,10.0
17,14.13007279458138,10.0
18,14.818748203090568,10.0
19,16.47955638267787,10.0
20,18.059986568707036,10.0
21,16.358210472306045,10.0
22,12.010320330375293,10.0
23,16.54124000399445,10.0
24,19.59600505820135,10.0
25,21.641011605051418,10.0
26,14.982272294402385,10.0
27,18.120527537136617,10.0
28,20.140860627798247,10.0
29,13.382391339437932,10.0
30,20.115099751108513,10.0
31,21.574098244079664,10.0
32,20.279964951060812,10.0
33,17.45070360959969,10.0
34,12.837730998068059,10.0
35,20.402022044013943,10.0
36,22.906352809782128,10.0
37,17.30466272613446,10.0
38,14.309458982927882,10.0
39,22.431220156285338,10.0
40,19.62090687258684,10.0
41,22.17682364600234,10.0
42,17.484888747999584,10.0
43,18.278351020621855,10.0
44,19.74763098591322,10.0
45,23.969274139818882,10.0
46,10.616313634519907,10.0
47,13.496788647738645,10.0
48,18.608996994153788,10.0
49,15.819239954505516,10.0
50,17.609234407301766,10.0
51,11.31439354254631,10.0
52,17.217467609109082,10.0
53,21.86538048507987,10.0
54,21.45705773764554,10.0
55,20.402221691186337,10.0
56,17.542114207464838,10.0
57,14.305098583759358,10.0
58,21.121379059671373,10.0
59,16.392197196951297,10.0
60,17.583873599058162,10.0
61,20.53106816173858,10.0
62,14.782500191445143,10.0
63,19.27048231923718,10.0
64,20.687245798426492,10.0
65,21.390663788997596,10.0
66,23.843312541840014,10.0
67,22.67726270761899,10.0
68,16.93666361893295,10.0
69,21.176323959985726,10.0
70,19.069391528198096,10.0
71,16.297545920650442,10.0
72,19.017305203699394,10.0
73,15.18549611045487,10.0
74,18.83882973452245,10.0
75,20.247436043876704,10.0
76,23.321043218615223,10.0
77,13.159868593982122,10.0
78,18.841262235055893,10.0
79,12.911910362413247,10.0
80,15.74253885074786,10.0
81,14.822587770067946,10.0
82,14.129617505999562,10.0
83,22.067759266164046,10.0
84,19.112811938006278,10.0
85,18.659053870072487,10.0
86,17.672931223218082,10.0
87,19.386744761070652,10.0
88,16.325381524636576,10.0
89,19.307187027523938,10.0
90,15.949437335858427,10.0
91,18.950327398377176,10.0
92,19.929560705719336,10.0
93,15.420919558486204,10.0
94,21.751711916808762,10.0
95,13.28825068476904,10.0
96,16.259026745510116,10.0
97,11.483437405554081,10.0
98,13.24982097043905,10.0
99,20.15480490618188,10.0
100,18.659759544432518,10.0
101,10.493412239305332,10.0
102,20.600329552195195,10.0
103,23.125981084934466,10.0
104,21.339949637347637,10.0
105,14.207360031508799,10.0
106,19.314258935706878,10.0
107,24.20031756999112,10.0
108,15.248271329853598,10.0
109,16.9183147672803,10.0
110,17.023832850815484,10.0
111,19.872013463133495,10.0
112,12.046258065053967,10.0
113,19.30729091073503,10.0
114,13.041574340814543,10.0
115,16.647539042742576,10.0
116,20.58219171327109,10.0
117,18.125339975000436,10.0
118,13.964677812824696,10.0
119,14.455527970245713,10.0
120,17.106958969089167,10.0
121,21.35932394838593,10.0
122,15.170407639179185,10.0
