unit_id,WaterClarityScore,do_LineFlushRate
0,23.062491322061465,10.0
1,23.749292181295463,10.0
2,16.363237662241,10.0
3,23.024605357624278,10.0
4,14.140827230288451,10.0
5,18.046274759348915,10.0
6,16.326935282711254,10.0
7,19.874619569972364,10.0
8,11.169305223606207,10.0
9,13.953691500961288,10.0
10,16.304464434965723,10.0
11,13.225362859395148,10.0
12,18.960034971871156,10.0
13,21.135406959006676,10.0
14,21.478577169926638,10.0
15,20.49813638081096,10.0
16,16.575903542337347,10.0
17,19.30613245366082,10.0
18,23.08545389022444,10.0
19,15.807999742775639,10.0
20,16.829574116656836,10.0
21,24.910753608402057,10.0
22,11.006966436092409,10.0
23,18.81532928493137,10.0
24,13.417176960535215,10.0
25,24.979335531356003,10.0
26,12.252420359693026,10.0
27,20.02088580142747,10.0
28,11.598984580393584,10.0
29,16.754074096510152,10.0
30,15.33806458319177,10.0
31,26.136412388652992,10.0
32,16.322103136223394,10.0
33,13.365260908842249,10.0
34,9.841242780595907,10.0
35,16.165055020213067,10.0
36,14.099551337631326,10.0
37,13.07000610220046,10.0
38,17.43494092744093,10.0
39,23.9092497494028,10.0
40,19.274407513792433,10.0
41,15.938329641840463,10.0
42,20.184184085335094,10.0
43,17.61082171493703,10.0
44,22.968616094336497,10.0
45,17.093428262233317,10.0
46,17.094980216486054,10.0
47,19.047647353311845,10.0
48,19.207901768226783,10.0
49,17.650130264987745,10.0
50,22.408162127281102,10.0
51,16.88065742223152,10.0
52,20.19752893663074,10.0
53,24.44454628438519,10.0
54,16.774990215825177,10.0
55,19.783292005574868,10.0
56,17.538666093998675,10.0
57,14.515243551876928,10.0
58,20.27759945063271,10.0
59,19.183483731103266,10.0
60,14.87298709146837,10.0
61,19.873706787985462,10.0
62,15.970265425729021,10.0
63,13.582664786474657,10.0
64,22.726166381127108,10.0
65,23.16525275237072,10.0
66,23.405935456099343,10.0
67,15.953683912912386,10.0
68,21.64166199660905,10.0
69,24.322724581395185,10.0
70,14.97554950198259,10.0
71,22.21798682406567,10.0
72,13.37266575422762,10.0
73,22.372833692395012,10.0
74,19.87805330549562,10.0
75,18.82350249379402,10.0
76,15.759825487177409,10.0
77,12.05953963487733,10.0
78,15.909876383892975,10.0
79,19.560544475139878,10.0
80,19.610550928596044,10.0
81,23.37965556019315,10.0
82,13.933875286542753,10.0
83,14.614515463187306,10.0
