unit_id,WaterClarityScore,LineFlushRate,UVDose,do_LineFlushRate
0,18.442811320563333,92.5866924520592,53.50021652839469,90.0
1,16.6121256859707,89.59133132643085,49.839236631455684,90.0
2,23.771619901027698,86.46667982801871,14.778397448063412,90.0
3,12.526240046783805,89.07678187748841,55.49560590908631,90.0
4,15.37798137075541,92.98194966547018,51.477457674801485,90.0
5,17.56468850190818,84.02780755812863,28.785183029972846,90.0
6,22.098765576816767,86.02005278249776,30.989915490590935,90.0
7,20.916392795159847,90.45092509307928,24.88323334008136,90.0
8,23.50107292828631,88.58255840413509,7.82291624592181,90.0
9,17.43056055857666,84.70753534627961,66.96202073290081,90.0
10,16.696004329079692,92.79118986214927,22.404221185833237,90.0
11,21.151642232161976,91.64761361159435,43.6832962604462,90.0
12,16.42173470979537,88.50007926320271,71.13560088088735,90.0
13,14.597917192644509,91.72297830271519,59.9269495319662,90.0
14,17.96690799241755,94.46598859348185,69.8337127039144,90.0
15,13.623466051764195,91.1239164985406,22.440012559141763,90.0
16,23.09445668642439,96.44424593131002,29.94341259988441,90.0
17,18.204256822812976,90.12721881929407,78.5763293119045,90.0
18,20.83171998022157,87.16130645472062,46.49429937977041,90.0
19,16.52031722918315,94.48353507314948,53.46525167280742,90.0
20,22.705819064351953,88.13156642611222,52.40244098547535,90.0
21,14.225660898596006,93.45682496364375,51.81325299982699,90.0
22,20.72527726044679,85.08427945358336,78.20922358670492,90.0
23,17.67434357309791,90.15263504192703,31.83859841406661,90.0
24,19.67365666395719,94.19938377221231,73.06089154565673,90.0
25,21.106847644842897,89.64693561687922,66.8059390640029,90.0
26,15.50080004835772,90.70583151429103,49.66330511039085,90.0
27,21.004609594964773,91.26714539509301,64.05804520793188,90.0
28,20.296132612301616,89.50609333705277,76.02443209417213,90.0
29,21.264925573499376,89.71921665620197,52.246529092894164,90.0
30,17.827507212061246,88.0030808713949,80.23079400032353,90.0
31,22.909785065379896,98.36658642378531,75.84842587597517,90.0
32,16.190557643008244,90.52284426242255,79.82577331716143,90.0
33,34.40085801535471,85.3944742233189,37.50217051221056,90.0
34,24.362404153242203,90.21245502924063,71.25295330210254,90.0
35,17.043039891961048,84.46011454173532,21.692251039422683,90.0
36,25.484722900578703,92.23782670530352,57.05392980959188,90.0
37,21.306298827096352,87.76918092633572,43.6011778537732,90.0
38,13.777178600355247,94.1854996232687,48.898044301012376,90.0
39,15.004106393856443,89.89419409338879,72.84856536290566,90.0
40,23.5168221536049,92.25996605102182,8.624145452060697,90.0
41,18.73357379642036,92.95898111158782,59.28639123025746,90.0
42,21.08244192994821,94.6246106538406,39.39428475553299,90.0
43,15.890138499652267,93.87353946220612,98.68430556988277,90.0
44,19.952518443086284,87.08854385609033,59.35172584644537,90.0
45,15.297904011675895,89.44092323199507,46.234510023170714,90.0
46,24.1771332383275,90.01241016831725,46.21172686416181,90.0
47,12.891234779182062,95.81849963417287,26.933285986713955,90.0
48,19.595025450628114,88.06921075176815,52.83501041321994,90.0
49,21.245964218273944,91.51194908486085,55.21097338803753,90.0
50,16.208486385094286,87.48546554160657,41.43675537774437,90.0
51,17.059054077389483,92.09669515908577,69.68816461278843,90.0
52,17.31070775824778,95.0864350814711,73.36279781431803,90.0
53,18.52181116127968,87.25365441452568,52.815454852351735,90.0
54,27.179764399850125,89.98731460200034,33.83423646572584,90.0
55,13.275448864446357,92.01224038811115,-0.936276234101511,90.0
56,24.16372981405041,89.52833216462876,58.80252863513307,90.0
57,16.181248893896353,91.95449904304674,54.486284045158534,90.0
58,18.274784211286264,92.01027319092076,72.62308604475675,90.0
59,17.879642517125333,95.9961131137178,7.966522540034827,90.0
60,17.87794797300513,93.40068065361922,24.94184632085488,90.0
61,20.722914059375423,85.80388690776836,45.27068113916262,90.0
62,21.92684900611699,91.42389766337666,50.26508458049542,90.0
63,19.850883687367226,93.1104606644536,30.111071033837362,90.0
64,13.821611222428846,89.45259148697518,90.60856627438135,90.0
65,13.668208560751973,86.68312527483617,76.9484743483767,90.0
66,18.887787593528312,90.30931693193669,34.39102063084892,90.0
67,17.358494574705492,93.3730412312141,17.624718108158007,90.0
68,12.563050102651014,88.84145236148166,24.993926389223706,90.0
69,20.16135701665322,90.95516810434522,53.139301959391474,90.0
70,18.95878019067325,91.905496210153,42.501582414251644,90.0
71,14.575906254450864,92.27231093088967,60.070853307546045,90.0
72,14.99132404221616,89.29876578486788,40.18729209820594,90.0
73,14.209203951975297,92.65717676640622,39.99163032354379,90.0
74,15.4514215519888,94.02093408934472,37.892212516185374,90.0
75,21.100325306578185,92.92623504409246,45.69045673643502,90.0
76,20.58836489837141,85.05895913154885,31.24708896155507,90.0
77,18.823941500982354,92.6209184786347,55.17200969364925,90.0
78,22.74755978385822,91.67086928832799,38.90994277880193,90.0
79,20.66253721674677,93.9268621575095,46.66872199846535,90.0
80,20.36314827109918,89.29490546930298,57.38467277846356,90.0
81,19.441829101779707,85.35452943911596,54.0051033917165,90.0
82,32.43334625744235,90.144603039158,52.14129881779126,90.0
83,16.552172186832202,89.36663231374835,68.79249776196481,90.0
84,16.81038236754046,88.08788731599219,51.11810257583131,90.0
85,13.882259658283509,98.43769853379735,60.09123600269168,90.0
86,22.84741629115425,94.87895814038292,42.801956300351755,90.0
87,14.127083010172205,89.56476814833603,75.22329352894835,90.0
88,15.29526746809588,87.47740219895132,32.52800456856444,90.0
89,20.274030593157462,88.04614269537686,62.831983074593666,90.0
90,17.900599336550517,87.65943270512764,78.22027877844155,90.0
91,16.38753761732811,90.75668223520142,1.6566133692432805,90.0
92,29.06400342601118,91.76094054504648,38.07790884382338,90.0
93,21.422538243657925,89.22616704418043,64.51063243156936,90.0
94,18.24854115867015,91.94213055755542,57.41556158027092,90.0
95,19.33769349481475,92.669781313511,42.752909399059114,90.0
96,21.522638082449262,90.71582121805235,51.54789235141208,90.0
97,10.136913448846052,94.81733392372048,52.99856481422873,90.0
98,22.410822725940516,91.03782270182354,25.364666270413878,90.0
99,21.79466543401956,91.79693322041705,45.527478047101575,90.0
100,23.656373522902662,89.40738657400024,40.19650698283165,90.0
101,14.705260486795492,89.34619617301458,52.20405863840097,90.0
102,10.337922222748727,91.35678955976799,60.57842195554385,90.0
103,20.26046422035912,86.89059401217611,18.335460620052192,90.0
104,22.32474465667814,90.39922594839108,27.111278256187692,90.0
105,16.73512629648789,88.39160365917037,34.44136867824149,90.0
106,19.406741788177314,87.93070990858283,70.533892718123,90.0
107,20.93333963810915,89.10869583287756,57.95112287304419,90.0
108,10.982455045522395,92.5680198040577,45.39639017885488,90.0
109,20.551538275837462,92.08394637465123,54.09581099743337,90.0
110,19.243614590974097,94.65761025282269,21.293928904006705,90.0
111,24.075929242395873,92.59726633473178,70.99309993471952,90.0
112,11.046159094577229,90.53083719203597,55.21801708539978,90.0
113,19.793884768359327,88.30179711798462,49.91810139809611,90.0
114,26.845790043709137,92.99391581748097,20.223681930782195,90.0
115,17.473199609129217,91.60380840174786,3.452801126366549,90.0
116,19.038643369843527,91.86012553200099,56.83158592646532,90.0
117,18.060998641914242,98.24050190688553,84.19626856633677,90.0
118,15.201286144697521,87.97058892333669,50.428951863774294,90.0
119,23.681429136248834,89.07727900405067,73.92464058847,90.0
120,19.978255348445423,89.95443254140574,23.154133358647883,90.0
121,19.363476228780794,89.03729133276839,44.744460927533545,90.0
122,19.37194189283889,98.55549724475408,12.19199719373476,90.0
123,21.102181081152455,88.93178059922195,42.82593194013794,90.0
124,25.762813609449964,86.2234694379637,42.479552668568964,90.0
125,20.776440012034833,90.08264577727313,19.97014575904675,90.0
126,20.852196306958593,90.15152139471786,36.94595127382883,90.0
127,20.190564055238795,89.86719590662476,55.05093240123067,90.0
128,19.238436828348316,87.31041324532671,80.6499025717588,90.0
129,10.986001034465698,87.16010949202871,65.55667484062143,90.0
130,23.17739674412612,92.48951517703549,47.25986758203695,90.0
131,21.989222989052198,87.40622990599935,63.06871098723901,90.0
132,22.63809446385167,93.97594974978442,42.29659969214758,90.0
133,27.29365199266141,90.30449253851421,10.224996650112548,90.0
134,19.871723931273408,96.64876518336268,31.193405436885506,90.0
135,22.067381065060665,91.60655280308278,49.42249926035856,90.0
136,23.215741734554285,83.55054222698776,30.538388379645916,90.0
137,18.19084853537857,89.95870644445245,47.7007633491146,90.0
138,14.814758168091444,93.79973700040111,61.192693452315936,90.0
139,15.01613911936745,91.95858176443684,43.17134926121607,90.0
140,22.24705529648924,90.31931416605305,41.435282668117736,90.0
141,22.05031577886058,87.37542148978979,79.16426268550028,90.0
142,18.906548653056507,86.92696381155615,61.91373256325067,90.0
143,22.15940296793744,93.10672880124923,53.55303002904184,90.0
144,20.62575733088559,86.82154662887734,68.79354261166192,90.0
145,20.66728594175197,93.48744997667808,88.24418473714134,90.0
146,20.02920560906712,85.42853390342695,42.28122579217906,90.0
147,26.74746105968194,89.04060588130068,21.66072635782708,90.0
148,24.464076311631395,85.4510325553748,47.37625852578747,90.0
149,15.10697390436681,92.77177441300333,89.34783561588154,90.0
150,18.55900383490176,90.59738134528037,44.35301814281316,90.0
151,18.831498567698528,91.52722977521486,60.6752820264528,90.0
152,19.35151263828657,87.44335842615226,60.71009090603194,90.0
153,14.424608167368444,84.86430997551778,71.49273696848655,90.0
154,18.929524490997988,87.14451173713455,26.752270356929557,90.0
155,15.753331068615543,90.9088359196439,33.184353042971715,90.0
156,23.83068680504562,85.45703495856245,49.07186199572914,90.0
157,23.217184232004783,91.44009064380805,26.609969931444045,90.0
158,15.520391489733989,88.74564120697055,45.3552600958025,90.0
159,15.668545971258599,89.22827598029419,70.66866428537924,90.0
160,18.702483723248758,89.30681563000303,77.14101813527995,90.0
161,21.437312320159783,92.59929258047468,53.73342311716045,90.0
162,18.248102800944807,94.27421597010762,34.89288610940208,90.0
163,18.11947151472388,91.06481163585465,65.31155301685683,90.0
164,18.252083112315596,90.404883110203,57.45094949634747,90.0
165,15.117421771229054,88.16574515444351,26.911177583501846,90.0
166,13.927352937859082,87.5783861790366,84.2570684795782,90.0
167,15.530211954503594,89.05079790497045,32.22664674944926,90.0
168,13.058057257245032,89.98996192947857,64.80500787426698,90.0
169,18.01491577161939,92.87070630803564,81.75341139047778,90.0
170,21.944708744575486,93.77595459544314,35.91253587836154,90.0
