unit_id,WaterClarityScore,do_LineFlushRate
0,19.366269343957143,90.0
1,24.51216517659713,90.0
2,13.415005028416621,90.0
3,20.062304609878844,90.0
4,22.129467289928776,90.0
5,14.491326162952966,90.0
6,15.507128702510924,90.0
7,25.96476111496431,90.0
8,24.288953456699964,90.0
9,14.495170495385446,90.0
10,15.552388391291329,90.0
11,19.94675162088126,90.0
12,18.119160245479186,90.0
13,17.602473827624006,90.0
14,17.552317442289656,90.0
15,15.994465412741578,90.0
16,18.362085601616027,90.0
17,18.06267500352462,90.0
18,16.56151175202895,90.0
19,16.96077185882615,90.0
20,25.475119570631385,90.0
21,17.591289664148054,90.0
22,19.817761407125438,90.0
23,23.675621413284176,90.0
24,20.67833430577384,90.0
25,20.74921031378292,90.0
26,22.242113564418656,90.0
27,19.07749996463476,90.0
28,16.38319314771131,90.0
29,20.376187637293793,90.0
30,20.360652822885605,90.0
31,24.82381181416914,90.0
32,21.823128030978676,90.0
33,12.166785423169472,90.0
34,18.075017515257375,90.0
35,21.19473406591197,90.0
36,24.821992133430967,90.0
37,15.861215018594923,90.0
38,19.466784948922783,90.0
39,24.36910608509755,90.0
40,18.163069038428794,90.0
41,22.00756132726883,90.0
42,17.97759305337303,90.0
43,17.86759669694671,90.0
44,18.60549239029552,90.0
45,21.889155763829603,90.0
46,23.33977528152248,90.0
47,16.80403036581312,90.0
48,20.184141778859686,90.0
49,19.020116360244426,90.0
50,22.44698672130596,90.0
51,23.089787135062934,90.0
52,21.303249509424624,90.0
53,16.975035582539395,90.0
54,17.423238068875,90.0
55,23.606510081838522,90.0
56,15.723976921518346,90.0
57,18.78891291380648,90.0
58,12.477006441431401,90.0
59,19.091811685185316,90.0
60,23.053658337428516,90.0
61,22.014298699469393,90.0
62,25.204401247285922,90.0
63,17.75630205241376,90.0
64,17.38008003570288,90.0
65,18.664178220192788,90.0
66,15.140946988917102,90.0
67,20.151645736642028,90.0
68,14.225006739866974,90.0
69,10.65332044927737,90.0
70,24.27607793590957,90.0
71,15.800853703247443,90.0
72,12.121676089278143,90.0
73,13.120629652477316,90.0
74,23.83483408415246,90.0
75,24.207528092773792,90.0
76,15.361006309611424,90.0
77,13.65447276379942,90.0
78,14.502235604877388,90.0
79,22.29565193921311,90.0
80,21.67892680582043,90.0
81,23.773471923668723,90.0
82,21.268520161978085,90.0
83,19.72676224272003,90.0
84,19.93771509694748,90.0
85,18.812309946829686,90.0
86,21.448700647084692,90.0
87,23.859368331512922,90.0
88,16.603638813298193,90.0
89,20.48548334130866,90.0
90,14.60640721815362,90.0
91,20.678094494709622,90.0
92,20.39012038326647,90.0
93,28.05132639527992,90.0
94,20.26503003199035,90.0
95,15.15984427271714,90.0
96,19.575009197923425,90.0
97,18.942530117525383,90.0
98,18.66001093904118,90.0
99,16.159562918227987,90.0
100,23.904064867739972,90.0
101,17.504299980606145,90.0
102,17.115215573994085,90.0
103,10.89311221366661,90.0
104,22.144235859615065,90.0
105,14.669098364876973,90.0
106,27.494396750274795,90.0
107,15.998955992279312,90.0
108,17.947460018494557,90.0
109,17.954757150350147,90.0
110,20.165472733490915,90.0
111,18.88490832939484,90.0
112,16.01296105392727,90.0
113,18.913667993616507,90.0
114,17.248296328353888,90.0
115,20.289586456865806,90.0
116,17.787829283796672,90.0
117,16.251331927607172,90.0
118,23.404804089318986,90.0
119,19.794717006937937,90.0
120,22.67869428417955,90.0
121,15.127551394208112,90.0
122,19.764961739633307,90.0
123,18.376916610523754,90.0
124,25.162054293811252,90.0
125,17.801297225047037,90.0
126,14.006986995714584,90.0
127,15.274718009421086,90.0
128,18.16711368691246,90.0
129,19.13947085713282,90.0
130,19.091622775228313,90.0
131,22.63633443088265,90.0
132,13.78252384691308,90.0
133,23.94542237579756,90.0
134,13.833087897879556,90.0
135,17.229129967457332,90.0
136,15.601740156679096,90.0
137,13.889436444918628,90.0
138,22.702881123807263,90.0
139,18.891979371672917,90.0
140,16.131568821310335,90.0
141,21.536879428798827,90.0
142,17.326759976260615,90.0
143,23.081258790033402,90.0
144,23.490096041426195,90.0
145,17.87297577682081,90.0
146,17.894992080692756,90.0
147,16.964727952847113,90.0
148,17.30779158832209,90.0
149,15.85755680038781,90.0
150,19.470363858125058,90.0
151,17.90383523585173,90.0
152,21.007347284562,90.0
153,22.778674214278887,90.0
154,24.473399749837697,90.0
155,16.256647691987844,90.0
156,20.314344868159672,90.0
157,11.82740911444186,90.0
158,19.54213535436197,90.0
159,18.80388938620705,90.0
160,17.150490780621105,90.0
161,21.51240029358376,90.0
162,15.805493645018034,90.0
163,22.665547239898114,90.0
164,16.825253602712444,90.0
165,18.757288322699527,90.0
166,23.898168629706937,90.0
167,19.29679557659487,90.0
168,18.506880896993952,90.0
169,18.626647163862174,90.0
170,16.701591763754614,90.0
171,17.708048468256923,90.0
172,17.610249527527714,90.0
173,16.778027401598106,90.0
174,16.12035629278287,90.0
175,10.424756401867294,90.0
176,23.04133188517846,90.0
177,13.453459166335493,90.0
178,16.747470654430867,90.0
179,27.62827970120952,90.0
180,21.23281302225788,90.0
181,20.233800200095025,90.0
182,17.142199001217463,90.0
183,23.322016078116704,90.0
184,12.070192396442724,90.0
185,19.704165827124665,90.0
186,18.813614861715994,90.0
187,24.90018036991572,90.0
188,20.316066525713623,90.0
189,17.666538942656935,90.0
190,22.859077771923992,90.0
191,20.711930981240872,90.0
192,17.945153193401048,90.0
193,17.586393166775565,90.0
194,19.950932965674532,90.0
195,17.91413230882112,90.0
196,22.61424783523495,90.0
197,18.752822793230564,90.0
198,20.33692246754033,90.0
199,18.034927064062803,90.0
200,19.68947837826653,90.0
201,23.87881019073478,90.0
202,24.156590335798985,90.0
203,17.81841476098741,90.0
204,20.01480922164845,90.0
205,17.417897387981828,90.0
206,15.734605767369382,90.0
207,15.438226324366905,90.0
208,17.8016715306129,90.0
209,20.83218265811482,90.0
210,24.607862843921357,90.0
211,17.381933934458342,90.0
212,19.761354483228814,90.0
213,17.159297112082974,90.0
214,16.095101213270446,90.0
215,14.063996256774384,90.0
216,18.574802394670584,90.0
217,26.75772619391657,90.0
218,22.620148198059855,90.0
219,16.305522824440654,90.0
220,19.98156528933902,90.0
221,24.850058543989412,90.0
222,11.689220337658417,90.0
223,21.533218488625106,90.0
224,15.034807380270301,90.0
225,22.10760643303335,90.0
226,23.727502701503674,90.0
227,25.676428471426615,90.0
228,13.482639134859843,90.0
229,14.2981063074971,90.0
230,20.002895331081092,90.0
231,22.344008576284622,90.0
232,17.641474675809892,90.0
233,16.84868350717356,90.0
234,20.654031698673908,90.0
235,20.649085921254517,90.0
236,22.003531610533415,90.0
237,15.592317215040655,90.0
238,21.371345725119408,90.0
239,22.408712424673478,90.0
240,18.960769539894013,90.0
241,13.932962417912929,90.0
242,24.947121939867543,90.0
243,14.323172397118764,90.0
244,18.523491153016792,90.0
245,21.538208107176775,90.0
246,16.973475931561367,90.0
247,20.691267799347614,90.0
248,20.16661690721122,90.0
249,19.0259283261814,90.0
250,19.353603535915145,90.0
251,16.28276966313266,90.0
252,23.698457889870888,90.0
253,15.80607615467385,90.0
254,19.6685429130459,90.0
255,20.096122267877302,90.0
256,22.91521255010145,90.0
257,13.931379928098957,90.0
258,23.27740735478208,90.0
259,14.100832834835396,90.0
260,16.84952735121719,90.0
261,14.964256199667284,90.0
262,19.75041898140966,90.0
263,19.105261842639713,90.0
264,19.963729012041316,90.0
265,23.483582171486024,90.0
266,17.336217026890857,90.0
267,19.0468474458335,90.0
268,15.39877766207686,90.0
269,18.188437658876804,90.0
270,23.363876274099226,90.0
271,13.473533647491607,90.0
272,17.123186494731762,90.0
273,19.536344418592982,90.0
274,20.594584982792895,90.0
275,19.495052285581302,90.0
276,14.84460679223015,90.0
277,18.851067461205222,90.0
278,25.79455638847155,90.0
279,13.678735808486616,90.0
280,20.76482875792783,90.0
281,19.041392635065737,90.0
282,17.529654883642614,90.0
283,21.29948521747612,90.0
284,16.971865877696853,90.0
285,13.140216699132978,90.0
286,19.44082415482116,90.0
287,24.598655980924477,90.0
288,15.479372740637778,90.0
289,16.68960233474609,90.0
290,23.25064870506461,90.0
291,20.31425060525379,90.0
292,23.655054838487168,90.0
293,16.43212822607833,90.0
294,19.392612000027395,90.0
295,20.210541700451184,90.0
296,17.319153604812414,90.0
297,20.778121467702352,90.0
298,13.773105497105103,90.0
299,19.83798383045327,90.0
300,20.321291687387184,90.0
301,15.82726179022329,90.0
302,22.42260047183129,90.0
303,16.83052477308703,90.0
304,17.85921363323015,90.0
305,18.00690293521977,90.0
306,17.05686399810994,90.0
307,14.727188410518005,90.0
308,16.05686787436938,90.0
309,19.985943730339002,90.0
310,17.178397591797292,90.0
311,16.08283002592201,90.0
312,19.532476245629113,90.0
313,24.28385683512129,90.0
314,19.359570460199905,90.0
315,20.438852059860697,90.0
316,17.92584709492316,90.0
317,20.946416025964638,90.0
318,18.870161967425208,90.0
319,16.747277178543015,90.0
320,20.63376497032378,90.0
321,23.264835177214977,90.0
322,19.87799908223177,90.0
323,16.053318161575078,90.0
324,19.1775054659894,90.0
325,17.941290131020338,90.0
326,19.206987963059795,90.0
327,18.169709867701936,90.0
328,25.169406991407996,90.0
329,13.812030060023556,90.0
330,21.13624514710686,90.0
331,22.354275696689008,90.0
332,16.454702862702884,90.0
333,21.694669031694236,90.0
334,17.669116190186113,90.0
335,13.835592031861168,90.0
336,18.747104946730545,90.0
337,16.478925092365476,90.0
338,25.563838309274757,90.0
339,14.039261181097803,90.0
340,18.186097238702374,90.0
341,20.67475698805844,90.0
342,18.551266707284313,90.0
343,20.144574944517753,90.0
344,14.892378373320394,90.0
345,20.95739447721256,90.0
346,18.7297434282768,90.0
347,16.984621673831732,90.0
348,17.82159525703155,90.0
349,20.79956183310964,90.0
350,10.535192253451108,90.0
351,23.522323760322,90.0
352,14.028164681348752,90.0
353,24.08847877369399,90.0
354,18.533697024767612,90.0
355,16.01278078601866,90.0
356,18.461627048625935,90.0
357,22.116075512139883,90.0
358,19.861874192724844,90.0
359,17.72663385778965,90.0
360,15.553589867629809,90.0
361,14.191607099026875,90.0
362,21.88369299887242,90.0
363,18.718542842325935,90.0
364,18.86570014041399,90.0
365,15.985730101259753,90.0
366,13.967561800293076,90.0
367,18.002899566658446,90.0
368,17.58192976043157,90.0
369,18.890145939034404,90.0
370,20.006318604419313,90.0
371,19.209841209347942,90.0
372,21.57826810263297,90.0
373,18.256291119317577,90.0
374,12.617792869049405,90.0
375,16.403391997175387,90.0
376,20.55574258341665,90.0
377,20.25077761347161,90.0
378,9.199851683423478,90.0
379,17.627498097762953,90.0
380,21.20797622259533,90.0
381,17.199899664515755,90.0
382,14.845336992762956,90.0
383,21.486344317183857,90.0
384,18.034954569521798,90.0
385,13.525433630548473,90.0
386,20.19208004341783,90.0
387,25.835551835736474,90.0
388,20.941814847513236,90.0
389,13.794469824624393,90.0
390,15.171169322246177,90.0
391,15.607391510153388,90.0
392,19.224630447304985,90.0
393,22.31198078297832,90.0
394,20.54467960312222,90.0
395,19.664844528147132,90.0
396,11.708612198884975,90.0
397,20.528478742159805,90.0
398,23.419732616353933,90.0
399,12.94220857549346,90.0
