unit_id,LineFlushRate,UVDose,WaterClarityScore
0,66.545860061478,24.02383464440291,22.491195170238758
1,11.776938287610367,48.39149422490481,16.337078789076006
2,54.42301273766864,13.994339764180902,18.48767874872682
3,56.24766749075707,28.832091817376188,15.317586240428849
4,52.521137361444325,18.642061981559447,17.24212980892458
5,36.41006396893865,67.02832356297681,17.451308735940977
6,42.638332022589786,32.73222822504244,18.289134801499866
7,57.32764289032768,60.08989960321147,19.531935487260185
8,41.19060994295373,71.05488169055388,22.256421534566112
9,26.017302719572886,70.20135486418478,15.038357630875916
10,28.74360516388425,52.23876286854186,17.957084184791174
11,39.87957198458948,55.81539752057772,19.082781370731354
12,36.73988915549211,41.20224066335394,21.66938619618571
13,35.4321194970979,46.731530708255335,22.25248966138976
14,42.48811533138348,74.79947274098457,21.81631164603955
15,35.530377321338406,55.90308153744016,12.195687669925636
16,49.341844963383366,46.83066730758178,14.768296460836167
17,24.358655872434568,55.28047277519239,18.05213492534485
18,35.46669191813199,54.65862491958377,18.010895412873616
19,29.39162245399697,41.377737619741,14.711517743432303
20,40.9768982498922,64.50779757984412,16.895690615789363
21,28.24762259575908,55.85337701101614,14.716853156235373
22,58.3527250499846,43.06400747560657,20.524609505528403
23,60.12016216804833,43.95002955285164,24.57567644152253
24,30.936104145000836,33.51333954336628,22.23112171775305
25,50.849168180952894,36.589574212343315,15.349267116358595
26,28.955055510113358,23.672503615580098,20.102784736564907
27,32.42080813656249,51.35501222196974,12.178627550096984
28,37.423876064912726,60.84415396272585,17.195697771032954
29,23.64501939310781,70.17467216199512,16.238504245917632
30,52.85180899956979,59.78960070705985,18.246773083753997
31,39.3612078661472,22.39746247737429,19.12842436469763
32,51.44098589153981,60.66115782611221,20.05606997643898
33,23.807648381616456,19.475286046431115,12.114875877763028
34,42.049731802512355,66.40546810428565,18.966352081160064
35,31.542470289019274,34.16959960204596,15.77004422669835
36,47.69169055096568,41.66869700393876,16.598414107791708
37,42.38210209704838,28.45488235210924,23.366779157604526
38,28.238531069671588,30.61491251870983,15.425480761767497
39,38.43432182806773,50.149461426753135,11.606183394131808
