unit_id,WaterClarityScore,UVDose
0,16.550254316608935,40.56958661089144
1,19.626715725544855,40.25608090061496
2,17.711208381456423,26.22972385332679
3,20.964961022654137,39.74840464039815
4,17.44028058344867,89.53301525293946
5,16.11010026096104,49.522360355108496
6,20.6684576799143,10.54211330487394
7,20.22684272354268,108.24493333928885
8,15.002038613647287,81.60483952519695
9,20.85116606990608,50.00372557692783
10,10.782671002459159,61.63378883782647
11,15.818762105702898,44.858599818723576
12,19.094321887592137,75.77624609127858
13,18.313568039358508,17.29581099044546
14,21.33745199511366,46.418746190951325
15,22.14918035785821,46.367273546420314
16,16.632454709300617,56.62822031261432
17,18.780785656635572,55.29445309932726
18,16.999596898255174,38.18494140953327
19,14.813039415348268,52.275863481059936
20,17.38061132396515,28.28697109230466
21,17.055951300672774,48.95836126987801
22,20.05514688523523,78.98234259733529
23,19.56573246456075,20.350108164828754
24,15.458477742716758,57.529605958626625
25,13.853561317954098,77.91090813110527
26,19.818313993603088,37.12294328872724
27,17.902666327815506,56.13320321368425
28,19.009651777346104,59.8767614068516
29,19.7381475925633,25.13962042085931
30,16.52871063807382,47.89879245480388
31,15.789758086684467,31.854539106564218
32,20.15060099652101,43.79194846897696
33,17.820324026555042,37.51646037450552
34,17.45886704926196,56.91092835511287
35,16.147325081254937,50.399094548530705
36,15.884295675719839,27.65139297512431
37,15.721450343219367,6.396395251560967
38,16.670597487625944,65.09208303358909
39,18.550835518775372,48.58766403069849
40,15.274513621322093,63.43948146915205
41,16.668640080664417,69.74223810113445
42,23.052260258903118,29.10864643563822
43,23.27719746820543,72.7969915857992
44,16.331875072874283,36.89850342481716
45,9.029367524436847,38.73829654055222
46,22.0347559918625,46.292557876918195
47,15.89989636145441,48.16127318793262
48,15.381799649127254,17.66946225380213
49,14.41570349077599,32.54638452515739
50,19.284118486686854,-9.011240277715125
51,15.432623793447217,49.88527987022583
52,20.032801524497575,72.27319409559422
53,9.49764041161285,27.782613074357123
54,15.44043847650255,71.35037624824649
55,18.93002101913062,57.69666617522262
56,13.923097404769338,42.14186422874644
57,20.39416540238923,62.15079478761023
58,20.71389994953944,42.04272982302493
59,15.427052271251085,43.13613594269604
60,15.279696598209753,76.49046905562459
61,12.448276675119434,53.583659475344305
62,21.655060284703715,64.46884736603124
63,22.136866667526306,60.44708071980163
64,22.085822353746405,46.08664023934219
65,13.083593218814418,78.14642303288915
66,14.486891844381159,44.04898248296698
67,17.26506134335324,44.624738190915465
68,15.155403170835882,14.118198374902404
69,20.890236798344464,68.83957904539051
70,17.79752527372038,60.898953053899255
71,13.40322456517472,49.542473391667606
72,18.292505153845827,65.81004706666052
73,10.057645238902028,47.35430772916208
74,17.666220123619553,11.447670842500386
75,21.429354464112144,67.51470270489284
76,16.120990799707084,40.300595344625805
77,14.982768070270104,55.30233760621192
78,19.752862115182822,44.04510666188728
79,13.69420955620482,60.22572349735607
80,18.857709795555294,80.83700393233559
81,24.242367126217502,32.86113676306406
82,25.41501446892255,74.68730589516517
83,19.328990246603237,35.51373404851326
84,15.131649314129394,63.24797172262302
85,15.599475027549609,69.25177606302347
86,16.726976327403612,51.4747716998692
87,10.440556888456799,46.901555733589205
88,11.027035939254834,62.64861378591029
89,15.39224545069783,71.47481420876663
90,13.703553304116184,49.919484137417406
91,16.81416871263898,69.79336450095522
92,22.006738057290967,33.005602604409
93,19.821121714818343,41.45976360795254
94,21.36584201025113,66.73959167514649
95,16.24496956454957,35.6604692962662
96,14.563081077662204,48.222414673421035
97,21.44995894476837,36.24563806126982
98,20.23026274608363,50.98050008095564
99,11.531582904707195,15.711013081125635
100,16.588608607244115,24.435130572952318
101,21.71912267137649,53.843444183803335
102,18.11399338662321,54.52537389706284
103,16.128710877874738,79.9281469063031
104,16.38372993918307,86.2666039849556
105,15.811167700228873,48.26975633714372
106,20.379390561583733,6.234499031675279
107,21.385644642283527,51.94103366091571
108,20.656691074437553,29.1138650148282
109,16.969661240017285,22.523823711172817
110,20.694396650897264,59.68573358048977
111,10.458859496745474,66.54900971447725
112,13.379541310854558,32.03516760849072
113,20.01605687887072,46.25291304049017
114,22.363345057475566,65.50841007943237
115,16.0659778115786,40.04059604013903
116,19.74525644338383,49.58080802189901
117,18.02585439424246,81.45577694174521
118,23.820774391906202,73.92601314180891
119,16.98298459511675,39.086095788067034
120,14.283995015734838,65.81513599607841
121,21.757627514241193,75.92297613111919
122,19.367848292694422,49.617910578909175
123,16.96346666692054,45.46663485099231
124,16.896003491354787,38.678509783923
125,14.572744771260995,29.503572830578072
126,23.11230010941086,47.189870724399455
127,23.733948740552627,45.71646771918471
128,10.485421965806278,10.991588764204883
129,22.857172159868945,54.331490179816
130,18.38925715727678,52.53598951232179
131,24.55833124557485,34.45215945796752
132,17.792748413247676,6.344283784419156
133,22.243277449717343,45.60832387673924
134,14.42016510434658,75.51308588902081
135,22.908232223980242,66.17602963439009
136,15.99716018664305,22.245136637991603
137,19.632821091021576,50.73250261600385
138,22.35896467394588,59.45697420698535
139,21.663797703126498,43.973185993566965
140,21.785951306560342,3.968795259272998
141,19.15064570386691,62.5909920962544
142,16.236915819229,24.563389475916377
143,17.509508061701116,29.85232625101342
144,21.7169917808878,40.022484953047574
145,18.31914051932105,20.289250449586184
146,22.663177290455636,35.73857427882977
147,17.698330039506896,33.35996365632401
148,20.606316536291157,42.56996172129915
149,21.95147469392566,39.2959254809948
150,18.796330855999877,45.86919910874102
151,19.93845962227672,55.39165353494897
152,19.217679483047704,26.666461266822257
153,14.60844146599265,86.17034818822556
154,20.586644682738125,35.67931902853199
155,16.38249859417238,59.016943648270974
156,11.530318150711723,60.124582345431534
157,18.127956448913885,17.97881797185615
158,16.80130590511816,61.407487632007005
159,21.628511318590526,55.59819467154149
160,26.69886514968644,85.07820701019406
161,15.39351855312929,39.52677024470348
162,17.749560812359334,73.05795476528007
163,21.46565544257704,36.904385732038165
164,17.135366909836865,48.944551552238245
165,16.474875079501793,56.94445933598124
166,14.229930094076854,50.7868190922543
167,17.78683633555259,37.52458008242324
168,18.330304011609055,43.54760693479623
169,15.674185524606788,68.50880956427518
170,23.48922125110339,90.157700791367
171,19.876708201486743,65.09647275989816
172,21.378276302588972,66.60344895633656
173,17.0929651127861,23.230771448797526
174,21.154269489264173,33.89512713927247
175,18.74713681151488,51.061734214949986
176,19.562149985654113,29.467211672628572
177,15.74305025508363,9.027187254367075
178,15.900156869253628,45.81809764293643
179,22.727147419519085,74.51458981608474
180,12.84976517687571,67.45429698616016
181,19.35791974103991,32.46134060408108
182,16.74114621198419,54.39144533774355
183,16.744380755569566,46.15604779290308
184,20.90719487496495,65.68824254253522
185,15.96382245648159,61.09902327564141
186,21.909293712568928,24.874907559851017
187,15.349641885461288,71.02567771316436
188,19.902357477636414,31.119756639939872
189,19.262691814554017,26.739969687076467
190,14.611444012951694,29.06417559938849
191,25.008853859758748,78.39412306228894
192,16.169837666224495,28.961994294165862
193,17.630083938614234,37.143201320341134
194,25.747320304742644,47.4921318174221
195,11.496847025072844,86.77464189635685
196,21.55762518739267,41.63119932723826
197,13.367757998104835,31.59473104127993
198,14.309928912873065,41.19487395222792
199,16.00410222972983,60.0255621914374
200,27.836478457203004,55.962886697609875
201,17.206086331662142,50.49504398757847
202,18.03645259247607,13.248109044321357
203,15.343142630334704,33.8416303774264
204,24.345276003135425,66.2183922364039
205,24.11214947931473,52.24668957540008
206,20.82296584825432,47.680685362437714
207,12.38907548199979,40.470442761181864
208,17.41667822682043,50.79193708797624
209,17.996210483298057,56.08248723594019
210,16.06664420435812,29.4433708786771
211,17.673564765323807,41.925705461501465
212,18.07911689524109,42.117881870356236
213,20.270952762963613,50.59498131055757
214,20.050972839593477,46.741909458747166
215,13.286690618160613,85.2427479136955
216,18.302315719973112,69.95357718814496
217,24.488798377860256,31.90672027008244
218,20.640824445904368,18.596887288535324
219,14.843805297347707,35.027601848143945
220,17.08625852939016,83.14572592861673
221,21.537396070435705,31.703656411273215
222,22.30048988254863,76.90493787396838
223,19.381651174360716,34.895927967615535
224,12.920883754273364,63.390022537042775
225,15.89358891444693,43.014520570542295
226,18.08768279309719,31.13519177802772
227,14.653816396877371,41.32829198742604
228,18.517123703168654,49.615054078363016
229,20.643358598061035,38.19699745289713
230,20.151641245915286,48.10032075671771
231,14.70113577402213,30.335323414073564
232,16.687222757325987,42.77513864620869
233,19.875112417399617,71.24743888795608
234,14.307369441740404,57.347441746877124
235,17.558860937579908,23.904473891347607
236,19.59385770017161,33.10609017253408
237,16.70080372250744,46.113731631377576
238,18.53685024958752,18.816006089480616
239,14.055873579957789,81.77403395709452
240,15.40730407910954,78.62992717485348
241,14.213986631463646,26.56395821346338
242,14.126777795606095,28.759837589600217
243,23.598321245095434,43.860537440417446
244,19.501986553481196,67.79755829351481
245,21.221764388264997,72.68009798767895
