unit_id,WaferYield,ChamberPressure,DepositionRate,do_FilterUpgrade
0,22.836240641305487,86.96982815862731,43.093860162413385,1.0
1,23.383903832995472,73.15777525075498,45.85826345449625,1.0
2,17.06371079724976,73.13174129635433,45.237933450719105,1.0
3,15.89509833430305,82.63331031461804,40.97370871982077,1.0
4,22.926325173579528,80.31474951924984,54.18116717605942,1.0
5,27.773277296193548,85.02617115925851,32.48738396599807,1.0
6,22.10907457677712,76.83917603518381,43.73601389760989,1.0
7,18.240952085079133,92.47756107727076,35.54299756332967,1.0
8,27.09269497776767,65.62567059775174,37.50503718916332,1.0
9,18.902319780991633,67.88429162645322,38.36876486922518,1.0
10,20.145295152986826,98.35174867608927,52.10365183496306,1.0
11,31.377263327678445,78.47077656513237,30.6147792542843,1.0
12,22.57211023283688,70.88693311317819,39.48880121003392,1.0
13,26.990492959266128,78.15033929244456,43.593922330258934,1.0
14,23.512367928371518,76.84338100331696,51.51815875826055,1.0
15,-5.674253744994141,61.720904809713694,51.97177882932553,1.0
16,30.697571937172313,105.30632319744478,32.58887999021272,1.0
17,6.784337325116802,69.01980529476157,60.48478401214368,1.0
18,19.68328422502729,82.07698421616331,47.202360141392965,1.0
19,23.79985129492341,71.77631975999955,28.18798199875264,1.0
20,25.502678450051803,83.4077272990478,42.21685802467735,1.0
21,22.569637331396095,75.18826946920393,34.223334749179436,1.0
22,20.713450406482405,78.31608991697426,33.101694705294925,1.0
23,21.54025802130825,77.48245687332131,34.50745420409631,1.0
24,20.1422637212118,63.818875497266944,48.063212106579776,1.0
25,22.0432257769206,69.79047702541973,36.570687912485035,1.0
26,12.666132907711368,49.321286612813374,29.691705144319755,1.0
27,23.900006013325182,84.09112314402319,45.314061106845436,1.0
28,17.564467494140477,68.44542011490333,59.33965431770726,1.0
29,20.977393614817203,77.44649917091982,34.44441024802705,1.0
30,27.279740451469845,70.86898615803521,25.276109208362065,1.0
31,22.288239312083,67.72855812577828,32.098262102486316,1.0
32,21.279607729673277,73.46270747921335,44.82273978635569,1.0
33,3.7916079680528574,75.09824501196749,57.235737623957824,1.0
34,15.88761174798348,70.96781691303488,39.116273332469646,1.0
35,28.925067431061322,87.73271074338558,16.97605403713171,1.0
36,27.464873101219766,74.1064280992773,28.632333476945696,1.0
37,24.73793683097568,97.00306425710026,47.67534154035958,1.0
38,-12.325680465787753,74.5957329757847,60.27030930013819,1.0
39,24.84901480252404,62.789561611390454,47.08917754921192,1.0
40,23.919979754013575,70.78593590381652,35.73209457397819,1.0
41,29.837449200125768,84.66362460964125,15.872722426123762,1.0
42,22.699984464679435,77.10881382843601,47.24500659195354,1.0
43,16.97736991239736,72.19763076713338,48.64128118142285,1.0
44,27.93679238809923,81.95476064279597,38.26347659556874,1.0
45,30.841593174991242,75.80654734866927,41.604633273220784,1.0
46,0.9167767590159359,55.50582850319636,48.13472166203757,1.0
47,18.97214514055287,85.98516924294394,41.01544638209757,1.0
48,12.847434136711918,74.88493451646107,51.84867257789175,1.0
49,17.9901683592198,65.80368870976102,41.0799830371256,1.0
50,27.230477249907977,87.53547324546416,41.290687423054784,1.0
51,14.524213249568177,59.74325385576013,44.671438010398305,1.0
52,22.90117555348792,80.40921174997766,34.386310695659226,1.0
53,-0.39731368018046,78.7747256367154,63.9080096075526,1.0
54,32.70024778047105,87.53257545805808,21.818583868062113,1.0
55,33.811833040244586,117.7509286731164,35.890117341993346,1.0
56,30.527603701118174,105.14645414998604,36.602270122620595,1.0
57,18.180762685417,73.19992376526284,40.43163793513646,1.0
58,19.670573688189865,63.49804927172974,42.138925030280994,1.0
59,24.082197663440912,89.7264345163658,49.55945447045092,1.0
60,21.250686790449578,68.43124800171819,27.546759840960263,1.0
61,23.560351969547607,69.60517828209032,35.3574977481903,1.0
62,10.868450594883587,84.68087676378106,51.78304859059208,1.0
63,24.13960443860019,85.8087360275141,38.49801530430411,1.0
64,18.968012513721714,73.09680567474125,48.016021066776545,1.0
65,26.639937469345504,75.82384754294046,38.91326937370166,1.0
66,33.7798804987261,90.98091883166192,11.850544406588378,1.0
67,20.561618041846074,72.46427393664075,52.58752790963193,1.0
