unit_id,WaferYield,do_set_HumidityFab
0,19.98014510251729,45.0
1,22.068254417979468,45.0
2,21.213956783073282,45.0
3,26.77091839673914,45.0
4,20.709470676673742,45.0
5,18.397002124819036,45.0
6,22.60086323433774,45.0
7,9.674699692301903,45.0
8,20.212931579326092,45.0
9,23.694797023527975,45.0
10,18.87105640943965,45.0
11,35.246867308073256,45.0
12,23.008286366747342,45.0
13,21.145067404043697,45.0
14,17.004277447129848,45.0
15,13.072209661724678,45.0
16,7.016679143130951,45.0
17,6.680899817348271,45.0
18,20.33239867140991,45.0
19,17.396885960139482,45.0
20,3.297698016033383,45.0
21,14.203108388743605,45.0
22,25.55375294324661,45.0
23,19.94627413907988,45.0
24,21.37914066362334,45.0
25,25.545659244278895,45.0
26,22.54458456759768,45.0
27,26.3993173699836,45.0
28,20.51080520029341,45.0
29,20.363515740019558,45.0
30,22.892317156768023,45.0
31,29.477180996696625,45.0
32,27.007692728164855,45.0
33,15.988965902520192,45.0
34,22.636989304058655,45.0
35,20.94936674878149,45.0
36,19.078411329056365,45.0
37,20.363908328778834,45.0
38,22.568605909619134,45.0
39,19.20158931295622,45.0
40,23.95628416013355,45.0
41,14.803158469970628,45.0
42,17.70079658219825,45.0
43,-5.242938089438828,45.0
44,11.069635104739426,45.0
45,19.954419965281446,45.0
46,18.837581582472325,45.0
47,18.843471466574027,45.0
48,19.95920238033568,45.0
49,16.90597795830988,45.0
50,29.435212948043482,45.0
51,12.560867838424294,45.0
52,26.087583528575557,45.0
53,20.4736017793941,45.0
54,19.680601387460296,45.0
55,10.948646192676994,45.0
56,19.09090638940731,45.0
57,27.16387005946438,45.0
58,24.463196431434895,45.0
59,18.281171746301847,45.0
60,22.54869256059501,45.0
61,20.42314391798985,45.0
62,1.992513890248849,45.0
63,27.750160369019653,45.0
64,22.139714068823338,45.0
65,17.696366562760513,45.0
66,25.639460984801023,45.0
67,19.884757886295848,45.0
68,-2.4474956478646006,45.0
69,12.049709018751205,45.0
70,15.112575732525123,45.0
71,17.52785302195044,45.0
72,25.22986586413612,45.0
73,23.47001215060764,45.0
74,26.342065098467636,45.0
75,-14.819660536087827,45.0
76,15.887016351182684,45.0
77,23.039014150336122,45.0
78,19.016155469476047,45.0
79,22.619753965911535,45.0
80,-1.3653679167175454,45.0
81,15.215395641478706,45.0
82,21.4903401838565,45.0
83,20.691989428918845,45.0
84,13.848101580836165,45.0
85,-15.671055115579563,45.0
86,26.232866981768936,45.0
87,34.46515540344403,45.0
88,5.939981284293233,45.0
89,18.500353655077728,45.0
90,21.261437199056445,45.0
91,16.91619356519951,45.0
92,15.896014444001999,45.0
93,20.99607813563409,45.0
94,26.03996096875239,45.0
95,24.036871004048518,45.0
96,20.983255787011668,45.0
97,22.51325989424331,45.0
98,27.571064796839096,45.0
99,27.84770120632051,45.0
100,26.115866451562525,45.0
101,19.881155207776796,45.0
102,-15.167050606924297,45.0
103,9.460713933589778,45.0
104,26.332604566465605,45.0
105,22.65671661141821,45.0
106,25.37840507575359,45.0
107,15.10629426139425,45.0
108,16.96724520711687,45.0
109,16.319203063511083,45.0
110,22.717372019016704,45.0
111,16.558313072140752,45.0
112,0.8389808773613394,45.0
113,20.74825053008571,45.0
114,25.632023086308283,45.0
115,31.47016736430249,45.0
116,20.651984675614074,45.0
117,18.914411769310583,45.0
118,-0.8384488792336153,45.0
119,22.194278709700132,45.0
120,22.75585249538943,45.0
121,11.848153166212654,45.0
122,13.015642593679454,45.0
123,22.923413282783258,45.0
124,20.7476522195297,45.0
125,16.048748374055997,45.0
126,19.579202678256852,45.0
127,20.43706165690358,45.0
128,8.017324609914306,45.0
129,23.382051495999516,45.0
130,26.68512101516699,45.0
131,20.33993114758189,45.0
132,21.606153932223187,45.0
133,25.446437498833994,45.0
134,21.363625332792168,45.0
135,26.78236545278848,45.0
136,13.288532073376594,45.0
137,14.618769303429923,45.0
138,3.3616778187530634,45.0
139,12.62892131685929,45.0
140,28.188572131769853,45.0
141,20.05332668171983,45.0
142,2.156745753301813,45.0
143,18.675745147331966,45.0
144,20.419075039947142,45.0
145,17.94239077636269,45.0
146,24.108958604525785,45.0
147,19.822637593776065,45.0
148,11.585571956742577,45.0
149,8.802149983556863,45.0
150,23.77506286942613,45.0
151,5.636438171839288,45.0
152,19.658885000971118,45.0
153,29.302602190441462,45.0
154,25.293063281112243,45.0
155,-2.75167607303349,45.0
156,14.719690937281978,45.0
157,3.4829555556354457,45.0
158,13.745175913472828,45.0
159,13.728568087491224,45.0
160,20.002523716769666,45.0
161,17.63357320113289,45.0
162,12.131738621545612,45.0
163,26.239017858545523,45.0
164,35.28499645934485,45.0
165,18.82918445119066,45.0
166,28.243630705859736,45.0
167,22.993392857253827,45.0
168,6.138589343761883,45.0
169,11.957725866201477,45.0
170,26.724871338011475,45.0
171,16.824874357510826,45.0
172,10.798346005312435,45.0
173,19.646483680987878,45.0
174,16.396737134863965,45.0
175,9.800527135431585,45.0
176,20.44761049680955,45.0
177,17.174247677248225,45.0
178,5.793354583985507,45.0
179,31.776288429614073,45.0
180,28.69950642110903,45.0
181,23.685658798420963,45.0
182,25.50539593971535,45.0
183,19.89295904084054,45.0
184,22.71251366807674,45.0
185,4.159443167286944,45.0
186,23.13215031001042,45.0
187,20.788398779274733,45.0
188,19.878139116329013,45.0
189,27.889594403818744,45.0
190,22.406103019477047,45.0
191,17.014202980631943,45.0
192,24.28343095572853,45.0
193,-13.978603752714564,45.0
194,4.242095266490194,45.0
195,26.365470333246694,45.0
196,28.483513814761857,45.0
197,15.429414196735292,45.0
198,29.743761997201307,45.0
199,28.285302767034864,45.0
200,23.575807995547674,45.0
201,16.465114371366695,45.0
202,32.21524367065852,45.0
203,16.895524722898067,45.0
204,14.509868874016723,45.0
205,16.238238511651637,45.0
206,20.203169916259597,45.0
207,23.964594434667877,45.0
208,21.362707867014446,45.0
209,18.732512166107703,45.0
210,22.02426733561731,45.0
211,10.760453586883953,45.0
212,23.628508483321305,45.0
213,18.103392176763023,45.0
214,14.989350249222364,45.0
215,24.219475555480226,45.0
216,30.361858453861316,45.0
217,24.643046192815437,45.0
218,16.199927586370954,45.0
219,13.167262902250034,45.0
220,21.5682754370426,45.0
221,18.52433073025034,45.0
222,21.53068500120848,45.0
223,18.567066361699144,45.0
224,22.639759671750692,45.0
225,24.70281923135249,45.0
226,20.153272368145622,45.0
227,19.22274281030797,45.0
228,26.616466254778114,45.0
229,30.842252032946412,45.0
230,13.678861103977951,45.0
231,25.40430190691407,45.0
232,21.470262245723504,45.0
233,10.194195001997896,45.0
234,27.778796494178245,45.0
235,19.792664386080407,45.0
236,24.114926018624935,45.0
237,22.239413582557155,45.0
238,22.893179523751225,45.0
239,18.67585395063645,45.0
240,28.60276984882835,45.0
241,12.852850079850118,45.0
242,-3.5220693553967104,45.0
243,17.96046063398358,45.0
244,20.164907217507302,45.0
245,17.458795734492227,45.0
246,26.743876256993968,45.0
247,23.945238625552065,45.0
248,19.93567611750207,45.0
249,-18.471375035036466,45.0
250,8.066520853947384,45.0
251,16.101045468150378,45.0
252,23.20814786701683,45.0
253,29.329059993199724,45.0
254,20.798951586092368,45.0
255,21.797638061964275,45.0
256,29.631849566116855,45.0
257,24.68031249705479,45.0
258,17.827260818459173,45.0
259,11.865834116290152,45.0
260,-11.96561690459458,45.0
261,20.222880585649154,45.0
262,12.88590352842385,45.0
263,28.56141533750346,45.0
264,22.402355851577333,45.0
265,24.134253002876715,45.0
266,23.25105038590406,45.0
267,21.56924847558501,45.0
268,19.71667099606371,45.0
269,11.270268721801514,45.0
270,2.1721647060481537,45.0
271,13.794692866877124,45.0
272,-5.223800538670655,45.0
273,28.258044182716354,45.0
274,18.04333374058379,45.0
275,31.004726420082083,45.0
276,12.215075727808618,45.0
277,21.470383051160802,45.0
278,14.774750189218283,45.0
279,15.6273216413945,45.0
280,15.146185725820946,45.0
281,28.581998721017513,45.0
282,24.45055464332071,45.0
283,13.969655455163538,45.0
284,10.141119750800065,45.0
285,15.685139079455748,45.0
286,23.166149683078775,45.0
287,16.80360114632013,45.0
288,20.174238747087955,45.0
289,11.712108148618633,45.0
290,19.06577759442076,45.0
291,16.58179227613945,45.0
292,16.599865637893256,45.0
293,21.382730950087137,45.0
294,21.254564729897194,45.0
295,-10.147074238654984,45.0
296,12.768137676308507,45.0
297,-2.142810147106995,45.0
298,3.5144087915841697,45.0
299,25.422390619274683,45.0
300,15.43689910357716,45.0
301,22.36412692218959,45.0
302,17.896274078346114,45.0
303,14.477583314279286,45.0
304,23.67560377815533,45.0
305,20.014144300034697,45.0
306,-10.503596339955724,45.0
307,19.42990268147087,45.0
308,28.77678878149932,45.0
309,16.9756595675453,45.0
310,29.480972156486132,45.0
311,-2.6649383226636316,45.0
312,23.57148661952318,45.0
313,27.88928429275485,45.0
314,3.351502060963348,45.0
315,22.695989370520522,45.0
316,12.39669569966215,45.0
