unit_id,WaferYield,ChamberPressure
0,9.354414962007777,75.62536483475142
1,23.48530319122511,81.39682372239638
2,14.67982949306559,53.21171319854287
3,8.956924998096685,49.739432421270884
4,26.376915207462268,84.78922520672069
5,24.00468057282304,78.27513464031713
6,24.203011654716544,85.0469324538129
7,25.252028383449964,91.84631002409371
8,14.260873525928316,76.32001025716808
9,9.17793287983955,75.24943783585167
10,17.784408360866205,69.10639418927934
11,17.36939841505515,96.6494576452496
12,15.610305662671632,70.89424676045127
13,24.213198390382793,77.79905267465739
14,20.655310106460902,80.0711704799587
15,25.30238380062735,86.96887373665945
16,26.563578340205066,88.66319419547324
17,26.136289945037902,75.087806756516
18,18.08552453021471,65.01925428024877
19,18.592859786817705,67.14193938230973
20,12.499224251516406,70.13377857384698
21,7.932425762306632,83.07187854693375
22,18.306777714983575,72.58989565474808
23,25.858455217673313,91.4608707993037
24,5.518487498467407,59.63828752240053
25,11.847805730389894,60.855884288629255
26,6.368187061473611,86.12631097607024
27,22.35355505888635,75.18439188495721
28,22.494095587700937,67.54554936416989
29,22.136067300214933,74.13422768334081
30,23.681220229856006,90.17572039964641
31,26.53069148755687,78.1397317580484
32,19.845834105724478,79.95831915960264
33,26.713938380067496,99.98097151360518
34,31.657110647544513,89.590338243538
35,21.846166418408625,69.47534671287193
36,24.167487701800155,75.05975295318208
37,27.662472387945407,97.18825268372673
38,18.82126448056322,63.391950763776016
39,20.212969046603597,86.64238514051078
40,16.296416688048367,65.91701332413267
41,11.864748252955977,61.328731398904296
42,20.39517373814236,65.08149301945757
43,21.827818757326767,76.6636389690724
44,32.52240010255411,95.17133800215649
45,21.318532162447468,73.04523980039531
46,29.502203168636417,98.77148344790132
47,18.93824225525346,71.22172113595171
48,27.943961960791448,85.38838788004328
49,24.03927865984726,75.61470873050745
50,-16.13888878807763,62.44758402103817
51,32.077240510972054,101.41380251281686
52,19.668348844887586,61.33762731466125
53,15.990909731785065,72.41291542624239
54,27.435710198950957,95.48330282795006
55,11.652775833742497,59.076373815457295
56,16.811627946440947,59.11021085414645
57,29.84182532355389,87.23285009683426
58,24.823212215841348,66.1692338443181
59,22.328446612298126,68.59337631196017
60,26.1572341962111,82.82198268238132
61,11.678511296231996,50.233721986385056
62,24.789198992647524,106.83868453582707
63,26.889300931125415,84.04561793315631
64,15.345734056239033,52.86539749344753
65,10.936248451394786,85.60306280811314
66,18.213702070690193,62.2864733672272
67,29.09753888128852,100.3380986023024
68,26.77309382325143,94.4390161488826
69,13.187913970266838,59.79590317461003
70,22.275101941651485,57.50060135069704
71,11.02364818921901,62.18008868947302
72,25.407311582285374,89.20353707602392
73,19.17425799781792,59.03625851577017
74,25.24587025457833,74.52494790860223
75,14.999857407916704,80.08457789732371
76,16.755031866677257,83.92425905971122
77,21.13004647961511,67.44276968320457
78,21.323144824375483,73.87015771421363
79,-1.117605773809856,64.69336750553047
80,13.348785674059554,74.73991703769669
81,22.89837649334592,81.92651316065638
82,21.758954464111262,77.0007117961015
83,-8.053310613697674,85.66361209923751
84,22.491190103350576,69.91197835747619
85,23.461672783880882,89.29329554445975
86,20.530974891284586,88.16016418227368
87,19.27091556241858,76.23614993828686
88,24.873142534515377,84.0341045230072
89,7.767679526146075,95.39944884161608
90,20.593185046460334,75.38674830588134
91,18.81006072869238,85.22686845519856
92,28.62202941157861,73.78705974470046
93,29.615753940050514,93.33570551279954
94,0.2804497515263935,66.86248928499508
95,16.89273598812811,72.62846063299098
96,29.187140739690108,70.71478932942847
97,9.01313482219552,68.18885468435832
98,19.37612193268805,81.04567383795826
99,20.247400574498453,82.4768594107156
100,19.69620279419084,72.84248942706398
101,20.974981517051095,73.33337327809636
102,23.428471930297274,67.53660649395684
103,26.703975851531585,92.73431071935357
104,-4.121640066906684,70.56758097574146
105,20.635540934043203,83.32190855032944
106,22.905622764484885,88.14922468326417
107,5.909723244577631,89.26520748714564
108,19.682943176839498,75.72170722895547
109,17.248910348054075,79.95225393864384
110,30.7000913887532,91.40211013485646
111,-14.824045910398965,77.70218340343567
112,18.303755569463004,71.59230314277552
113,16.695754986148255,68.07186368229806
114,30.98750930067483,76.1596248458328
115,17.443715647930997,62.396986144499074
116,27.23710389125452,77.15460829206324
117,19.710356547265313,55.92606650800133
118,29.814745565799313,82.54813413478526
119,-10.963384356372474,74.31137348915303
120,27.27743210917716,94.7471873424856
121,18.859867692915003,73.96662935375872
122,-2.6244112856638746,70.59825850285253
123,27.21467855638648,76.85964896203187
124,20.454016320902642,73.40268889777288
125,17.82622139542628,68.68017277355521
126,12.755259646386401,69.81152714105177
127,22.36421084492153,76.34588275337484
128,16.852190667371197,73.33381979771085
129,2.240681029194865,81.87103203418265
130,26.866112295908138,81.50829433995271
131,22.76965280576092,76.92780011206948
132,22.748673978362383,99.31778860066942
133,13.79952870749029,69.42347671247887
134,13.60602050259213,59.48750645425936
135,25.31275788555118,84.88886283935386
136,21.580476301961514,75.38336947363608
137,15.09993022016948,79.5563290825376
138,23.742065494959927,68.45888917620069
139,21.066871885562684,80.59569333162293
140,21.141432755833204,86.58639508696083
141,28.147414860673184,89.72610748317214
142,16.84089040215725,93.70961562200262
143,20.480465299356318,83.16136625086278
144,7.7255423393175295,66.6536495719856
145,22.61389141114454,71.15049670282626
146,18.005061521200805,75.07980711374645
147,21.594737199749236,71.73733228108124
148,20.624064580800795,63.222747708211095
149,27.420625114196856,95.92415110583015
150,22.000172462823592,68.68054387225408
151,29.3107278175798,103.42630720136137
152,14.98322683590754,80.13065603403217
153,26.83008069534877,83.47901063538221
154,15.223876141358692,67.85764851056835
155,23.541251629651143,76.99932380139481
156,26.124434940383285,69.96360357012843
157,20.40533484990415,79.63718383739672
158,9.414454245529459,69.77643431326743
159,24.439022264487846,74.05083689078208
160,17.292399558453887,53.94462002383117
161,17.92689979600578,60.54458811714565
162,21.06945158629765,70.8930322433962
163,20.787458176886958,73.7701012994852
164,18.781370220158323,54.787623382490764
165,-2.5058391532482633,61.749248566119014
166,16.849456533398342,60.662805824006554
167,23.447537807196547,75.89699516742492
168,16.018055974713377,76.71694220750166
169,18.90831496073822,66.82090904804295
170,11.5537433195248,70.44744900670676
171,15.310869135867662,64.35323245480959
172,25.109352883873136,78.26657332574284
173,20.867041799401036,66.66775483197986
174,13.396283129363585,75.88016093095032
175,-2.5716291914769407,74.70837438697097
176,13.391929668110901,77.24371625265367
177,22.308257455283133,85.92386314477112
178,26.82214732366767,94.16292069276285
179,22.782448838800065,68.89414078225495
180,23.04515707056793,68.42521776266588
181,17.328692817636885,71.74324528633679
182,-4.03849810241714,80.2958865587316
183,18.262787139765262,62.0421848544225
184,17.467381219152813,65.42679870429228
185,27.021488862308548,76.99572412579579
186,21.449253220832524,60.38078050794791
187,7.362872176541135,70.77963768961006
188,20.43678771037994,66.93884473551422
189,19.89869841652156,69.87749081614646
190,19.975283759846906,76.16418855695171
191,20.409678672663862,62.278609830524296
192,24.236843564009472,70.26161744559457
193,25.499263898776707,65.72642379609312
194,22.05606180035002,78.5837023300245
195,22.427403213926492,67.77438784284094
196,27.397127791827387,72.95026102579392
197,28.454525895092715,85.29008323630855
198,14.36284776579021,51.147625596741335
199,23.726039040346823,84.75642982472232
200,29.846110639367573,84.78877904866454
201,17.087228754907652,58.03215363721071
202,15.986578350843281,93.12196075446505
203,21.7243382031655,84.04659049824915
204,20.466755055198075,68.01401443548228
205,19.08269603858939,70.78106950932042
206,26.78588574788463,76.79961052910494
207,26.500591851497045,108.03821023152403
208,26.581568999672704,75.44840829594884
209,23.269997289829,77.41550503917284
210,13.161843202785672,66.68715392808639
211,27.88526017577961,83.48285705585941
212,23.523910303846506,64.22771282584348
213,29.32169983709133,82.68989171103584
214,20.352707282780898,79.76249493044723
215,18.946154253789203,70.17877003076327
216,14.127769358244095,82.11441207500663
217,22.847831473721026,85.20895056385524
218,17.292740737898253,68.9147843474657
219,18.014470697876273,60.17976804938043
220,15.826782353146843,86.04414883505393
221,25.779360599379785,63.7721616893571
222,23.56718360096398,75.7663267400948
223,27.275147980216918,82.12145353006593
224,30.51713559031805,83.10343148952505
225,23.705109324537137,79.34609287584838
226,17.479974144165677,65.48808355104889
227,13.176970352766809,70.33870753514732
228,16.955945131905807,61.90382033412918
229,24.871745641853668,76.88753837024261
230,22.619097325938696,79.27868643345577
231,11.524762114268643,40.31920615208557
232,17.50889435731861,77.7317305966387
233,28.45448216544861,81.02048259400709
234,-8.217634892445899,71.97212634740805
235,18.659066987576008,69.83363956449537
236,16.007333500571598,71.45631068499611
237,14.00513513468402,64.38292044946803
238,19.903399240934434,65.89468223339493
239,21.016497293301825,80.48043487320552
240,8.202629166474486,49.65300706390147
241,25.54771960540034,91.52352829132592
242,24.220824116288505,76.00087496453033
243,26.53027360685384,74.52929045950916
244,23.041717326433435,73.77462465560399
245,20.34774606233009,77.07018817515302
246,21.540600080774695,80.90672559638874
247,17.997143539943742,69.66153549805595
248,22.77450153890713,66.37275202181806
249,22.887426508675635,74.05168132497548
250,11.762580775975831,66.19423579222057
251,14.0981669451436,63.44514220182192
252,27.357167870311457,68.4482045523721
253,18.030824286924926,57.64047434310444
254,23.699438161026762,75.42754278314787
255,1.5748962604917933,51.021473151026214
256,14.02522597288095,84.32400077383923
257,7.529999859688692,71.74438026484661
258,23.404907821058142,84.88068522598088
259,22.309019345192937,80.26758262648968
260,17.67887461788027,78.6140777528081
261,17.61672182110181,77.23492547049749
262,25.039125588740117,82.40710561090636
263,19.132519664133497,87.47162771137572
