unit_id,DepositionRate,GasFlowArgon
0,33.10920219087859,50.28090987183671
1,54.34151370269971,56.24081384904292
2,45.68006564000751,38.89202496054021
3,44.46208387141119,46.560405026675475
4,63.17138208536699,56.09633657965748
5,40.34513960944518,49.288263207831264
6,48.44992091872996,45.248424418857084
7,63.84865244956817,36.43357924462769
8,60.87658212946493,59.854846880521755
9,48.32754716509692,69.92424847656949
10,27.709810411102957,29.946979632710498
11,37.281680366056605,39.650409436493355
12,50.59231609204823,49.872740235338
13,41.77145270219064,39.378191648156715
14,40.83165331980943,58.913401591717374
15,25.32785766730008,46.06832430116634
16,46.69509099102095,56.559318460084086
17,62.91259346271338,40.72610214013347
18,17.032138161784133,62.38469689034309
19,40.87322459357248,74.38443492710122
20,30.0764864010013,64.8721761102121
21,52.88507479142504,50.24057414552412
22,23.779775000782134,59.21025046808489
23,39.27796153658249,47.51524449914586
24,50.71065499931985,65.74152494763422
25,36.208752449312314,38.07977079343341
26,32.79525865054872,31.419691531552623
27,35.03087991095731,77.69958752545618
28,45.30474970746781,33.736549069845985
29,39.29972414945553,56.84495399389476
30,21.206251071491568,64.25436670978762
31,58.54551912831626,63.8117679308391
32,42.639708322668035,42.475449247679194
33,33.36029313353203,49.691984602337776
34,43.85865837339899,46.881281150968086
35,39.40110757972947,40.453121693225704
36,35.63979477394091,41.84374354715881
37,46.767744271782185,62.745885843602714
38,58.299878052280015,53.79887095373213
39,35.886185725007344,40.57021227350373
40,53.44872358885335,57.07342388723159
41,12.19035553248395,40.194030530620005
42,32.5127720194765,61.755004980925136
43,52.818753814863555,72.0231788393999
44,33.964287232385544,63.55101861586615
45,17.480521666307727,49.29897314221029
46,48.08988909149657,59.4342437392664
47,25.61745721783276,49.74671823354978
48,39.673675346423785,59.096609309198215
49,22.648826359332524,44.06359812292954
50,44.516713749082804,50.18890346362875
51,51.15658416397735,44.481817545886706
52,33.28124061918062,48.784901931954046
53,3.2522779753553515,67.49823057632176
54,30.45121866527184,47.9614696289201
55,40.67003596587791,57.792727202939545
56,33.19339505649281,46.25856746376576
57,49.22640272243011,68.84067869248165
58,55.262731778611425,51.08192654920532
59,28.410486555364425,51.441760700259124
60,52.56547737573136,28.02813594182154
61,44.0601899005575,56.1495776030979
62,44.70694152942865,58.693648358250655
63,32.0575030988221,45.79948624916315
64,41.08406924506305,51.36140180134529
65,23.669114191467557,50.885645680563826
66,34.147941723499,46.05525907301769
67,42.68017991294447,57.13146721971771
68,29.683805820191104,41.67567122936191
69,59.14071133275237,32.90981114148566
70,28.658654749122764,60.258228144343335
71,46.12760874879076,62.72642339159819
72,51.64688049681553,41.035039468318416
73,51.96434415349454,22.397410913066395
74,52.63033209671321,49.41146434518201
75,54.24588178001589,43.783090302415815
76,17.47821488984478,53.624815354458704
77,35.378983496449486,52.78419347314787
78,33.159413088666845,38.50066394907233
79,31.72251859823217,57.5371516197619
80,54.94833641576586,61.27145417020398
81,51.10926670686266,45.43071899275541
82,40.01831292885635,53.766591551148544
83,30.59876095292956,53.53694800617869
84,35.78735880537779,50.84547431378856
85,41.42561643120452,56.72808460056635
86,37.84006354351843,49.988355145520835
87,7.179203091304631,52.00721448440777
88,51.34340407503674,54.138927436855454
89,26.60591840543863,37.468709952431894
90,40.79889381981834,69.18452047167557
91,35.410507198242605,29.161088429265824
92,34.23006874855972,53.71856065435007
93,41.16097041352648,43.04179265262276
94,37.72599053086112,27.926691337954907
95,32.70184675564191,71.97521709274342
96,35.458965948325066,46.78029585069409
97,46.045872299366685,37.462410138849336
98,59.44680335109569,42.66828254636572
99,35.40537795057975,46.89360107399609
