unit_id,ChamberPressure,WaferYield,GasFlowArgon
0,98.91754520232331,31.700133881173166,49.611152620928436
1,47.08154645401021,10.81713433490062,43.28838635411972
2,88.20676463300511,26.063627955802783,51.18163712914798
3,89.61163278526584,15.340124626718158,54.57605262234468
4,86.43135813153327,26.215953509278776,41.39798129925565
5,71.55752413148998,-14.603012600932288,49.115098201941734
6,76.94531348538624,28.675554689318066,23.70963826094383
7,90.02974753691292,28.499182253079255,79.40146299903628
8,77.00599113796852,25.019872459391568,37.70833132698056
9,60.80231286472731,12.486851952265605,40.735608019238
10,62.31067920985823,20.37619350584686,46.18285510123902
11,73.89582460173223,18.6110929258463,68.82681694696429
12,72.24518739497799,25.56916409681938,55.62598421889676
13,72.20495165074651,15.04132036014338,53.80345089311408
14,79.48401461112863,24.34929288218146,60.843200480535295
15,69.85886035497782,17.293066295818818,36.09034228207499
16,81.32523337924556,23.848681903407304,24.838634937224512
17,60.45647829589728,12.97083979412794,78.42784354447859
18,72.07440972206953,22.46122212649304,44.107719775692935
19,63.74695649481481,19.21285814431537,47.491679377423075
20,78.80133698270294,22.141532685520193,44.02054108720862
21,62.267202634082004,-3.8626065684805835,50.77977562556726
22,91.1380436455763,30.931977636713114,34.43126398065324
23,93.97304161757289,36.187492427500764,62.18993567166433
24,64.73376546121219,20.868319925472857,50.55180585418647
25,84.1415540217861,20.585970690267374,48.51802791903824
26,65.529208626503,9.859215443847646,49.73277098581324
27,65.3785652255751,23.445554442788975,45.03557344635185
28,71.91220299228372,26.1284408809683,47.0486023327729
29,59.50608098203342,14.556784363764352,53.92004573811717
30,86.16418030598236,22.772830160261215,56.15244668588493
31,73.40175335999044,19.287031583783516,43.787599469220034
32,86.68566678268722,0.6512903586431369,45.05300937427391
33,62.20291809176893,15.419642609170012,35.08816448594192
34,78.17728623057937,21.614943702906825,55.077855752536934
35,65.38389525852028,24.603956924324166,51.57538911666356
36,85.00525736792778,17.29990443293267,44.50840671755716
37,76.99878620194093,23.41773345400634,29.338670813290022
38,63.81823380087882,22.243499490210397,58.56757005713399
39,73.99601877458011,21.750773334408358,50.18606702058254
40,79.18905623338124,16.766809164028487,42.00261223953641
41,86.32926383160404,28.36123370652436,55.13566836620844
42,88.96569991086231,21.813401690716994,37.15843931156325
43,82.23983901857744,26.384273600456407,17.01449044740766
44,91.83506026002314,28.445794661449774,54.66070805218613
45,68.62574297866999,18.429078020359846,51.05804264222189
46,63.93033585958383,21.988278987186305,28.99163817157933
47,61.92890445764069,14.561024884916412,34.00577011889141
48,81.94517881061735,20.079509353020686,67.66112405913475
49,69.25758797737348,17.605275652798653,23.602793252989336
50,55.45414047344851,13.756475116671172,32.10017518136276
51,69.53214176889547,4.925996620962028,42.347170471445104
52,73.24062628925199,5.693051738905553,58.11450114174996
53,73.26023024032791,11.667085286213265,33.945599214640566
54,64.04223318194187,15.82742106525654,49.398853942361676
55,67.32533399783719,23.49089318917662,50.18104177914765
56,74.63858357691491,25.441415782233886,40.942774289674986
57,75.08381338209644,21.46877163578616,38.569610006218355
58,46.89150302149462,17.50214996473028,66.97370227943861
59,60.89195852238473,23.525592966853267,63.47487684077226
60,67.38336296841118,17.636887247999308,22.656777564192364
61,90.02830321769719,21.206252318314476,43.248637679570685
62,80.31962558302347,0.7825518397487695,47.595437963878325
63,96.36052101035683,26.260140398936326,69.68113501428223
64,88.98551056749812,25.98514921907052,30.69563090093875
65,82.77686117388164,22.909964943914417,47.4989853838811
66,105.45074887938314,29.934765827019564,48.633741549669786
67,73.57506096466878,18.367980562329215,28.987326837237404
68,65.07112972415493,12.360233107907929,51.85049211261051
69,75.77630618485874,9.246231563481363,70.11924859135807
70,75.27496354973411,11.378905271830074,44.69786461767917
71,78.78685375485361,25.39902341844469,31.542688416705563
72,66.04445928506505,-3.7067452344107004,61.547091159457516
73,90.77586089959044,11.226053665357398,46.20431265300221
74,58.83943971309592,-2.453417180779246,50.77814320586846
75,93.58843489308703,26.499814311433695,49.14799556762436
76,66.65276159241967,15.267330855523634,44.810155493092246
77,59.70737085367111,13.7701663716648,55.40623637447405
78,96.50271830249604,23.79123307745948,47.19969618524709
79,74.28553371847113,19.562589675569154,71.72399432562118
80,66.83070544149416,21.104649133577354,47.40736607132146
81,69.578077991044,16.58193145730639,71.68414501473126
82,81.05343788414766,16.0916293517551,46.09583885683095
83,66.24104246614885,24.105334875672476,46.186294694193954
84,79.92065180202628,22.649285814366177,51.42123661524307
85,73.58754069512479,23.926110429552317,50.15222924803305
86,59.64081730498698,0.707900788950969,56.68645481801086
87,73.98211076420378,25.32336299358772,64.79331494753285
88,60.19935913896858,17.36961773291563,66.1809220406595
89,63.063567059306976,3.393032572394544,71.83976202675237
90,81.35241471499572,33.51407842712139,32.20550897866745
91,61.850911683124444,17.334386719794235,53.81261323073377
92,69.62457526420036,27.24744578025789,51.75740419161833
93,51.22157635390818,15.821994069055975,47.756114879425596
94,57.65317982095506,20.79791420897002,38.81099049984229
95,46.72151689858626,16.131470831534703,46.07631856693046
96,69.11248308337781,20.819731982125763,51.15629881433003
97,56.21149281686293,15.566626607783231,66.21144667335551
98,54.708183817806194,11.67713580922759,53.95955825809003
99,79.9640888181582,27.592047424895693,37.88292135219781
100,55.57004726104991,15.211242088055437,54.01423465134965
101,69.82834265113321,22.835503410766176,36.30358340257471
102,66.12823116699325,22.818811643891248,40.70390480355615
103,69.39569357788896,16.78342817257025,44.26154115077601
104,63.60599433932371,17.627021135240252,42.81227674295972
105,93.77188840221709,30.33371165541733,46.851013255130326
106,85.17440383482197,26.938966386164214,56.37442264056211
107,84.90961308439795,21.951257497804274,60.77100277705703
108,55.32915992819583,24.50687237808665,47.56626884854024
109,101.97335812676997,23.230750097183353,65.1425304156714
110,76.83090014798151,24.623115513669536,30.49134784387302
111,86.35426151889914,21.65659494706002,47.02924508593388
112,67.23424197545997,16.83465776936209,54.26220206627074
113,73.38918253309365,18.154485663220104,62.89603942695903
114,62.570084031558245,14.289270332426042,53.79052541747126
115,70.21076484385209,13.229313384389851,55.82287978271508
116,69.29185902798577,21.775381859805215,67.76279241320623
117,60.6863406969581,21.75523316836329,40.806300870834825
118,77.4592395214603,18.495390876522762,53.2489233607565
119,57.558910792334515,25.365267348192546,45.26739983146123
120,79.78246034196758,24.49743416238401,47.52965135538569
121,71.73087245536097,17.850748333427877,44.69763305070362
122,88.7869503642232,19.947501603935073,74.24357669497961
123,64.03875746504423,16.399628810222417,44.73939479916117
124,83.5973307402395,23.166492798310895,37.42945440514906
125,87.29893259322205,3.5546711403339364,43.69850596563102
126,87.75897714537274,14.78712001486139,72.01372615508521
127,94.27951671915747,30.001839897019643,59.80545924261133
128,72.81378479562201,17.023626475927074,33.94112449500012
129,65.38923812352446,16.13410121840786,35.84061488416164
130,69.11587601634622,10.629481067757373,52.54551072189646
131,83.51512238150178,29.305657289526607,46.69178499689358
132,39.05177582873339,18.19361761757652,48.12052291877208
133,85.74391879336673,22.930940196642325,52.49014756651413
134,59.02081726998487,17.892281952988466,59.80629964079994
135,74.73178808728315,22.805320962247446,39.77218951304192
136,64.00858939222938,22.47840262230551,56.58598226275813
137,68.00351850096538,29.33022512872686,57.52379428801684
138,67.42053089005394,24.768619965101355,47.5791698432287
139,64.54178213221802,21.71804489223505,33.694501278757286
140,61.24336828954271,21.947748464691546,49.21033600737188
141,60.28691282602523,24.219004138123868,56.24562930839638
142,72.93379263280288,3.9945836412597564,55.742548145137086
143,73.57918275616078,17.62074719101262,68.4072965699874
144,99.25805849799833,33.27356763209779,67.67572047955028
145,92.39337790739079,16.136036328986407,43.65242176722954
146,73.19175639074275,23.03906536168938,50.29955643820955
147,84.50544205087131,27.484449069180393,52.62630003977718
148,86.16000180632439,24.56862583893389,51.809920626185274
149,71.19282994666568,20.803541672325494,44.32709890080045
150,73.16278933543136,19.46212341848196,50.01473109800535
151,87.60630304960594,24.275786090188642,51.5951941982426
152,90.53777818139675,24.561019195860577,35.84563287703179
153,87.04791464439793,25.249824855611383,32.84363168951943
154,85.16969470592423,25.755435308773183,41.76419298108468
155,73.11722392647926,20.439639853331155,35.20531233721747
156,84.08653370606385,21.471424559687936,47.78469497013582
157,75.60384540782616,8.348444658355504,25.243722003256728
158,69.2977343989441,21.871888732252092,44.53683758066533
159,62.24811282590445,13.463386886022677,43.15135935264136
160,52.71020982010836,17.314339060075255,44.13765897860819
161,53.854457734076234,13.208869404151315,82.02370965782819
162,56.42676947469354,21.561634826524937,51.92017490190983
163,73.25036342919097,35.31646373993853,35.649993930715304
164,86.78083293447143,26.491235663821534,49.06100652257566
165,67.11360726642465,27.81979829163167,60.943931090542975
166,54.63126384497208,9.515684943381348,60.11467102089308
167,45.043045931017915,12.71903355815314,54.256289524700904
168,73.33024110033492,32.129580072063874,52.802470871556785
169,93.63989976797956,21.198364154129308,46.60404687332421
170,88.34028556293823,24.383656095670567,60.653511239999006
171,79.92093729387223,27.06976288066659,46.994250076377725
172,61.14999998080497,1.7468726968094423,49.37434383378596
173,50.27700061592862,23.731077065720942,36.55569007325565
174,79.8940710878188,23.34453470057002,54.15812293650153
175,59.00460517305914,21.619089514645264,70.61803972999957
176,81.05727621266644,23.094774713315907,50.459804920338094
177,52.40623057699164,18.02202699315967,32.165501476793786
178,75.92495544509748,24.97402718402621,69.99276107968574
179,84.96625642371984,27.98195823243881,41.71832313278225
180,92.1704982751587,25.402846378632958,66.88813865718494
181,85.27581152488933,22.49103049448345,61.819596946590465
182,76.29562233417217,19.4423254375065,38.596128205969976
183,81.86174631117818,17.74240030403281,48.26225267815295
184,84.57701162790202,17.190675534108017,45.63829438320667
185,82.96744860955519,29.19528796401721,34.03393712978133
186,66.01553018696438,20.38140054482371,58.75021912889621
187,106.48671474739976,21.950962103356535,51.8534393032861
188,62.96885884818596,20.332381490207183,34.892992377841104
189,78.67287775472502,26.852711026953145,50.84618972075919
190,80.49853000813481,21.48264391189027,54.88205549671353
191,81.66158576516034,19.415185408660868,49.55489140451824
192,85.40403856931232,31.612925659459748,37.15790545207304
193,82.15176639724811,24.335246504442075,64.57360691514822
194,87.2505926186991,25.49404109566562,59.29191030763243
195,74.03981291952311,18.348672931382072,62.52429225338617
196,66.27900003480624,16.68205613737439,33.783819286291234
197,77.46333189929186,18.91896744936217,50.04248483041593
198,61.62392389931167,17.0289557799939,38.41378201872888
199,70.18458098219128,23.497952451884032,54.79662996281473
200,83.82753105684222,23.41296422062028,56.015562193369526
201,73.64508513097532,22.578735585142653,50.10278615227927
202,79.49183886065082,21.165048091711363,59.918408124832794
203,55.23430018566891,16.019817641693038,49.13660576459859
204,68.1676504709492,21.411101031603103,71.09927581125847
205,76.93130932365732,19.578271761821203,41.960053101991626
206,78.63956697753709,25.593035257506763,52.96571888864498
207,72.08266539761169,17.08161446971146,51.720506721684814
208,69.39674380639549,15.519119472472383,54.995932240491996
209,62.96538424379125,19.552036355488973,43.559511792019734
210,67.01866863360719,18.013060852265063,59.3492086752277
211,63.28395609138499,13.079247414592077,56.611584044359596
212,73.32253803665873,21.646520142986756,32.98279338275713
213,85.3000352333391,22.886492878095318,38.99653286558594
214,72.98766099772526,25.825351707229654,38.494183080426964
215,55.640231373996635,19.999606907990696,58.26847798561315
216,82.72252944146359,27.602310270957584,18.555289353780587
217,80.94144240625901,27.899649806678646,44.42224407259574
218,73.3378726567235,14.917794656252813,62.00207799088159
219,67.93302450560223,18.54671459330831,55.9788331891904
220,57.39735250799583,26.164761011972548,42.776481337961634
221,70.74081579359692,20.79116281213286,58.0676239560918
222,74.09356494658543,24.453371716140655,55.01358729797209
223,105.27633141778617,13.070944452204458,51.437076551919255
224,54.49585515706471,21.36670033542974,51.86880815783202
225,82.00242015505373,22.90925254886908,61.26065270988354
226,63.18622885422826,15.102745202013766,47.87142403337354
