unit_id,WaferYield,do_set_HumidityFab
0,11.489346896089232,30.0
1,18.22671454786726,30.0
2,18.531315016666518,30.0
3,23.772943216422767,30.0
4,22.53489429907483,30.0
5,26.27616114093138,30.0
6,4.579664104592501,30.0
7,15.21547289818524,30.0
8,24.028498978467443,30.0
9,22.050501605067033,30.0
10,8.6205344260084,30.0
11,22.971965026863558,30.0
12,17.665621094167278,30.0
13,15.279549403203134,30.0
14,6.902625086637411,30.0
15,22.94471844055126,30.0
16,20.41988250377615,30.0
17,21.180239921925853,30.0
18,13.807831232995468,30.0
19,12.06918772710921,30.0
20,14.88086108827257,30.0
21,-3.7293321851378414,30.0
22,21.208143152350473,30.0
23,19.507020457348233,30.0
24,33.99319331355943,30.0
25,18.417232780257677,30.0
26,21.240018385628453,30.0
27,13.556758852759412,30.0
28,20.103587028834898,30.0
29,16.705137461672727,30.0
30,28.910183232052788,30.0
31,25.55981058169071,30.0
32,24.009338764978104,30.0
33,9.126341613962538,30.0
34,17.203183819661692,30.0
35,24.375521538482843,30.0
36,27.913498752029096,30.0
37,20.982754008550877,30.0
38,16.860318202645086,30.0
39,22.858651876897294,30.0
40,20.3577708935454,30.0
41,21.139686063148453,30.0
42,20.413500802868263,30.0
43,34.657661353875795,30.0
44,27.707512806750607,30.0
45,22.34554150149398,30.0
46,10.586645489031998,30.0
47,11.346556734662698,30.0
48,28.337282167183915,30.0
49,19.616033515511216,30.0
50,21.05288435071384,30.0
51,29.08055618720349,30.0
52,24.39150876862727,30.0
53,16.601725260448177,30.0
54,31.743246900158088,30.0
55,22.674522923806585,30.0
56,8.450485478311293,30.0
57,24.198807709835762,30.0
58,24.59198894445545,30.0
59,24.83888328008444,30.0
60,25.590474490892888,30.0
61,22.165027715586216,30.0
62,-3.16986650833533,30.0
63,30.24069852208439,30.0
64,27.429958695807315,30.0
65,27.85134927860608,30.0
66,16.045398519488877,30.0
67,-17.243327010173424,30.0
68,20.720708165638538,30.0
69,25.820236934241713,30.0
70,22.609070503243142,30.0
71,32.8705142748618,30.0
72,26.93856783931578,30.0
