unit_id,WaferYield,DepositionRate,ChamberPressure,do_DepositionRate
0,11.941758001092776,48.59555727766734,93.1520786488926,50.0
1,30.761940163989422,52.05953864473027,82.93143978166358,50.0
2,3.947529682540365,50.8988662013361,58.914065375208665,50.0
3,9.581940756917746,54.94622098267203,77.9177135450257,50.0
4,18.458882755877013,48.125349590587774,89.07429085129179,50.0
5,1.2857012167579744,48.13978282280472,61.009285896898085,50.0
6,12.7004714288337,54.73919182737653,69.43311463339266,50.0
7,32.46375379480543,49.11438203209829,86.92809933427642,50.0
8,24.69901368811867,48.58690546946344,103.14275428421942,50.0
9,2.205535511052777,47.00287203140043,64.60389229001153,50.0
10,4.362310462049143,48.48735733444022,61.71835451104537,50.0
11,18.835383505808686,49.114290010315806,75.6329626999337,50.0
12,23.818512568355903,46.466189047493664,83.94464570479356,50.0
13,6.5085398321228665,49.53763462662551,63.52611990933557,50.0
14,20.2440769345813,49.320453602893785,86.9750221970553,50.0
15,14.253072686424927,47.14497829332666,81.28681281951447,50.0
16,17.801759965250476,53.103640442336854,79.00722801852075,50.0
17,12.509647643021625,54.42440706328743,60.342013638356796,50.0
18,9.386890024355278,54.09529518647654,67.45386674926547,50.0
19,16.461388080275707,51.4795624184862,66.84526662884882,50.0
20,25.444961260633622,50.88104597473961,93.849155063918,50.0
21,17.199575811644156,51.03841161825374,73.5368441229615,50.0
22,13.036413469577237,50.81553506609698,88.71983315475235,50.0
23,29.98969856503328,50.90945015635351,79.04649971920358,50.0
24,19.827171044922487,52.02374330373074,91.37686875381213,50.0
25,17.014814675921723,48.86511016312425,73.37920859612328,50.0
26,22.807422197162786,54.167235367029086,84.67845396889923,50.0
27,11.987027565272957,52.7615117864651,61.260122746610215,50.0
28,18.889476508770567,51.59699852029037,86.49950629052256,50.0
29,19.234317328959786,48.867384840910546,68.45984734000227,50.0
30,17.952344462202866,48.45597255464089,58.03058980934277,50.0
31,27.65153285351537,49.73283800899382,92.30046485113611,50.0
32,21.398453434858293,46.86281193509849,79.53760255758947,50.0
33,11.400166677628128,55.16079497475115,83.42677471886381,50.0
34,13.491345461311983,52.43117842548361,91.11043848898088,50.0
35,21.5510816272791,48.86422441022677,63.71495766036618,50.0
36,24.8910071441175,49.26444247542905,95.88280859395414,50.0
37,12.494888979688298,52.051118922540724,61.97695052950454,50.0
38,21.69902128326258,53.51226914583797,77.59358012125641,50.0
39,24.12258512337754,46.18970767586071,86.83164695522504,50.0
40,13.708865566257119,52.37144676702779,68.9941556679301,50.0
41,19.641240357672178,50.456649750966136,80.80303244087929,50.0
42,15.175686436402302,53.427398811827636,76.21230915370798,50.0
43,13.907634084210729,47.12218969759664,80.71311683233449,50.0
44,15.256701240278764,51.416273449564436,60.913051227505626,50.0
45,18.206056550651446,54.69100290745939,77.33987671467168,50.0
46,15.657636980809421,50.273687139835246,71.05366512858966,50.0
47,15.84387220500018,46.570515331066694,81.3263693448795,50.0
48,13.476058916871796,45.60986328075317,74.63590273888423,50.0
49,18.792413413367395,52.86331987569184,61.142516677559556,50.0
50,20.663164548614127,53.77590257340432,85.12313510027302,50.0
51,18.785618550865458,48.778988539071435,53.48581773581837,50.0
52,19.406166423929548,46.58155742050285,82.78811124020564,50.0
53,20.818617794059712,51.82015934116174,80.79727974388351,50.0
54,16.927507465102426,49.24719706443643,82.20554296441482,50.0
55,15.888336293450882,48.87707011235215,94.18194950889351,50.0
56,4.288210265221542,52.07392361717251,69.8988591341785,50.0
57,10.191143693174492,51.6033988111434,72.20758065283766,50.0
58,10.528136067603707,52.08531576762612,74.85474638577097,50.0
59,18.40588458371907,48.030826894747825,79.50380415440395,50.0
60,10.651652387073867,45.103143014631904,70.87345826048231,50.0
61,23.202846323374338,50.95516917914849,89.0250026763575,50.0
62,25.955768132220406,50.72719816584159,85.99261169022614,50.0
63,12.703110287910967,45.42544433423027,59.21696745026468,50.0
64,7.793960993522051,48.31445476705003,56.00556818759007,50.0
65,11.949118335992813,50.30108744681644,81.89366070575281,50.0
66,15.612932136806831,54.020241933472406,78.35513829440438,50.0
67,14.869748996416332,52.64193198901187,71.00714104931576,50.0
68,5.788261944171714,48.55946683340004,69.38729387261183,50.0
69,3.110026556454881,52.569442914984336,80.56707031562807,50.0
70,21.217165427284186,49.658688392849214,90.31024126657962,50.0
71,10.368770811132784,51.36694364089566,54.64694998889509,50.0
72,10.889555785338874,55.08954898548116,71.20741203826762,50.0
73,13.082485068986415,52.356809218595714,72.8678970078997,50.0
74,16.39810569898843,50.86705394330136,90.61598031147587,50.0
75,28.773791836018013,53.15160798292847,80.7485199189976,50.0
76,14.684515266227892,52.774136698974566,74.92298369329306,50.0
77,14.04371498234205,47.01346172613071,75.2773336970489,50.0
78,10.383452915522767,45.58065798984512,66.7277051229648,50.0
79,29.797391876899184,51.65453298340907,90.19824122491437,50.0
80,19.925770532874218,51.3239304292255,96.43261821467112,50.0
81,18.471609062235405,51.554425731651506,85.53710047093695,50.0
82,11.635095340695809,43.43700625294174,65.10337870777217,50.0
83,17.05655207099094,47.27860372471119,80.20145584629194,50.0
84,21.418454550886395,52.23505058497657,76.35872475847515,50.0
85,16.435354791219158,54.103294434195135,63.54525021999545,50.0
86,21.898878307919322,49.94351821926609,61.663665842851515,50.0
87,27.169335047137924,42.0547000810482,60.247816246222904,50.0
88,18.655458727743326,56.701421456362226,81.22445416300285,50.0
89,22.40310183318153,48.12913051756671,94.4823860713445,50.0
90,14.9350055544088,54.85166527925243,64.20972803757924,50.0
