unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,20.502583683802584,28.403903008478736,64.47218829799777,12.0
1,17.880680655866634,12.434609965814456,63.0822918338374,12.0
2,17.75553949868369,4.659079344971801,73.3216316465103,12.0
3,2.5791402680434174,21.611019126345862,72.62004228695393,12.0
4,3.8485290941563646,39.53352610854041,56.01374466751733,12.0
5,13.62152448578797,-6.790079921583324,77.22705097830962,12.0
6,26.502452424666245,-5.506499968820862,69.38655650096571,12.0
7,11.644335913692778,31.54726926122446,73.52616575203966,12.0
8,32.202398853521416,4.33199315154138,69.55445871417925,12.0
9,21.79753489247548,-8.898712397465605,84.68090694597828,12.0
10,16.68927795571949,32.05701223680799,73.39456726642595,12.0
11,16.09731997958329,40.55285163065592,98.96407418591788,12.0
12,10.549895240418621,17.508774622233496,73.48260089944439,12.0
13,10.558195560568855,32.82773154262209,79.26824816939867,12.0
14,3.275633750594077,54.357795416667955,68.6369810809194,12.0
15,3.6559527610360316,35.36832690057148,79.88501877476098,12.0
16,27.10763771914705,57.71377404762506,97.52381230192383,12.0
17,24.224297676458672,17.39891090788476,84.10922596272673,12.0
18,21.55418298570531,10.801502271691804,89.15085693787638,12.0
19,27.1728935623633,34.85592894445685,83.68852883317206,12.0
20,22.60968951812979,11.730430004404983,80.59374859161274,12.0
21,15.957829381281512,38.282654008095676,82.00596774841762,12.0
22,30.563833132909384,-11.859417236776952,79.35357083522827,12.0
23,16.799417920766565,20.91035336212113,73.95377201786508,12.0
24,20.865463307124923,36.42566269273537,69.80896107524858,12.0
25,20.413232741746103,18.996853633099892,83.63896824371704,12.0
26,9.912217912173192,25.192578863057403,66.03192553894387,12.0
27,28.79120154047338,23.02826865034901,87.5011474143265,12.0
28,25.91681222955916,13.98590015182575,85.97779957395451,12.0
29,23.97002683066065,23.546814140114257,99.16462250345289,12.0
30,13.719968155565834,8.857247630612372,58.60285643312726,12.0
31,24.675822104901243,67.36401907995513,88.9851103627556,12.0
32,5.4566644400947135,24.724064037929057,59.90664353415535,12.0
33,6.467206916430534,11.40853831248841,77.61779276795211,12.0
34,39.177010661257654,12.172881667924615,86.00770186415221,12.0
35,13.681707550737572,-10.332047107772759,64.11949664064706,12.0
36,26.31752608321206,33.12071728654252,81.28389675784398,12.0
37,30.45509734020198,1.0123498275934537,80.65958717643491,12.0
38,-2.418502624823083,42.12237211535289,44.45534534104792,12.0
39,-0.7350427889862989,30.629733013945284,67.15452487713391,12.0
40,1.970986870045576,46.39522621154343,58.4839422869537,12.0
