unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,15.978915074183032,17.474970094809976,69.38184383931245,10.0
1,27.44067086062176,30.999989940384772,72.1621907791693,10.0
2,6.294179846273728,12.747895110748912,66.74485550188606,10.0
3,17.267315349946294,25.788497436762164,70.87286765984197,10.0
4,23.472911241609896,34.8777584433245,73.04285586275523,10.0
5,14.234325820507724,15.969728372661859,89.61505038105216,10.0
6,19.63239498176568,11.386760722448637,75.76718168922508,10.0
7,24.708206069091588,-26.640004840595886,63.360111759538505,10.0
8,8.342016107157523,11.361887862333354,67.46176327541811,10.0
9,20.28014594816048,26.67945952727514,60.643385881848666,10.0
10,9.415488041178389,30.065600047214893,59.19885121647317,10.0
11,13.65562128371537,4.0828169337510865,78.12014994035154,10.0
12,24.154419424611124,17.142603270584722,69.1312846540755,10.0
13,29.92105571375442,24.821231028317797,83.29763392066356,10.0
14,25.09194508186287,39.73637454492419,73.67310252252427,10.0
15,31.103835901901178,30.82137617193588,89.06399667143823,10.0
16,15.053115828134592,2.3433861816174186,70.59249800116353,10.0
17,21.66564455835211,-7.203744031995811,70.62210691803892,10.0
18,17.942357756419863,4.983309181711638,74.35945625080225,10.0
19,19.25169052996466,49.20000363623262,91.77723304549971,10.0
20,22.230308328804984,16.9446291076895,84.29221328687161,10.0
21,16.3561202493612,15.208764075906908,72.2528013751748,10.0
22,34.043379320110624,31.71302254807567,76.07651795039656,10.0
23,25.42594705763654,2.99271620493365,85.20742849777521,10.0
24,25.86614545905082,37.20211453740862,82.62254106019452,10.0
25,14.779734145514384,0.289383317009122,55.483252749311674,10.0
26,30.45816751491759,20.606862470225686,98.90984948845579,10.0
27,26.31980683781578,32.95874391885287,80.56872509687001,10.0
28,22.85730289223406,-3.8778311902770355,83.25655075820383,10.0
29,10.163781904539057,32.21691519376417,77.01875228815696,10.0
30,9.226687154071314,22.3890759839135,72.10151083054946,10.0
31,20.53004852175858,-5.322087068635753,75.72223353386106,10.0
32,25.574886715993827,-23.556090767272586,82.52164679003278,10.0
33,21.967585408909507,22.340748853231922,81.13891415570673,10.0
34,13.881352397218444,16.4574306565351,62.93337569553458,10.0
35,14.195034806392353,16.325492199230126,78.98201378873058,10.0
36,24.08509328123572,18.904182948240276,83.83193743637395,10.0
37,27.000819535063627,25.625968933550816,88.14590488604287,10.0
38,8.544883876317833,12.089576451041001,49.35550688583252,10.0
39,18.286276977816165,13.504066653820908,90.37077548312776,10.0
40,12.909784499557137,37.501764324368054,78.40933501020643,10.0
41,14.219808981618785,25.294560812864027,59.00123224669967,10.0
42,24.209981159511408,16.695937192427948,81.08092401939811,10.0
43,24.70778637191695,10.193991502943415,67.10878741749055,10.0
44,9.434785745959779,26.37223864166923,62.35691897871807,10.0
45,13.16035113606561,-2.036664172604672,70.2336635155624,10.0
46,20.8341565287116,65.3863847270545,77.80970540504133,10.0
47,16.688717443895143,5.850171314173949,71.03605929971168,10.0
48,16.871572155985,9.370283687832798,74.16821744922802,10.0
49,13.194247648462312,12.481347046385288,68.9920593885274,10.0
50,26.67819989675365,26.32903197249004,86.26211189232987,10.0
51,0.9620831046111602,5.433326942149328,51.94357443698384,10.0
52,26.413655478608216,9.919705880830012,73.85587995275492,10.0
53,16.82714091734301,47.27544328330892,74.57804969805576,10.0
54,16.71737887061356,-8.711670618052459,73.69506507123428,10.0
55,27.499420971527083,29.448100687351236,85.02617983210293,10.0
56,13.068342112516666,-5.036262540878106,63.906762353443135,10.0
57,17.1091011626604,26.898480115104277,74.33177414505373,10.0
58,32.01793380318645,16.743871733470876,88.95433847367737,10.0
59,25.31737548481966,33.32196362419741,92.86846708475754,10.0
60,16.853437197533992,17.784263992581195,79.01002828151955,10.0
61,-1.511125573030899,-18.0946024187619,55.108210112779496,10.0
62,30.121412917051067,36.21374798027103,76.60832221022144,10.0
63,24.30473434555981,25.987298187511204,84.26623292357834,10.0
64,21.258935037314554,38.033529970233474,77.95242105675986,10.0
65,3.7169611034196617,32.06558493509993,57.49562457943458,10.0
66,9.656409485765955,25.494732910947032,62.29322415657119,10.0
67,27.73976444238866,7.693639689854905,78.28737304346974,10.0
68,19.4642457827667,-2.739626384826579,76.9747952535539,10.0
69,27.482907542987203,-18.70274961713661,87.6481966828794,10.0
70,18.833383306427997,24.042285951341572,75.58599546042099,10.0
71,5.813064446713746,29.526970627672384,47.66539196416395,10.0
72,24.464772021844926,-3.7934571575930356,76.58552084314267,10.0
73,8.820816561840342,4.058078823081306,53.840795931974796,10.0
74,26.604421328668487,4.629657158233943,82.87110906427073,10.0
75,16.430343144357956,24.290415386836916,80.3589424069803,10.0
76,9.88515828272501,44.20082916164034,73.85122874859307,10.0
77,8.41920317092178,22.62246116679441,69.84811775110363,10.0
78,24.942733300781068,18.50643233189896,88.76876840316248,10.0
79,12.460108351458965,32.38505886232253,77.3115680280066,10.0
80,17.459917844973614,5.0183903961987575,77.98165285177221,10.0
81,18.471770024229684,29.316460276503992,67.53280637599782,10.0
82,28.493052851187656,-3.6951522726141945,84.77320584407892,10.0
83,13.705782050520872,13.3570397109345,70.31360572213703,10.0
84,9.899896527501372,-6.058395852504532,61.699637921284115,10.0
85,19.62982640001137,46.12055163724867,73.52314232752319,10.0
86,23.961443900077423,-4.653461775279139,68.16303011763631,10.0
87,19.25498005720032,21.86352020599027,83.95485530191151,10.0
88,6.096177279655228,33.15233060217205,54.41458417636037,10.0
89,11.216096169296792,45.93644617414686,69.5688923055947,10.0
90,-4.998554171757459,24.827485820467967,45.76234191212778,10.0
91,23.090192057159072,31.83388899214991,86.62410228504919,10.0
92,20.374186820590253,17.78920456157763,96.79564360138,10.0
93,20.509155178368424,-6.865487018370022,69.09274398907405,10.0
94,22.41763028014384,15.737547948436408,82.73656780999524,10.0
95,33.5982717329657,-4.163592256065304,95.30705173218387,10.0
96,13.861282534321397,21.55530926400402,58.56677295614459,10.0
97,22.889536856219497,16.781319237323764,78.11659749712747,10.0
98,17.06057583602109,26.731040890633892,79.62672107698661,10.0
99,2.5377303983511865,32.978915396883686,61.1608987448842,10.0
100,21.152208067723222,-6.920934954083517,76.4878160460053,10.0
101,30.799246941199723,24.51031935512963,100.94334029907841,10.0
102,7.772336870324583,22.960279552931972,74.09698453962321,10.0
103,20.828713325174647,-1.6040349072006919,74.53280024066324,10.0
104,22.809811803222516,-16.655719590369877,65.15141912871978,10.0
105,19.415315407010226,17.079038519724676,86.04810222664912,10.0
106,23.78744409877264,18.29173124190687,79.78199603805052,10.0
107,32.962518631236556,23.935006526040564,90.53434004088203,10.0
108,27.40049019744906,16.18046674733628,83.92289204479883,10.0
109,13.141713446884651,42.92570032423605,72.81999202084064,10.0
110,18.14749134179441,16.496667381791717,72.35627560976047,10.0
111,12.52790411789991,21.368976801370962,73.13089466585286,10.0
112,1.7539330124523267,8.773531434700757,60.805258455196274,10.0
113,36.630399768869054,7.505342145728323,86.24266195045936,10.0
114,23.946169055866132,18.131125814743037,81.70136419550605,10.0
115,22.786846554030568,0.4577229155557685,81.1614884136776,10.0
116,29.488735357672155,7.589869470469587,86.24912193665676,10.0
117,20.904666918174893,-22.373997766913227,67.59728208455303,10.0
118,34.43626324995654,25.56865550821657,92.33099977806431,10.0
119,18.588064789135352,7.852404284028095,68.8236091373275,10.0
120,10.669272365270096,10.111070099118743,64.8193305582212,10.0
121,20.575504672668878,-8.126215795184123,69.02969490166298,10.0
122,14.638543399829043,66.192179017662,61.24721460685435,10.0
123,9.281971720776832,8.27395781080329,57.77392086792056,10.0
124,20.939669637761828,25.104771817814196,74.6814848161393,10.0
