unit_id,WaterClarityScore,ResidualChlorine,TurbidityNTU,do_LineFlushRate
0,-20.367902485923643,59.6225364321725,27.908060193823424,25.0
1,34.629950707500115,90.2951838866142,22.491810415885972,25.0
2,-13.894266740799901,72.55870490550431,27.31260827063892,25.0
3,-14.905174073624156,72.93766101605448,50.89479775910293,25.0
4,-14.659599750976037,51.83770783565162,28.078010368707726,25.0
5,-23.13836070066695,52.47068976847864,51.23871981546442,25.0
6,-0.09318178059564453,78.4295408361045,48.314981101303296,25.0
7,32.79254370180665,88.14960405056769,8.828442015615268,25.0
8,0.8918736064549551,65.850154613788,61.53196104728432,25.0
9,-19.311290926052855,59.56633871253931,54.136578752250045,25.0
10,-13.462830804987265,72.53160853726735,29.710656600026034,25.0
11,6.954070226368014,80.63528742204879,39.658749410566166,25.0
12,14.678403157251243,66.03978894592969,11.557660210704931,25.0
13,-9.14010951655621,76.50714936087567,47.90129161948609,25.0
14,6.9833123987327035,80.86353622617199,23.88710562296919,25.0
15,-9.87077251027626,62.326346857279425,29.19396662911648,25.0
16,-3.675584778473936,63.50363991291475,46.92965724113252,25.0
17,1.3456444625830266,88.1141295137866,23.65008982616925,25.0
18,-6.833089067628936,82.97277076009973,39.2963327241263,25.0
19,0.5784846857864194,69.81496617351344,10.32284675149284,25.0
20,3.2694470186360043,73.96523638177446,40.62291392971888,25.0
21,0.021210954583234326,70.76075872051257,24.75812876160429,25.0
22,-10.947234960505765,76.12261350554992,46.81464715229294,25.0
23,26.263173931244374,63.92818227772314,16.25008664790231,25.0
24,8.350297633753666,95.98300859570136,66.78628177982884,25.0
25,3.8102521696160543,76.79864286204868,55.8384499239457,25.0
26,1.3386815436963595,77.33027571709243,13.552286451481457,25.0
27,1.327590778099158,92.77275693351656,20.481197457184106,25.0
28,-3.736367612111344,63.25886329211195,20.583620996444992,25.0
29,11.34544508189973,84.68892629272297,23.46626181198487,25.0
30,16.951395756487774,90.22312247169074,14.533664443060776,25.0
31,15.995759124732022,85.53881277608953,17.74001344571807,25.0
32,7.452468121709199,73.57155379389417,45.66750201032932,25.0
33,-8.192344251599302,76.22012468706497,51.70305839770941,25.0
34,-13.466925229370613,72.0542696300321,42.48754825270337,25.0
35,13.161771792059373,75.98382588570458,3.0649620565711437,25.0
36,9.968605781301735,88.76542626021947,40.064213409530836,25.0
37,-1.7959367169477538,81.4733365607714,2.607321565675413,25.0
38,9.911123460019395,77.41201153574978,28.0583372797447,25.0
39,4.940743287010603,71.09533008702007,39.55365699851486,25.0
40,1.8990185940159676,83.2016646745983,49.06215752752231,25.0
41,5.44085195773394,88.13624817986091,39.29921693940629,25.0
42,4.45274424550103,94.42032483391043,43.712572232833,25.0
43,-12.17454376461424,59.16602354064707,38.75951725801153,25.0
44,3.8573452315040937,81.89831577664748,11.715259117013737,25.0
45,1.65817738031659,85.30903983651882,46.47874291017381,25.0
46,0.9940023343531452,84.52640167518898,43.77395317879262,25.0
47,-2.4933106788105177,64.14756305790912,54.89983805169368,25.0
48,0.14148172231780426,80.23741280685208,57.031872972973666,25.0
49,11.80090249735198,74.12840135933348,14.281165889091737,25.0
50,5.910572853886647,83.48297120401092,73.5550337319329,25.0
51,16.658226129110915,90.48952842165338,11.699212178668606,25.0
52,-6.2552271832950765,62.08904696935601,18.05401404342703,25.0
53,10.128865647043225,75.21382377782447,22.373600574090922,25.0
