unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,25.663155054879404,24.282057248348643,66.9780351205337,5.0
1,32.76202347460059,14.201684084007777,82.67307531021827,5.0
2,8.37701324038406,23.916665209146416,61.76902221123335,5.0
3,33.21860803721706,5.662886995832517,94.31114588790608,5.0
4,39.50219075271809,8.427440945112155,96.28347332227722,5.0
5,34.156956612328386,22.08091410516081,95.80227303855176,5.0
6,27.01956499692367,13.461215462566628,73.57732439233178,5.0
7,23.4677368843744,-1.3600724353098599,72.03663856867969,5.0
8,29.91785506100076,17.04137076998771,90.23822136745206,5.0
9,27.705695578718633,2.973608301669655,71.67387811060799,5.0
10,30.060353078204884,13.586132640600876,75.81162870962437,5.0
11,32.804808121672735,5.5796129217904396,86.51765051865277,5.0
12,32.19223692572304,-16.86634337044099,77.56756093815598,5.0
13,36.54633469949242,22.433001464796185,81.35582111031837,5.0
14,17.193416018231545,2.645057825491831,69.57464395370508,5.0
15,32.97157067097401,17.21039219858559,92.32549768388519,5.0
16,18.10412242528898,6.857666406367098,54.01413375873822,5.0
17,23.25621255660835,27.194901507944554,75.85561731634822,5.0
18,26.678620224248817,13.731229868490152,66.58604251227688,5.0
19,23.378025623999708,11.020171085370658,74.4716120801585,5.0
20,28.746327470726033,17.338367967107793,78.13861172889399,5.0
21,14.656586943538466,20.075554476800857,66.01700586109536,5.0
22,39.928219759968606,1.4675928345580385,95.82286634130494,5.0
23,26.33034685535162,23.703479118251103,69.9577663831204,5.0
24,31.637884267376315,8.16004381681795,80.89383955208864,5.0
25,30.924362843998182,17.821549567623805,85.97225792012478,5.0
26,38.95407932457154,-2.632192517429706,85.58080557602923,5.0
27,25.661630038848386,-23.064024477015103,83.1712479706945,5.0
28,17.494797038012386,7.970640732295466,59.865189387762165,5.0
29,27.149238252515424,4.840098061809115,69.8371848661875,5.0
30,34.11001194940661,16.10749822840908,95.65743488315529,5.0
31,25.267459702782517,-11.707472325711358,71.58011631475485,5.0
32,24.6424549691381,40.20322233870518,70.29276061602525,5.0
33,20.00429783235081,-2.7473063690583874,67.73768955062977,5.0
34,14.23905024726313,11.516527996487095,71.15897015030922,5.0
35,40.29760269251793,33.11954706799504,96.97827746409784,5.0
36,21.303002941176143,40.629503254119065,59.98567243352386,5.0
37,25.343981494696877,14.967734486006126,70.33237488824177,5.0
38,25.980624775890515,16.917486061200474,73.62703401280362,5.0
39,19.815369979097873,17.454672566066964,64.86215871990436,5.0
40,16.919590551134338,28.787569453219625,68.41509220539655,5.0
41,32.592410576579994,12.742687507854654,98.3808137589324,5.0
42,31.985631063696616,10.516508227543316,81.5565247278241,5.0
43,31.645657225571156,-4.560157889872457,88.63812527182331,5.0
44,30.030169600354068,32.165724876149845,73.64057543607188,5.0
45,30.351655806630482,8.741225302403329,71.06676104390674,5.0
46,28.18339345197675,22.35561002707103,71.29515773086104,5.0
47,24.297222923894537,0.7404178190615305,79.85727219937337,5.0
48,31.545156561281697,9.536251329621335,81.63852721202066,5.0
49,29.15863227053539,27.296823576290624,73.2141134279159,5.0
50,25.234287238452254,6.893920058824026,63.16318544628678,5.0
51,27.305309017557498,15.61790350769024,91.85357934111997,5.0
52,47.5654339333248,19.53338114721737,102.24636387474027,5.0
53,13.448365186782018,41.16160169465941,69.72444608384535,5.0
54,19.82817091216819,38.752149812903326,69.18447227969973,5.0
55,26.558066560386656,1.1499150794161075,69.13799077813322,5.0
