unit_id,WaterClarityScore,TurbidityNTU,LineFlushRate,ResidualChlorine
0,-16.006638238116825,62.071337239078886,42.42354316440129,79.4497345392881
1,-7.036710430152055,70.49794172979173,38.094211090518286,81.01880046116398
2,19.604949796695134,13.661892787494143,19.126626240070227,79.06154958630526
3,5.364576318756441,32.366977138130196,10.17941313721373,68.65642734538318
4,10.892756524368385,63.395407352929666,39.6891421703442,85.34207160068182
5,-4.640868295892873,47.84045149161421,43.94480033244326,81.59737534671143
6,-16.281798660097277,50.51285620881121,50.224305858244016,84.57927861564531
7,-11.539087416552562,70.09932483101277,51.49446875073266,76.75414660325416
8,-3.2601818680516907,44.249628826908506,43.25903106571811,96.19062550804475
9,-9.75896816383037,66.67021161142368,27.40917766756401,75.59566576512367
10,-15.19817162863946,24.381899114041595,32.66817216702471,76.26476793698849
11,-24.151631213607764,56.42147803088822,61.92189871214342,75.26780805558992
12,-14.881671175386582,50.52731347182224,31.277675217857002,70.55293923235412
13,-8.7629137462214,28.226306849041237,45.90945589631449,83.33823056350302
14,-16.807790538432954,34.20868376763005,54.00298688316028,88.56819852062308
15,-19.270704152995375,53.36518679469303,57.559339044991546,77.92611062678276
16,-19.901241599562898,71.31774147876939,49.75285144069542,66.10091050384497
17,-4.9184750305207405,34.590858078855575,42.50103875029783,81.8283303670165
18,-11.493451206947437,61.18104352928593,20.82530844840606,52.32821590759437
19,10.436663164456387,41.17616518679597,32.06512486599503,82.49787984800804
20,-5.186510169150939,38.53536570742731,38.13186897728659,73.14524377936048
21,-9.579165444847831,61.758475372701525,43.15807286362115,79.44151446066768
22,-32.014131999486764,34.47701587649202,43.67941844717775,52.94089914654296
23,-21.221306786905505,65.28192605401243,53.29224989898887,73.32691310997724
24,14.859216345875929,29.11192101798156,22.23840881051257,100.39095308999075
25,-0.40351873085340895,33.272900549172086,24.32078846774331,92.05535334535656
26,-31.476907770515115,50.77228296197357,54.50648915768868,54.778250513763226
27,-7.20266583414379,45.88143420102981,34.036742760262904,77.16144341391868
28,-8.704505615124065,28.972703925966314,40.805078493937636,91.38037179766626
29,13.251003703314455,19.420071532116328,38.73104070205132,74.79313323028245
30,-15.776283746116494,68.38773630085225,51.719366449348676,72.70218859902465
31,-20.829250846811387,26.925555402070646,47.97628819048837,58.73462237214379
32,-7.528811211213667,39.75546816353709,48.317860754232946,88.5097830422205
33,-28.371812443634973,42.65807047901528,67.69553201989022,61.20295824346084
34,-6.281472255359434,61.01806701461358,46.28500650869785,66.28681415296948
35,22.688297263681854,20.737913079638563,34.51945221589306,83.5927797830581
36,-10.002347983400442,33.06578604383592,45.584563845772315,66.2753652362126
37,-26.22627285473773,58.73513939742033,64.34630086981716,70.7867153874048
38,-0.6747611328257447,45.496857538490815,30.942779197369237,87.26644680964031
39,-22.134123931114818,63.71806728869565,54.13703830939824,82.27232796443596
40,-11.630883832451897,41.151369206295946,31.17251661527469,81.7770338555701
41,-20.022141295892975,50.69293286674587,22.5953880557094,62.43815276935518
42,-4.906340498593556,28.16364476371381,31.36100384103252,65.36312494057873
43,-3.2632033391128195,49.925680848447165,39.024698750243594,72.4910923565949
44,-10.384684543396558,75.33324360718129,51.00165047009976,73.63642018883813
45,-8.040702686354008,66.40067514734923,24.34268861928166,80.83808004187941
46,-17.406900738743285,75.23732828336054,57.762547515686094,72.65519698130124
47,-17.86023666193805,34.67838822160263,39.166824865633444,64.26535937943135
48,-15.85739344128378,44.0774436030945,49.923137606630256,81.91900573961728
49,-11.491313854996164,43.7147476630078,44.74882458207898,69.31293944165228
50,-11.698365967589513,40.16983544516451,29.307989356974335,73.1409060658756
51,-9.211880174917255,85.06766035485205,58.47528975164683,92.63181773113602
52,-10.1736828209017,24.785252780633005,30.457737969345764,74.89847465016219
53,-18.255370828564665,30.394450094770896,38.469391870072556,56.59215925113895
54,-10.475767170807664,62.630592596195804,57.04610534292029,101.60729985567738
55,0.24525512066069632,51.960748100713516,15.865932772290341,58.93479868623793
56,-12.331757845306434,35.35145420730038,29.124485959954484,71.7276528560611
57,-7.301597227564445,53.96235408862397,55.4988868217924,74.7070822306162
58,-1.8016918792850767,47.24322898700257,28.261869000796956,88.10866041037931
59,28.10434971752139,-4.617811575719706,41.788119810181186,76.80653484182679
60,-14.261105625452341,48.99222619056667,47.94457114493389,71.09760959080889
61,3.346424273859699,37.20384674721279,6.5570984675116275,64.45282666079288
62,-31.80802415271452,57.24076623810544,74.18290962452693,61.49203409784042
63,-7.447831069284245,66.34680901834243,48.17897460639223,77.8354794248978
64,0.18827925160205217,33.931991719252,14.8601864689137,77.56540736273618
65,-5.030650159268146,35.16628823902918,57.0669476730457,90.4251026273009
66,0.18348442027835188,20.294970565057955,38.27323331442505,80.50908938377947
67,-11.450435501352434,72.34749914447691,61.300745004645314,96.45645144385988
68,-27.897383023348095,53.531741062437824,60.139365811340134,62.01938155349733
69,-10.553392169904424,8.339206055576753,32.06127715145821,80.84606752564491
70,6.11028514661618,0.9445704744264063,33.72621701311627,81.90985484017385
71,1.5222882732945378,47.357892848510375,21.327100016203392,74.6858490688589
72,-13.488721080423193,58.71312507526594,47.23444781655057,90.76938182302077
73,-4.880019238808416,27.80366783039673,32.8981593294739,82.43499846573324
74,2.5688449203854478,37.79815816556623,36.47748813603827,96.5513022093752
75,-16.389458244138122,67.55559602257524,34.489967693015416,74.6457524802087
76,-7.472026512695885,72.15514763605256,47.58492299412251,77.92731949969728
77,8.21646663092333,46.16208327843664,31.61694083568863,102.12204244282066
78,-1.4055252260634354,40.03256873729752,43.80190777875321,83.69327453213543
79,-13.34978346725601,37.407880476989924,31.141615181552954,64.44956486400055
80,-28.64099777740247,43.88846891826609,36.86808605824775,54.413802360130376
81,-1.65096781791208,66.58901629766525,38.57939506359419,66.09831951065762
82,-9.158482005932502,45.23063282708384,42.1004159220878,86.79310963768309
83,-40.37758543739832,56.544302774024985,48.10476603269375,45.90854148334502
84,-3.790908003113724,51.66103271443662,31.689297468713615,84.23916169388315
85,-13.929936675135972,87.8081815255874,47.6994335474634,82.86200722800966
86,-19.443708989050187,43.505633846058124,53.53600679508911,76.44360173354045
87,-15.606332460193059,53.82121805891803,40.01524041834051,69.02917261047708
88,-12.919023832741011,53.78265461123319,46.91219517771723,86.2933734319527
89,-19.017583933427453,55.74059706735279,66.58591278244623,80.1643695025139
90,-17.052475104544502,37.90231759414563,41.410764730263935,56.3012073796866
91,-24.18065347112633,68.44522498424672,39.097003437843455,68.96631181402307
92,8.674770511252056,21.962426329496942,38.76269290218141,85.0628910037157
93,-15.442740583986508,43.585085411931885,63.35369486547203,76.91737296707913
94,-12.890353541077795,66.7045002055148,25.651551739834247,53.81394257094253
95,-25.174143626790844,45.42492282581014,38.780652407378824,63.67303070259032
96,12.407355657409099,34.90873226085206,33.80688448290597,98.33146420215063
97,-16.53049447649574,34.27406864014417,35.9002275000686,64.77628587330717
98,-26.116124144962903,73.00797713403418,41.4744799163353,64.32484164656417
99,-18.94659727471051,49.96689033766059,43.16140641660117,55.809664521409196
100,0.6796741045861743,40.29143913972577,32.98782524257985,81.18111711306912
101,8.803750364037642,63.39818938683781,32.56818779110115,96.34669531350058
102,4.405153664474325,55.74889306640645,27.435634749721174,91.14858302615096
103,-13.371186188924117,59.88251892525164,55.38460835677621,88.44717769362028
104,-17.932052550414106,29.951818260112997,37.903387314296644,72.74335966253801
105,-9.31397206808656,63.40829019293747,46.6356654287004,73.77576632165005
106,-21.917957671427892,58.81430558433925,53.612201708898816,83.46042799866493
107,-14.806663003842914,78.00582818047903,44.770623800926906,70.44842960273262
108,-22.403039258614488,52.28938359764736,41.84338758413669,65.12312062721377
109,-23.601205630424662,63.505651018154325,43.06396744634859,73.05953604035308
110,-12.294842325781707,56.1458215224219,55.997269645226666,93.3857350697901
111,-28.60177542522993,38.13746347844959,50.815643901950466,62.4924010726144
112,-26.14862766670043,27.004066176241118,45.10921815923732,63.71222957145695
113,-13.975056408558345,37.224551370114035,28.66747131530186,62.12324351153404
114,9.585369415690506,50.50191186302001,35.14903946331357,85.79258316408692
115,-9.512225643688712,34.02566120214761,31.847117763562803,59.06818080024012
116,13.264178620167783,59.464721635056286,35.47548887917015,73.96734626689951
117,23.897347673690824,6.783280579192169,23.786542520058546,89.59576447238275
118,-0.6860468161131286,14.116247238956916,55.99324706777065,72.61390695597429
119,-15.627328650843303,49.237553536835954,40.51571405042407,81.86901243165521
120,-3.4466147101642988,46.388387177054,61.50265843457639,68.52077853352556
121,-11.191574649294608,67.88172985148283,27.54996559461346,70.57860589660217
122,-14.68752382719805,62.24380536590897,31.188892185071214,85.76855790029147
123,2.354231132118996,31.67910181766372,45.47241117423602,77.80432766313972
124,-15.630812169914185,49.56757114075624,40.18985042315238,76.21819452250358
125,-9.602521682511252,57.10630995820297,29.314936265382862,90.15731151367909
126,-13.497150961839209,34.73938304232639,36.88648439386536,74.98251385573016
127,11.540092000766968,47.61235085150356,35.457588071042345,94.08258499112885
128,-7.924263402993988,16.19076329358026,45.3583142511681,78.73414480253977
129,-25.573241302996376,50.430684786573465,42.905266420640785,61.63606227539461
130,2.3849581133521305,51.13083377071817,41.011596779916836,65.52965211042155
131,20.417793834885497,33.76578404244289,36.720528569969275,80.00498197744427
132,-32.767269802206144,85.58979132749434,55.02041826295948,62.96729478760732
133,-18.44444033229904,37.750343143034044,28.751710187357233,47.99998923411782
134,-11.980110540615396,40.51161527440643,24.157839209360624,58.70960351058336
135,-6.6187765643275736,33.729316478882076,49.40972835373153,70.39623494237935
136,-19.28369321050611,30.75590610896188,50.78573639627277,62.794992092861804
137,-34.19147703346224,61.28623559078533,47.579672482242295,45.27391807414924
138,-2.39018093250544,60.294216157905765,27.541138293307217,80.16244479152544
139,-8.861910279647143,43.441704393452035,53.30155510569911,78.28742713796267
140,-12.139286850690329,32.31478358800533,59.33557682810037,61.735406236779156
141,-14.795868473767904,63.731008294627316,48.89140663350516,82.63282961850734
142,-22.015001248758935,48.8071103501164,67.4283763288456,65.2536466336641
