unit_id,WaterClarityScore,TurbidityNTU,ResidualChlorine,do_LineFlushRate
0,23.061969446761992,8.353425723319972,78.77783020446729,0.0
1,23.747582677894826,8.881568287194078,76.6751083557206,0.0
2,16.35927245995884,8.957596299585886,67.48077664285819,0.0
3,23.023517960813134,8.469879941080578,82.77110995811209,0.0
4,14.133413728633407,10.045282454030186,81.4962663584068,0.0
5,18.04333574079626,10.00009978247924,84.99843968806438,0.0
6,16.319334011216014,9.539328623961746,71.91100074034676,0.0
7,19.868140415274574,9.659385073620856,67.92336531067738,0.0
8,11.161105299902745,9.227749881503645,79.25063794310313,0.0
9,13.952199237047555,9.352851196594939,55.10096924529621,0.0
10,16.282054447886953,8.619981031443938,86.99619248594435,0.0
11,13.223439613579458,8.9651387153767,62.43019001067981,0.0
12,18.95892739433587,9.203327695807022,78.82508518840879,0.0
13,21.133383793547114,8.497270936785062,84.65397947493082,0.0
14,21.477391712646135,9.251654389189069,84.87108649147756,0.0
15,20.497545448397503,10.053783036209513,87.17392441037852,0.0
16,16.572956398343106,9.018712427996157,60.68087676741123,0.0
17,19.30227997016573,8.580535876394007,86.61675196821723,0.0
18,23.084230172668555,9.99456968634911,84.74846214302713,0.0
19,15.798143026286183,9.71339856497091,73.05582380664403,0.0
20,16.826583312082274,9.425933726121995,63.638037830299865,0.0
21,24.908716889254716,9.877522813311902,61.134979682060965,0.0
22,11.001812191749671,8.868664968599782,51.997479092978814,0.0
23,18.803649386716824,9.242363032027257,108.03671429031215,0.0
24,13.414169329070333,10.40976181595327,76.13388232373846,0.0
25,24.977508519566392,9.41716339909017,90.59596635819082,0.0
26,12.25199503766827,9.503831502836853,67.71711398177986,0.0
27,20.016199025172007,9.114064231861478,71.91077258004076,0.0
28,11.59868477348283,9.808577888797313,72.36005912390483,0.0
29,16.750115271156737,9.66709212934133,75.54179413675223,0.0
30,15.33028349695719,9.707806717973503,54.372698330909536,0.0
31,26.13327145855446,9.324846449396953,63.45034688888823,0.0
32,16.318161425837456,9.80248313220421,81.02771802629398,0.0
33,13.364390534496994,9.105772168080577,69.75537081320003,0.0
34,9.836931220754657,8.721717911122305,47.66533777663301,0.0
35,16.16420290767064,9.249081960844348,53.69126491866573,0.0
36,14.098370335498274,8.633606288539925,66.8655059823546,0.0
37,13.063892013305695,9.409027131594943,66.83164775296797,0.0
38,17.432539637859577,8.963440631648604,67.33614295478525,0.0
39,23.908507861284324,8.89902591822215,83.60851300700054,0.0
40,19.27318558545713,9.006684497817533,78.33975790923374,0.0
41,15.936666279599207,10.256364915403626,75.18500501036216,0.0
42,20.18322550771404,10.376217354569457,79.36610284187884,0.0
43,17.60943135006025,9.349909660292386,69.19889115173866,0.0
44,22.959751604343396,9.667140848419015,82.35806935934899,0.0
45,17.092282356308203,9.440913225578678,70.5769475943881,0.0
46,17.093900143917356,9.464257298234793,80.8112568062527,0.0
47,19.047087728838953,9.573304098867215,86.16734296838041,0.0
48,19.205234432698283,9.525958958824514,101.31433565178968,0.0
49,17.646412941903343,10.74843552488615,77.84295006415155,0.0
50,22.401779179846546,9.371578582795363,74.90537891011925,0.0
51,16.879476182482374,9.268497982355083,64.82240016432112,0.0
52,20.196568392971304,9.85336528826757,57.09056906943581,0.0
53,24.441060208188105,8.741469809662103,69.30570521431393,0.0
54,16.77042907761959,9.535182147393407,85.89912348473445,0.0
55,19.78193514407071,10.603170849244597,72.6312893082838,0.0
56,17.520568537654285,9.425767914021272,87.2414911519217,0.0
57,14.513795131764795,8.888989781133699,71.8755431545645,0.0
58,20.27682623536388,8.412104699382516,88.33987657775822,0.0
59,19.182006137694035,9.92850887458141,78.96385980756202,0.0
60,14.871066763713834,9.790906083196264,62.329464561705834,0.0
61,19.870844865037984,9.0327004343719,64.13000538602874,0.0
62,15.96736441841163,9.117595627694211,75.90784355654242,0.0
63,13.57766914203003,8.693485880905405,55.65483187847658,0.0
64,22.724380332717082,8.89186743341162,84.26418542515538,0.0
65,23.1612841976159,9.684293070969726,68.60781005472232,0.0
66,23.405359650332294,8.723811997708102,91.71168705565152,0.0
67,15.947244728716175,9.020535842352931,73.33726929643343,0.0
68,21.634309951126863,9.16340339554657,83.72422919208628,0.0
69,24.321228387474335,9.29628194039733,83.11295429222295,0.0
70,14.973191277426972,9.68719607050308,80.96863970428376,0.0
71,22.215852514272648,9.587232185497435,86.67085000173219,0.0
72,13.367427331410314,9.190092848199027,61.01326134282295,0.0
73,22.362362887905384,9.769126587541749,68.25638299866291,0.0
74,19.877289448879438,8.728610463818502,73.6741706082661,0.0
75,18.81028765187979,9.530331889282118,70.50317284946621,0.0
76,15.75953675848288,8.868870945118136,79.69439800460566,0.0
77,12.054076002286285,8.464765772140966,99.00315831047041,0.0
78,15.907916190470718,9.482457090193986,85.6013432341903,0.0
79,19.558263158664452,9.007230384081483,72.12720689581982,0.0
80,19.607356545818853,9.467967992359107,69.99711096884852,0.0
81,23.37802141489439,9.461406042319467,76.04049741435483,0.0
82,13.927192937935812,9.724199211482993,66.88197377459396,0.0
83,14.612814037146801,10.335331117072366,65.8399393353047,0.0
84,16.193266880270908,9.504007090130427,93.75231712671949,0.0
85,11.631541054971276,8.66634527403894,60.28548419265905,0.0
86,20.003915070528898,9.050987000802092,68.85369181927571,0.0
87,17.37833291651312,9.493686979355514,76.52634156451144,0.0
88,18.88633908521389,9.811419994988237,65.37601882110299,0.0
89,19.146348793941815,9.776213402546059,69.90295293137949,0.0
90,18.695195979734656,9.516508069378103,64.63251685768208,0.0
91,12.053104974119673,9.225310861675995,72.47760248483814,0.0
92,16.677962316899716,8.807693096024732,80.21820613345139,0.0
93,11.639830485104024,9.84038293283304,48.20219030228761,0.0
94,17.715522216960245,9.643837742289735,78.8361115718413,0.0
95,18.226506558718054,9.393383823954522,67.52561457995448,0.0
96,19.212623863848147,9.801803309852794,94.0623155672935,0.0
97,17.62993745353497,10.236498697187637,63.25242433154872,0.0
98,19.496219370523967,9.811233792672532,71.97056243230693,0.0
99,18.240991219069183,9.11974601438477,74.66592703230657,0.0
100,16.061314232818876,8.820487112307662,64.65140871080975,0.0
101,15.764543452345741,9.208715390533538,78.36486773314728,0.0
102,20.24813413616269,9.845494306782165,56.643492674102596,0.0
103,15.385176257663018,9.51315196053369,63.83386806840881,0.0
104,17.255387855750605,9.526417229828922,77.6721577748314,0.0
105,20.953776553399997,9.75455972398068,78.06841834629806,0.0
106,17.352917101617493,9.562177057678321,80.5731784394146,0.0
107,16.54024497861054,8.777854530578914,79.48300218199118,0.0
108,22.35093137625858,10.132115508393756,83.40754022416404,0.0
109,17.792833605902004,10.243475349697894,85.72527564561028,0.0
110,12.94666028617423,10.457418718924599,72.02774190201819,0.0
111,24.01441062840768,9.486912199840903,79.67907283599862,0.0
112,19.577742183066817,8.524759155779305,74.96190011957718,0.0
113,19.78116094593431,9.139215633199647,73.17705742502476,0.0
114,17.781476748112397,8.813035237277969,103.79263189194754,0.0
115,26.079032037797813,10.08075207612324,82.75995387434035,0.0
116,14.649876739129372,9.796377068716973,67.62100886826732,0.0
117,19.31661006868042,10.09882483786839,74.97514456269545,0.0
118,17.45956305538185,8.371760830504158,73.80927823126349,0.0
119,17.34895344541723,8.94785882371794,60.93475560752097,0.0
120,21.159556652382452,9.18203626602349,74.80555872706844,0.0
121,13.855165948254287,10.020616147535042,57.07702399248288,0.0
122,16.06908244201894,9.528722779779512,77.07857652172073,0.0
123,16.641115393810992,10.05785120234815,68.9770394577328,0.0
124,9.883752003990216,9.355235075349182,85.15031655361888,0.0
125,18.780471400497834,9.40497775245679,74.62317315732825,0.0
126,11.830247695850574,9.374983713597278,68.34299606712926,0.0
127,17.296878491039397,9.61938819006745,87.80381841006707,0.0
128,16.403954201399866,9.414688344875314,78.73603386960013,0.0
129,22.515495233487595,9.128559920980909,95.00621926653737,0.0
130,20.27851578704366,8.900768591563768,90.5625293140798,0.0
131,16.554468725585394,9.298108830060059,69.68604374612352,0.0
132,20.50605680009451,9.10140901519252,59.748553826287576,0.0
133,16.100254662035045,9.349363243553656,65.19416004612658,0.0
134,17.13547815263465,9.720646859558677,78.44074577102984,0.0
135,20.1065503552885,9.486659179732072,70.64290325967262,0.0
136,17.043192691241426,8.711191737289388,78.32041426329086,0.0
137,19.31252015441644,9.244214714886054,96.78651827912067,0.0
138,16.851567454257886,9.146520979408827,54.58966081998085,0.0
139,18.704189829650524,8.979945102659524,75.23567749458591,0.0
140,16.36143172440613,9.866160580220292,85.88070872188936,0.0
141,17.332109274332375,9.721696733428447,74.03194101132723,0.0
142,20.67061120020226,9.376486622474786,92.73321815132064,0.0
143,11.478704612255038,9.646493435150102,53.914924072926034,0.0
144,15.501812332626656,8.703319256213092,71.86172290651017,0.0
145,20.103012679713267,9.147408746978748,74.51408940368269,0.0
146,18.47064746008488,9.956053445297222,89.31976627393281,0.0
147,22.590331301742438,9.340760964391631,72.56979811087184,0.0
148,14.562022704347628,9.36926812285668,74.35058315845707,0.0
149,21.46272967679018,9.710155340858487,77.4786277574332,0.0
150,12.719607809218871,9.066481815998639,56.419883191839844,0.0
151,19.095134518035323,9.346621228924091,82.56326780726562,0.0
152,17.43982679919553,10.271110259884306,85.28720011487742,0.0
153,20.82721133890755,8.678047710012523,61.116634990782174,0.0
154,25.584586728881803,10.115578557869679,74.0565262369388,0.0
155,23.81145120719079,10.467353128609506,71.27536362024448,0.0
156,13.349979614364612,10.264594693792482,80.40361578487546,0.0
157,20.693670021358898,8.659969386563196,77.928592869307,0.0
158,20.142563261424442,9.56469975903126,80.03804505092525,0.0
159,22.18723941388221,8.918332903464346,91.50461099457259,0.0
160,19.877569182761178,8.769929851398738,86.9988937073813,0.0
161,13.934528221211224,9.148025347970604,58.999010471519014,0.0
162,16.99147587969652,9.457266356676058,74.16350400224384,0.0
163,14.805457086213224,9.431917924685761,71.29334947521124,0.0
164,24.098953200526186,10.883710982206148,68.15224955236641,0.0
165,18.131318168465388,9.396016001761291,68.86941104511418,0.0
166,12.480854036788475,8.49582833632346,74.26039243591246,0.0
167,17.347625151188822,9.30785128029564,66.49321878305581,0.0
168,15.766666209850433,9.640577477129865,67.16650944131932,0.0
169,16.405884277234,9.447056692215387,86.9621001208373,0.0
170,17.035432043028074,9.190207382729408,70.4157583364985,0.0
171,19.399808363927196,9.164263471137845,97.499829785596,0.0
172,19.64151863838442,8.585953420523634,84.43066487746675,0.0
173,16.913603624237364,8.617616120573754,69.63109171891399,0.0
174,20.55677867856014,9.568710812336528,82.49335485869057,0.0
175,17.43964289238524,10.35585233151246,81.66772198800228,0.0
176,18.096680313774023,9.612337956282017,82.37885405868913,0.0
177,13.294223066319596,9.440762541969042,64.05852407504948,0.0
178,19.5684024731276,9.58316102130799,74.41978846554586,0.0
179,14.31307351582565,9.498121224121036,83.70313900652161,0.0
180,22.24675570256029,8.728934883556619,92.72903502840666,0.0
181,20.043706194195213,8.712173215407953,78.03672689932273,0.0
182,23.98220436808088,9.054824762279726,85.31008594488505,0.0
183,11.618366821269321,9.558093720357279,78.38363244125269,0.0
184,20.561742795399198,9.352391880760782,71.76234587598118,0.0
185,17.37065060937713,9.538635475530288,59.329278514850564,0.0
186,24.066428279638963,10.6325843180626,88.79868583468394,0.0
187,13.610337270718274,9.24627435626538,71.76647667885912,0.0
188,12.822861117860317,8.833449146030581,72.42849172018275,0.0
189,22.835173110571674,9.287912503361861,92.96871847212456,0.0
190,19.876975653475597,9.770645554376488,82.91342183548105,0.0
191,22.038525942168242,9.577469994782346,80.04662596326393,0.0
192,16.728100387656305,8.866223131371239,83.46094116945774,0.0
193,17.823489881719933,9.831790716629259,67.72483471766591,0.0
194,15.273586287126495,8.68481695153549,71.58955539733427,0.0
195,16.122993185750257,8.847249373422546,76.99323151473479,0.0
196,14.436132184851019,9.377896303707358,62.24893216754212,0.0
197,12.432244753406563,9.008868584622675,84.71105598985716,0.0
198,19.35207034385249,8.428585654932053,91.95081873716347,0.0
199,18.561687474222097,9.237055167903732,69.13204534459304,0.0
200,10.421479116869097,9.529730346532839,56.615086229316255,0.0
201,18.617090512454155,9.293334845637748,82.579836985589,0.0
202,13.867035874780951,8.994149374919076,74.73863152784554,0.0
203,16.78987665717778,9.104564851487178,88.66324532147372,0.0
204,18.790205873559742,8.913793654417669,74.6221778311026,0.0
205,18.51671919539563,9.631112034547685,61.264824178894834,0.0
206,13.343247932537608,8.945399689548122,82.8747077054865,0.0
207,18.778180949780584,9.021865193552651,71.33204566976966,0.0
208,12.74369666133574,10.290828156602409,52.76872044215657,0.0
209,16.76068780425599,9.034922999382038,78.65364392638912,0.0
210,13.24426289405735,9.708841086854294,54.55725648281926,0.0
211,19.49749544235886,8.309512743846666,80.95247367870067,0.0
212,21.147120429853,10.098298850870734,77.47052696044712,0.0
213,16.231879357590863,9.356800996051774,72.1050347874347,0.0
214,12.986906344622977,9.236431991774277,74.79398322609654,0.0
215,15.993200508781477,9.056472298100092,68.45839736301664,0.0
216,9.64348327820467,9.562763772558455,76.62669345761046,0.0
217,17.661163267219795,9.434994547991645,67.45579209698226,0.0
218,14.862163386468671,9.953762918087664,69.52643054890497,0.0
219,15.979455754769669,9.750532278692488,63.98738527183485,0.0
220,22.31715905925372,9.370777897306093,85.07241855747799,0.0
