unit_id,LineFlushRate,WaterClarityScore
0,61.03509319396516,17.40713578823055
1,37.252967029479166,21.435517126270877
2,38.85770513109184,13.627612194722538
3,63.3468294381027,18.170555225006385
4,36.84550301580904,22.27714478329816
5,56.54764111005608,17.931313998481933
6,27.402349115375397,16.45237890739484
7,30.909468635767105,8.847384649079233
8,37.869390969661076,15.46305160356209
9,22.757950528267372,18.31563786070689
10,33.81353007438072,18.49195307740524
11,56.51346128408416,14.870924914664254
12,49.6429499326341,18.753486791221572
13,35.57112804692895,21.473225267900936
14,42.61118535985831,22.448030811154617
15,37.69255663521735,22.459361024538794
16,35.199941958933415,13.678008435085697
17,28.59273292965628,12.652411055840611
18,43.34372914563484,15.158690189961405
19,20.735268950737243,25.27305685808554
20,32.442394891451585,18.65407427623982
21,55.37570702541865,18.027016014606232
22,31.092953921105984,23.045231332900517
23,47.83241021784855,16.600426914648374
24,31.549271199872578,23.97823665670269
25,26.271147841182557,12.821419156489638
26,27.07441621202025,21.183375995788424
27,52.5222340887684,22.020598427794436
28,23.151299462624678,14.281527014156845
29,27.9521208803949,18.391265396118847
30,33.189402246666376,16.689246297489976
31,34.517175445217454,14.31523794180779
32,33.99629378409881,9.732317122175957
33,69.63965089691615,20.114543296406428
34,74.4153295471075,16.44046215115303
35,33.89322983878838,17.04378966289253
36,40.146877337254985,19.61679453997963
37,54.09257709637863,23.504982461353574
38,58.0053220499468,14.927398795547575
39,61.64848450724146,17.687003861629698
40,25.724443451563616,21.388395172106762
41,24.213821427800244,17.686736452769104
42,61.63323641618645,18.18433791490763
43,47.850260405536986,15.938290753526983
44,61.39023216761497,17.154638630805433
45,30.73303258963794,13.83155806467336
46,54.384913796165876,26.861563537656018
47,43.46085055387693,14.891766096146714
48,54.084061540383246,16.87349981691191
49,31.86445963372951,15.637680142047817
50,21.54416673521699,21.091383707620505
51,53.34414704870031,11.886272088406498
52,25.83506684022562,17.232413601145648
53,33.50997442343501,24.40258810620684
54,26.0501745797063,12.65583452511777
55,42.38854896794173,21.822042573751794
56,20.63234739315744,12.059991645832376
57,58.047447212256095,18.975087922101263
58,24.632091665736095,20.34548923834086
59,54.129270517691495,23.355634296192875
60,43.03400349861161,18.477592803391378
61,53.513968820238944,7.313559372080732
62,45.00495947546594,22.70948938719849
63,30.932583714700364,20.083304563766806
64,32.74719905762301,21.38932951523712
65,39.575636080403626,17.24244209590973
66,21.111048472768374,17.26338927779075
67,53.66498337154661,18.16509078342125
68,27.763219702594853,14.376154510352379
69,50.753818727621,12.7259479078793
70,55.04643678892416,19.097820990225365
71,21.46034139822679,16.93409312262805
72,30.26660369093595,14.114573957542621
73,28.37444282680469,13.317934573005882
74,51.041452891323395,18.02212815814982
75,50.857191807189466,18.44656215269532
76,19.013733253523352,21.495172202188733
77,30.611371696274777,17.0296914912744
78,34.65280768194001,19.500735814671955
79,28.007320849375475,20.115335761187417
80,36.19642736141165,14.987180559001224
81,50.15194526763507,18.624685509070716
82,49.26220462408423,14.178576479536025
83,24.31834061111975,15.299243908895468
84,50.227143695467184,11.824408619236184
85,49.84984965246662,24.039133529203745
86,48.57814594880533,14.565062433862128
87,34.29351282993685,20.792278286551124
88,25.588215775601626,18.532978012655597
89,37.26319205358254,21.709367742178305
90,31.44035203185953,13.706016869493416
91,61.10805127900724,22.41861759018004
92,24.041450070506475,18.619607742347874
93,55.72185223156828,12.028724846986673
94,52.54722377839525,17.474562959042906
95,56.907894127820356,18.002573501125603
96,40.77889800621645,17.29889271366115
97,45.84557347322182,17.929270341231145
98,46.86168086638067,19.73032158626669
99,47.75001647650831,18.387122797248637
100,60.27372891388668,13.94967450755184
101,49.979917736639145,22.023375342328364
102,14.15456274068281,16.416301190846774
103,43.93719437344198,14.599298941931593
104,45.113744839478336,11.777361400388049
105,38.43811799563868,18.361532385435034
106,36.818899568658786,18.696792746577163
107,47.42433390158843,22.041297676227924
108,47.288342328642734,18.81016134559564
109,44.584183103116416,21.586074539224796
110,67.06988308922847,16.63860656192794
111,28.445916092010073,18.345403937062517
112,38.274255564278064,12.599148414442773
113,27.60908404454088,19.118600592122334
114,42.28717729283999,18.326206416938902
115,31.418611191319595,15.615215038571963
116,39.34848562647403,18.276580097755755
117,42.97243642482254,10.160395055706987
118,53.65344724232845,23.086393978478043
119,54.04114841440772,15.155545715114666
120,14.717356133950025,14.285454715588909
121,47.076624684974625,12.137693882993725
122,26.61202692545957,25.348545337493626
123,22.29923870798801,13.141344448125189
124,36.96600492317717,20.07546936382846
125,41.374014648084845,20.989764707521058
126,45.886490458919056,16.114860006046584
127,39.079930950747595,22.612712778316805
128,18.27291977398198,24.45593640960651
129,37.24815376762316,18.162601919193115
130,36.58052920704707,18.05218628756178
131,27.292169497084153,22.896613667105328
132,24.498482353326988,13.672710737020152
133,43.716168030137354,17.850007544931472
134,40.84264769856998,18.303353283008743
135,37.41226458871191,13.080226941393198
136,37.41149720765246,18.376800827555613
137,50.7366916625138,18.335917935168755
138,48.54448162107611,20.43218167367887
139,45.99303853526989,21.62603616816286
140,30.91676451961603,19.870020221499967
141,43.469553411536474,13.968117229552838
142,29.735576264551455,22.485983724290282
143,41.00192540304754,14.399500926626066
144,67.36246134745946,16.97624614760289
145,34.130801714105814,21.082690901044085
146,54.65602383330213,22.612952289126966
147,34.70215222125971,14.46884455381127
148,43.75128112883087,17.545323194503663
149,34.77909533940479,21.558191847113143
150,13.515241580074306,16.992809087640893
151,32.464756629923365,21.108226126736923
152,47.10623477772314,25.071887851236504
153,46.56175991324776,19.415259682858572
154,42.363616918131626,14.642797221493874
155,33.44066115804954,19.028668007276423
156,49.888300741058636,10.907064005890136
157,37.02080312855629,23.590280440882417
158,51.686813892669704,16.31242320966586
159,59.60220461317659,19.572118231143513
160,58.68885859791073,15.42094818735651
161,28.231199072062136,17.573810194664897
162,38.955932816335554,18.052836877021594
163,33.55883955868527,16.13151444606021
164,48.61495222888845,19.35955047006021
165,16.917265526361806,15.017832918073172
166,42.868320081704134,19.59843563676868
167,31.316663597652234,14.924651660909936
168,23.687197286969443,16.9112207547506
169,26.78200494319564,14.470711744489623
170,36.44151962200377,16.392567794628086
171,41.635811968136565,12.427260697568991
172,37.80326260870866,16.8100950968911
173,48.49378649274497,16.149499829199243
174,55.019405655152994,16.044828121841544
175,49.52902125438975,13.510268825163731
176,53.616014695956025,19.145209904686233
177,27.180842489204633,13.484202535731162
178,19.130080183238075,22.643529517872686
179,45.755266130210885,23.651252796459293
180,64.71077824771088,14.603859125188126
181,30.44609817327607,21.668485103568056
182,55.27760646087648,16.681859468596908
183,47.38367002967784,22.927031124112773
184,41.50499955008831,24.110362242444133
185,21.784786853678018,16.203463564856865
186,45.53383090768635,16.6806495920139
187,36.37807366970936,17.04154293408833
188,38.9061666232347,11.197477892275543
189,59.93692715866351,21.093041979705948
190,23.216402552815165,18.69480666374179
191,68.29033794509981,17.849964980368068
192,39.266758064291224,9.048544093778055
193,55.07097144311118,22.882220684085222
194,40.85081560063546,21.062654356782733
195,29.007833093850337,20.79361590576993
196,42.00288013186918,19.12755176310623
197,35.595801522147,16.213192259781913
198,16.97830669608887,20.897852262380802
199,21.968897963299426,19.61571450024592
200,74.47012422607114,30.467878933400957
201,45.93962949945286,18.13989920974393
202,43.16235256737197,18.664877981880537
203,48.35087983797562,16.7279994120324
204,72.92759340906525,14.752292115890443
205,39.73636467817447,18.0155437155573
206,40.311846533681035,16.65410641509085
207,29.750000733804402,18.238379199770158
208,39.89047380632829,18.164632040594785
209,53.72081544173156,21.688393796318525
210,38.919321187188615,19.02916275439377
211,49.16548010424431,17.026362298883907
212,23.76524247470064,7.401059397911418
213,52.87314191853123,22.788789488211968
214,62.896184302321146,21.262942806067528
215,45.431347298624466,19.30761125884427
216,16.46721885096191,16.979294676421418
217,38.57648984685106,19.204547251263012
218,19.063800122732356,13.372532235970468
219,22.38063419329634,13.432268798306843
220,49.128790472791984,12.066946547282948
221,56.07185078758832,17.718992837148893
222,20.469144918973505,23.12295739051675
223,34.343545579494524,17.509489941250717
224,34.22275437366812,20.006566551451645
225,25.724924141124543,18.236749099626532
226,28.093229324883122,20.84433460286128
227,39.6236038853837,18.51865863139113
228,21.91481814818183,22.076252169031857
229,57.52097706072853,17.053455212240056
230,31.08051025164169,25.666762833632436
231,33.01129226750999,10.926497532328124
232,44.25409275848279,18.22382038090508
233,53.5607228214647,17.72530731689698
234,55.265154480115314,17.699049439245343
235,28.430917476268366,16.93374261646489
236,26.811124311781217,22.510889537668763
237,45.9626800068928,19.817416288388888
238,22.803312155505843,20.812163203706877
239,24.63290864409283,15.081345493907637
240,48.16410437149376,12.755197591985286
