unit_id,WaterClarityScore,ResidualChlorine
0,15.52993097318409,84.45696686026722
1,19.03490165769411,87.60303280324769
2,15.447924716629327,84.44536385312335
3,12.459946713702578,72.84667505074378
4,19.802449809482383,89.09058633503815
5,19.914702025348085,83.28531488365296
6,15.882697281386715,80.51616537500124
7,17.052064289661285,83.23607175477503
8,19.906861658024702,88.6819387448431
9,19.60178834162643,85.94554247447904
10,15.566017184850583,68.88124694907293
11,18.651326042867773,74.16975783654783
12,13.018740041269407,68.82854964092597
13,23.138139202395845,74.18147673512124
14,17.676605498591055,80.12603977649538
15,19.551760376982703,74.77527420435592
16,21.16258487048642,74.48970582147152
17,19.39939941632381,80.89368152986991
18,19.082432770929966,60.46371797189763
19,16.390816338192092,86.83903527956774
20,19.803409184666755,76.39237500734001
21,15.822012361039516,85.59247345821271
22,11.865482413078313,45.98777755978065
23,17.76351128733458,77.88134578509019
24,25.252973959358165,94.86161801998416
25,13.80785768835278,86.50523401316595
26,16.127110798135178,55.04604979150841
27,16.157995667104604,74.75822857640513
28,21.936646393540798,80.58647208734656
29,16.092645190659283,76.40587970927169
30,17.338371618569997,79.2218024026911
31,19.554327749718293,54.626290084309126
32,19.26612333938586,86.89002924576457
33,15.241261101810757,57.31758223924696
34,22.946393367953327,72.94020249502101
35,18.686356093859086,83.69935862797726
36,17.338559097545463,62.759895178675
37,16.520408671440126,67.30097945835601
38,18.935667826424794,86.31525578197643
39,15.998187723395727,81.99398688958499
40,14.292871768836804,82.81459508724754
41,13.40881207768484,65.46666317570204
42,16.675708175764658,56.69279563155195
43,15.546525916191051,77.39300048783404
44,23.184498229619003,83.43219328399407
45,20.476559489006366,80.04770542583648
46,18.93877287362641,77.12033584964584
47,15.197928736933083,58.569454697154015
48,19.80362896632379,79.25018950146318
49,19.249203481947237,63.59135209278407
50,21.196879988467213,74.27353058802737
51,22.99116798461303,100.0788032786024
52,19.601880964077633,68.16395819312166
53,10.56562044314607,52.90234093794577
54,19.099779934342337,99.07227965105874
55,13.798258708512355,69.02435120544868
56,17.04167073439081,65.12957001747932
57,22.20374925185694,80.71411227422095
58,22.332087141142093,91.2768892442658
59,16.290766586677325,76.04662115246003
60,19.83466627694182,70.1801114575689
61,20.250319409099497,67.55827500252518
62,15.106180602643839,58.81578604432237
63,21.304984749566863,82.02564973447161
64,19.740413329986136,79.02492976487913
65,20.772275824084144,94.34974416378918
66,17.386108527756132,74.3389212506527
67,19.1735584980929,97.64450299931976
68,15.73347106073604,61.79054984639477
69,15.464455411534463,73.85290792132226
70,20.127835364394542,74.67800516006186
71,14.137077278154006,77.28717627830957
72,16.97871995116939,79.6924408691158
73,19.448275605140086,79.18970403396659
74,20.595630107161806,90.9754256301437
75,9.885740542192885,84.56406606354899
76,20.78058452258015,89.6114712037859
77,20.5202555769198,105.51982974893662
78,26.80694952001553,83.10647228000464
79,16.904638026586394,64.1106564802797
80,16.165029255714057,50.10258554986719
81,18.006822452036594,77.5273880664059
82,15.870792966346034,83.00353876548957
83,11.026898322152784,47.92789559001752
84,20.00571265859031,87.09744858746133
85,18.26534183514865,91.01650246111787
86,15.4493773208885,74.35005030142543
87,14.735445629320825,73.24156677526422
88,17.355107016673365,87.63443551192846
89,21.552066995720878,79.9294401626496
90,14.876132420682833,57.407277168624255
91,17.219776337867888,69.9787252403614
92,22.538646483827634,84.74964117954407
93,17.846262051973625,75.26020552193607
94,16.712579631203656,63.317076891471345
95,11.866296508894369,55.76644698999566
96,24.434445736577437,94.20912633905701
97,17.96261602397935,60.76795342028454
98,16.19871712835473,67.45669082499208
99,13.911934691156329,57.74282403901399
100,16.19368242577104,77.22037250036809
101,18.506954587998283,100.05004445685493
102,22.347988371811237,93.96746817008652
103,18.57313177105073,92.5177724153634
104,17.27337265341385,70.04864250277176
105,28.03908894317155,77.34176291654005
106,15.310872055644083,80.03661782003304
107,18.366736569562082,76.76967143025033
108,13.798727433544977,66.8399365726735
109,15.560464678216354,76.54031755176014
110,22.740874976034,83.04986007424873
111,19.334671023561228,56.08063666016047
112,14.860692494921363,56.183728561237025
113,13.631219128976667,59.60263488578078
114,28.33428448912383,88.26814245531575
115,17.59079624710223,63.8322133600414
116,22.870016295243488,78.3050384188644
117,19.728426409607742,80.36735924509738
118,18.691168190803143,72.15989828772356
119,15.117840011602802,82.37086691062599
120,19.464421972906223,74.03572436724521
121,16.679477171165924,74.21776568042813
122,15.989854591078466,86.24868320410488
123,19.8558178857432,76.194213459919
124,17.416858247112987,75.21364962058
125,17.69386623018776,90.12620886731216
126,19.31191392194227,71.30189535660058
127,19.17052524515481,96.61762497289862
128,19.97149642010033,70.17797809640646
