unit_id,WaterClarityScore,TurbidityNTU
0,16.488663716861236,9.459789158788935
1,10.990628740965676,9.216964342352425
2,17.024910619962306,9.275011789814595
3,17.106137442963636,9.48066025293151
4,15.657147877570383,10.44032796021689
5,18.49429662929332,10.28816131220073
6,17.133235218548236,10.049162415764672
7,16.586666608075085,9.333012379674035
8,22.304249643805402,9.811822035450765
9,12.08807671920476,9.095753964056213
10,11.546399643988835,9.679514869542643
11,15.223946940950018,9.525804357304708
12,18.622681418710314,9.75389438501978
13,23.967085303820337,8.780109284812106
14,24.555017965606012,9.719108354221703
15,14.108565182255354,8.691107475818647
16,11.421199943427265,9.176242439493153
17,16.869000868230195,9.419260740796776
18,20.685518104741334,9.700613700238486
19,13.281428782237892,9.026644196398474
20,27.473696889456498,9.80896752031292
21,10.721990912009378,8.874963293530614
22,16.90530195792232,10.895112559967803
23,20.002943279685883,10.561179080074186
24,13.781204118825038,8.899122199873766
25,14.170411139266577,8.642344698200146
26,21.059970072953114,8.666022976213535
27,10.834944905616387,9.775533346964677
28,16.32273922433307,9.853864417424964
29,17.22077701256107,9.159731933359577
30,17.81471225507056,10.517537001785106
31,14.061669551080595,9.298193716828136
32,20.683033704480707,9.26032891758144
33,23.372667826477237,9.156580539747985
34,18.975061952054638,9.548198177315534
35,13.80055565774569,9.506686510523402
36,24.306859561310368,8.92154233126211
37,17.302682362062935,9.039357731250591
38,16.304916769285782,9.952472542277208
39,20.503036828316233,9.16192478805497
40,17.05529423497639,9.217341013365825
41,15.791031308536436,9.773182041967797
42,16.168558025469846,9.070784095855446
43,18.43950152171985,9.419399142016427
44,19.680516329703597,9.955342673669865
45,16.743576068887243,9.300671239661032
46,21.94362380660199,9.70307705653342
47,18.052243641673233,8.562835703228027
48,17.99111642537379,9.02985830275271
49,14.317236196755678,8.902880048758492
50,15.439589989554582,10.057937540991091
51,16.60519395088904,9.723353370494106
52,18.073851687748466,9.739016711758069
53,16.71468857270204,7.801752411756202
54,15.174703670418314,8.963915880938357
55,13.180283106785268,9.62449052980399
56,14.300317877680513,9.181912096233495
57,17.80746209667248,9.854660958116442
58,21.63598097259874,10.093240458047143
59,17.97645499977499,9.76175238288995
60,18.696184314299025,9.562983489996078
61,21.444441079323944,9.984807655622147
62,21.636871346834035,9.751539706410302
63,19.245423395583494,10.110941269777546
64,21.194526674908467,8.86226450630683
65,18.234430646680376,9.671045036761154
66,20.27991183070889,9.145104386568377
67,18.555771792630768,8.508165475184779
68,16.19339686920814,9.297240712968433
69,17.711040102229465,8.546016429860412
70,15.544146848908822,10.564083613298086
71,20.167988295514384,10.197510077721509
72,17.22169426331817,9.596917860877785
73,15.377865672308449,11.060397846024326
74,16.299305220138333,9.464298215440174
75,17.730860210566764,9.241875004724944
76,12.339843543428048,10.161663034072838
77,11.31893636787364,9.735870517599459
78,21.863989146000748,8.675930275161017
79,21.132393014681696,9.10362055508752
80,15.671616326513627,9.091797810535176
81,15.432964842838523,10.169646531720417
82,11.901572051346768,10.284934327567315
83,14.388145558884895,10.06038734470541
84,17.296183276552327,9.038645633963219
85,18.823668598808112,9.868633566579366
86,14.545135991376231,8.882205618301231
87,15.916785720430319,10.174249089647653
88,17.958544670312563,8.811985585785257
89,18.7927330736243,8.64869625380336
90,14.349689910611433,10.407924820842162
91,15.227296585965645,9.571425202865758
92,17.40914295387932,10.276183325155912
93,13.50400996533877,9.204028469298402
94,18.240233098735985,9.722545056189233
95,11.69705959790361,9.71906311216847
96,15.964493037215252,8.957690060958349
97,15.61343238547136,8.871300891002724
98,10.651752425119813,9.351134231660978
99,19.7743691128247,10.317667812747045
100,20.157205899789375,9.483927778498638
101,18.782282188504933,9.252609718537386
102,11.532041188246698,9.365666003740289
103,13.83561801899058,9.103247603861435
104,19.113810178370212,9.46836679536498
105,19.858290351101896,9.820426036254165
106,16.31767658614247,9.384136261464315
107,12.489683160802997,10.103489267459832
108,14.9970897276509,9.785955601726364
109,19.899526880910724,9.940276024688318
110,20.57959991066911,9.73143678840134
111,15.167287898404318,10.13604316421945
112,15.462814186223397,8.75655672173525
113,13.81850056849463,8.744115542294098
114,20.78747977254847,10.145969421307958
115,15.403825113401433,8.566258006938027
116,15.628385578169276,9.685419294831595
117,17.131686811838787,9.80138491621477
118,28.52877391025671,8.63779430826956
119,12.872373080740251,10.02050197442901
120,16.015558731737716,9.937593720885623
121,23.34415904936213,8.562466973210437
122,20.12750692467264,9.164182087184416
123,11.169836956792611,8.643578374417748
124,16.931575284317024,9.961518207910215
125,21.273712178472994,9.341690055990492
126,18.532976255786803,8.092937943114366
127,23.96303673868379,9.799581635138622
128,24.884855926114298,9.037298250598937
129,11.59072386601398,9.34709929401559
130,20.84340865615417,8.762091504582584
131,19.385637180944244,9.835364156849648
132,12.742782041753099,9.955227245337912
133,17.29779893956351,10.708571237525733
134,17.943817560558774,9.432149028709775
135,17.009946549193057,9.260172467076785
136,17.03704159649435,9.999967781472606
137,13.012905110932934,10.501865256924573
138,18.06345468033911,9.813625731501258
139,13.611818170748696,9.911198915797714
140,17.519382586525477,9.307495243619968
141,11.93971524231133,9.852036174825479
142,16.677889602959162,9.849534528362273
143,18.15499224207546,8.320725645369597
144,16.71428132347125,9.827703808551359
145,20.753302561588086,9.684366592729111
146,19.367140397558277,9.707079402859359
147,18.63200912281136,9.899033497452379
148,20.401734904294575,9.100610431112674
149,16.032246446047573,9.476036214943154
150,14.239374773572553,9.175860935215404
151,20.817477435827303,9.69392120983306
152,17.836038494085333,9.198726654595294
153,17.33819787737409,10.272569161567713
154,14.217881329148478,9.722215258865582
155,21.401820204898428,9.090772377665921
156,18.597565741709957,9.402602309004632
157,19.409938938372992,9.608517546730424
158,14.187452408813098,9.606004196730371
159,12.89942158253491,8.834393809263446
160,18.62464000310363,9.914848384723957
161,15.187934267227998,9.52961883667429
162,20.367952502524663,9.342169103778229
163,19.517273703992405,10.964935675137509
164,16.877120282104926,9.089568548304605
165,20.11700209193668,10.408797102130112
166,14.638010532055237,8.26680868351775
167,10.681468070594018,9.446896484785286
168,14.784055636738271,10.605453149523278
169,23.912719101900734,9.835252302601548
170,15.7956871056482,9.462606539278596
171,19.088925862222855,10.070712131025253
172,22.486296059893668,9.326462695533063
173,19.678597267627012,10.214205895028348
174,22.628668444165903,9.179364091604535
175,15.687562961013734,9.663129296019072
176,19.898706673443343,9.575085609846367
177,16.834698733828713,9.32243305897871
178,19.433698546579503,9.196250135957776
179,13.646148163280829,9.745069786543466
180,23.804653312668755,9.691816982084392
181,21.850950857149453,8.99399681499307
182,20.54659712509316,9.602447818596614
183,16.587315398656617,8.618943318438124
184,23.038800627078082,8.922345023378842
185,19.671166321795766,10.22552911956122
186,16.52098615947142,9.32727183941399
187,20.388370105944908,8.796149445772878
188,16.17218665521963,9.35041727515031
189,18.163481367912404,9.887995667066019
190,22.011773436702114,9.152417858952614
191,18.1222989789064,8.608716185015483
192,19.56969250614544,10.130644424912632
193,19.6466655725417,9.890351921008296
194,22.655057862898143,10.033389898601571
195,17.239611794775964,8.628784722006468
196,10.87350760224517,8.76674110910338
197,18.520286301781923,8.696180595361206
198,18.411314513815537,9.287937443673929
199,15.672838638514587,9.97339000613546
200,24.155380586757907,9.215113304576654
201,20.048564637333666,9.34619217981521
202,20.335029007366828,9.083857581281775
203,18.86225207073374,9.249291189892359
204,19.745435399832697,9.417341628162132
205,17.369722280182103,10.580311163827705
206,17.937236493115105,9.835806031449543
207,21.771443067906233,9.785081416908437
208,22.88283106822849,9.688028395519124
209,16.044378994647836,9.100626615035642
210,15.727413597383578,9.012331940010377
211,17.285259826003184,8.584161201187396
212,12.661276317931318,9.414279359369218
213,19.288981329348484,9.081907442730147
214,13.666829170558051,10.265087655637213
215,12.97465383455774,10.04263074763352
216,21.621142212918333,9.573253664596244
217,16.587293266010413,9.44037542705563
218,11.484817287868497,9.331435091350047
219,18.661949744351755,9.09049004350993
220,13.726198298404258,9.606669653701696
221,25.955928770060474,9.336839997778966
222,18.251017338858755,9.196457384845495
223,25.579040608608558,10.055875470645722
224,13.998968088769695,9.895287830438036
225,12.126114012787879,9.245807189559997
226,14.906682119914231,9.072369696205293
227,22.323375176693148,9.903936468146485
228,18.489813222799896,9.406637312342044
229,15.23243685991776,9.874576132565819
230,19.600248260217334,8.985632914024965
231,21.172988449052067,9.395322365012651
232,25.093759133459173,10.910087442511335
233,15.795768812551138,10.524434936944802
234,18.03302692914554,9.60491165197316
235,16.746945700137335,9.504556575853567
236,18.11665021011803,9.430431034680645
237,12.335723215698534,9.031789815226357
238,21.127082974873915,9.640427487559556
239,17.451388523149923,9.478870066569597
240,17.17284204872625,8.810783274945766
241,16.06748719374862,9.402024761521908
242,15.992456516800763,9.157836723680491
243,15.977746288394412,9.268696113521022
244,10.811636427604284,10.040068059548714
245,16.03713980679489,9.164650912261324
246,17.073759095400277,8.557259810710667
247,13.15528001409662,9.39735864573666
248,14.235837648167749,10.21780636485622
249,25.127285217680654,9.270328863371954
250,29.73758035400967,14.86905561575489
251,20.018222943737914,9.68268010979357
252,16.16970881294973,8.853085259694431
253,24.499781644198535,10.563125609067761
254,19.296757482644765,9.463368283142065
255,19.402261988767506,9.957373551304253
256,18.227407714934472,8.71804190070383
257,15.997211543949069,9.042739139202165
258,14.338561664590527,9.66739788883312
259,18.157359598093674,11.094218589024088
260,18.449453778035316,9.50473901874635
261,12.806885270580427,10.176356390190259
262,19.52391453922197,10.14395170731179
263,18.78349145646604,8.480935637224736
264,18.6030624521829,10.215077936586548
265,16.020893623933624,9.808944614398964
266,17.113179919501196,10.060729639714179
267,16.430875292503938,9.620985045024886
268,20.37783425950525,9.580136316459969
269,19.519076594589393,9.373158799842294
270,21.797016637369424,8.27195288131284
271,20.043399907836182,9.828500112067914
272,22.17838145383691,9.858940970464538
273,20.109766716100495,9.582852462450067
274,19.563191877313034,10.014236382662114
275,21.021756142667442,9.238510321569185
276,14.538197027176064,9.52548505998375
277,21.03264593548318,8.860731813336521
278,18.386415317025342,8.542912874248595
279,21.074300896234224,9.98001261960788
280,18.742008741736687,9.459035322774842
281,18.42163223256765,9.428885769504316
282,19.52954069656984,9.612150614659472
283,19.873524496185674,9.634156274271048
284,20.893399632636836,9.538521972114244
285,19.399052509486054,9.47349961587422
286,15.95081195300516,9.679891895500377
287,14.142509605869261,9.814123875029962
288,20.86773384971007,9.48246878430575
289,17.16969129024563,9.330198664574812
290,18.143496692546456,10.314607164362508
291,14.483736007837773,10.064933631992297
292,21.38865455469812,9.518466175938109
293,18.97030557467759,10.349356719968593
294,18.42316902662437,9.49428242107262
295,19.888688986887136,9.638437596182156
296,14.90436572124525,9.740301097565661
297,17.820905454502416,9.556256193494551
298,14.600066402951564,9.195518438374144
299,21.48586296571508,9.504623023662782
300,15.65387212988459,8.318951069261521
301,16.70173639552198,8.79136622116528
302,11.766370267360903,9.27727854327834
303,22.393955718585318,9.020158685812888
304,10.222700506217674,9.003801103444635
305,16.14693492915964,10.015324113112811
306,20.826591157568917,9.23069945304831
307,17.464364655771835,10.02824414649841
308,11.53824219590399,9.894261083904313
309,19.57094120763057,9.5496699432312
310,22.273153529145823,9.127640653641157
311,10.476421617658595,8.787848820070359
312,20.867076834700008,9.48162030846859
313,21.64013735119121,9.288117055235466
314,15.859988178931525,9.69841345048419
