unit_id,HarvestBiomass,TankTurbidity,do_Aeration
0,20.810647132328555,65.2382107374582,100.0
1,16.58669796079003,65.49602679519307,100.0
2,19.926915553184816,65.23444905989321,100.0
3,22.66640337265677,71.7599290454949,100.0
4,17.496220337526267,68.16711801326655,100.0
5,23.096770931562133,68.22383871592939,100.0
6,19.679542833039747,77.28462326614749,100.0
7,17.110700485948954,73.28980525911601,100.0
8,21.2827090819174,66.04875169570454,100.0
9,21.429869536539726,85.43857690734326,100.0
10,20.578693568205257,75.23792376532816,100.0
11,23.507297540517303,63.23826800057867,100.0
12,22.52351320737372,91.87467755690099,100.0
13,18.383800146078862,57.645032855868195,100.0
14,19.747462331282527,78.89487434987912,100.0
15,16.801681896426928,60.24656800714674,100.0
16,23.48972836741171,78.59781526711566,100.0
17,18.31498186153248,66.45093832776571,100.0
18,17.364733383778177,73.06251085251859,100.0
19,15.055933226560278,68.00640738703287,100.0
20,26.795556404459067,86.7965654176949,100.0
21,23.978164606348226,82.98317512959433,100.0
22,17.33013470131133,62.953184224397724,100.0
23,21.632102328063308,77.6972911884906,100.0
24,32.14738484848385,107.83057556091717,100.0
25,17.947589077106244,77.69748709745153,100.0
26,15.715880377898845,66.73345664794009,100.0
27,18.326409855873354,82.7245150971886,100.0
28,17.668713724331553,70.37451096795836,100.0
29,21.53051884155276,71.52538084057575,100.0
30,26.563593723328314,94.07798954855375,100.0
31,24.081542303562397,79.78388120680515,100.0
32,21.69338714333434,91.074082273196,100.0
33,22.150878592749365,96.49711242335458,100.0
34,14.927736975401409,66.76813457293588,100.0
35,15.778724158265506,72.17231984852108,100.0
36,20.644554062500774,82.5154234571938,100.0
37,19.720437218874324,71.2218709469142,100.0
38,14.822545614330364,59.035332511499874,100.0
39,24.73296352970003,89.27932872625782,100.0
40,15.399196373084244,74.0955406811855,100.0
41,20.845429430275118,86.6325176537603,100.0
42,13.900721905514777,60.12036852463279,100.0
43,26.88564185816401,77.45246333126755,100.0
44,21.57260204193642,66.769490051901,100.0
45,19.109605283821363,64.32348449245318,100.0
46,25.6861179348369,90.23193451513414,100.0
47,18.85204908123243,67.64513617109705,100.0
48,23.992053377660127,87.5041837821485,100.0
49,22.134807256086116,92.49755069799802,100.0
50,19.328007166088074,72.37840388008078,100.0
51,23.779765096678265,76.85408860545326,100.0
52,22.305381075752855,79.84655864342946,100.0
53,22.462911760713176,70.81530129092468,100.0
54,25.290053956547375,76.76460664989449,100.0
55,18.23894374759766,79.89002051836214,100.0
56,21.169954054070658,78.80982436912896,100.0
57,19.04922058679164,82.13588119908071,100.0
58,20.010509709575462,66.91147086749504,100.0
59,22.934450348680222,88.07780183345773,100.0
60,21.53734084656628,73.03636961608836,100.0
61,22.857806149538927,79.10017012771951,100.0
62,18.420394916887993,76.57436067713984,100.0
63,21.03771623022889,75.11796541636836,100.0
64,17.265129830798532,67.13809462009593,100.0
65,22.971772377818247,80.83464037438424,100.0
66,12.970513930744774,61.64539086188196,100.0
67,18.99391962747957,74.92681682994458,100.0
68,17.34694143811816,61.58460090567177,100.0
69,26.15174375853477,87.64407043022086,100.0
70,16.266905987466682,65.10589343476775,100.0
71,22.463356663686458,84.80701778844397,100.0
72,25.505022902815146,98.99013506859865,100.0
73,22.700401818239165,74.6548662215644,100.0
74,21.00006609673878,74.13631627647361,100.0
75,22.064216224803353,83.67517184067106,100.0
76,23.376212000193693,75.70788598928084,100.0
77,24.41886464879228,76.85271803338624,100.0
78,22.15511148437499,96.02829335412002,100.0
79,22.618450066232338,71.81382015942033,100.0
80,13.26112586260713,54.89520864319843,100.0
81,20.221947351712256,75.47787107333595,100.0
82,22.110433910516164,88.68794582915696,100.0
83,20.911141539563964,73.62257077963423,100.0
84,13.096456705606544,62.382332771533804,100.0
85,30.72707310579035,94.43291399178732,100.0
86,21.228049601958006,75.19548567997205,100.0
87,22.245482106379452,66.16389678791231,100.0
88,19.000805541063702,76.87598576068689,100.0
89,25.001684515526964,84.32138749470248,100.0
90,12.952574230281808,71.86619959075851,100.0
