unit_id,HarvestBiomass,TankTurbidity,do_Aeration
0,19.726410937137587,75.27152833759408,40.0
1,22.879550516580586,83.09629060846298,40.0
2,10.094784576467532,64.1799789630793,40.0
3,24.362896291724084,89.95525717514661,40.0
4,24.75891140140814,92.42666180799888,40.0
5,25.306964705256398,93.67342936777082,40.0
6,21.165620544446462,71.20757808419017,40.0
7,18.4819504833004,65.95939723083724,40.0
8,17.79733337359795,86.02566514779794,40.0
9,18.73934386530665,74.30502800056873,40.0
10,22.136987635860724,74.6225346616269,40.0
11,23.50583833591698,80.21790952575404,40.0
12,23.54200132408336,70.66267365427247,40.0
13,26.422446828344583,83.03833183726158,40.0
14,12.007683054169377,72.63373478482293,40.0
15,23.42315435437752,87.09255374326555,40.0
16,16.225475873067396,59.79273383599202,40.0
17,18.790921856523493,80.63952188872997,40.0
18,21.782616436701655,72.81619800870158,40.0
19,15.545734954438345,73.53675861686706,40.0
20,19.139078001083025,84.87380763631876,40.0
21,13.20871230242618,69.09425322973733,40.0
22,28.24561376767834,91.28844302832411,40.0
23,16.747979017299997,81.86688453517645,40.0
24,20.604240077160746,84.51402697968076,40.0
25,19.27537543392932,88.06458318480809,40.0
26,30.282307501650013,83.799045824564,40.0
27,17.330874183873984,67.91176229284335,40.0
28,15.551154562976478,58.07944590979477,40.0
29,19.27785514263324,73.31682967961713,40.0
30,24.160202088154747,93.63395699565298,40.0
31,16.47668680066347,64.23848840050249,40.0
32,17.914553622528658,84.204610643385,40.0
33,13.680142919866014,62.73428228824444,40.0
34,13.964509792700934,66.96056332463856,40.0
35,28.747536528892237,95.02094967971676,40.0
36,18.98695362528181,69.98176587065386,40.0
37,18.867466950665364,68.82150981520115,40.0
38,18.812799665982446,75.17626096575864,40.0
39,14.345032844002887,68.60472839415169,40.0
40,12.150104367475818,68.98799952309952,40.0
41,22.963010480332837,92.65764144488304,40.0
42,22.505706052678345,80.94398608872285,40.0
43,20.362941774449656,85.26826192852293,40.0
44,18.356488097082945,77.59815136293929,40.0
45,24.206866063609972,75.91487992263663,40.0
46,23.539873667443917,73.73466890504764,40.0
47,17.073049247827825,69.744378882895,40.0
48,20.174534752929485,84.34307198265024,40.0
49,20.094428250685194,78.14323711876894,40.0
50,19.745670112742904,63.493726900744605,40.0
51,16.62192669623373,88.15290466007035,40.0
52,32.64351331968439,105.17221109993861,40.0
53,12.901203645161415,72.40154061264202,40.0
54,13.055894384280945,76.88562358192891,40.0
55,19.272672411405903,69.39734514136575,40.0
56,22.29893030258887,72.64266556965786,40.0
57,21.4865472481671,77.0420543551857,40.0
58,15.373881173396091,84.00153570114865,40.0
59,11.863540244546583,67.39602317159812,40.0
60,18.64728291636015,78.95211321980759,40.0
61,25.333222718469056,69.62442183421916,40.0
62,2.5963895408391124,56.39402718980504,40.0
63,25.12810003158487,86.37752066052101,40.0
64,24.14318276106448,83.02009860421695,40.0
65,19.221191389817243,66.64871679418934,40.0
66,21.65889542247511,86.50703806560036,40.0
67,14.066173865114045,51.64898335281646,40.0
68,16.298675735155975,89.44702968219336,40.0
69,22.91024834359576,75.58264135367577,40.0
70,21.343188343444226,71.53929432606341,40.0
71,20.025573896176446,82.61895576651396,40.0
72,13.212202689818415,50.37350547931876,40.0
73,23.205950903297257,78.68480733121906,40.0
74,16.63548693644271,90.28288489301063,40.0
75,18.244104717260438,72.01534550800429,40.0
76,14.450003049848629,68.89964604799654,40.0
77,22.2600810699708,79.4816207296236,40.0
78,15.046138528198682,74.24713868953435,40.0
79,20.731729378533085,87.72281125345103,40.0
80,23.48077123880928,83.34090903309084,40.0
81,22.498692918822567,84.10596201874144,40.0
82,21.15232478580152,76.89378538267634,40.0
83,21.104004531439358,68.02595749390943,40.0
84,17.204126459397106,82.21284087624967,40.0
85,17.960954920620583,87.0169921829051,40.0
86,21.896889302545567,79.79234756003987,40.0
87,27.746170308289013,86.25727354934432,40.0
88,20.685520157502037,79.35677075261867,40.0
89,17.753843120551593,84.25750571085482,40.0
90,18.759537607533456,82.11122816950142,40.0
91,12.438926069150188,63.820965198879854,40.0
92,21.273368757806796,65.95863534197173,40.0
93,15.539447558874025,65.25960501861081,40.0
94,22.49220942199905,89.39196127525534,40.0
95,10.94570703208544,50.57940536623853,40.0
96,25.570979506291888,73.07707702237319,40.0
97,23.558605897143128,93.82970569098981,40.0
98,21.983188087611136,79.45104497029214,40.0
99,15.890523235626725,62.86484899505723,40.0
100,18.279168387206447,79.07441175807305,40.0
101,17.35909995152768,71.09722958878226,40.0
102,21.038341794603046,78.20975319742438,40.0
103,22.497704637126056,86.01105451089536,40.0
104,14.918877242009867,87.0398563570324,40.0
105,28.958529543458155,84.97115105070188,40.0
