unit_id,StockingDensity,WaterTempAqua
0,60.12187700356202,50.28090987183671
1,35.32433739238466,56.24081384904292
2,40.89409506263194,38.89202496054021
3,63.702099284051506,46.560405026675475
4,37.525600893535604,56.09633657965748
5,64.88486289617062,49.288263207831264
6,21.164076288169813,45.248424418857084
7,25.511227272345074,36.43357924462769
8,37.8057224843768,59.854846880521755
9,16.446679861932786,69.92424847656949
10,40.12888987569859,29.946979632710498
11,60.2520034283039,39.650409436493355
12,44.17468578207942,49.872740235338
13,37.08294650808568,39.378191648156715
14,39.38463251809509,58.913401591717374
15,36.68049023215553,46.06832430116634
16,37.74912038463326,56.559318460084086
17,28.311435045770253,40.72610214013347
18,42.95877849576183,62.38469689034309
19,29.829053215773733,74.38443492710122
20,35.44185653990419,64.8721761102121
21,57.057784290531465,50.24057414552412
22,26.812241869811757,59.21025046808489
23,46.02160650275436,47.51524449914586
24,34.329830675738286,65.74152494763422
25,27.529407513135812,38.07977079343341
26,31.501336333305463,31.419691531552623
27,58.2137875493315,77.69958752545618
28,23.917539227751806,33.736549069845985
29,29.893389576587317,56.84495399389476
30,35.8719400370657,64.25436670978762
31,35.23861722322645,63.8117679308391
32,41.311031111998005,42.475449247679194
33,69.29291014712109,49.691984602337776
34,75.58426731373127,46.881281150968086
35,37.132393763533834,40.453121693225704
36,45.46457093458112,41.84374354715881
37,57.23113101037735,62.745885843602714
38,57.54809034247974,53.79887095373213
39,66.1230426766305,40.57021227350373
40,28.158980828390504,57.07342388723159
41,20.903050138948966,40.194030530620005
42,55.7765367151529,61.755004980925136
43,40.6741463816621,72.0231788393999
44,63.34602637723294,63.55101861586615
45,39.69115366651832,49.29897314221029
46,54.7447635788519,59.4342437392664
47,45.74280311253193,49.74671823354978
48,53.6276592767059,59.096609309198215
49,35.74090304679488,44.06359812292954
50,23.059970952990394,50.18890346362875
51,51.56096517786498,44.481817545886706
52,20.780349342808808,48.784901931954046
53,43.93607531566124,67.49823057632176
54,24.99115700373741,47.9614696289201
55,45.40953597252961,57.792727202939545
56,22.358472158651047,46.25856746376576
57,58.591090051892486,68.84067869248165
58,22.746164680955363,51.08192654920532
59,62.8363881653443,51.441760700259124
60,48.42178527395471,28.02813594182154
61,55.736162201205524,56.1495776030979
62,42.98925061839102,58.693648358250655
63,28.11435607569322,45.79948624916315
64,30.594128137801842,51.36140180134529
65,44.27580560585016,50.885645680563826
66,22.909279752959904,46.05525907301769
67,53.9983355739303,57.13146721971771
68,29.62757596101284,41.67567122936191
69,54.75975759878368,32.90981114148566
70,55.035062231843796,60.258228144343335
71,19.42321453174539,62.72642339159819
72,32.726068985711294,41.035039468318416
73,32.702141226302906,22.397410913066395
74,53.539282741029105,49.41146434518201
75,51.13905849506929,43.783090302415815
76,21.042389468957253,53.624815354458704
77,31.95790866040842,52.78419347314787
78,34.39234386028202,38.50066394907233
79,34.490008217073424,57.5371516197619
80,36.191755767029676,61.27145417020398
81,41.01036756022307,45.43071899275541
82,45.33525181528813,53.766591551148544
83,21.694695173979756,53.53694800617869
84,44.83563059058407,50.84547431378856
85,53.02493225310858,56.72808460056635
86,43.95516747001457,49.988355145520835
87,39.849671472810414,52.00721448440777
88,28.21726725636334,54.138927436855454
89,41.68982647463271,37.468709952431894
90,30.68105197380034,69.18452047167557
91,65.95856480993577,29.161088429265824
92,22.92843959705469,53.71856065435007
93,57.19070734370998,43.04179265262276
94,54.03962912491185,27.926691337954907
95,60.927176280599326,71.97521709274342
96,39.78934309422002,46.78029585069409
97,42.36733810807334,37.462410138849336
98,46.03115886418948,42.66828254636572
99,51.30432187773506,46.89360107399609
100,64.86735530574067,51.11226542943396
101,53.486717702707956,58.36861894910079
102,15.24153725312831,24.76287706010885
103,51.37920993608513,53.97381479860406
104,41.78342797700271,46.70995707353765
105,45.59593012767988,38.47905264931903
106,38.417174056617476,42.98729522286777
107,44.177560231361994,56.543646617357105
108,48.672667342615,50.6458661528366
109,46.54594819220978,60.75212209090511
110,66.20258187197834,46.3714919828511
111,36.24455080478649,52.47869829134778
112,41.36008428475317,28.80928318775737
113,26.98188745272797,42.2476504880481
114,38.29123427400869,47.31936508497709
115,34.737773023346165,42.14168234087166
116,36.85737164498449,41.46179461606828
117,39.76188223535574,45.15257871567856
118,47.54409204381609,44.747704550614294
119,57.43974434658776,53.499215289004084
120,19.652596631616024,50.57002083688252
121,40.137744245514206,50.44107963113945
122,23.544461839430014,74.77227788882298
123,19.68063225043249,37.98123979034358
124,35.489653243562444,56.93549841213164
125,46.70237366710839,56.74207713939247
126,42.848831153028605,61.11109481869542
127,30.444746293327604,45.718270085694066
128,17.52078811253994,44.81265239697737
129,34.42130231619422,57.68090865045092
130,32.48909318622242,36.05274816654585
131,24.032838063428784,63.12371983298732
132,30.035993157303775,51.09523877731769
133,40.07517926078734,44.034812774900914
134,41.98757620697607,52.255322168482955
135,32.262232905854155,50.30774423686987
136,41.75618830109455,23.471612963052785
137,49.5655895262785,57.31616035179204
138,50.202218456562846,56.88279601980595
139,46.20848863223327,61.597337645359914
140,29.697526508600074,58.29880763748828
141,39.32803285040815,41.40555795519138
142,32.12026255390093,62.71632346116019
143,45.936043449609116,49.55312319724592
144,61.433604645174704,22.981908885030663
145,33.6084995812913,59.46303943498362
146,54.218811058335355,40.10632624648614
147,30.936135091404438,40.02381671912776
148,41.88547740607532,48.87957883656916
149,31.494526192771232,35.549636599616385
150,17.789875626684502,52.23067651224172
151,28.56935877278914,50.11615039583527
152,47.98432721964181,51.32568457684832
153,45.216330074607846,67.40861276823452
154,39.72947510448764,40.455124151189466
155,31.042631995352416,60.73322197032739
156,54.976727439053114,26.546881594935897
157,37.07503955979298,44.87999907704912
158,48.11496007353453,35.94030970344245
159,52.68281985718307,67.0470324215839
160,50.738020027458575,48.73497072959082
161,30.685165816692297,38.91941920428082
162,40.5377743074301,64.29920778899829
163,29.215423852329437,43.039948492509744
164,52.419882329876174,43.5417397677201
165,15.941949441285473,52.56979075379793
166,44.43657643366069,51.747862265078446
167,24.24526401440133,37.13712551284802
168,16.241709031392325,38.52992853169669
169,27.718608041755292,40.187867995030366
170,33.264437680122015,75.52618109269174
171,41.24134022468572,42.20440595758816
172,33.4417656931174,64.34597793766416
173,48.1720907261925,57.19433056338845
174,49.2202335137307,69.93548821000944
175,51.89464969433182,38.632836734070864
176,52.280919631863256,48.83670710073102
177,24.381810780513042,31.330943607673948
178,24.667530263227672,61.72924177963951
179,40.339949667310975,37.94988524202968
180,62.7913795960459,43.96866881946276
181,27.561181898410506,48.115420901009166
182,64.8511371090222,22.020151968714828
183,54.04909594765963,66.19569022685101
184,38.652574233622644,72.07806382115949
185,23.495913912806557,40.26534413582678
186,41.27813943033001,56.88145039477472
187,35.42548657843226,70.6127582334898
188,37.554878087467955,31.65837705090951
189,63.19700383958346,71.26511412947858
190,28.398688222436647,66.43549829998204
191,63.44672162836319,49.671419133444715
192,38.666493360635286,46.82322232628236
193,55.66925099063583,45.0924868150149
194,39.68638267039466,43.2866026872091
195,33.668101813561215,59.66547418964567
196,39.26064383966079,44.954231193219854
197,36.892780220530376,38.81409623815623
198,22.945968309364908,50.15269064250638
199,22.410280252833182,51.63370380413054
200,72.36543552353746,45.063578420955764
201,43.66225874109594,28.491766618638113
202,46.0095813978629,68.25653945605026
203,47.85866236620808,42.723420194961875
204,64.75473119616478,46.811870890297975
205,33.8809754891063,49.92591432697497
206,36.47999505764506,26.556257513176803
207,41.4441631966056,71.78953579363147
208,43.58701314498694,53.90642659681721
209,58.36496360512507,53.05612061972712
210,37.72206888398121,44.04860750833919
211,43.58428399331647,38.92579028539707
212,25.73568128301141,44.70636360394366
213,49.72447992812575,43.63993504808264
214,61.414154499165676,57.67224232364056
215,47.2039915152845,54.19010562196712
216,12.459884704086411,43.99011454376427
217,36.00131965166188,66.03800150070765
218,10.289099435677453,39.117052286815714
219,23.20207779851078,46.62033082760266
220,51.52562324388147,58.45295616850657
221,50.859202015636335,39.177894422003035
222,13.861311860961644,58.865136447182145
223,33.27916523470165,56.043166711934475
224,38.545185621211125,41.65859117608215
225,27.684491276710705,54.166858487491524
226,23.33897732344615,55.06202165010588
227,46.09288563394871,72.14763089745634
228,23.315052055702893,49.893843275045676
229,53.299085695946694,41.03224106501385
230,29.265573331438034,42.8561961732255
231,37.6525722247899,28.501564437059155
232,45.742113753441686,41.96276487049195
233,54.36428290747513,35.224740860787826
234,54.23059750232783,46.803007276342186
235,30.01617245705966,38.73604435567356
236,25.26392973734175,75.85823424152632
237,41.84549003050588,50.984843955430776
238,20.448360639046236,45.139395388051305
239,31.055057017104772,47.92960104517293
240,49.6504565437611,49.57736729450559
241,45.89574698087309,63.73404337684843
242,52.31552901428387,20.789530451547286
243,50.042922448744335,24.49940793118405
244,38.20930705509766,51.18171549790983
245,56.58667151955774,64.92981938652429
246,27.681644703669676,28.824546905537055
247,25.77892941555706,57.4967341318804
248,56.555217762661215,38.55617919639724
249,29.357166185710106,49.542993033118194
250,62.13507470711506,63.65908619884001
251,37.96230358987023,50.616510089770514
252,36.65644574556508,43.05985478519362
253,63.53550353158197,72.27116068722039
254,35.768449683672486,51.412058315865835
255,47.38566355771476,41.38120402646065
256,46.06163012102473,49.234203245904816
257,41.848335983217424,55.790963003159575
258,41.08014325958204,50.209699875178416
259,41.252493152586865,44.24112314375921
260,39.26215272156092,48.975392207831575
261,32.184321345217676,39.15598664530901
262,39.18110789853555,55.88744780492952
263,47.21295334452274,53.34950642642779
264,28.172068373383656,45.20032755166611
265,46.55549847873779,58.47999011584051
266,20.34770205586497,51.54844550539861
267,37.23530755375821,44.70508614468884
268,27.85774224083434,45.88946591132359
269,30.893174316211248,35.49835632732346
270,45.98979355066165,22.120460753376058
271,35.399589256653094,49.793587965170055
272,32.839560761228284,70.28297523655465
273,56.741068742506876,45.75823519184334
274,22.78186275741247,51.88404345186149
275,26.27729060600884,52.38691426458339
276,33.52609313454533,48.82886408234759
277,46.990201812111394,44.83673361576802
278,50.62126906931786,43.87381657827028
279,36.043430407472655,47.760804947816965
280,40.8634813429332,38.85606424007152
281,54.03874136089799,33.773734594214815
282,51.61897302360701,48.085935431329176
283,20.118149248010084,32.82380856192055
284,17.751564089252508,62.39249240335367
285,46.7908205271593,37.379524310987556
286,39.17005591914309,21.677550231335626
287,2.169957972283603,54.0512831139675
288,47.53204368208604,70.30196920220072
289,54.524076458049905,44.828723937298484
290,25.206115653973306,38.432757793625434
291,49.87244012364484,45.69557128193146
292,38.20061194100695,63.78809281216779
293,29.83367740255649,63.33664013518616
294,45.10678502478845,43.68472008089414
295,44.01023698420417,38.39902703092898
296,33.907579514136884,45.824929617446756
297,42.034336680106584,50.51442468035787
298,31.93612577683526,35.42262365127735
299,28.73836901816799,53.090164958806625
300,51.319154775429695,56.94029278633042
301,40.397316592567535,45.14819374259206
302,39.727726473847525,63.91262145693361
303,31.077470150086175,64.32234458282639
304,52.24109752673485,62.47746634631384
305,42.43085342375435,47.04571800129682
306,41.393274541684114,33.918150824162396
307,47.72517977058195,58.06229303415944
308,33.787218305003876,65.600863416584
309,38.81117157062211,62.191001848159274
310,53.296993646720864,45.24772060834348
311,63.314278341888496,41.447377917218766
312,35.79065279663134,62.953748391517884
313,35.112261428349065,60.44883220603463
314,37.39171371107307,47.773665532489204
315,17.539813204278023,43.202175655580824
316,40.94587962592401,60.35028609161464
317,40.72350690768862,77.87307653598263
318,70.99667167841221,54.765738790240164
319,28.04375523332495,33.48684739060393
320,51.76269704595817,52.616769844093
321,12.314697686700514,50.30585286181817
322,54.475316911451365,32.79768176725466
323,39.077031116838995,43.192715045218385
324,11.444123053438876,59.72615641764123
325,55.789774621029494,56.98435330296026
326,55.25368153039262,31.525474062050982
327,43.664573416747594,55.516640173410934
328,27.57639087221021,38.54050160603527
329,51.371365190360585,29.248015261698306
330,28.202707021292465,65.79370777548395
331,43.668515846654316,45.525068258709744
332,41.278921347772425,56.68895275050589
333,17.225724262916966,53.14299734317703
334,21.132509626515706,47.316104700894755
335,31.958712301584026,30.624516186232857
336,17.270139858551385,56.29585752533177
337,21.83455129433122,57.6457499036736
338,27.21057044176152,44.06117936554915
339,49.89679714822054,34.18904173955596
340,10.186780159142318,28.69232499314188
