unit_id,HarvestBiomass,TankTurbidity,do_StockingDensity
0,17.009059444982526,76.01265764105717,30.0
1,18.124632112599937,96.9044675724123,30.0
2,22.626127020286535,91.93472852796268,30.0
3,14.556132569694899,59.38418358232299,30.0
4,21.850285204920127,105.1721468766472,30.0
5,14.800555014474636,55.05590938287382,30.0
6,18.679880818462063,75.18371264316906,30.0
7,11.356331272661402,72.26702196115909,30.0
8,12.323533489921171,81.01245257456779,30.0
9,15.837346033709238,90.3540880734494,30.0
10,11.240477667229975,51.15458940066323,30.0
11,15.834062001262929,85.9124193480496,30.0
12,18.04601722158782,63.77026966219504,30.0
13,11.269410014018321,55.8744632123737,30.0
14,13.598102542639031,71.78315997233204,30.0
15,21.19507526801782,65.7710824818743,30.0
16,22.145074363584257,94.53100765842063,30.0
17,24.921171897308355,93.37640003065695,30.0
18,16.004350747697988,60.7107864158292,30.0
19,15.40280674253194,68.60705445875428,30.0
20,14.64702573045165,60.11043353450237,30.0
21,20.390218226575573,77.49603772176515,30.0
22,15.416706104241477,86.45069336550318,30.0
23,23.059792845585942,82.68957540018783,30.0
24,22.81172591542618,76.17755882633054,30.0
25,21.174516166157396,89.40568969237626,30.0
26,21.501702723973935,99.26752297907474,30.0
27,16.10952804716934,72.41049118110612,30.0
28,19.363664742715958,92.31827961456602,30.0
29,21.652596761508416,83.26922871889573,30.0
30,19.460956720574767,75.6909643336732,30.0
31,21.570247288415366,83.2027609426773,30.0
32,22.368870663290547,86.51529520332306,30.0
33,16.960541285817207,77.84523990892036,30.0
34,22.984646364139294,80.37420706323026,30.0
35,17.473237719967862,73.87040004169049,30.0
36,23.074042833731227,77.40070331044187,30.0
37,14.882350018322287,67.47141266507064,30.0
38,16.04383892428885,90.67794603859576,30.0
39,19.574268893275132,86.46684989547138,30.0
40,14.467999441322872,77.78678268573574,30.0
41,9.58522902736914,54.10757687567053,30.0
42,19.46644378673602,87.87077256072271,30.0
43,12.047296279647941,57.81263852289156,30.0
44,22.662276020478586,75.5738100604764,30.0
45,15.326839730279069,81.5351610960657,30.0
46,14.163997555180378,82.83693267453863,30.0
47,15.869428364623271,73.04721558867249,30.0
48,19.133427375776694,83.3762030107541,30.0
49,25.531713943832216,95.50304201051647,30.0
50,23.38203977345968,87.35942954669474,30.0
51,10.717305149944316,52.63649974624128,30.0
52,15.596667373606387,70.58667079573738,30.0
53,10.793931267908633,62.3671361619563,30.0
54,11.926599083516232,69.11336272641326,30.0
55,27.968220653738534,100.87830284959928,30.0
56,18.635395979673405,68.65043226454557,30.0
57,16.64186967361033,70.47193876680119,30.0
58,16.728938699308124,80.54140485279149,30.0
59,11.593483159947118,63.96688953331912,30.0
60,13.429116110133496,75.20959564952867,30.0
61,19.040639575631698,79.96044896437418,30.0
62,15.636638570152884,67.14177847741877,30.0
63,13.501678149833158,67.51224640577134,30.0
64,16.328981810766766,81.60247767074127,30.0
65,20.801488142794554,78.43551404036512,30.0
66,23.245301474492845,95.37975066108895,30.0
67,12.95573912794245,78.19875217522102,30.0
68,16.25958778488977,75.24964428842227,30.0
69,14.259133026353123,65.59999209867021,30.0
70,10.320643219570767,66.88836964550238,30.0
71,19.379264272513772,66.00446531508297,30.0
72,14.690888688692466,80.62026510874747,30.0
73,14.496252954521708,72.7152894792506,30.0
74,17.80040019675112,84.62853434754872,30.0
75,21.89911683805076,80.25509058123583,30.0
76,22.728183106812352,83.38388833589677,30.0
77,16.092899389198937,63.163262863646,30.0
78,12.762593372707054,73.34784340975428,30.0
79,11.780214106304317,76.44243481801693,30.0
80,26.183676533346752,96.6528048480468,30.0
81,22.371925436020764,84.98796744261307,30.0
82,21.8713516705669,89.97544088696135,30.0
