unit_id,HarvestBiomass,TankTurbidity
0,-0.07472306720936839,76.58690495675363
1,8.055256020244013,52.78832641166384
2,12.38372828237288,67.65522902262671
3,0.35712993785732605,65.10559471340378
4,1.277480076079882,64.74002326836695
5,12.040982913279183,80.49983227613957
6,16.33886913451429,83.71425321713703
7,-4.233154553499402,84.60247506101395
8,23.55945384864256,93.00622682621716
9,8.628579293051871,51.764326339878025
10,9.159021248164983,70.2527593141505
11,13.400233783671446,71.81404046665142
12,20.158037788054777,77.68511845952568
13,23.17611992516231,86.33250108107859
14,26.665634515753965,86.31531768416184
15,13.978751660726502,58.37891440549484
16,1.1549439039378537,66.40043011491697
17,14.543190824143199,66.7465248437596
18,20.8758886997685,73.78922871048813
19,14.333749792406142,63.43680559968927
20,29.88743851681999,92.69084136271853
21,4.931289445582547,49.90354898741838
22,12.289800626180982,78.15892111568905
23,-2.969875093115861,93.95000977186331
24,15.66714430799766,73.00730019277718
25,9.545908642610504,57.1829693953083
26,20.917221379381996,76.08494843993687
27,9.513694017984767,72.44208521770538
28,17.96474326942709,79.5603616205297
29,16.922457672580386,72.31389839539528
30,0.9658234278967961,88.34921012877744
31,10.937873583322876,62.50852164086392
32,9.74369328948634,66.18817652430579
33,22.92323778873451,70.91145435671584
34,18.476451631795108,61.59733821720693
35,15.929048449702197,77.25977094345822
36,22.766328896269442,64.51905756572401
37,19.078125420660488,71.37936390988456
38,14.328325293632496,71.43687135668581
39,21.985897944665442,82.85793102553104
40,12.47101736041699,58.61860416279742
41,10.101450672811534,73.67936576376198
42,-9.27148140538393,70.66023762039599
43,18.589103594087693,76.88224881199892
44,12.144971296427173,74.74913561616216
45,16.12328694474637,62.2264524131131
46,26.25029880561464,91.96545618924576
47,19.6906679829236,84.2899220432859
48,14.57281839965745,68.3833113126771
49,13.279816051938306,72.187321189902
50,15.592228626026872,87.95370705416201
51,12.995525605927028,89.47459122856681
52,15.324769833192997,80.1751961999928
53,13.706509552554838,57.468973737932494
54,14.248700509560198,65.73138348374738
55,13.81764918608135,84.48566455333115
56,15.002815498592447,86.02927072387214
57,14.522306784384876,77.17444697426788
58,22.899883243019367,88.92076295475329
59,19.746093694572647,92.49554045540233
60,16.650508805086442,58.47646687611554
61,13.725088566402693,58.14116840917441
62,18.268612813667367,77.147251256542
63,-0.8518920635086615,76.95894533796968
64,21.714738358251985,78.42555100939151
65,16.40179005217846,77.67531334696136
66,-16.854655920303394,90.11192868151107
67,20.31730336758577,87.52606001288461
68,13.840125015596426,63.001113203875796
69,16.421903969207285,76.95656078781357
70,12.515163203364253,78.99964927256497
71,18.91418734456773,77.10160511336274
72,12.705712290749775,71.92435348422651
73,-21.582143793877147,76.99976796371455
74,14.667804380329727,76.73304617809612
75,-5.143597641822847,72.0190073955927
76,10.46788330297771,77.61921790276693
77,5.071126743792431,47.61741972147474
78,16.859603365752946,69.1211806786417
79,21.93850067058723,72.59670241392386
80,15.54314534320965,83.97926458570693
81,12.618716888985208,74.41486255271535
82,-1.8874047683903141,57.68880381691274
83,14.084726887550376,69.80138864155956
84,16.202424761265608,66.25245433822634
85,17.93683099419841,66.84887377517016
86,11.831439769189425,60.975691464959034
87,13.802945930464595,66.71267274945556
88,19.597786430951388,83.99194846675498
89,16.803088958436994,74.54434121182403
90,12.340472022285786,85.41900976342298
91,13.954905655497624,65.3526735847903
92,17.445670268845948,85.93048881838963
93,12.760130472612488,68.40395909351419
94,19.16864459600871,83.22953745334164
95,10.410358336728404,65.76151097576685
96,18.051388627823634,75.30664874230807
97,16.670236271830483,66.80169390299501
98,8.615205037008833,74.54971117523945
99,16.779949247995145,83.99048596424616
100,20.383642193435122,71.97900073492836
101,21.145064562265254,84.1797426087689
102,11.881191886766779,62.8769859858271
103,10.020040876819728,57.31440072488319
104,18.976289077271282,73.30289499272743
105,13.828411224245539,83.98718254560004
106,7.444573364240538,76.78627689465365
107,-9.993195781923582,64.60105105550856
108,19.193117287347974,98.13968838878684
109,-14.063384719164734,69.52335599717576
110,20.722800136577785,71.75487647214739
111,6.528732385481734,59.53894245583323
112,14.57762103202316,69.18745026103275
113,12.622785893343925,57.531441033866344
114,21.990346545504604,92.39821556595737
115,12.959951136169035,52.13222136293377
116,15.100760072505961,67.20335259560153
117,16.357718183553846,74.77696765341786
118,31.713685296784963,81.31239097731523
119,13.837287064975266,82.29175180175285
120,15.502473006127406,63.22864698880222
121,26.582544422090084,86.53258889624172
122,7.847230245460208,68.23949164222927
123,9.806414293183803,58.543854230517745
124,11.056165431150617,49.08727731755226
125,13.091679894356199,62.55935487589178
126,9.832822030353785,49.26593572375018
127,20.504775057786333,86.99544616210332
128,23.813068353204745,77.03824844519896
129,7.404842240274068,54.671547460195306
130,17.074896455900532,67.36294851853894
131,17.601379551533505,86.79705225725769
132,14.224640962997036,85.88237425053264
133,7.261900771087639,82.49058595109334
134,18.057701408451525,86.05049500326484
135,17.45480897920674,79.3938900746931
136,17.992938216357764,82.86482635598625
137,11.891303808789221,85.61123480652617
138,19.76146973426326,80.01520679159756
139,11.646070042332312,65.23514306850119
140,21.16038568589521,84.88686340712037
141,12.630054167335668,89.90543843037086
142,12.325963625351747,65.66434826910857
143,18.470767588775157,72.42179117415706
144,7.427466145284397,72.49271601658404
145,6.40758871543888,68.34331307940134
146,17.414446577408064,74.8093529041132
147,18.093899905452297,71.75961389679873
148,20.334063365969417,79.13217748268593
149,17.00045473901359,75.83296333288587
150,12.063821338165774,64.606226358653
151,6.967177805975758,95.04943911966726
152,1.5923766411829052,71.78102551345799
153,-3.4296380994674096,76.93955538253161
154,-5.954064785142419,72.5064040809446
155,22.462726904705384,70.50272909598688
156,14.543243213895405,61.08813874679276
157,14.900414081546174,64.61263698007123
158,12.785632253258326,63.90974251040847
159,9.637702707724877,57.7201547689618
160,19.08502890462889,78.86419183102774
161,13.474883249609064,65.08714767020767
162,23.95402706848383,95.42962251795844
163,23.760971540554227,109.81868259114425
164,11.64743141977077,77.2574002906188
165,20.725612269155434,100.79977395392531
166,14.160508344934406,55.03350814353587
167,8.391634992642379,59.86345794682206
168,14.625326453148718,98.7243272700743
169,11.99880986536932,82.34934837040255
170,-8.371782233213555,69.26724086435772
171,17.851047871820917,76.9620893094261
172,20.297073454682977,77.94082435853392
173,23.45539084371887,92.17010967940078
174,24.421319782429777,84.7877572217091
175,16.399016763423965,79.37356701157324
176,19.403938134167724,73.44838003074838
177,18.94754171399761,85.43806678217041
178,22.13272806057748,83.90422739272202
179,-10.842486739873012,81.28467512671693
180,18.893180590076526,72.91354594927249
181,20.73273771451169,74.28400473139835
182,19.12365759181853,63.10491583248491
183,9.667849529704243,67.31274187748765
184,21.25940556838825,78.24950217602789
185,19.60156214765958,77.15568826684436
186,15.733460371281247,66.44922576830629
187,12.44708955305313,51.28849333993475
188,17.079290096040417,67.15708603105752
189,18.63939670149288,66.8806752181095
190,21.567368176086095,79.34114832471388
191,17.192838568405374,68.0390192760246
192,17.095428690963512,96.04276254105059
193,18.387453343833307,71.36227438277228
194,19.149866763442507,86.20232941318874
195,17.684881740280254,64.63556889211
196,9.444294865679954,47.99108352703554
197,18.51787200579104,72.6343310262697
198,19.534556994928884,83.02405941973494
199,14.5685286426219,71.52562504154054
200,24.449263231182513,85.34444937574793
201,19.034857659276902,79.96057087784122
202,21.191235845549173,82.07597266664683
203,20.25005722441853,77.96182858111361
204,20.02938411527516,75.87236429248414
205,16.37197554907285,89.26782225203311
206,17.797294803217,88.67613360994385
207,18.558049145234982,66.90685010317904
208,21.96225240032608,81.11954108840312
209,16.76799539604383,66.01450887678611
210,14.972144550811137,68.86598603697372
211,16.31732157332702,61.901051021457945
212,11.258547146719145,58.30130498254915
213,13.306852098150102,74.05338800145098
214,10.933823052029942,62.88847008702642
215,12.338941338370814,82.67871287176268
216,23.89957447426271,87.56445851821047
217,3.4218362934007382,89.69915727217986
218,5.633653594758357,50.81193493821512
219,19.282577319633578,88.87147983024332
220,17.544789072513318,92.6769637287374
221,26.78015229153908,80.79753088850482
222,20.425030173007634,79.75200572374523
223,-8.264647280024718,72.5551200839035
224,13.534076237500281,70.62283757860818
225,-7.343718312975877,59.19857047560602
226,12.137984032642299,53.598504937866096
227,17.14663523491687,87.47898443309994
228,14.72496349397175,62.020931288711886
229,6.746810526513801,62.15269067315616
230,21.34420053300029,82.54470178190616
231,17.242172407917437,66.82868671209137
232,25.778253441361752,97.92024234420326
233,15.170168614917621,75.64697996997695
234,9.12402740867457,85.61920392170119
235,-6.729387379605643,68.78464011531784
236,-9.9125996896605,57.17723200505057
237,13.032110521163743,73.08043293985374
238,10.989349286320701,63.61149535703029
239,16.939504958558565,67.81997746082499
240,19.58939006760559,79.32038151548743
241,10.05108974047651,53.75887101897194
242,11.689359876953569,64.91037126247465
243,15.895792192666617,65.70852131652298
244,13.798089595960423,94.94030997537597
245,12.058379711522004,50.664349605709475
246,19.999398998320604,74.71376397506243
247,15.48698892767302,103.9823997158065
248,-8.140150136942655,47.559876925770624
249,24.33439886509808,79.88001582960612
250,10.209667991844476,83.6329093996909
251,5.2158775474613055,65.66903429582597
252,15.83567248251014,68.76306733860666
253,20.50111490087732,89.688715683716
254,14.553300579030514,62.15961259637105
255,19.276253723399478,88.58890540961546
256,19.19259376943631,79.07100877211995
257,8.446754259251296,53.9159254677472
258,14.46640828291167,65.30055592809276
259,16.673698795976918,71.68480909436266
260,19.747969978628053,76.87133983576854
261,5.932381829151353,64.92194322092855
262,22.98543864287534,91.5706455853412
263,21.203924137876072,76.5672147705292
264,13.663334732088822,96.19667406816396
265,16.582223657271193,82.97504873103105
266,10.643718291025483,88.2441532108959
267,16.221398929891635,75.09475960085425
268,21.010415065696055,79.166403363435
269,11.285379099038968,85.59156241544682
270,20.079235050034235,63.06894948876641
271,0.02091320364046756,79.79099708335944
272,23.564367817663932,83.9636713736648
273,23.08493315033455,88.88336107629463
274,13.396812182322186,54.723147091913674
275,21.50510298223292,81.38450811881755
276,15.386840670849981,86.95441927893377
277,21.471194390238818,81.47704006520478
278,19.641899408231208,62.33017855675793
279,19.01931298082351,83.75571167390189
280,17.87899177247994,82.06623395990982
281,22.865998994074083,101.69035994048225
282,19.004799945246525,86.51144583924204
283,17.263267341253044,68.26829039402787
284,20.387679629597564,83.19668985650148
285,16.035338826616858,55.28256361158668
286,10.819451070396976,63.515236596310004
287,14.362316251740143,74.00211422782877
288,20.381930937013497,73.36058062304333
289,18.180440384783246,86.19434093999763
290,7.649424873375649,77.77101702043207
291,13.679420391200697,72.8774159057024
292,23.117445909452524,84.80188009181751
293,18.28919669935437,80.15512551887464
294,16.24349706142472,71.25322560435036
295,19.43237810464532,68.96301663626551
296,15.298190388036945,75.67307012086495
297,19.267930858802732,85.12889996788128
298,11.881451922585686,66.53572446434086
299,14.07763480571428,88.74339716278777
300,16.009695502288373,68.43738466063078
301,19.018914526582634,76.30443830071073
