unit_id,HarvestBiomass,AmmoniaLevel,WaterpH
0,13.297601101425649,44.185742127930496,57.77403730674256
1,19.382626527520156,67.55069687679534,47.42312769284631
2,18.121976686404672,52.62119714524377,60.29155288568986
3,12.410988312215103,34.021511799312016,38.772963311886365
4,21.4115127817453,61.357002376571266,43.64403520880112
5,21.273630477941644,45.56094040197978,70.31960208134849
6,9.193310024715416,57.03935892670125,36.316495244572415
7,12.105198999729753,56.331298916272836,46.49438071388805
8,19.984644425379592,45.07477626073438,59.30786690744077
9,17.6658366053947,67.15595662687215,43.69907153790912
10,14.514684949049947,27.954376704580024,60.87420832462288
11,-20.775257546561097,65.002393746449,55.15403201182122
12,11.411813881575133,76.62731107836873,47.50640818509944
13,16.604628985573818,44.22761437091175,40.729901172969804
14,3.830793064950968,72.68778571630703,69.08312806686125
15,2.3517463396336487,52.81188124492313,58.24586488962252
16,8.103786265830225,44.79101287122491,45.9972360467079
17,21.95900540757477,36.45563107360834,45.513418074298805
18,15.833653559178373,62.752273622473915,47.36088332361196
19,18.38910905707367,61.24668967947807,56.66428551577966
20,18.5404546157189,67.40180526593652,52.72118109266188
21,14.398647712938416,24.30579238159033,50.49441128264204
22,7.230625799765345,48.92789468610548,25.37729065903649
23,0.06786268526080341,60.28165302253748,50.831349372751816
24,26.574081470208938,41.99424763831985,55.27334524485671
25,15.112555742786355,34.42621588322667,61.14981907413837
26,-5.825678170028911,40.65597327356683,47.28803941172487
27,16.68068004767879,37.03342827286954,26.77471905832354
28,21.65093984122142,58.99745906403666,69.19766262576424
29,17.993468083497923,33.04149341615489,56.16043943735262
30,10.614716147147291,39.98575327267253,61.72545262527125
31,10.333263691779623,44.708361385803656,45.151656331091694
32,15.768232569720997,60.96882329103636,28.722447558706893
33,-13.886286143223916,77.38455737954764,51.13636690726856
34,19.366664130105057,38.13878185492007,41.555193405305644
35,21.415272870722042,61.53277617810039,75.16582045510903
36,15.930251399487375,53.541976758453906,38.13766782511761
37,-11.648360648067625,57.83110937031625,34.24151146367139
38,19.612381158578653,39.50037764818616,53.71538933626573
39,-0.011570683045698082,43.909685301056946,43.778376169130254
40,14.58121914547348,42.28284543688878,40.1551201496412
41,10.264214457853004,45.67960994090481,40.22391167219661
42,15.748092665073237,51.29161799520974,43.64796868045875
43,16.772554583892127,40.54621682478321,33.194395161343365
44,12.520938551038551,55.089012217514835,36.39357868446835
45,19.82111954909615,78.00614733085946,50.43787231744013
46,4.934675008811171,69.50983092211995,45.962407982093055
47,13.021078080908756,34.80215586684045,56.91307704539465
48,4.094527834814359,34.72237048990532,41.5812741660754
49,18.569856353432154,61.05806900526701,63.858729668100565
50,15.578601188115062,61.468133584550586,31.42681188926775
51,-0.7815750269983117,49.109480736519586,36.26039111732455
52,17.731776392546163,41.742026057346955,46.01707418888459
53,9.322292015055458,32.337543128134875,53.8864330765241
54,-2.373785530917382,57.35236466645634,42.98730607302784
55,13.090164001293498,51.50650331301534,53.32072694553115
56,15.735527439304798,55.738041158219126,52.06491117900283
57,17.882444440022645,66.05888017268045,62.47350069480399
58,23.994272941579485,54.935334098468715,29.948844967834347
59,19.437609702026446,38.68099331932981,61.367473404504864
60,15.12032994855726,65.41416922570443,52.469774460510436
61,17.390489835632764,43.007052468022536,43.01975234218411
62,-21.863243253913488,55.86815734866176,75.12527226958333
63,21.09212591809268,75.91104286399174,55.66730441178416
64,18.912536669421225,57.93536153005762,45.334720336350486
65,7.8929234982679075,34.87931338935671,55.638752637938296
66,17.66098759067974,47.70271716596441,53.49546240030243
67,-2.1251894978584764,66.95057711122514,55.810174144149684
68,-8.1500324239419,52.46916532793414,43.037723580435284
69,14.970420258806229,43.22224032961036,54.45242105660675
70,21.643581067696303,23.19668120149942,59.23025430901808
71,13.63003814743984,48.67031071689354,39.90951708409011
72,12.42168653391052,66.63407655381772,50.10875955465312
73,19.761953025081755,45.7375716158095,56.1030723237712
74,22.52661045050315,50.5123566129469,45.26859841910096
75,10.59858190206813,66.53878863883546,38.482125861290534
76,19.86313699921797,54.8004190160283,75.51878414625133
77,24.33182169806708,63.96499721064314,61.5443900842253
78,25.592822305904292,30.579544522310783,41.365184000663
79,13.066577553673573,62.39113566463603,41.52373111905456
80,10.007332802459384,36.853793723369606,68.4455920567913
81,17.45918499970925,51.083764421841884,51.3950665776861
82,17.80339267321865,42.09974352670162,49.67247723764024
83,-9.559896483966542,49.769789017096365,52.670430124437644
84,21.255020253647213,41.87442677583041,45.298437767023884
85,17.543299605498273,57.747484376415294,49.4902796455461
86,0.48747960362035236,41.95746650411845,77.4745355964495
87,14.581241868544428,54.82603184627486,52.27519487257346
88,12.214244953696564,52.38532268757168,30.923937416592793
89,-14.555479730941142,67.5084197393313,30.84881271993652
90,14.045042631594898,44.799769756379916,56.918337750655425
91,11.766756141009976,49.93173235594777,77.08187798935992
92,24.554493831505905,43.69927865414811,39.968427222222495
93,1.2967883845957362,44.423282834883985,33.755094164975716
94,12.243006071540538,42.22488334347732,59.174226699789614
95,9.315996580861789,47.56203362675881,38.373091141923915
96,27.638633834702112,49.09544970470338,40.54589188564883
97,13.92067295869152,28.898101469558547,27.89676467339357
98,11.340777881356356,62.684977378070954,41.616249271627545
99,10.997170322983063,45.164335814893796,54.185716965325184
100,17.430256735822717,54.29632595716052,62.22524430772585
101,21.267971968752242,54.079649852082,51.58348819013712
102,24.147677843978386,52.6748845870557,44.80051046402445
103,-1.2607098506249672,37.1852556128179,44.33493767630661
104,12.586807804749995,44.01731929104804,34.66009075170877
105,22.329374235891176,51.529005767756395,42.59588153824822
106,-0.8826366736706648,54.48898011905771,36.39441120859437
107,13.13474120840717,51.869854157047634,54.45155572450243
108,12.346532708405972,32.805282682063506,32.265359582887115
109,10.72437169215624,52.745861019361776,47.25561520441274
110,3.98719565872077,53.60851963410808,52.48923154787933
111,-0.7234254155684932,51.99283790027245,70.64213343633931
112,11.018719337685898,56.06860549403277,57.09820796092136
113,11.239650423803646,49.947489565660575,40.29114751605604
114,29.369320866412806,59.611929022081895,48.020011534927576
115,16.125755417952142,41.547993127211456,66.22718239122909
116,24.352457058905962,56.1575129470525,54.83397551583311
117,21.837884031705464,29.369869485560496,51.36106657714308
118,15.924439694547933,27.656892962065605,27.223757979410284
119,11.573190587344559,25.5448679304789,62.650952485371654
120,11.938196726472805,51.50465052287281,58.22879610273993
121,15.3524540866875,48.63556472213741,44.24094113130783
122,13.077832216339349,47.981434251955555,53.26611412498657
123,22.16026391209432,43.21219656647422,47.94235515922361
124,15.31379694184882,30.48401456918528,45.587790736979585
125,17.18824731743429,72.42896956655981,41.57961077532768
126,16.37872444680963,30.888123772912124,23.098834470075694
127,22.018742351659892,50.53859526315338,58.53271365817474
128,17.045144603565884,35.19456082501533,46.89348264625438
129,7.327142243753704,53.084468174088684,58.21877022887498
130,20.867742607188625,65.82792865002212,53.3285861056406
131,18.83283197240721,53.43048463415549,50.66630227828943
132,-16.75569808927236,73.12781989379394,45.74395979529469
133,11.034721283699898,58.125866365038455,37.5442688502357
134,12.011186322103697,65.23511832550675,46.72579166085561
135,14.863875524737015,54.7709753253941,73.51887940923255
136,13.442982058842777,50.6089049468138,51.40776655276619
137,7.202321687288652,62.95691186235937,71.30089004383001
138,22.082873308526803,64.23991482532928,33.517868224950846
139,17.933424067383264,46.78889849214772,57.217104713537225
140,9.3024882423837,26.64148951346607,40.89482342380048
141,1.1195776217610964,46.6801040482677,44.49658056411459
142,-4.112958074261968,63.667186393812365,62.95543711678906
143,13.092812283646058,52.56104495017623,51.976493357557466
144,12.041790601207412,50.529193542705926,51.572513968008025
145,15.34917794780727,37.110698825703274,23.177218073743262
146,8.850667182687896,34.099220001852494,44.88506486348189
147,21.68294678459867,55.90122949407368,54.57537346262628
148,19.74138015548157,26.612967680308312,63.74274278899213
149,0.6943035904939152,51.04761394711657,32.437981327322724
150,18.176526899208987,64.54952960369278,52.360651801649276
151,-11.392581315783172,71.60795573002999,64.72371471035015
152,8.746918714120088,52.97929940605443,52.53479856917341
153,20.416114260832725,36.77808121101854,40.50625347442541
154,11.23396315458812,56.972177203948625,44.99270571394825
155,18.00765490238935,59.316403626929784,54.521472161177755
156,24.995941881421917,64.10833540723446,28.023090045738854
157,16.19250882843715,57.6678424548565,73.09841930414852
158,10.174288530915032,55.448133577759066,70.81201934603546
159,21.56574200211167,49.219148223639394,29.480624412586526
160,18.52157885076308,36.63654497168753,42.93501559476587
161,16.594503343632983,37.169807315554216,49.22354134026248
162,21.18740523589547,52.34893290671643,23.02062459584345
163,17.990254280010326,52.91368058116851,34.586268450913224
164,19.612693674168348,23.664339279143228,32.30646019658122
165,16.03893065157374,35.76969647715651,53.30987497230957
166,15.216017784767782,51.55709361467686,52.52776454236941
167,18.00328273440193,62.394787634392344,47.35826490356293
168,10.441694557065569,46.094951927020105,63.84305162028152
169,20.748822316908562,41.41297156822101,78.65208842958972
170,7.1771416219077935,51.53595089697551,53.49685781288969
171,16.708209653379626,55.87081413373012,41.73416665018531
172,22.963071942801694,40.64895771789808,59.3134619521876
173,17.152531526702145,62.17587909411703,40.426490195751704
174,6.433259600010241,61.8626063745618,42.85504092692576
175,12.18468039764346,57.53122970831345,39.86980575914395
176,12.265085258088245,47.538000040116295,56.61279625157973
177,11.765501009519118,42.515513610144396,59.37079237881956
178,-1.280201440932574,51.7186182960836,30.24819799905989
179,19.361664139318766,45.10973414135296,34.39422304668401
180,17.49980277480077,47.65487806677505,57.562327821443354
181,17.073212294499935,29.744321129787615,31.510223461674048
182,19.022651482085568,69.69872164845438,51.92832640502598
183,19.5045330608141,47.666698877528134,72.34458191588027
184,14.832555512068508,40.511770427830086,56.32868812881016
185,21.858577793723423,50.40029545162751,44.82526271677432
186,18.10732157686871,41.147274646625796,42.834914493931706
187,14.891123458410142,53.521780334985976,46.93269706298722
188,15.309445698431514,49.82447151914286,32.206279637401245
189,12.735570320437324,56.330639129521835,33.120652700680864
190,18.395369859895535,65.56313230676649,55.058520001963274
191,18.299842990909298,46.740952522309186,62.89016723363479
192,23.456511482214086,52.24573320205954,56.35555703734546
193,25.742864052995245,59.376394626837126,41.74399515671238
194,18.7705114956991,52.77334765092624,51.58322535153355
195,20.23344858714064,54.498321534474684,61.41938990496403
196,22.274754653193657,48.614298816034456,52.194939455913435
197,0.895367248742752,40.072009298605224,64.5334608679753
198,15.52491259504168,54.98050960134627,59.987327540372505
199,6.274386698190898,54.25489597060666,36.87272112035116
200,18.71082000575423,37.5254724373095,38.115872571264724
201,19.350117462272788,46.563821062187756,63.781536076980906
202,-1.1480135662792859,60.009900521572874,60.033744469683604
203,15.287818466763868,56.46991042732982,51.19040620777569
204,21.67292204195775,40.66341519784978,53.37877212023149
205,13.327989259186358,48.96048739807656,40.95480842465847
206,19.602858218178714,52.34163455200191,49.4678605716037
207,-19.493449605038084,64.16231274368316,58.0758298207078
208,16.50811960366125,71.41314782768498,33.87248780789078
209,16.147182346593603,41.47849763471564,28.5370197863915
210,15.468493367768719,43.62184099817193,57.08636653991031
211,13.779432272610373,39.739404157309735,53.152557397730156
212,23.993860063864147,44.24107989011881,55.54378762001068
213,16.225500776615846,31.567475875503042,46.93361898488827
214,9.28894876025972,20.5126466988161,34.36748213812587
215,19.371950090257148,55.645694287206716,53.331718117295395
216,11.85808125079542,51.66060812766661,72.57856765514987
217,17.81304626088558,52.823957296249596,67.76952272273502
218,10.31192922709156,47.47995287548365,62.488591856734175
219,16.939649129353676,32.45132900312109,43.56324133378328
220,8.78528119100545,36.53977321293701,55.168640492294436
221,23.183652084550396,39.45425887359748,29.223401770265102
222,15.995533855146794,42.67172804089194,53.21289009791703
223,-1.0484724467982196,47.57338649418641,31.392969537877423
224,12.14172912506859,33.37305926879764,54.50421639875955
225,12.20495073721056,58.25270211489329,42.1274837182153
226,12.247057171224824,53.167526310123534,43.980494728834714
227,11.152566840201658,58.127086017186244,60.253713212350625
228,21.4089058352461,63.4083601975413,70.11047082820157
229,17.825032392842846,45.76289437862656,43.26147061155896
230,12.023705377578802,47.65807883968884,54.011375493664794
231,15.46069332740036,44.00221439296962,49.15109500800038
232,13.057824282064047,31.686578458882355,82.42868420009235
233,15.12464092037336,56.49002437220293,34.0230261245331
234,19.073854369753356,61.71430416203681,42.37529255960601
235,17.09299717034392,59.75926760903744,55.89512175714147
236,12.138194550710391,67.02547368338156,61.9848982165814
237,12.575615082268525,53.43066356397944,36.20655480536295
238,20.68857617437175,49.87811152483327,72.81610529818714
239,18.607726063831812,73.26639461501334,51.08638590493613
240,12.971764238739834,35.491555907060764,57.257737118208205
241,3.73179349458883,56.21962653990202,50.30916929479253
242,17.097673988090037,50.15331184802778,41.58788291284811
243,21.911959583611466,56.250045008042854,72.83209703740602
244,21.979625773104175,45.860107958717094,37.831594509077775
245,9.294932139733698,14.995126088634512,52.96486127722937
246,11.757590182650151,23.999183989181113,61.98481971317407
247,19.86064276230269,68.13052787543714,38.551103719231975
248,19.639180985627434,40.08807326135313,31.987107112515464
249,19.32259950851695,65.99612928197395,47.8753214238601
250,18.178023454367636,51.83192504504486,41.37459095035395
251,11.547851437793673,52.409121480486675,33.987761697583444
252,26.69014888223769,62.419884480362335,47.784934651974
253,16.954368747472646,42.024449677520906,26.33017359667655
254,21.112860093925285,35.13004675904502,23.58940760978004
255,15.205840689884944,39.22331370639804,51.73315706066772
256,10.921737938770178,35.68488426612805,55.469948116385
257,12.629766479572995,66.00303254188447,57.59608481778925
258,12.781736362104038,43.96657085213518,28.74580398529861
259,20.02504548089438,44.920656868471184,79.05914827623351
260,13.546390457727842,27.98480619049146,65.97675100854961
261,9.314163545395576,60.82390557917393,49.223957858059876
262,14.12614305027607,53.62842780283972,45.91949896587072
263,8.525895848061841,62.336764720450496,42.07457480880001
264,21.16797693086464,56.12278587845236,66.0042364178557
265,4.265851610443616,46.86247885912494,59.11315690598888
266,18.432983950340834,47.7639140746005,48.738685121447816
267,30.620326326784365,79.63641495191395,55.52286800035963
