unit_id,HarvestBiomass,TankTurbidity,do_Aeration
0,19.667902312707582,71.91556919108082,75.0
1,17.31168934794697,63.005291711565874,75.0
2,24.956082702826393,62.464121375052386,75.0
3,13.931354976208073,66.8438011459594,75.0
4,15.513946269684013,64.74387396509914,75.0
5,19.53831324497802,66.57564504351556,75.0
6,23.69875379890555,65.6377425030433,75.0
7,23.50790274650958,78.99287127234658,75.0
8,25.61094552648945,70.66856112768528,75.0
9,19.24924639032214,75.44268082718202,75.0
10,18.287344801570974,74.03705652763459,75.0
11,26.312691372676152,98.28822844771558,75.0
12,18.5401025764386,73.02799666960064,75.0
13,17.022632938126247,79.61755937698483,75.0
14,20.03679455963251,78.07998984587621,75.0
15,16.048107059646696,79.85369920031904,75.0
16,28.53832699744177,108.69347042993634,75.0
17,21.09587952895717,81.68851929759802,75.0
18,25.24024327639477,86.21954291745851,75.0
19,19.644789516196383,85.98222718762207,75.0
20,23.98441280715938,80.18403147015853,75.0
21,17.55382676627427,86.35805944448634,75.0
22,23.275050826414304,73.4716992342687,75.0
23,19.919191047187905,73.18032809202563,75.0
24,20.492244069717838,72.3288583551107,75.0
25,22.42290493906317,78.79969308152675,75.0
26,16.575982857555122,67.49868078981842,75.0
27,24.793761550042994,86.00321257144047,75.0
28,23.014772767058474,78.84140012617453,75.0
29,25.84737695851535,95.85352895572684,75.0
30,18.37902892227223,59.73056724121071,75.0
31,27.948087745109355,105.01329662699325,75.0
32,14.697277570924141,59.988710120117226,75.0
33,23.93090482708462,72.77036955933043,75.0
34,28.402929919325125,86.30864609288061,75.0
35,16.388521713963755,55.94077396380664,75.0
36,28.584413442291517,86.02651718973901,75.0
37,21.970564303072013,79.13075915663352,75.0
38,8.902976454529371,54.08267512283494,75.0
39,15.855048810607276,69.04095498304338,75.0
40,24.0526204335175,68.5375162831769,75.0
41,20.275774881802406,77.61905140104025,75.0
42,23.753670152751706,83.04727038941498,75.0
43,16.885538656019982,74.11538621204387,75.0
44,22.67688057165367,75.43897407421402,75.0
45,13.785302470296878,65.91008792435035,75.0
46,28.945160888537178,91.40575573874484,75.0
47,14.44011837906496,79.55741067759236,75.0
48,23.00136659680376,81.88400741990613,75.0
49,21.884617297121828,76.8088712285214,75.0
50,17.993718143477427,67.18775244351545,75.0
51,20.962407644294352,91.92132431712552,75.0
52,19.053337366793336,79.75725053343221,75.0
53,22.66338646557394,83.10080508952059,75.0
54,25.35132062464528,59.942448917980734,75.0
55,13.965964684855102,68.78153247712554,75.0
56,23.229571698836565,75.91542202817355,75.0
57,16.933226932458773,71.47447110292663,75.0
58,18.770627404626392,71.52548951772818,75.0
59,17.794570080641332,75.10626875078486,75.0
60,18.30755033144412,73.45024042847058,75.0
61,23.285143871419596,75.28198605965791,75.0
62,25.048691014998347,82.0590426176131,75.0
63,21.397362597792444,74.85994923188365,75.0
64,16.787033907277653,78.0412367672388,75.0
65,15.123894563346946,68.39973867654233,75.0
66,20.814397774146858,79.02014603962694,75.0
67,17.05356512499181,65.52360192826663,75.0
68,12.929865537926325,58.2557730376362,75.0
69,22.645495199204362,82.87175447343074,75.0
70,20.90961946919741,74.1262557402589,75.0
71,16.074458841365356,73.17557790632752,75.0
72,14.4124048456916,52.977449500916606,75.0
73,17.49526194910811,89.79974575802309,75.0
74,17.802344135611616,79.20138160186258,75.0
75,20.13956534893672,59.36557771559465,75.0
76,26.252997385735874,93.213392230376,75.0
77,23.287517131714587,92.70936339426417,75.0
78,24.018211094783503,75.17123836210513,75.0
79,22.435632151476725,88.53757422251597,75.0
80,22.137507965023474,73.26148278324418,75.0
81,21.22957194892413,71.41487514551076,75.0
82,26.653482956459904,71.41841724613445,75.0
83,17.26113354242606,63.846604964930805,75.0
84,18.812801285580605,73.97483596700516,75.0
85,13.09457383476177,66.86536043292814,75.0
86,25.05696732691448,80.54185573800991,75.0
87,13.164413223236846,57.42200319719128,75.0
88,15.823429410008107,72.6011377539705,75.0
89,18.84224343903919,63.89797474370069,75.0
90,20.55578897127609,73.28133748595187,75.0
91,17.275182642005866,69.43134777292371,75.0
92,23.462561424623942,77.65043166772679,75.0
93,21.907405953725725,78.492733171387,75.0
94,18.243997020827962,72.25525072303662,75.0
95,22.649322470856525,88.91752535779801,75.0
96,22.363488452010046,88.01442453660422,75.0
97,12.140901929863812,81.60247393026307,75.0
98,24.177303035097633,84.81727117785535,75.0
99,23.182400137431532,87.84595264286224,75.0
100,27.845272987787272,88.06709510319534,75.0
101,11.573716110185131,54.96549544326663,75.0
102,8.617601024131147,58.39619212053662,75.0
103,21.71901042156874,70.65421288093943,75.0
104,24.42416445359886,74.36424077258069,75.0
105,13.69130218549659,67.1349326339436,75.0
106,21.62939434169391,71.46448154937218,75.0
107,20.196451602914944,71.1702191516859,75.0
108,10.760619844563314,63.16498432505758,75.0
109,21.44067050649484,70.01959426990881,75.0
110,21.37119625440694,82.50040628738792,75.0
111,24.959976885512027,83.12552425602578,75.0
112,9.579533406080513,58.77677695331776,75.0
113,23.76877898315221,84.87608765910817,75.0
114,27.49830269556647,75.89194334814468,75.0
115,19.660477034419227,80.52045416741035,75.0
116,20.53645047481453,80.10054000663473,75.0
117,18.9908840924446,87.5633437954599,75.0
118,15.863198734149288,60.80860645037551,75.0
119,24.413770054099228,67.53495026681297,75.0
120,19.73698547342555,66.61413382383992,75.0
121,19.41479376305769,59.936964379071874,75.0
122,25.00161902402177,109.01023067931908,75.0
123,23.40336371438888,76.30424730246037,75.0
124,27.286105346211198,66.85421436830963,75.0
125,27.416413199287106,105.44563279550384,75.0
126,21.63560241333715,63.80307065509881,75.0
127,22.65816979633601,76.83762684185956,75.0
128,20.566213058801463,65.05801516673353,75.0
129,12.252353921362438,63.23652605347231,75.0
130,23.210254695373248,84.12892520139833,75.0
131,25.831167510228255,82.1762231098393,75.0
132,24.260554778858655,76.82548653492174,75.0
133,31.15876133368871,89.34215608545087,75.0
134,21.444709610859885,80.57893441023329,75.0
135,26.370882057626787,91.36360699131437,75.0
136,27.25925626546038,78.97155871918126,75.0
137,19.05940974858332,75.38704767312286,75.0
138,15.384517969645515,69.690647671194,75.0
139,15.140094045812956,67.40300785378996,75.0
140,23.384320051036454,74.77088780608166,75.0
141,25.47555043425336,78.76180194950163,75.0
142,17.973783344555798,56.90838800960191,75.0
143,22.018043249611942,76.65437451174115,75.0
144,14.187347865574596,67.82198789204858,75.0
145,21.656619128982456,72.08834930991034,75.0
146,20.840015303283074,70.52645096933432,75.0
147,32.75718708089792,102.26866444021739,75.0
148,25.212098056825987,77.04190516740434,75.0
149,16.213638569610172,71.44712438375177,75.0
150,20.83486162346102,75.95795849864382,75.0
151,23.13892041803592,91.89824288362651,75.0
152,21.620867335101735,78.20964733940332,75.0
153,18.070758413148802,78.29238354368103,75.0
154,19.06726044679188,61.95478673412058,75.0
155,16.251238655729985,64.2514500756174,75.0
156,29.363156375968252,91.55335755206616,75.0
157,27.075762391164986,87.29892202934452,75.0
158,17.260286633284746,68.7419925127139,75.0
159,17.50159805194432,71.23609488893855,75.0
160,20.09748621319146,71.62273930478742,75.0
161,22.449866586631863,86.89446583127038,75.0
162,20.890063219703894,84.0675123085357,75.0
163,19.569348281252555,72.11909154628205,75.0
164,21.18950473435269,82.38511400867797,75.0
165,14.104614445122454,69.08731842206898,75.0
166,14.239190148802143,57.45123219907178,75.0
167,17.06843951651156,74.97997019906504,75.0
168,12.36172132325299,58.61176188837716,75.0
169,20.865194834543626,86.69828545149402,75.0
170,26.346054889366584,94.86353711634312,75.0
171,24.076716490958596,81.95847056850609,75.0
172,27.73108580299997,88.45679726698748,75.0
173,19.099937511325713,76.01823669230718,75.0
174,19.836908413530207,72.5160823609689,75.0
175,18.77714237081718,53.444005209328,75.0
176,19.231636055863568,82.07785554883408,75.0
177,29.07858219991603,91.95575384166753,75.0
178,15.024447250973836,64.13221140206535,75.0
179,16.195974446969498,79.81711551492539,75.0
180,14.280720945263042,55.277509833796884,75.0
181,15.410246799055747,68.44602946202012,75.0
182,13.056769850143617,64.97830095206014,75.0
183,21.778177109869834,77.67016564132571,75.0
184,14.23378964785876,69.09866442337285,75.0
185,13.986126778941873,56.52047284349394,75.0
186,17.469108179164046,67.83878886429446,75.0
187,21.2526393302483,87.91228988227381,75.0
188,15.233026573476266,63.344453541398366,75.0
189,22.46427484322548,74.90564879496605,75.0
190,32.753413970341974,97.67325476548733,75.0
191,21.91865767512614,76.7945282658089,75.0
192,23.030191055533635,86.6619918900995,75.0
193,24.752530760693123,63.68052227940181,75.0
194,14.42611555959052,86.85325935068988,75.0
195,14.399820911846454,65.02879365445722,75.0
