unit_id,HarvestBiomass,TankTurbidity,do_Aeration
0,20.454125571713348,93.61831346741737,75.0
1,21.9340168315742,73.27191051309008,75.0
2,24.954758209978802,76.325964772695,75.0
3,22.402002258133606,62.330186837686895,75.0
4,19.9576267140674,85.34322273755505,75.0
5,25.065694346088396,79.45848820768981,75.0
6,20.55296720703097,66.99979707379165,75.0
7,18.50726618300783,72.34423889522881,75.0
8,18.285785639705765,78.02001289642556,75.0
9,18.934418836075658,64.29944837261748,75.0
10,21.049637971672112,72.36228374985667,75.0
11,30.93722104640443,80.10959029303515,75.0
12,20.18213058008354,81.50593287534987,75.0
13,22.0890076941497,71.0183445484036,75.0
14,17.05412233526754,63.78565639658004,75.0
15,12.962603075661445,58.85295588897257,75.0
16,17.154064557003682,73.7156380012654,75.0
17,12.004454544433358,68.0201379406945,75.0
18,16.82594372677679,64.2032156456114,75.0
19,24.345667502986444,85.6434474062604,75.0
20,23.690971777863755,84.36906313967737,75.0
21,13.57393885640403,65.7870039719062,75.0
22,22.237644401504674,81.49916339486612,75.0
23,18.96306588238549,68.11378385857688,75.0
24,19.136834068933993,77.42923137367342,75.0
25,18.996960826187095,73.49544560040832,75.0
26,19.85169233809416,76.2228918845941,75.0
27,23.62282788493932,83.36088298007077,75.0
28,15.294873920102606,73.35199160173268,75.0
29,22.688987962092096,92.95212858065884,75.0
30,23.72206690816951,81.14295189506505,75.0
31,25.193823400574438,71.11290222421916,75.0
32,22.02711883168325,80.19055918718526,75.0
33,15.776943754460351,69.21426162518377,75.0
34,23.227395797846608,84.54867183890445,75.0
35,19.781121386721175,63.35424701151083,75.0
36,14.793588062457097,60.61674899203321,75.0
37,24.237254341328967,79.07449680672605,75.0
38,24.37800709717178,82.72717619652818,75.0
39,21.066435430443928,75.54497449492702,75.0
40,22.296661908045664,73.39085122856501,75.0
41,25.59826461703211,93.34664813198184,75.0
42,24.06794544435613,82.89573009071312,75.0
43,18.520502423037023,80.03855383027239,75.0
44,16.30525585031388,56.66408328990581,75.0
45,22.52691973018441,79.75205201222138,75.0
46,22.158703289012514,97.79765169482754,75.0
47,29.285542369116495,106.42629692855132,75.0
48,14.800582146831559,67.32946192310071,75.0
49,14.44127228102448,60.404305650971,75.0
50,24.682730792633347,78.7311905091861,75.0
51,15.65556901842925,67.46195345155708,75.0
52,18.391925695038758,70.38836386802055,75.0
53,25.809572294571733,81.66099794160056,75.0
54,19.041382062678288,67.31077363560809,75.0
55,28.08847263909121,89.6818756960107,75.0
56,14.357382208958509,74.56272826942038,75.0
57,24.815520670800936,72.61269405811687,75.0
58,19.328729895254394,72.96224580115468,75.0
59,16.942298000813995,74.0786260145058,75.0
60,30.383029979578772,86.67660776239444,75.0
61,15.236547785015983,66.28732736181915,75.0
62,17.423396846350276,65.72852550404964,75.0
