unit_id,Salinity,CalciumHardness
0,53.14631465706086,54.748215807556356
1,62.50643898349555,40.679106157801954
2,46.90836551123192,58.16545223626577
3,55.12210788985241,36.111545013459775
4,64.95749156838204,41.79867490609726
5,46.821594378564505,47.953318819247656
6,44.85047567941535,66.3201755671644
7,78.36163948954866,44.418392739635834
8,55.32906775157855,42.49794332386422
9,55.792174693351555,55.25786438395514
10,47.798196301239095,35.067458995911906
11,49.82655453712361,45.192416790482305
12,36.999347984007606,52.722033198436485
13,52.993128117036136,39.602151345686785
14,40.38109193629271,53.65603844157523
15,28.775727998151734,60.70462497107414
16,57.51197030095545,41.122073435163706
17,56.09564710096837,27.37927063032793
18,62.35598664891909,68.27049391431837
19,27.652452813666944,38.829868206180464
20,47.12187111986778,72.99411390808702
21,74.14567468752368,34.88856115069216
22,34.563722176678,59.116397316400956
23,45.61892981583786,42.585255340371994
24,34.078527696000144,45.70509346120133
25,64.7122817403487,43.83250175831273
26,34.393241809223895,37.27155793129303
27,49.935134219417996,47.815168934432165
28,31.072739268582882,61.203132007285774
29,58.981112809428204,53.71408406613243
30,31.63676299285466,60.201980310632244
31,50.46875966871516,38.40975586477541
32,44.9284074784337,33.04606509483365
33,46.97355097845525,38.48804362387532
34,41.85710742237446,24.53595337820216
35,60.34610268396399,42.162472014856654
36,59.548080508391905,32.24070133118786
37,46.55309121344741,74.97552494143268
38,69.57055819999691,68.35459599247268
39,37.53904072976257,68.09441458748302
40,63.35658179289454,49.878874958093725
41,35.18358502923957,52.053799289724246
42,53.96862562937521,66.65826848443945
43,56.173210604649384,31.482473123130042
44,44.58552628381257,53.66981041724232
45,61.227426167276306,55.824588517762265
46,53.3256172441894,60.49179748665974
47,50.55972541045492,57.13448249537461
48,64.8039362407484,22.560170530484164
49,38.31695275237342,49.47545370766825
50,56.832275534204626,51.571415893178006
51,65.42278029756123,26.078550178317617
52,52.106979202422835,59.99524590660773
53,70.2569623935918,48.83700433699276
54,53.03360870133977,20.72127364459732
55,50.02683748279363,60.066085345147556
56,26.62748247661517,30.63294604793661
57,51.527344525780336,39.39733577445091
58,72.36152694052817,34.997550908090524
59,38.277494319622804,53.864098819241995
60,28.94117632486369,85.78767506649201
61,57.59423110470916,52.42667843647312
62,72.94886748331335,58.860616638717495
63,42.20466564404949,40.325246046229324
64,70.96327121733499,44.488397804064284
65,36.7395824266811,56.226849710935625
66,56.0471089649425,50.38366682741257
67,50.186250038436974,48.39341372625624
68,48.41087890786182,53.29178224951834
69,60.370664909209054,36.19752752959137
70,38.41144936404923,41.84806864217773
71,35.32216658972099,68.69222305125396
72,41.31517116330882,47.19152236807662
73,51.637399440015095,33.2937060293712
74,41.214377742759076,38.11021952119013
75,59.23391261182061,35.62282997207553
76,39.166002132209954,66.26208729592412
77,33.62388318407797,37.95691593673949
78,65.07957950094018,41.487654387368714
79,40.26734017057716,52.541717460783936
80,37.69301803711662,49.779267844032226
81,50.535763192631585,41.59733163056822
82,18.128247165251384,55.82897615810896
83,45.81583664554881,66.29298901766253
84,54.84751232864947,44.09365461506597
85,48.55151497341872,18.667437229264088
86,33.12200627139838,42.2315603002113
87,49.11019971058295,49.87669908928349
88,54.16945025509276,54.5622301053168
89,48.238541783268026,52.117966347171695
90,45.06688028379521,66.13628783536694
91,34.81504507605348,66.22782494305089
92,60.05279276217349,42.05300906018116
93,59.90217120986596,47.0641570496386
94,70.67139053568253,45.578269450285156
95,64.64875428026846,53.56890557549806
96,38.6729516838583,55.57019760446888
97,74.13231409828575,50.989931246011324
98,55.55946952674706,60.7018171560459
99,53.926259874811244,53.24646026770221
100,50.37227606738321,46.04902808167012
101,35.16342136108692,65.51691856035222
102,46.20728567514686,58.863248673461825
103,56.47537856497308,65.61981632129367
104,67.0818575458224,44.43973512063739
105,35.86923677219967,64.60857142185198
106,30.55802684842711,63.06471489252638
107,56.16185321696332,29.28148728308935
108,76.66142729441611,29.88857001265163
109,48.964111658328974,64.36878998407921
110,48.03074102564111,81.84503843949855
111,42.922643168845134,45.75567465145887
112,61.757659978858804,50.83074099081992
113,51.56189670834867,45.630745190649776
114,45.06542155869846,37.78333580928823
115,81.49179771837944,75.9131474512796
116,20.9736698915712,48.54022674304811
117,48.472690385681744,44.19328175718665
118,50.752911845696225,22.09231447600137
119,46.53338687063265,58.24187038389789
120,39.47734736624228,41.877893662940416
121,35.13615245000338,49.82866548672652
122,48.52388188156857,30.234034438091154
123,29.881974158872758,46.222359766088154
124,24.642237177976035,54.71247859245711
125,40.03901527035181,63.61144392599461
126,48.791290049596526,55.510912589392476
127,75.10633200709488,54.26357251392847
128,51.227558095728526,53.70239365764793
129,45.19738148798406,55.81190040360365
130,29.334276730190545,40.79844072580317
131,62.18933157929403,56.71165271717067
132,59.598693229034886,49.273216438626235
133,30.69457392721902,50.060045755407934
134,53.62064446293357,39.53778160367334
135,54.84250401704841,29.58533837575019
136,50.45623203468641,24.82965682504475
137,37.722638706800176,34.97243019263102
138,46.73479972874721,47.16786713551759
139,37.860499048033205,45.23106823495254
140,26.624376136666342,48.7026070014881
141,44.23070795957983,62.556071785114284
142,52.41708903648761,38.92279479035899
143,46.88473909340149,48.34934253392486
144,60.789582021703495,45.72813990568182
145,38.38979490947302,59.47227587835567
146,55.45255231793662,42.875403017873474
147,52.976917165326924,65.69781456143939
148,53.93051659416523,43.184421182562495
149,66.93860818828173,48.22587626277705
150,35.25323464260221,50.21493292811664
151,53.13488967758689,60.14826510484003
152,56.159430750269124,59.90200483643273
153,57.993865337698516,31.844291375121944
154,62.867419595152604,51.49427771918169
155,41.505780063114486,58.20638997410724
156,44.1536583782822,62.67925730685131
157,56.69854897630149,47.207209048959996
158,37.22305537205947,49.14524472053335
159,37.859547900483136,56.37705138701943
160,52.37583468331629,38.3329120562754
161,63.90788007672912,42.99947970092221
162,50.16012262899135,73.68954247067082
163,62.337316676174865,49.44201504724939
164,76.26685955635415,58.74820450222023
165,43.52377115085821,55.830917195108874
166,65.54237395892827,48.376240793190206
167,46.41382620744201,50.67472889101404
168,42.29770190108081,12.763223716052586
169,41.458755541766465,28.582077961838735
170,60.34102758192043,65.224684266583
171,52.72012305580885,64.97176247711353
172,48.58056164557401,39.06080916183194
173,27.029438590798478,42.10766529414319
174,50.989406406204104,49.41497520293277
175,26.92828301023245,64.40882118542449
176,20.934075711879018,66.06392661806483
177,52.28515215388856,48.302790400833494
178,48.64249185071417,56.40473329620185
179,63.14404168131809,57.25761412391658
180,33.55902260534559,42.90058474516159
181,41.59791448726912,29.45696186700235
182,53.91832424251037,31.54109175623604
183,38.37520978153486,40.852419677745715
184,53.83124835900792,60.91340694976565
185,38.6128822720156,53.57200430618932
186,52.93540028065342,52.51483966892904
187,26.57209078791943,61.23931493114205
188,39.55303944208464,57.44835755426726
189,52.702976220410115,52.84874586615287
190,62.27500700044758,40.681484216230956
191,62.658069801311875,38.17103293776425
192,55.6957272213004,39.759038597475616
193,49.368851180932076,61.71464470565534
194,52.86757480331798,25.65957417780401
195,40.09155165546816,43.91730613128437
196,44.359380000953614,50.7991952662841
197,73.64594030441053,52.25652190420301
198,76.17215983478694,45.71012257978215
199,55.77234931928199,43.385862463845505
200,36.31815016953055,32.08509757566723
201,68.79674435545034,50.542417737404044
202,66.44470755438793,52.71604019768981
203,59.57342622301017,18.865294695275047
204,70.35562584062608,56.27615665788323
205,40.64922720148178,79.59040848711349
206,70.9804230518904,36.8716710540101
207,58.28407470170839,48.61937742183626
208,56.233620463581566,58.73349235316237
209,61.93382943166691,35.97419165976697
210,26.519719132725587,31.2409657828259
211,31.771553778315855,35.999559802759464
212,70.05048435921469,42.928401242396156
213,62.087165070587076,40.48363005939528
214,52.980554969480345,51.97823337139495
215,39.79009749612904,48.92502743672891
216,50.38185733385236,50.36520786907726
217,63.728573175120275,45.04009326735414
218,46.72852728117461,53.68721550806275
219,36.92838678808006,56.936958287491635
