unit_id,WaferYield,ChamberPressure,do_FilterUpgrade
0,25.786958032039664,75.27152833759408,50.0
1,33.01867930412642,83.09629060846298,50.0
2,-4.2055275217784525,64.1799789630793,50.0
3,20.519743148412605,89.95525717514661,50.0
4,39.52921041552359,92.42666180799888,50.0
5,30.149631595268588,93.67342936777082,50.0
6,24.110316953079554,71.20757808419017,50.0
7,23.121151062806515,65.95939723083724,50.0
8,18.855196206977013,86.02566514779794,50.0
9,28.326037534000154,74.30502800056873,50.0
10,29.562088175712063,74.6225346616269,50.0
11,34.66487807901192,80.21790952575404,50.0
12,32.64255263846899,70.66267365427247,50.0
13,37.28530180242637,83.03833183726158,50.0
14,6.805500708488413,72.63373478482293,50.0
15,32.14519719106499,87.09255374326555,50.0
16,19.77030889514968,59.79273383599202,50.0
17,16.368274931453442,80.63952188872997,50.0
18,22.88851377678296,72.81619800870158,50.0
19,22.405610929331242,73.53675861686706,50.0
20,27.486838597923935,84.87380763631876,50.0
21,8.114560632351992,69.09425322973733,50.0
22,41.14252024471671,91.28844302832411,50.0
23,25.894150758731705,81.86688453517645,50.0
24,31.424010729968238,84.51402697968076,50.0
25,30.74239166187205,88.06458318480809,50.0
26,41.77550006551881,83.799045824564,50.0
27,25.652764879804952,67.91176229284335,50.0
28,17.14866422235265,58.07944590979477,50.0
29,27.23772046217362,73.31682967961713,50.0
30,29.594148339069335,93.63395699565298,50.0
31,21.3639024634615,64.23848840050249,50.0
32,14.1521635261336,84.204610643385,50.0
33,18.211897327160994,62.73428228824444,50.0
34,8.94689863202467,66.96056332463856,50.0
35,38.18962855361738,95.02094967971676,50.0
36,18.82658016292705,69.98176587065386,50.0
37,25.21556474953518,68.82150981520115,50.0
38,27.259489112868184,75.17626096575864,50.0
39,19.868175166477805,68.60472839415169,50.0
40,6.818442647178161,68.98799952309952,50.0
41,30.23359772596549,92.65764144488304,50.0
42,29.38189750042452,80.94398608872285,50.0
43,33.5236376898165,85.26826192852293,50.0
44,18.515712140345133,77.59815136293929,50.0
45,31.832755266321918,75.91487992263663,50.0
