unit_id,WaferYield,ChamberPressure,do_FilterUpgrade
0,-28.383162199336823,59.6225364321725,25.0
1,34.625526595416446,90.2951838866142,25.0
2,-4.50837791342906,72.55870490550431,25.0
3,-15.596182479153452,72.93766101605448,25.0
4,-22.698411347126207,51.83770783565162,25.0
5,-10.324298394769697,52.47068976847864,25.0
6,7.4151110502928415,78.4295408361045,25.0
7,28.87283428647178,88.14960405056769,25.0
8,-10.02744046933232,65.850154613788,25.0
9,-9.558462676212176,59.56633871253931,25.0
10,-5.802217998976703,72.53160853726735,25.0
11,10.059478549227403,80.63528742204879,25.0
12,10.41007883844891,66.03978894592969,25.0
13,1.554947633245445,76.50714936087567,25.0
14,-0.10014488108181396,80.86353622617199,25.0
15,-14.14257218998623,62.326346857279425,25.0
16,-2.965690208624842,63.50363991291475,25.0
17,11.88150095267306,88.1141295137866,25.0
18,-0.5719040259692711,82.97277076009973,25.0
19,3.4540552134339872,69.81496617351344,25.0
20,-5.98478483977966,73.96523638177446,25.0
21,-0.15242912056588173,70.76075872051257,25.0
22,-16.42481832297651,76.12261350554992,25.0
23,26.64780252363486,63.92818227772314,25.0
24,4.431594305208488,95.98300859570136,25.0
25,8.612554937666113,76.79864286204868,25.0
26,-5.732340871677843,77.33027571709243,25.0
27,7.932005991200534,92.77275693351656,25.0
28,-12.17428318261863,63.25886329211195,25.0
29,16.527267929162125,84.68892629272297,25.0
30,27.47440348055937,90.22312247169074,25.0
31,6.173393310589383,85.53881277608953,25.0
32,6.724050418584888,73.57155379389417,25.0
33,-9.765886205695807,76.22012468706497,25.0
34,-19.873208581353854,72.0542696300321,25.0
35,17.96544151296441,75.98382588570458,25.0
36,0.3051787357158429,88.76542626021947,25.0
37,2.7016067728846593,81.4733365607714,25.0
38,9.820789927195724,77.41201153574978,25.0
39,-0.01695779036226419,71.09533008702007,25.0
40,10.096106761283725,83.2016646745983,25.0
41,3.6925184080081683,88.13624817986091,25.0
42,6.1150406034052835,94.42032483391043,25.0
43,-15.21104497954961,59.16602354064707,25.0
44,12.858362570593385,81.89831577664748,25.0
45,1.5851652681929265,85.30903983651882,25.0
46,4.159115679557535,84.52640167518898,25.0
47,-1.8598333986364195,64.14756305790912,25.0
48,5.010944612482332,80.23741280685208,25.0
49,19.78474889408127,74.12840135933348,25.0
50,8.020478102275048,83.48297120401092,25.0
51,32.3551794396302,90.48952842165338,25.0
