unit_id,WaferYield,ChamberPressure,do_FilterUpgrade
0,27.8012297188986,71.91556919108082,100.0
1,24.04031314118261,63.005291711565874,100.0
2,32.72042982788185,62.464121375052386,100.0
3,21.952714588391366,66.8438011459594,100.0
4,21.447643720485605,64.74387396509914,100.0
5,29.406475616219186,66.57564504351556,100.0
6,32.53999345406164,65.6377425030433,100.0
7,34.47694212219745,78.99287127234658,100.0
8,34.91336931377664,70.66856112768528,100.0
9,31.39190363760096,75.44268082718202,100.0
10,26.94890767150494,74.03705652763459,100.0
11,42.3388086009399,98.28822844771558,100.0
12,28.548071429390138,73.02799666960064,100.0
13,27.685562930516124,79.61755937698483,100.0
14,29.215462670461196,78.07998984587621,100.0
15,27.006719593627146,79.85369920031904,100.0
16,45.7100820035912,108.69347042993634,100.0
17,32.95842073044458,81.68851929759802,100.0
18,39.52723403196554,86.21954291745851,100.0
19,31.074555351460027,85.98222718762207,100.0
20,36.17734887440002,80.18403147015853,100.0
21,29.48210090712037,86.35805944448634,100.0
22,34.71104891103075,73.4716992342687,100.0
23,29.341138105127794,73.18032809202563,100.0
24,28.129295496049536,72.3288583551107,100.0
25,33.64303225116445,78.79969308152675,100.0
26,24.163860601582847,67.49868078981842,100.0
27,37.45481451518103,86.00321257144047,100.0
28,34.30047057946919,78.84140012617453,100.0
29,41.912493172074655,95.85352895572684,100.0
30,24.777064944943895,59.73056724121071,100.0
31,43.33604433423684,105.01329662699325,100.0
32,20.209158838606182,59.988710120117226,100.0
33,35.048353568486114,72.77036955933043,100.0
34,41.553036410913634,86.30864609288061,100.0
35,23.053461116295054,55.94077396380664,100.0
36,40.882341513529894,86.02651718973901,100.0
37,34.00061704255369,79.13075915663352,100.0
38,11.332121871236994,54.08267512283494,100.0
39,24.192771532090607,69.04095498304338,100.0
40,31.345257066416874,68.5375162831769,100.0
41,29.896844382447117,77.61905140104025,100.0
42,34.2911338244548,83.04727038941498,100.0
43,25.15715777862066,74.11538621204387,100.0
44,33.911427885775645,75.43897407421402,100.0
45,21.40116636030362,65.91008792435035,100.0
46,43.62779198786723,91.40575573874484,100.0
47,23.52566442631121,79.55741067759236,100.0
48,35.703764620865265,81.88400741990613,100.0
49,31.825457044371433,76.8088712285214,100.0
50,26.71956530196505,67.18775244351545,100.0
51,34.998330721916595,91.92132431712552,100.0
52,28.474862250070696,79.75725053343221,100.0
53,36.02412909514147,83.10080508952059,100.0
