unit_id,WaferYield,EtchPower,ChamberPressure
0,-13.556807189379228,67.65741131592044,83.10821188866706
1,-4.797246856600466,14.761626341418458,55.937342404066825
2,-5.407811009104542,52.674567517228425,71.93684682156636
3,-19.363273550409897,52.70615745131806,67.4428731626094
4,-26.06781104995588,56.75662321006689,61.206018045342454
5,-17.467406047978024,39.31425101099993,75.23693236225475
6,-18.99992083726569,47.89738893004994,78.243376784459
7,-17.3807608772399,59.66312903719989,85.4155187040978
8,-3.9190283630916687,41.38312430632628,92.68577019606803
9,-21.696966891622335,27.11882028374275,54.229344136546416
10,-21.14543967389624,35.7404336910454,69.47123399900542
11,-15.389805932107251,42.181768051950556,73.88955828321177
12,5.417259463102992,38.21307505540598,79.78314362960771
13,-3.476706107920446,27.991891115712814,93.96667806635126
14,-1.0336240024728802,39.133775919325615,87.13616180748372
15,12.44378662023547,33.3129690104876,58.78495547018962
16,-22.530331237425358,52.850074518491425,66.18558606465143
17,-9.034715556451777,24.38307731557396,68.29147499572662
18,1.9378003157506791,34.03758321450563,72.128543392833
19,1.17095941038344,30.69961449599166,63.59960149195557
20,29.048453651280674,35.57206213568944,85.79328115009938
21,-28.956312438443486,29.0655251182644,54.139495283045946
22,5.734817086345158,62.682763308227145,77.21128016817377
23,-14.66339021659624,66.10613891796925,92.06568498775096
24,18.255078529083942,32.28875256220553,82.47032576840826
25,-11.87448647138564,47.80991603585654,62.807113558226135
26,1.885401326435633,22.39952035942557,83.54941485900297
27,-21.104065203851583,40.914900811744225,62.90820517677053
28,-8.929773291882197,41.99185688387829,74.6336652575088
29,-4.361315534710225,22.900695823359197,71.99663279953552
30,-16.26140230049772,58.16309332690277,81.84357879724472
31,-21.44098984775987,40.50167287215749,67.7435747176729
32,-18.03984790935239,44.60878841243303,74.46182152572587
33,6.106662024709344,16.718795670055204,65.35286870717857
34,-11.706664566094343,39.914428726502194,64.4327958240277
35,3.84476463509867,36.60585926717993,73.13457039784755
