unit_id,WaferYield,ChamberPressure,BakeTemperature
0,-16.006638238116825,84.45696686026722,57.3951605092984
1,-7.036710430152055,87.60303280324769,44.607337824924656
2,19.604949796695134,84.44536385312335,49.45407336622884
3,5.364576318756441,72.84667505074378,54.795659673197136
4,10.892756524368385,89.09058633503815,61.845378325123136
5,-4.640868295892873,83.28531488365296,39.657587142872075
6,-16.281798660097277,80.51616537500124,49.86318967987731
7,-11.539087416552562,83.23607175477503,41.63521258404491
8,-3.2601818680516907,88.6819387448431,39.68284820520471
9,-9.75896816383037,85.94554247447904,56.63116410584097
10,-15.19817162863946,68.88124694907293,24.714865267065434
11,-24.151631213607764,74.16975783654783,31.73263197802516
12,-14.881671175386582,68.82854964092597,61.137337234096705
13,-8.7629137462214,74.18147673512124,53.13094668450803
14,-16.807790538432954,80.12603977649538,66.96692925290851
15,-19.270704152995375,74.77527420435592,39.59544361170214
16,-19.901241599562898,74.48970582147152,42.038046718799755
17,-4.9184750305207405,80.89368152986991,78.23851680524729
18,-11.493451206947437,60.46371797189763,58.93709171968132
19,10.436663164456387,86.83903527956774,46.246067949286335
20,-5.186510169150939,76.39237500734001,36.04859525005827
21,-9.579165444847831,85.59247345821271,42.44353713362346
22,-32.014131999486764,45.98777755978065,53.93718139341843
23,-21.221306786905505,77.88134578509019,56.4109105797355
24,14.859216345875929,94.86161801998416,75.5028097854598
25,-0.40351873085340895,86.50523401316595,51.87406764488031
26,-31.476907770515115,55.04604979150841,62.01186350034422
27,-7.20266583414379,74.75822857640513,39.77468593579689
28,-8.704505615124065,80.58647208734656,46.776956512849374
29,13.251003703314455,76.40587970927169,53.49647282295324
30,-15.776283746116494,79.2218024026911,43.85663041517395
31,-20.829250846811387,54.626290084309126,53.355333755418734
32,-7.528811211213667,86.89002924576457,61.05105319343914
33,-28.371812443634973,57.31758223924696,29.959456745432007
34,-6.281472255359434,72.94020249502101,62.45182477408774
35,22.688297263681854,83.69935862797726,30.591358267707427
36,-10.002347983400442,62.759895178675,62.20160504871916
37,-26.22627285473773,67.30097945835601,68.54095115319221
38,-0.6747611328257447,86.31525578197643,56.348189277162874
39,-22.134123931114818,81.99398688958499,68.71337062735196
40,-11.630883832451897,82.81459508724754,52.740709438924505
41,-20.022141295892975,65.46666317570204,37.698034655952654
42,-4.906340498593556,56.69279563155195,58.21665523908514
43,-3.2632033391128195,77.39300048783404,44.066046071821326
44,-10.384684543396558,83.43219328399407,39.001553250912345
45,-8.040702686354008,80.04770542583648,62.06077869906982
46,-17.406900738743285,77.12033584964584,42.494025432706906
47,-17.86023666193805,58.569454697154015,25.139898834156146
48,-15.85739344128378,79.25018950146318,28.63115078446301
49,-11.491313854996164,63.59135209278407,64.0501736078955
50,-11.698365967589513,74.27353058802737,46.318911333584495
51,-9.211880174917255,100.0788032786024,56.645447118519
52,-10.1736828209017,68.16395819312166,44.913705319409594
53,-18.255370828564665,52.90234093794577,43.14284987796158
54,-10.475767170807664,99.07227965105874,80.10787974721703
55,0.24525512066069632,69.02435120544868,50.14283490261848
56,-12.331757845306434,65.12957001747932,39.409910873780056
57,-7.301597227564445,80.71411227422095,68.43148084094643
58,-1.8016918792850767,91.2768892442658,80.67524077849083
59,28.10434971752139,76.04662115246003,48.525205535600826
60,-14.261105625452341,70.1801114575689,47.71606789260303
61,3.346424273859699,67.55827500252518,66.53024761286956
62,-31.80802415271452,58.81578604432237,52.64751838062556
63,-7.447831069284245,82.02564973447161,62.75151615566206
64,0.18827925160205217,79.02492976487913,49.726529757499776
65,-5.030650159268146,94.34974416378918,45.96057523196489
66,0.18348442027835188,74.3389212506527,64.66149970570461
67,-11.450435501352434,97.64450299931976,58.68242994508395
68,-27.897383023348095,61.79054984639477,60.22524762770517
69,-10.553392169904424,73.85290792132226,45.76829270984188
70,6.11028514661618,74.67800516006186,74.2375349204114
71,1.5222882732945378,77.28717627830957,44.911856040815586
72,-13.488721080423193,79.6924408691158,13.940058342335204
73,-4.880019238808416,79.18970403396659,41.97032259060473
74,2.5688449203854478,90.9754256301437,44.44109570879984
75,-16.389458244138122,84.56406606354899,58.06903884247995
76,-7.472026512695885,89.6114712037859,54.40537348416073
77,8.21646663092333,105.51982974893662,78.33859348233595
78,-1.4055252260634354,83.10647228000464,58.93339311646704
79,-13.34978346725601,64.1106564802797,61.425447299061815
80,-28.64099777740247,50.10258554986719,58.66283455854444
81,-1.65096781791208,77.5273880664059,36.58021125799044
82,-9.158482005932502,83.00353876548957,49.694373821965605
83,-40.37758543739832,47.92789559001752,69.22032686625994
84,-3.790908003113724,87.09744858746133,63.728387054491925
85,-13.929936675135972,91.01650246111787,64.15561361172009
86,-19.443708989050187,74.35005030142543,50.895464865484826
87,-15.606332460193059,73.24156677526422,58.73163106143985
88,-12.919023832741011,87.63443551192846,42.99856567248459
89,-19.017583933427453,79.9294401626496,57.71533727722862
90,-17.052475104544502,57.407277168624255,47.19952155122197
91,-24.18065347112633,69.9787252403614,49.41130793822148
92,8.674770511252056,84.74964117954407,42.547502328739085
