unit_id,WaferYield,ChamberPressure,EtchPower,do_FilterUpgrade
0,25.877175364302403,73.45526296540878,55.82496283267122,75.0
1,26.45598754579831,58.53243750038425,43.00836863194213,75.0
2,23.802854841669905,63.904698807419805,36.34305990727239,75.0
3,16.572125557611606,63.30340168206772,43.218523203153616,75.0
4,31.129859711233994,63.49626957003873,57.42131667625772,75.0
5,28.626544509434083,66.97686377675917,48.667126445716626,75.0
6,28.57970463636756,75.12284941433353,42.48240759979709,75.0
7,27.153168992267037,82.76337465329243,52.533349676559276,75.0
8,36.188498623134784,76.24717444602541,37.68780272819683,75.0
9,28.601979797547923,76.04287670330258,31.05956376987845,75.0
10,23.409047249493266,61.288853671881796,70.68025830470899,75.0
11,44.757631099961436,92.29341713953282,49.191170234506494,75.0
12,30.198422114833132,72.22205249691304,39.89728412656257,75.0
13,37.17048292145247,84.68561845901249,54.48171391755642,75.0
14,26.10705185451593,63.84693867769342,38.876333253902246,75.0
15,18.021866030074925,54.42765120170801,23.802348571152397,75.0
16,28.55656938838989,67.61287700188262,73.07133317868718,75.0
17,24.432513029697024,65.95684467652694,45.36336608616848,75.0
18,23.616640403047764,72.19956341653467,41.610374759145856,75.0
19,25.522039390622176,63.501887645905484,36.82847454332283,75.0
20,32.93071590795992,76.54388125227909,52.69774159956193,75.0
21,24.126215678406588,58.60259452290816,48.38903462319514,75.0
22,29.713720287959024,85.26411429096369,43.090752361736264,75.0
23,29.80561509387103,79.09504428463678,41.1606077601044,75.0
24,31.066031001551316,74.40854848594915,25.96776276153856,75.0
25,40.48212225536096,83.9719070875073,38.323342031124334,75.0
26,23.29649394965265,63.65920123859238,14.339154596555996,75.0
27,26.17093646090723,61.82253406537914,52.71127649739431,75.0
28,36.21545531363441,78.55384824091075,46.11041905883791,75.0
29,25.991431864236297,72.20018586058868,51.249320147062846,75.0
30,41.02286895237384,85.43492019138168,46.507317980933074,75.0
31,38.95426724943994,84.90771316863326,32.807226803007744,75.0
32,34.81932031389921,79.9686252838767,40.94195272960741,75.0
33,29.26308311224033,86.23999301730498,28.144979588569534,75.0
34,25.04608518712871,74.80586137079965,35.56509616362499,75.0
35,39.285182566387796,93.59064559973106,48.51797829006766,75.0
36,31.45612578043925,63.5443021718801,41.30184577939418,75.0
37,32.54745034461139,82.862333822603,66.13582797124234,75.0
38,26.587550526319173,74.31238870021389,39.06127291539848,75.0
39,46.52846007689552,100.49181885756973,30.081843329312292,75.0
40,35.23087153539502,76.33728457011337,42.90727897110851,75.0
41,29.559644158405142,65.58784302361916,40.959933649531216,75.0
42,31.557675343467242,78.32707064465228,45.725795502745434,75.0
43,26.962841479369466,68.03307864425074,37.30545525169063,75.0
44,30.073410246134422,69.85343640235703,47.184467341365576,75.0
45,36.90058008024261,69.87941972753144,52.181735933890096,75.0
46,18.65159207234867,66.67268387960145,14.99382118295306,75.0
47,13.191624373799256,44.867854655622125,53.453199588951364,75.0
48,37.37493120812039,89.90849183879747,37.019962305770406,75.0
49,26.28096628795438,63.562291311852015,34.88336333072125,75.0
50,23.395837900243663,59.34094016634574,52.76158711603168,75.0
