unit_id,ProductTiter,BrothTurbidity,CO2Level,Temperature,ViableCellDensity
0,-16.839142158959852,64.55942748567355,60.96239665895046,50.895486761711766,72.03737726114043
1,-4.26948861007721,68.67044658569458,57.698634302476755,46.288093871818354,75.34665606058367
2,-12.390568251678234,31.1948736066726,56.88405920285863,43.558369433314866,55.092409381265675
3,-27.459712004530743,53.591423585197006,50.48032273478864,53.769089866638176,53.469986159269645
4,10.743930612216774,61.69114915548876,38.76164930024753,66.96439914280926,71.94842603313879
5,2.6654208375895676,43.119259982003506,54.21264321285861,37.6958165437434,82.13004644565152
6,0.6541186289366894,42.50774931958955,64.62701364120784,53.474964283753465,75.21167203065384
7,3.2228324096420486,63.92801507642049,43.13661827908844,41.266853391084446,79.18270601994844
8,-6.707608751090439,48.28441975867261,46.20656729878316,43.61015184630165,71.22964128801712
9,-13.798813205874252,70.59993692237134,57.703187365530376,60.16622331408512,72.69640547269238
10,-10.261458970347434,26.519154954817242,46.128638440579316,33.25114261362999,78.06698940229924
11,-2.385835912841983,54.93451367043744,43.98294681002573,33.89840578063328,101.94923698150224
12,-14.91371579950328,54.71900230894085,47.86342304212998,65.99577218811756,67.08541088750215
13,0.23986033111271254,29.338868839333934,55.71023154619826,58.960982900500454,80.12673807935757
14,-6.8399057751012196,33.820357357724305,33.20415290350339,66.48026353040768,87.1349615972764
15,-1.6565407406274533,49.49110496512003,68.17302681036256,37.32444204531822,88.23937397444058
16,-1.839772938848185,66.39966230080496,49.24256274217533,39.20465966797379,89.42004961825494
17,17.894592203333076,13.400668672687882,43.0681939202831,77.43474403647625,76.99029335430683
18,-16.276870461540913,69.08039396987432,60.256626619822484,59.46645990490023,59.45806400877433
19,-6.533533138705464,49.718315645691206,78.08277847346707,41.43444787144773,67.396457192214
20,-9.889156290985476,45.537852519321035,71.08086718286793,30.672362360723362,77.85788871082482
21,-9.362405095609347,65.26433201848607,45.99668083848564,41.8442540834312,72.84390918123916
