unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_FeedWaterFlowRate
0,22.78600614293282,86.96982815862731,38.14623579126486,12.0
1,19.74649345848486,73.15777525075498,27.788105119677525,12.0
2,16.609332969936254,73.13174129635433,2.9822954607677357,12.0
3,12.13920795184466,82.63331031461804,15.153426790544785,12.0
4,20.325125948431946,80.31474951924984,58.09317798456593,12.0
5,26.592077926890425,85.02617115925851,21.210670615048414,12.0
6,17.743785279473453,76.83917603518381,37.02240007348315,12.0
7,9.443503327263123,92.47756107727076,19.569187945639293,12.0
8,26.057688050420467,65.62567059775174,28.576343307528685,12.0
9,13.162601855696717,67.88429162645322,16.376340827124356,12.0
10,24.246451771661565,98.35174867608927,49.468674236236154,12.0
11,28.604468969831654,78.47077656513237,20.04968439602466,12.0
12,18.188948376342395,70.88693311317819,14.537358655651737,12.0
13,29.83363231257166,78.15033929244456,40.0277451910501,12.0
14,26.749546011222947,76.84338100331696,0.48785459078279025,12.0
15,-0.6197546302073391,61.720904809713694,11.82142736367258,12.0
16,26.62742637197361,105.30632319744478,30.782387978736256,12.0
17,9.738827759448007,69.01980529476157,59.866025377785675,12.0
18,17.641236735623433,82.07698421616331,19.711075243139753,12.0
19,22.55378467722875,71.77631975999955,-1.7902777568545165,12.0
20,24.481939213437723,83.4077272990478,18.6256078347366,12.0
21,16.499380784295315,75.18826946920393,35.523341340577886,12.0
22,22.305525629449594,78.31608991697426,1.0115719406524022,12.0
23,12.549043358588044,77.48245687332131,29.790697419245635,12.0
24,12.949071741917852,63.818875497266944,19.35440564434206,12.0
25,13.128139134100849,69.79047702541973,19.448662447315932,12.0
26,-3.2251478856945734,49.321286612813374,26.38331955024811,12.0
27,19.46940429251025,84.09112314402319,26.507599524277737,12.0
28,18.615911262760314,68.44542011490333,58.923125690529744,12.0
29,17.90440815064234,77.44649917091982,44.361334876247966,12.0
30,25.834154787537823,70.86898615803521,22.725627616890012,12.0
31,9.736877747249146,67.72855812577828,25.436058717685896,12.0
32,14.539116289309824,73.46270747921335,39.151050165010744,12.0
33,8.352639114539405,75.09824501196749,31.195448875035197,12.0
34,9.338787758440452,70.96781691303488,23.635114329504827,12.0
35,24.771258035150133,87.73271074338558,16.065019255497425,12.0
36,16.725944028598143,74.1064280992773,27.67269009801833,12.0
37,20.582618795120258,97.00306425710026,49.25702084047025,12.0
38,4.763434314773782,74.5957329757847,27.80149211094588,12.0
39,23.098048032843252,62.789561611390454,20.302625685331872,12.0
40,17.742233996669245,70.78593590381652,28.9118966414308,12.0
41,33.079491971753384,84.66362460964125,-18.257007471803487,12.0
42,18.080504569890483,77.10881382843601,36.15735472713129,12.0
43,11.02434972215034,72.19763076713338,36.91144226886097,12.0
44,23.580012187586888,81.95476064279597,19.253049127516107,12.0
45,27.04514320090435,75.80654734866927,44.005098409104235,12.0
46,-5.728480567105699,55.50582850319636,16.297503798730297,12.0
47,11.531909331680444,85.98516924294394,36.495718539015506,12.0
48,18.6570662184035,74.88493451646107,8.41643998366464,12.0
49,8.755655644877542,65.80368870976102,15.493873688027053,12.0
50,28.753907151319055,87.53547324546416,13.14919564566116,12.0
51,6.504054243329798,59.74325385576013,35.312881819632295,12.0
52,12.441937339430714,80.40921174997766,30.443356481053115,12.0
53,18.330672954295938,78.7747256367154,29.319295952064742,12.0
54,31.630881954308315,87.53257545805808,-2.5020753603170043,12.0
55,36.02641965797245,117.7509286731164,4.004962763290493,12.0
56,34.62338078398287,105.14645414998604,30.566943219572085,12.0
57,16.79404037516717,73.19992376526284,13.926172449975056,12.0
58,6.627238189033034,63.49804927172974,8.385285148089856,12.0
59,28.628753708439504,89.7264345163658,14.568627878659788,12.0
60,14.675657693455332,68.43124800171819,17.23420659326845,12.0
61,16.73460959388381,69.60517828209032,14.950806742450668,12.0
62,14.049818170249736,84.68087676378106,32.088041737469354,12.0
63,21.54380506458283,85.8087360275141,23.028297228869615,12.0
64,15.338673248745572,73.09680567474125,22.509403344562788,12.0
65,19.689799414664776,75.82384754294046,2.3564907935940695,12.0
66,26.637401235918976,90.98091883166192,28.645191414268037,12.0
67,22.331239545702406,72.46427393664075,16.253365807276175,12.0
68,20.92518408140582,80.33220548042831,10.570583113763735,12.0
69,17.676890058255253,68.1645264934916,28.823652347550816,12.0
70,19.83919547826941,89.52875407419916,9.537094722620688,12.0
71,20.313495564841517,72.17614146683628,27.790406545854275,12.0
72,14.312605648755554,65.86195213880785,38.200338852656266,12.0
73,9.32353021585531,72.97636322015772,29.356575370429567,12.0
74,16.000699039073304,70.29279281967945,5.7758704479540555,12.0
75,33.623313963940454,82.28290293979657,13.70117976231623,12.0
76,21.577861886882523,71.57043424281702,11.906103920559449,12.0
77,4.7123887316363335,73.02980751120025,33.292919996901674,12.0
78,23.7935609076757,99.56702325116942,3.0024755968631105,12.0
79,13.975857754877469,63.76328668646026,2.068117947516958,12.0
80,18.78569618586484,76.23142870170217,19.17800159013944,12.0
81,33.86917463149777,104.361045561652,15.293715391191682,12.0
82,10.991958464256278,56.600142390407136,43.7628467852713,12.0
83,9.27970562471404,65.479634795051,40.037273664570215,12.0
84,15.903367482583032,75.06830626749884,13.013238458464306,12.0
85,12.010467001377531,70.73542885080435,-1.4328581671374003,12.0
86,14.727806291068518,72.39064816187248,13.145590730841581,12.0
87,13.814451788209302,65.01969073562165,25.585541974010376,12.0
88,21.856636103221714,80.78738783958337,1.608844765964978,12.0
89,18.126365293185174,76.9393302891113,15.173162739798792,12.0
90,17.284918581626243,74.3698875962611,22.811624801617068,12.0
91,16.617552048335728,78.73590459842751,23.129448568471652,12.0
92,25.76292567725465,74.40640352059778,22.134347255490233,12.0
93,16.208137391868306,69.23160900126518,22.036541069351536,12.0
94,5.728585895944269,54.963382119798126,28.26121251768218,12.0
95,18.515791393084715,77.27892270861553,15.615463718678537,12.0
96,16.830425943552825,85.53932541587935,15.049488549479612,12.0
