unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_FeedWaterFlowRate
0,37.71646328006955,95.27757186215513,-0.779584848742342,0.0
1,26.51790952377168,75.64583628217535,9.67972963124063,0.0
2,25.728452388993503,69.1188146607214,26.350233247268,0.0
3,40.39552957981957,94.7026589202482,30.300559229248808,0.0
4,25.21581904928377,78.26934062209055,9.795878758771492,0.0
5,35.82105054140018,91.46181326769948,31.99005358426184,0.0
6,22.535420171168905,58.32503533659433,-11.691918422375796,0.0
7,22.957643849053685,52.74843615887742,0.5046980615433778,0.0
8,24.427890281719847,72.40802958931192,-5.254529871254004,0.0
9,18.713517759940483,57.39214979296833,1.6179652198038408,0.0
10,19.443843699452266,77.67074669165041,17.503016512720073,0.0
11,35.25682681431935,88.05674753940568,14.11070219458384,0.0
12,33.00087176105967,83.8131954868638,-13.205475115748168,0.0
13,25.811099651735425,74.79788529603243,13.169644508128206,0.0
14,30.28912405428396,80.36822363107132,11.245677870218584,0.0
15,29.130086759643063,74.2574867719087,16.336746852094528,0.0
16,23.706218719358315,66.45238502785689,19.84863734921869,0.0
17,21.269486137910043,56.841243539472245,15.795549850226667,0.0
18,28.92093315350906,75.21115839172381,2.2056611581347108,0.0
19,16.565812466880605,69.09176997711603,30.09763734833546,0.0
20,23.746881674387158,68.99453750906382,15.836271475923734,0.0
21,34.497092254802446,89.9785248259681,9.437463567328338,0.0
22,24.086019317335488,71.24885486716255,-4.0012425960834825,0.0
23,33.33784949072401,78.19344291886746,-1.0666114103097328,0.0
24,22.437285155740057,76.9009499971669,3.9686536323354478,0.0
25,16.76124203179115,60.2903328582074,9.172651016097822,0.0
26,22.915753578774638,64.41859727860276,26.21916819720182,0.0
27,33.897496969156926,92.23231553145233,36.77558162768494,0.0
28,19.53157120913731,52.990583149263074,13.209023665936485,0.0
29,21.60811033824845,62.89357895001704,29.481584517705816,0.0
30,22.751742397569434,68.62439336817768,19.24363080115724,0.0
31,23.678551077447047,66.71015120943457,-1.4258864753586344,0.0
32,24.810050549458357,56.752101234557614,58.42923640599419,0.0
33,43.74053822324734,105.02695784095818,-0.4432349646220022,0.0
34,44.12735442811835,106.12362354337407,19.10463274404141,0.0
35,23.556177478484617,69.61393515484153,14.235144316850356,0.0
36,26.984249686439227,78.93639752782249,20.534759979018467,0.0
37,34.6795679084071,96.23316745369854,-2.8907803231746847,0.0
38,33.76148634561454,89.86452018406683,11.73013029811908,0.0
39,39.99773990273764,93.52965720642385,24.25367989170274,0.0
40,18.938104738614967,68.46424980587288,4.782722460354588,0.0
41,17.535050063832184,61.8253275493746,-3.8332150522269437,0.0
42,42.01915563320572,90.18801958052295,-0.6871753914016328,0.0
43,33.58588280716165,74.9885286363422,4.386546588755302,0.0
44,36.820761556887916,96.2368908002393,20.631759379033745,0.0
45,17.914947722040363,69.53062224640081,13.601990678451987,0.0
46,36.66923808422705,96.5914869601967,31.399926034156966,0.0
47,27.952274154309936,76.3607854644478,13.925267845979153,0.0
48,33.937258185617935,88.66784189625629,-10.019280596215872,0.0
49,20.88036717195101,68.08885935606966,16.46145259060859,0.0
50,18.958417025800866,60.20066819895733,16.690055487128202,0.0
51,31.547314118801175,82.6022682307205,-0.4749961881198832,0.0
52,21.162005009966066,58.69327252637793,-6.790241842618837,0.0
53,19.785417599069227,85.66290712419027,21.330996608638955,0.0
54,19.190437775578403,57.029093716610056,-10.173247925048411,0.0
