unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_FeedWaterFlowRate
0,-3.3526338439324697,47.793533427252754,42.57019510174976,25.0
1,6.5272915595975896,67.07664853428844,53.36991941649886,25.0
2,3.028539735838873,78.49343710656484,44.17069990135772,25.0
3,1.6540366826282744,58.026147660166835,47.138592661783754,25.0
4,0.212708631021016,95.40425305719023,73.59634727013136,25.0
5,-3.757286323876512,82.9651185742761,40.18116622863259,25.0
6,9.642356576862797,91.689750902342,55.772235406816044,25.0
7,14.22771132198567,90.53070684847309,35.53326593741981,25.0
8,1.9666994495113332,90.2098022788293,65.66999850704966,25.0
9,5.0715893854649075,69.11468442808004,15.678119522437488,25.0
10,16.366933916006793,99.47432955253886,26.14702441071318,25.0
11,5.550066333575469,69.24913118079552,39.46404371668382,25.0
12,-5.370942099448329,64.12725636284145,42.62805686908179,25.0
13,7.516568231850274,66.15349282038488,31.124004390924817,25.0
14,-2.3133516563147785,65.3771466900621,49.88166673007902,25.0
15,-0.9599328270830716,62.968465317635555,49.94707194418312,25.0
16,3.470227564263292,75.14955473213737,12.058061181130366,25.0
17,-0.13623291504503376,75.10312182895744,53.769801007082975,25.0
18,0.4766662991474666,71.72417792349637,23.00559471516392,25.0
19,11.757705163951766,96.57440001782575,58.63891722631497,25.0
20,3.600186781191304,78.59663984780477,24.446212613961933,25.0
21,7.994669017049905,77.28087532758332,20.30218099563932,25.0
22,21.589949673018424,81.19747773935731,25.55837074148392,25.0
23,12.65537655063066,95.1240380399758,33.098738598021995,25.0
24,-3.248791134341695,86.53950609384572,52.31997741112275,25.0
25,1.6320489527837276,72.20975641475124,46.417006755008,25.0
26,-22.040853310327908,54.41033543937249,19.966425071898314,25.0
27,28.271972984530883,81.91896009621277,2.6682498371185464,25.0
28,-24.372181659602795,52.430674037684916,47.25102386869663,25.0
29,2.877987875639632,84.1485316767918,29.67154581453964,25.0
30,12.752351155348505,93.34940390269172,31.109608137122883,25.0
31,9.06811221728096,78.41888207386863,35.0137984265481,25.0
32,-2.7608172551768497,85.17547963180948,54.309627334093605,25.0
33,-13.96157052406048,60.288633892301704,53.351288367882226,25.0
34,-4.467798014860692,77.69378004580142,45.17395583280155,25.0
35,-10.660079677490534,61.1662792357821,45.459896095476694,25.0
36,-2.7271127900481913,60.38491551992261,23.047878199745142,25.0
37,-1.4421241655413275,87.76253973629431,47.33060962119009,25.0
38,-3.6312541440856507,72.07636977484208,27.76258752399432,25.0
39,6.421252552897508,56.610507165188864,40.83340704899278,25.0
40,5.976978824122767,63.802497834409664,37.43706092129114,25.0
41,-1.065425820874017,77.72605725269425,64.67630673911088,25.0
42,14.458670174449555,71.67642295397971,8.435778627973127,25.0
43,-10.566260387831925,68.19071164384563,41.221047109572446,25.0
44,19.252790028174346,94.77099238196449,26.223624676214797,25.0
45,5.9613448359079975,66.46007250420602,39.76507339455386,25.0
46,1.6301002151322899,65.89534713341546,43.01294839758611,25.0
47,-0.7280268697428784,58.435917674521676,20.42421549341977,25.0
48,3.6078091097862464,77.92486201831181,56.36486326642697,25.0
49,8.333734351348221,91.98378805763436,9.930384576516158,25.0
50,20.21665501697946,88.03063560248675,28.593538520684213,25.0
51,-11.641399363847432,65.46660547917863,50.147665355767,25.0
52,12.368217355188573,67.51960056553419,-5.861602505514078,25.0
53,4.903242738400982,75.09739372753191,35.84635300208211,25.0
54,-3.4576761543839587,84.93379473124617,52.211692471703216,25.0
55,-9.144119926043466,77.90641846490446,37.163476489336944,25.0
56,34.64394312299465,102.76461705787418,26.061766265519825,25.0
57,7.772264428124968,65.02406098065862,41.95232557422763,25.0
58,-2.6888532615191107,53.239093992676175,28.342025217787786,25.0
59,-3.900400393252727,73.59412737888142,41.254929234043836,25.0
60,7.50651320528112,75.83587175199952,22.428072964969314,25.0
61,0.11876743217401442,74.88389565414303,50.629494467474785,25.0
62,4.626977521734421,75.73756364301678,29.18812602371929,25.0
63,-2.0925584190441655,79.38737740074752,36.74864205168245,25.0
64,5.97007758343402,67.71793322048292,58.42824491367426,25.0
65,1.3516547565229011,84.31797105694483,27.115572529830484,25.0
66,0.7427235203963711,52.00059737514851,23.190273054894615,25.0
67,7.992984798443004,85.33815081299113,40.7036885037918,25.0
68,18.845672429724853,88.23845932589045,23.053614964312807,25.0
69,2.791013892970634,68.6956274706729,37.82440657416452,25.0
70,-7.742292255467655,77.63444602174575,42.35025781070834,25.0
71,7.4611045801340214,75.55719021179765,33.89265658640371,25.0
72,7.306565268336202,83.9809184636408,52.64543697787542,25.0
73,13.967699915279546,97.8418778318136,41.88834851679947,25.0
74,-7.106694695878582,55.61685860666427,76.55997252787556,25.0
75,22.079720145535376,99.13691166439376,17.689488285618165,25.0
76,-2.4567329111792455,44.43761594970672,27.055639599727083,25.0
77,1.9421607592653327,78.72983780107366,54.70435042334327,25.0
78,9.22550148817663,73.63081546548995,25.014746692113462,25.0
79,9.689324611986203,71.76990620264273,19.878496179103323,25.0
80,10.349835297741018,79.78140901600008,39.22408414565638,25.0
81,0.41849728774069384,71.14043932788564,48.324447738272696,25.0
82,9.075994745480417,91.45759243298956,33.91208659920572,25.0
83,-2.5614630731092554,78.64633931837773,40.082830937776414,25.0
84,0.997193057669131,65.28766222881046,54.310657358641535,25.0
85,-1.32798954754979,65.81116971796489,25.218310430240845,25.0
86,-2.7892397069604495,74.95734852931315,32.30411018213987,25.0
87,2.3954328657219897,75.94490581005302,37.329092152689014,25.0
88,27.763949104675422,100.56850916502127,17.322096352361537,25.0
89,6.50211572117045,82.7462682762586,13.963455874418912,25.0
90,13.826633578922621,81.1457992775294,18.959383031125768,25.0
91,-1.708167905359395,73.37652992380113,42.1698907704929,25.0
92,6.803356908519957,74.83061576631093,19.593400524097323,25.0
93,-5.94925522943606,73.69353317130013,28.147230779216333,25.0
94,-9.576932494503286,73.62449911957188,51.197068763199034,25.0
95,-15.993532665103416,54.539397679705516,41.15020626098075,25.0
96,1.9849598933152242,74.49233833164942,39.95909999666961,25.0
97,-13.005727811502345,62.579803348692,51.90020816828078,25.0
98,14.3911170508576,85.57324919174498,54.5975187526155,25.0
99,17.568028797388678,68.68648659418727,22.676091148772386,25.0
100,-10.675114169646346,59.168708207029965,18.128760777500787,25.0
101,-15.324360761037386,51.501989593123675,15.689528842650265,25.0
102,-6.770411532117096,77.08327186169547,46.34331847654429,25.0
103,-2.8289429679214004,83.2623622540882,30.609938067535815,25.0
104,13.98420718392644,79.05390841180505,31.421534333350756,25.0
105,5.2958341048892,86.9719993986113,42.63646116652091,25.0
106,9.310427982854636,69.90933829470526,8.595948681632406,25.0
107,0.6175012191897977,53.417854163466885,23.59700380777587,25.0
108,-9.974113776545186,62.41110351422764,34.58645966107174,25.0
109,30.619951618200837,88.45145817760188,35.3452188989307,25.0
110,-7.510970678888283,76.31596886470388,35.312566037769315,25.0
111,17.427934589200188,78.16814133051089,12.400682971171147,25.0
112,9.58859653512268,83.01771067009769,34.78906368544803,25.0
113,12.111077066925894,67.89255964897067,-2.314889093015772,25.0
114,3.8044521520174825,57.793172935205725,19.909420645874814,25.0
115,45.675470850228436,99.94678051853397,4.187396538061766,25.0
116,21.28509741927794,77.95661154742177,42.69714683945442,25.0
117,5.567571884620965,82.04930649911735,56.3408961616062,25.0
118,17.17479300535235,86.71360395543266,55.6763872375078,25.0
119,8.314383901656537,63.543539576794636,12.030510584057183,25.0
120,-9.547408310308196,50.99077085305697,37.551433714850006,25.0
121,-4.447796666800544,76.99096150154871,33.15602303655592,25.0
122,-3.871454342859102,70.38719747991168,44.63711734743085,25.0
123,-8.555385937547,63.32025543066605,42.544028974887496,25.0
124,-10.577244900664487,74.7012816863961,60.1960627620107,25.0
125,6.7778574861606025,73.811346268131,57.060798081422035,25.0
126,-5.1488221608162155,62.193218625724214,45.54529364357049,25.0
127,13.111808254279959,82.09198628768783,41.07525814439144,25.0
128,14.088153034733125,77.12509502682464,27.491647507341003,25.0
129,1.0084346526166401,66.67360988580081,46.404947400456166,25.0
130,12.426825258342681,56.01725510598182,37.202336568274674,25.0
131,-2.0405785967018937,87.23184990989483,75.69641317766713,25.0
132,-10.45071005056229,60.440300002412975,35.91525777863696,25.0
133,-15.006619840318148,65.70508832706989,29.494282492883134,25.0
134,-2.329568722049051,78.72349828575791,39.46151787886212,25.0
135,-0.07881820379717874,56.63073310218079,16.137061636111156,25.0
136,8.550402377961264,59.149671343847395,26.273793482657705,25.0
137,9.389654194328143,54.41181769767902,27.144504993890727,25.0
138,-12.53572627570384,59.18076589283117,47.60939298060747,25.0
139,7.242615864626097,69.95025807757159,10.841352946371376,25.0
140,-7.966727772728074,69.99256423452736,48.58263378580051,25.0
141,2.2624449160879387,68.65664804934613,38.922052030208995,25.0
142,0.38251399032140365,72.94441211597416,25.55427984167867,25.0
143,5.99885170247275,80.28734765755033,17.048643314153644,25.0
144,10.50699768701943,64.30743616789474,36.45460038920504,25.0
145,26.05863747626718,71.67086815027668,7.939413570230478,25.0
146,6.581404324396382,73.74986817316139,24.897264867360725,25.0
