unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
0,8.599505339594144,12.047153573356017,78.0144405453798,50.0
1,12.373863991201834,2.7796624003011647,63.802526075584765,50.0
2,8.695003126256635,6.216805242512587,61.06432843921954,50.0
3,3.054543781612865,16.28331370428875,58.20744569926507,50.0
4,14.225767534328586,0.49428036747857895,77.05142364995561,50.0
5,13.760561671657124,14.40463650014058,65.31901532818495,50.0
6,11.63721938363416,15.52877590889075,77.1733866761124,50.0
7,5.512936449626539,18.442039970806707,75.90304161471985,50.0
8,17.026090718379745,1.451548936677436,84.93371987145561,50.0
9,10.773916760720198,10.97028845556113,74.68567054245223,50.0
10,5.105657395404518,12.367977515537074,68.54039761163708,50.0
11,20.491902841900295,-0.3594525775423971,97.52719132987849,50.0
12,11.779484154612152,-0.5555752837886683,75.88451592064973,50.0
13,15.224427939616078,-0.6250135499261109,97.41172887951639,50.0
14,11.700165243561635,10.465026356726131,60.00702673940517,50.0
15,5.50746253925636,6.558096911355314,51.207475194040555,50.0
16,4.155825877744081,17.4040936883853,68.17806455080472,50.0
17,8.0063193608647,1.8259552305805498,80.05659137316898,50.0
18,8.300034951175597,21.235405705787386,66.82134547279901,50.0
19,10.144027961276269,2.5654891478727064,62.49116480537134,50.0
20,12.950564508251674,2.2065593351832398,79.83160906738658,50.0
21,9.436603004384807,-1.1231058016337254,67.30472074472293,50.0
22,8.560492238690433,5.668660012061375,83.92466198204201,50.0
23,11.48495524693851,14.204572832737899,78.1697737517286,50.0
24,13.976925942918218,13.17735364100228,72.53365331455379,50.0
25,18.323929278787944,-1.956101758455695,86.76538388527747,50.0
26,8.363230596963103,6.344170864983445,65.54000364837313,50.0
27,10.304027692106043,5.072714942134735,64.6635398090602,50.0
28,15.994118935664467,0.022572714304468278,94.09670830806728,50.0
29,8.166595084860589,3.3853237437815373,82.47650533698447,50.0
30,17.71389697051383,-8.940017381836554,96.15849759737159,50.0
31,17.845988627932634,6.668448872017904,85.15539428206125,50.0
32,15.602106355562114,10.050300764872524,83.59421111322901,50.0
33,11.877789199825914,35.34461374987765,75.8829097097156,50.0
