unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
0,-12.023395524557017,24.6987643582571,57.072764502378014,25.0
1,19.71506343044195,14.830820673715849,89.5690835895432,25.0
2,5.5272312206555885,13.63306411033835,67.20420891155527,25.0
3,10.379189112999201,24.99338737984752,67.31256543408466,25.0
4,-2.001204550872259,17.26420542836108,50.75822607847725,25.0
5,4.196799387128228,6.399049178769158,56.38953850920595,25.0
6,8.580653015187133,22.897231277827377,76.27684560080759,25.0
7,18.69553542306254,8.234504294980908,87.11293239079001,25.0
8,3.088435694553734,15.78946493504035,75.24837102618696,25.0
9,5.267682905424955,3.4934293726467,65.81695692294886,25.0
10,8.716666732155531,6.4689097719720206,70.3188592908564,25.0
11,14.76039507162828,7.1239242074266,83.38202698131774,25.0
12,8.809423954205648,1.3001627643504516,68.540298350799,25.0
13,11.084333954383409,9.408147375930197,78.01154745125065,25.0
14,7.05477154317045,11.31910090509022,80.17475369958382,25.0
15,5.014046597881105,4.707408048078017,63.6733621406166,25.0
16,9.369482168672127,18.347130918754978,63.028176052723445,25.0
17,12.9681081343408,21.66047290082244,78.49567939239213,25.0
18,10.26403434803687,21.249782601879915,76.88928178323663,25.0
19,9.497509002160328,13.837190179471339,62.17212594260709,25.0
20,7.57567275519056,20.74274855271161,74.13128848282926,25.0
21,9.7247090797939,13.137304679121074,67.16705859468516,25.0
22,1.8435682099774042,22.534325700086697,75.43794667404835,25.0
23,15.66029339225412,11.719809353922445,63.73818685154688,25.0
24,14.313529951802357,16.99151420514063,101.29980722413106,25.0
25,14.08231002837506,7.8139570799624885,83.5572263594916,25.0
26,8.636146727008077,25.522125567611994,66.10924395780994,25.0
27,14.041067402543582,18.16263607732873,83.59632889014364,25.0
28,1.3766073494662812,18.9448317829286,58.52099761603046,25.0
29,15.925492047987957,6.520609030275349,83.89756026346598,25.0
30,16.934720405183995,5.514704830273319,88.25362383990837,25.0
31,10.573340930107765,14.471089801731862,83.23940431321284,25.0
32,14.982297691558593,2.137770515323817,81.04405527022062,25.0
33,4.2761934261403045,23.870944367756945,73.73012189271941,25.0
34,-0.6708570478646019,25.738949853137335,68.72060625204605,25.0
