unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
0,12.758839288410044,15.374388736505512,92.1004321330196,60.0
1,14.230439641110653,11.840159519532481,72.17736760580668,60.0
2,16.963791100407263,9.478581596035871,76.57750725208821,60.0
3,14.694766826464145,4.8185407395513,66.17675569073758,60.0
4,12.237960805681297,25.840599609641725,75.4416421414072,60.0
5,17.34719911000661,13.043786823482872,77.29718069689278,60.0
6,12.822440315589757,-4.769520178501555,66.54725892371192,60.0
7,10.77905839156611,9.476295026871544,70.8923242456055,60.0
8,10.5831378979657,17.54233176627134,79.73063462146438,60.0
9,11.192913593279682,14.459427124780884,52.222744615441016,60.0
10,13.347921785392831,9.017378103008408,70.6995748591817,60.0
11,23.15946862740562,4.096682270242888,89.66524323809334,60.0
12,12.309406488100969,18.085250560101763,78.5359199076561,60.0
13,14.390028608453573,-7.249573452903665,84.20477294590087,60.0
14,9.328556986880985,1.978260380580621,66.52570077742622,60.0
15,5.230161322160904,5.443308225080416,62.05130823343645,60.0
16,9.41888820017573,1.8384724644078023,78.68282792947844,60.0
17,4.297126899224008,10.39462385042455,64.0877049015861,60.0
18,9.079545174801293,24.129450234791385,58.5825452377059,60.0
19,16.63050862855295,1.5082750687307414,85.85077418434231,60.0
20,15.564147780558574,5.455044097457262,91.40688549522842,60.0
21,5.8500957407410334,15.66696907226835,62.194173877813284,60.0
22,14.531426293284825,4.960026536771307,84.68300734147572,60.0
23,11.255028997978913,7.725212944639253,70.4133753721189,60.0
24,11.430723168714502,19.159343140297636,77.8953757319245,60.0
25,11.136377747203479,5.779079846296495,80.37473502729732,60.0
26,12.144271075865461,14.330141720820652,73.57987131928762,60.0
27,15.91698409187282,13.176168917289331,94.03693431981041,60.0
28,7.590137268336257,14.571735271678698,66.69976979853409,60.0
29,14.846346108812234,11.41434609928471,96.64488265961512,60.0
30,16.010525799547935,14.738284816037957,74.86166837019074,60.0
31,17.494548764775896,11.640593759820291,65.94799043414024,60.0
32,14.293545374681809,13.831343038665878,76.95414070814519,60.0
33,8.057218859192648,15.250406455023892,69.76674142670436,60.0
34,15.524148851418905,6.815239282190781,91.58656464321717,60.0
35,12.024109881890048,-9.165547767009265,67.40850863228371,60.0
36,6.812064374199505,12.376271572298874,51.887234760954044,60.0
37,16.52376144066321,0.17075967811846837,89.02024594510452,60.0
38,16.572997817386682,18.47310505218239,72.63835782412164,60.0
39,13.355685378501535,15.314062522450577,71.7547855562245,60.0
40,14.583387895150727,5.091488584682295,74.10499174847443,60.0
41,17.86274979765643,18.5932141973692,92.31192472013868,60.0
42,16.321198056480323,-0.6133399950015033,95.86812963575173,60.0
43,10.794424412611079,-1.835616764106538,87.11999141548411,60.0
44,8.56190510701091,8.932937090909162,52.104632956971635,60.0
45,14.793877924589678,0.3000105786882994,88.59681645765848,60.0
46,14.458183412512298,25.290444993752402,90.87224157220813,60.0
47,21.566055175332927,17.17066394979968,92.41305355454332,60.0
48,6.777368404773082,12.833896977503521,64.98251363138598,60.0
49,6.741386370017471,15.07811476561217,51.2386040206946,60.0
50,16.949448953920903,6.3231873505495635,83.19661206701612,60.0
51,7.883824255702861,17.10879359036185,58.36830035115376,60.0
52,10.582511806343518,17.73284104847951,64.36064173014695,60.0
53,18.099071269954784,5.552127122113295,73.73973744198814,60.0
54,11.32885893446113,1.7750659750453277,74.41458404756196,60.0
55,20.36129417880555,14.037787515480657,89.09041855886207,60.0
56,6.653401482594549,18.598873761284096,70.73307031953203,60.0
57,17.03932375827283,13.36296554697963,66.30002056418105,60.0
58,11.631414975686345,1.6884551610568694,75.3070301571117,60.0
59,9.235685688346939,7.7014722046863975,75.60608654527918,60.0
60,22.585491790129957,10.520490375620795,86.63144263740485,60.0
61,7.533513738477962,8.869986840150029,65.75642558492913,60.0
62,9.657976402851006,-3.4680961946205056,75.5270959294346,60.0
63,14.64504329255918,-1.489825271969318,74.99126074329482,60.0
64,11.751590812286338,9.126888950208917,83.48899642472263,60.0
65,5.411839135082201,18.180434318010036,61.48145136494335,60.0
66,11.223908980222522,4.11368190785691,68.02613862784533,60.0
67,6.772273260767574,21.729103105504386,68.36536992865732,60.0
68,11.200408429504781,-0.9359587308871902,63.21078730785332,60.0
69,13.029749085615695,5.60254776583134,69.86153245182992,60.0
70,17.05437812976853,-8.280016150873383,85.51288569966665,60.0
71,14.4095309614468,1.2387556416317604,74.60377070597035,60.0
72,15.813941734170204,11.72558894205854,80.15848950123014,60.0
73,12.474088785365593,0.8534922479199238,72.13724171859587,60.0
74,11.59161722845174,-3.6935325436742676,62.3592482350442,60.0
75,9.383610817064916,27.713810220816303,67.28001196009173,60.0
76,6.980864038256412,5.3497715484695245,66.58398603743953,60.0
77,12.136323327379571,4.2720730007074765,50.75466033068545,60.0
78,13.46196697143387,-1.1510790871672452,74.34631523816037,60.0
79,10.663730565822181,-17.935397457309726,71.10876805479874,60.0
80,8.415381035467504,14.239126990661962,57.003073988751844,60.0
81,11.328038553653597,4.8789203039996565,76.16643742245827,60.0
82,11.476350106299769,19.54454270606346,72.33808916696879,60.0
83,12.799054260583173,6.850423748961752,70.2343005117719,60.0
84,7.059414796472794,17.996691397248092,56.76192882776937,60.0
85,9.222024993740302,13.335085235469041,65.18876440130825,60.0
86,22.888250024837134,14.752162511042204,95.7410283570351,60.0
87,16.564438074741915,0.5860334562050866,59.43624917876815,60.0
88,14.813869689985731,14.101586431971498,81.67422514805617,60.0
89,12.0678367623499,19.41516573915133,77.68952169888925,60.0
90,15.791847797484623,16.430922295345802,72.67470173060302,60.0
91,11.571366218122044,6.903952042456472,73.7491270270305,60.0
92,5.065327986123566,16.564379114739992,71.97328021378026,60.0
93,10.172491014427116,16.92740860358941,69.27537272047662,60.0
94,16.464462760237907,7.553730738794517,75.253716033779,60.0
95,9.670696354273536,4.056507001473309,72.99507586978055,60.0
96,10.048142727470836,11.347039725630335,76.38271728731591,60.0
97,13.076744685854175,6.090098966593432,53.728338273784246,60.0
98,17.52832786276634,-1.5426629711545612,73.2094973417705,60.0
99,12.421313257689214,-2.4947117044818494,64.09540564965394,60.0
100,23.71667200414442,27.295021052056924,89.23984650381495,60.0
101,14.496920145419757,15.470712252005283,74.22736506189403,60.0
102,11.083317412996875,11.713035806840773,74.14467624322138,60.0
103,9.717065717946987,11.83919480477737,73.86861386256278,60.0
104,16.57150100180217,2.1328131804038026,88.78039952105657,60.0
105,13.771181354548371,7.338533417471644,74.51251634497044,60.0
106,14.941369015675129,10.815715298218954,70.64681937009034,60.0
107,5.214727958183292,-0.07597857748787895,57.964282939824436,60.0
108,17.063460775548926,12.965359734985267,91.31941226665694,60.0
109,8.145429618576461,-0.756034154103066,54.590237571906584,60.0
110,13.950841193957524,2.031279624620783,74.88126535009899,60.0
111,11.554847160946842,-4.902316864472931,78.42413884017215,60.0
112,17.40130801381751,2.556926341177161,67.12538428648408,60.0
113,17.44893881918926,-1.3392449737087464,75.88818227244373,60.0
114,18.22809476323855,7.973546680007447,86.56924965809276,60.0
115,10.524597043921393,6.965525906190543,50.41003890987396,60.0
116,21.04905035269674,9.103236623280166,88.2999075858208,60.0
117,13.917465674724294,5.839788170521177,82.73833333332969,60.0
118,4.812722600243575,20.19661389600976,77.52453508867895,60.0
119,12.030311625828517,8.45301884895838,84.35973912917555,60.0
120,12.63152374731284,24.885224611062817,64.70821055531695,60.0
121,9.324786953654971,13.947475517668371,70.75387764437494,60.0
122,8.403471811786888,6.992204815764646,71.24889213206609,60.0
123,13.228258297742608,-5.884090501731084,69.34924497417796,60.0
124,15.120715555938375,0.9104591115298017,79.3060490477269,60.0
125,8.70187183965842,3.938276347579868,66.00783092988901,60.0
126,8.509283088127187,10.225117871620387,71.08941574890542,60.0
127,10.674807858004712,5.636605921489956,75.58896441438961,60.0
128,15.707994230410746,12.755583016405614,78.58605085340304,60.0
129,9.16404465800099,19.954789140563552,80.48932522543636,60.0
130,18.158819936354334,13.314682471927089,81.33740440831352,60.0
131,3.4041184641614235,13.332327565108166,60.331196463325675,60.0
132,17.496280884875127,22.48768559501714,73.9461884184735,60.0
133,12.251529960946725,7.164770743015195,62.439615892745564,60.0
134,14.287480639945933,14.536249466275585,65.2596158262274,60.0
135,13.4735746861969,2.8034553512366687,83.57025360211686,60.0
136,10.381323331007337,20.39721830353818,77.47376958471199,60.0
137,9.365046121888193,-6.301605192534707,63.48693116736872,60.0
138,14.422268724843235,-6.6791048855245965,73.77295798677706,60.0
139,9.45858897584996,15.105247007540731,67.2936150431965,60.0
140,17.69603536022371,16.716679426371805,79.46991271514744,60.0
141,9.267562406989914,19.62790342807702,73.03851990956758,60.0
142,11.13883951351577,-2.2193791257430266,89.20339323278687,60.0
143,5.698764583085502,22.716799160628923,59.9568608592767,60.0
144,8.235448582042062,-4.0361944650490695,62.65288318998683,60.0
145,11.313811052743118,2.354682386938415,71.09765657290687,60.0
