unit_id,CropYield,LeafGreenness,SoilMoisture,do_SoilAcidifier
0,11.972902312707584,15.906468846998067,64.47218829799777,75.0
1,9.616689347946972,7.908854641570363,63.0822918338374,75.0
2,17.261082702826393,-0.4339648591900396,73.3216316465103,75.0
3,6.236354976208071,6.535007612894056,72.62004228695393,75.0
4,7.818946269684013,16.96180560680537,56.01374466751733,75.0
5,11.843313244978024,-6.945753819796574,77.22705097830962,75.0
6,16.00375379890555,-1.626459070730995,69.38655650096571,75.0
7,15.812902746509577,10.203969998521673,73.52616575203966,75.0
8,17.91594552648945,5.21543093904067,69.55445871417925,75.0
9,11.554246390322138,-5.130880625433438,84.68090694597828,75.0
10,10.592344801570974,16.45247693193856,73.39456726642595,75.0
11,18.617691372676152,13.399128342956935,98.96407418591788,75.0
12,10.845102576438599,4.99521163275121,73.48260089944439,75.0
13,9.327632938126246,13.60035206824956,79.26824816939867,75.0
14,12.34179455963251,20.924189544596558,68.6369810809194,75.0
15,8.353107059646694,12.000857051103397,79.88501877476098,75.0
16,20.84332699744177,26.20613663659776,97.52381230192383,75.0
17,13.40087952895717,9.339674247515172,84.10922596272673,75.0
18,17.54524327639477,1.4206882341040385,89.15085693787638,75.0
19,11.94978951619638,20.97103864530912,83.68852883317206,75.0
20,16.28941280715938,4.011282357719621,80.59374859161274,75.0
21,9.858826766274271,18.229722652928814,82.00596774841762,75.0
22,15.580050826414304,-4.1249738589324085,79.35357083522827,75.0
23,12.224191047187905,9.407535561945148,73.95377201786508,75.0
24,12.797244069717836,20.212354671806878,69.80896107524858,75.0
25,14.727904939063173,8.057318097067522,83.63896824371704,75.0
26,8.880982857555123,10.88457014315708,66.03192553894387,75.0
27,17.098761550042994,12.383278204898339,87.5011474143265,75.0
28,15.319772767058474,7.681269209930893,85.97779957395451,75.0
29,18.15237695851535,8.250308472059245,99.16462250345289,75.0
30,10.684028922272226,3.6682259266243857,58.60285643312726,75.0
31,20.253087745109355,31.338785751506755,88.9851103627556,75.0
32,7.00227757092414,10.395994180668229,59.90664353415535,75.0
33,16.23590482708462,-3.296753823738557,77.61779276795211,75.0
34,20.707929919325125,9.567254928072469,86.00770186415221,75.0
35,8.693521713963756,-5.791494173566694,64.11949664064706,75.0
36,20.889413442291517,14.974997303160386,81.28389675784398,75.0
37,14.275564303072015,3.0437130733163773,80.65958717643491,75.0
38,1.207976454529371,20.175283994127426,44.45534534104792,75.0
39,8.160048810607275,8.717498229348074,67.15452487713391,75.0
40,16.3576204335175,15.034109356228248,58.4839422869537,75.0
41,12.580774881802409,16.900479567939477,73.28846197002053,75.0
42,16.058670152751706,21.3477104457544,71.67706938122126,75.0
43,9.19053865601998,19.342350364090343,71.64135631045964,75.0
44,14.98188057165367,1.2264120957611695,76.4414477989893,75.0
45,6.090302470296878,7.507265029426838,67.66819579506723,75.0
46,21.250160888537177,9.03313514940706,92.88400015246732,75.0
47,6.745118379064959,24.535394023241537,72.04107417982284,75.0
48,15.306366596803763,3.844792707220967,86.55441288159409,75.0
49,14.189617297121828,13.036904056578459,77.30456672444,75.0
50,10.298718143477426,2.2861929960895564,72.89725718584552,75.0
51,13.26740764429435,14.598176074758992,86.4786944406541,75.0
52,11.35833736679334,22.580781667527834,74.52713615014659,75.0
53,14.96838646557394,1.6672572867835882,93.01321153333006,75.0
54,17.65632062464528,8.96612998734091,61.532332168616186,75.0
55,6.270964684855102,14.372681836256763,57.18367789634706,75.0
56,15.534571698836565,7.740646879558804,78.13763294840125,75.0
57,9.238226932458769,14.218512444934776,73.88679315118172,75.0
58,11.07562740462639,14.367429419758409,68.02131122178672,75.0
59,10.099570080641332,25.009622013626508,64.61542846179249,75.0
60,10.612550331444117,18.079817345163313,70.46182367575538,75.0
61,15.590143871419595,-2.2036219562584805,82.89785206413688,75.0
62,17.353691014998347,12.801806761215689,75.22046080402968,75.0
63,13.702362597792444,17.304929974091117,72.90512639614656,75.0
64,9.092033907277653,7.538419270223728,82.39943689801724,75.0
65,7.428894563346946,0.1439444838125734,72.71517680093082,75.0
66,13.119397774146858,9.825876208270985,71.79505553187659,75.0
67,9.358565124991811,18.00602008734166,56.16552759281824,75.0
68,5.234865537926325,5.906677805156008,59.32237516904441,75.0
69,14.950495199204358,11.550298838601726,78.10570372776529,75.0
70,13.21461946919741,14.087674881108521,69.61038165573174,75.0
71,8.379458841365356,15.06707018547542,73.27620828817757,75.0
72,6.7174048456916,7.127704645597249,52.41320457153355,75.0
73,9.800261949108108,16.094661966304617,85.36052266989053,75.0
