unit_id,LeafGreenness
0,20.403043664809577
1,0.7149230160655051
2,12.89057565955947
3,21.140286576805323
4,19.99352298105331
5,16.19287522858074
6,8.967845609273592
7,23.43325263245891
8,17.991676465071865
9,4.042775253739949
10,-2.071504700346413
11,5.7377390327536215
12,11.805293112521028
13,23.83960539672395
14,24.93273593386079
15,3.5212552439880236
16,3.551766086439585
17,12.633870033176747
18,19.352426639097622
19,0.21789136768938988
20,30.241642968653586
21,1.9875337741722774
22,7.654419275714053
23,34.21144305730951
24,-2.2125624603976526
25,7.316616615857596
26,17.86957592741863
27,-5.269570284177345
28,5.362979059190768
29,9.904120397654657
30,21.266634968966805
31,5.873949824172559
32,26.747129664928114
33,26.85166551568256
34,18.295596634191845
35,-1.9441510523639813
36,30.65871699462383
37,8.096633495423857
38,10.645640433038787
39,14.24096056262257
40,15.940716491710612
41,10.640580860197101
42,27.47394120702038
43,11.859947101085547
44,22.482883301100635
45,11.71832906981726
46,14.586585527019105
47,5.981902704282607
48,15.294828950587616
49,2.022240720826968
50,2.4536309054095966
51,7.03606005757525
52,12.083357814651794
53,11.72375645756906
54,6.104985645523012
55,-4.60089648629673
56,-2.5358905300592234
57,13.678212912075294
58,18.04250056426769
59,6.036970162433221
60,19.709197816691866
61,31.545144889664307
62,21.640457714043936
63,29.30663307065338
64,17.234961978213548
65,11.538934292250676
66,45.21739012374548
67,6.126018826071635
68,11.373456623172611
69,8.222578498093775
70,4.77021025027085
71,19.015243082303343
72,14.084735156118342
73,33.71141736120197
74,7.505670200547307
75,30.590604531641898
76,-2.3116990291471797
77,6.874971958231081
78,25.806402768174145
79,18.720127833150418
80,2.232560146727927
81,8.023632998350049
82,9.21718949759623
83,4.8532140807443325
84,11.89846152320646
85,17.492079712119832
86,6.9319976486214365
87,11.265404134570426
88,6.359131683461077
89,13.805307376077732
90,2.6391180022572502
91,8.081599904879315
92,8.65347010693582
93,1.4746822895705627
94,9.897561395821159
95,-1.163150435418732
96,3.02175105110698
97,5.220990636146363
98,-6.443200148817416
99,17.85226230443395
100,18.061513000547972
101,8.75366413716996
102,-3.069537829909626
103,7.4070703389813355
104,15.053499861248255
105,16.697947185765024
106,13.855841200460226
107,17.4293701607722
108,-5.29528529388444
109,44.34362624788413
110,19.356963769621828
111,13.202956429823685
112,5.558258844141654
113,3.8399137042788274
114,14.760480083278496
115,10.682652919020677
116,8.23954863000942
117,10.810220037930742
118,33.65896838771538
119,-3.6203084187945684
120,10.604584548407189
121,17.898068540104415
122,27.63151436359961
123,-2.9460022263976526
124,21.355387042244715
125,27.336972456482485
126,24.20418036532989
127,27.777839798198123
128,29.527667001517955
129,2.9548375987041666
130,22.986550788363193
131,13.677926881838712
132,-5.406830819120827
133,14.361014215718495
134,8.536632783858682
135,7.011361907740918
136,7.367017910346336
137,-1.3117798481518879
138,9.788522785561607
139,5.098859055395841
140,4.339139790790453
141,-8.413122003761654
142,13.516940468809775
143,9.801270183315955
144,17.190420005902663
145,28.80294620225569
146,17.32412885978642
147,13.49219047376417
148,16.20139752528345
149,5.235828476319973
150,4.893022471595146
151,24.17716503159517
152,24.54699612042369
153,27.95746794693164
154,19.077214441566305
155,20.03961790530984
156,19.738866997478365
157,21.61663532049781
158,5.629314639864789
159,3.9630830328578437
160,12.911939097654862
161,8.320626028571617
162,9.39062539132845
163,5.29938471977442
164,11.712439305542453
165,11.956817049733536
166,5.755731833105789
167,-2.00365266653675
168,-0.8798510404768134
169,33.141049820090146
170,27.23870638252549
171,15.582894869943305
172,24.49974264726806
173,9.999962984723624
174,19.11526146628161
175,4.106433443479843
176,17.583533053033122
177,3.7788496276321935
178,10.114433245223351
179,18.802702506762316
180,31.943874497877324
181,21.415077377461053
182,22.754784766352063
183,13.518932420659718
184,24.481135178328813
185,16.93775894542548
186,10.166113848557846
187,27.845773494979504
188,7.719408462536683
189,14.598576579135328
190,20.70244655806657
191,11.84094281427144
192,11.61074337335579
193,18.240488990785323
194,23.5706524143096
195,9.858330974969665
196,-0.759108657746701
197,11.772606927456874
198,9.361768000637534
199,8.005792971231571
200,24.338934419262515
201,16.191192021795516
202,14.446086718271408
203,11.592397789697007
204,15.64396242359691
205,7.048327197842222
206,7.36979423425237
207,27.186506443007108
208,24.24814572354281
209,7.234599334043363
210,6.8478114930945715
211,12.171653429717244
212,2.7778229274549187
213,18.989526362486274
214,7.157982545420447
215,-2.1352873579981697
216,16.01157303230478
217,15.706704821370067
218,4.41770067243163
219,8.154195356037436
220,-7.568242853742301
221,30.440037373464545
222,8.369376243608997
223,57.184765102820066
224,3.4094874229589935
225,15.547154870411315
226,10.415448737330264
227,24.757703768997715
228,19.3265472549373
229,14.618652311567892
230,11.429240357873779
231,24.76644787282563
232,26.00573734225356
233,8.274234112061693
234,14.828804911433991
235,29.39787426274553
236,37.18147145785088
237,-4.599064446315506
238,32.00009803350763
239,11.70828043788004
240,4.800478839166878
241,16.51320265042795
242,11.907703551460004
243,8.308091408709078
244,-14.039687361099755
