unit_id,JobThroughput,PduLoad,GpuTemp,do_set_GpuTemp
0,10.64518717373409,69.04676931854192,76.2119650006865,75.0
1,-4.949943362993636,67.92053067696096,78.6453348090401,75.0
2,-21.75684343990032,62.646857348941566,76.15509497205841,75.0
3,3.0528509828881782,72.758794155448,77.1201435001592,75.0
4,-26.166339274848596,78.65457011741438,81.1780480241635,75.0
5,-14.354276763830319,91.58591258344478,73.84675935934386,75.0
6,-22.582247260746875,67.8797321488198,79.0340159353964,75.0
7,-16.73935849053502,69.89415471769746,75.25573197049951,75.0
8,-27.841851320485553,70.88224436707821,80.41583121919912,75.0
9,-8.257377788777642,57.90006018746184,72.80835159986493,75.0
10,-16.58595590233365,84.55230238377723,72.28935399189592,75.0
11,-10.219612774305382,55.58299718011824,77.71565734225324,75.0
12,-6.5570988068905836,76.92144890686711,75.43926731568331,75.0
13,-0.13758383604380464,78.39188961201019,74.46936107551619,75.0
14,-2.695030130540405,81.28326796250353,76.99215936823043,75.0
15,14.937271383172938,87.69158571160608,78.72738545588695,75.0
16,-17.711433712646674,64.69018874476322,69.89203462118346,75.0
17,-14.95770535612481,77.87912504325001,76.82080813939363,75.0
18,2.245295375014236,94.42654775283108,71.50012244777751,75.0
19,-24.009565694366437,69.3982570559301,79.79230509547716,75.0
20,-17.59253857138025,67.46523655369579,72.47183290505147,75.0
21,-8.345738769887785,70.02364269543709,71.38777209164782,75.0
22,-2.5619434820814706,44.8909598105784,77.3228487663614,75.0
23,-4.645631043105158,108.91352035601905,73.56059629169721,75.0
24,-21.4430316645386,81.01175410232864,77.58675254745336,75.0
25,-2.1696130871074955,90.15318285502549,75.62475118405868,75.0
26,-3.8550294309164217,75.58857045636671,69.91276585548547,75.0
27,14.797266675200241,73.76275873479929,72.07758649180856,75.0
28,4.5365983004361246,74.67174764512538,75.91140064754947,75.0
29,-16.096969099282678,80.65889651921307,72.94882038009052,75.0
30,-26.283667109417006,57.460480204268784,74.70512911571018,75.0
31,-13.476079586837438,64.77900958319773,73.73881781603579,75.0
32,-20.20523049076544,81.8532743351793,76.97987073882733,75.0
33,-17.252718845877386,64.42053845987682,77.42795512755443,75.0
34,-38.12905242067771,41.15524372302593,75.99604965851155,75.0
35,-18.186553335614285,51.53621177384932,75.90302752324192,75.0
36,-10.354605777087983,63.7649681347477,72.91842196785336,75.0
37,-29.273705112260707,66.07828737064884,75.79764811980135,75.0
38,-19.006255398884264,68.46185381019869,71.72453624022772,75.0
39,15.272181978727936,76.74813367365536,77.33197593417435,75.0
40,6.135878442312565,73.12359704327143,76.74350087773412,75.0
41,-13.359572306829442,74.09381152649233,81.14669765058024,75.0
42,22.690354655336865,90.42502603685487,72.75507755052688,75.0
43,-18.681889079725874,70.57623979934074,73.8572769191234,75.0
44,-8.096038024172644,87.1641731159023,73.16957854207381,75.0
45,1.490660215108127,67.35617286421076,77.85253353859213,75.0
46,3.0925152949455232,78.0710539699526,77.63234218033237,75.0
47,19.542244945300414,90.56480005697992,72.93474740169466,75.0
48,-2.776867773439876,97.37014263027386,78.90137620995667,75.0
49,-8.603756655814903,95.64449080351558,69.92418407050218,75.0
50,-7.379256086359696,75.43126283518626,74.6128228214214,75.0
51,-20.48436636719042,62.75741350631119,75.95110811374703,75.0
52,10.466359971353203,68.67889477357338,69.22090809923318,75.0
53,-14.669314799943207,66.73872170418107,73.15938845736342,75.0
54,-18.851845322139447,85.87380744955848,76.01259901456476,75.0
55,-14.717845583317096,85.36335620298613,72.8608934332038,75.0
56,1.9184340553041883,85.41908631610661,76.66894546951637,75.0
57,1.816203956728645,62.78251756661059,78.94438573129918,75.0
58,10.480474616030419,82.92263862284531,73.32801015280876,75.0
59,-9.855413046148929,83.51333219362012,74.94955013967167,75.0
60,-5.162722477056517,66.81837262334714,74.16819354296537,75.0
61,-21.65758975957475,59.318455085356746,76.59183277876576,75.0
62,-12.393451939547749,75.2678558951136,73.97242949372247,75.0
63,-32.042809091183564,52.07130561927349,73.62994369256803,75.0
64,-2.789979585218478,74.11218623618915,79.75499474751685,75.0
65,-16.653327304555972,77.0620650957591,70.5491360766614,75.0
66,20.162734657825453,89.49142222489427,72.80104364044567,75.0
67,-20.380465836643918,69.43692845957457,75.82608841075447,75.0
68,-5.842973316662726,84.67304728822198,73.04404779579816,75.0
69,-1.4739906297081458,83.12250255980281,74.56108274053497,75.0
70,-18.312685648830154,84.22170983257307,74.47166241881143,75.0
71,1.196514635077408,88.81883934442273,74.7012773740888,75.0
72,-26.7954866338115,54.01622265709143,79.16908579103438,75.0
73,-19.484012584043267,71.2920212645919,75.1051794149945,75.0
74,-7.451153104064739,58.342506192457606,82.66288921105081,75.0
75,-15.376116661688627,75.4214913046609,72.25331578292075,75.0
76,25.396620337601487,74.60568234875618,75.82349129337977,75.0
77,-15.202003331036538,86.9774648974798,78.58802647228059,75.0
78,3.34411194308544,86.72371007547414,74.84230081474043,75.0
79,-4.081678874604188,72.23919725493381,72.74787995059054,75.0
80,-11.513014077414072,68.88676747501516,76.42666165036435,75.0
81,-9.12213605787377,75.03843030382137,76.31017639360535,75.0
82,-22.44565103325573,69.65731724473106,75.04067192914053,75.0
83,-16.897617676444508,72.45714997381127,75.83909176986297,75.0
84,8.23241309845806,87.87974391453592,80.22031848607668,75.0
85,-16.10423847186922,56.545154211171884,73.59314744537402,75.0
86,-18.96255812225227,70.3166096712573,71.9957434334947,75.0
87,-10.564410184760423,77.22412204543274,75.2271430455471,75.0
88,-12.082974931972402,70.7594980640976,73.59292041543738,75.0
89,-12.484078178630181,79.5615320825794,70.1991121375838,75.0
90,-8.175238480341289,68.46263674425519,73.01189717719805,75.0
91,-17.406255503851455,69.2013493470878,76.59760961223634,75.0
92,-8.221426666650517,79.64134013052887,72.06468633230585,75.0
93,-23.98310457866831,54.19626966449858,73.3370861566626,75.0
94,-17.849191388850123,80.00883734789254,75.77331284678434,75.0
95,-3.7637205511422485,68.66542408929536,74.29872160092454,75.0
96,0.7784906983854893,96.483247004567,75.78509412398203,75.0
97,-5.019323814994097,67.20472820328277,77.24790917977695,75.0
98,-12.603796525520986,68.49524518643345,80.25776592023466,75.0
99,11.973775436800588,71.31782232356738,76.01964933148716,75.0
100,-13.40798492457731,67.04239653203125,69.92165989486948,75.0
101,9.155052750350034,83.99384354109195,69.8239771550997,75.0
102,-25.28858083598748,61.04747603590646,74.5590862178055,75.0
103,-25.54683277555741,68.8652770167419,72.0891699860214,75.0
104,0.6606356989356149,77.16740291250095,76.32390740633969,75.0
105,-15.066170272075851,81.14085186170331,75.00529038284883,75.0
106,10.812336746857248,86.63771580827454,71.61548387455758,75.0
107,13.436688890333087,75.65796287453819,74.3287570175633,75.0
108,6.928928904035731,92.07693540793767,73.08371885509342,75.0
109,29.280990923657107,85.48448732444338,80.4257810907648,75.0
110,-14.679971679524078,81.40868556496557,74.4998401160974,75.0
111,6.466886249846423,85.18091901330038,71.5822571731018,75.0
112,-17.186344909443132,69.69511933126672,73.8740413500122,75.0
113,9.166720633720416,79.07764540069519,69.20026263262844,75.0
114,23.882658211204735,101.41615729788141,73.45279279206625,75.0
115,39.230181271452224,90.2002686938589,73.67218680088281,75.0
116,14.305118274430217,62.42058031577986,81.46713307030399,75.0
117,-13.364066520917177,74.9644248488736,79.38871189335407,75.0
118,-20.219930028709342,59.243189061325964,79.92217956499618,75.0
119,1.1910937516907798,61.16219402297036,72.30779343395145,75.0
120,11.801444582745805,73.85180969579456,74.60097101457272,75.0
121,-22.255717719392205,63.644241812704884,73.98798409773968,75.0
122,-10.837416525393712,76.491995692029,76.40287611682736,75.0
123,0.983776984556951,72.84581564379367,76.23841854871809,75.0
124,-21.56522695510951,79.93810981030849,78.82898666767935,75.0
125,-9.46089585226383,67.83806314429661,80.30769993672645,75.0
126,-6.673854458516108,64.11163698217936,78.21566400383315,75.0
127,-0.9693901319472595,85.9965783009517,77.85711148218834,75.0
128,2.7543819132076806,77.97099724868391,75.8493358254744,75.0
129,2.485968561611007,91.11362743729829,76.48156026684838,75.0
130,24.83638503481821,81.64002462532355,78.88911737865158,75.0
131,-29.851920768135958,61.338985906960346,80.82697445292305,75.0
132,-14.927804430573435,60.484361608006154,72.84876216597063,75.0
133,-20.843111395206282,70.36305992404597,71.01098304250549,75.0
134,-15.41997154646288,81.91469738306931,74.50629672236163,75.0
135,14.461143523275831,75.49264049944436,72.07579176258004,75.0
136,12.931070358685185,72.00434201639256,75.79600773863734,75.0
137,32.74654403819894,93.3339753938313,76.84786454714344,75.0
138,-18.391488051647123,51.59523130226473,75.91739082390531,75.0
139,-1.1641294973318645,77.90290013872956,70.66844847622663,75.0
