unit_id,JobThroughput,DiskIoWait,PduLoad,FanSpeed,GpuTemp,AmbientRoomHumidity,JobQueueDepth
0,-22.21169545364853,42.852713981785215,75.77010565116048,53.61854911465048,33.40179869189128,52.76428377265908,40.421448446330245
1,11.62048693883037,48.73014234338112,75.58485925877996,50.43472103462373,63.462769568839036,57.81627720004636,39.4849030763961
2,-23.43740739237019,59.5147983519556,59.53158469420069,32.257185013973036,56.85369798273644,43.00066821707665,29.917011226521105
3,-20.45166018941535,30.087675268635518,62.748779170292174,47.363131800206304,53.496453025049895,44.78230259085319,46.45681469009008
4,-0.8886405964982036,71.1645084136103,73.92827832042384,73.84144029906487,51.20662547125927,51.895168691606656,77.87169831245397
5,-20.949738350784603,66.17397102895754,84.87127616803181,34.68029383567143,44.71022539179273,50.52541062439734,43.79636272948976
6,-3.6342561966342006,14.075322223171291,72.48708800146541,42.04341347125724,50.14898861259275,51.857401591876304,31.68575753174125
7,10.604724670655695,33.7842407934308,71.37131607693449,50.284687309163445,44.48852226692235,46.753200180050676,80.0621554664226
8,-23.456404228175032,64.4671764046642,77.18048629953167,49.04270835675428,78.73337824041184,65.51968135921362,65.31807233757561
9,10.517885727322046,50.0760466701302,62.75452802355944,57.333749301986316,52.557317065703096,71.21710189547903,55.606911254512546
10,-14.662113024087066,79.52836470683432,53.1878914370254,46.5984354987967,59.38451224036988,28.952035053015024,60.07991137589859
11,-22.730075095662542,44.08688451997825,83.96532034055102,62.02001375925391,48.5060317614172,45.707215934238356,43.1763501151457
12,-9.107750194269057,58.76800431080686,80.5126728818895,48.84444931931473,62.73608486659537,46.907677072672854,65.65827818152292
13,12.367063730558089,46.709456589058696,81.13421305350752,44.38673863599578,48.97085339723503,33.14572960951151,31.382321918498253
14,-2.929021152707448,46.88010245672226,72.90889287263273,55.761352424781926,42.758878443736876,52.835801208560035,49.194849960640155
15,5.73956672638455,40.24877972008254,85.01444861307453,62.33866789818541,38.24102085753659,41.80335675874432,47.76674399295088
16,-13.922030467746524,66.82985594496459,68.1875570754065,48.448847010125135,28.8358018981359,60.22665873903551,55.66692490703625
17,2.0995569268030154,54.033980228517635,61.999226285513416,40.86399944063563,41.683181627781316,47.16551830333606,59.469579075743596
18,-14.806388475947793,23.149884878572884,80.33363708987262,80.09084679210373,55.646007824133896,68.79356464053578,32.38326283190316
19,-2.7396043891632305,37.58803826451123,86.19237829609781,54.66490271311069,43.017144552205295,69.42445941271481,50.32179036329448
20,-4.882998234794377,46.4494650109783,86.96934894854753,60.16445564096307,61.46037308830027,74.21431370807657,29.939363691109985
21,-21.241661682817423,52.454876756944635,72.86328122982738,51.9807097692166,49.890468728467326,50.44519228592695,45.99257704063601
22,34.22098529989791,45.75762789675348,82.17344039409781,35.77524315054508,48.15919798414808,61.148938794441825,69.30081228806117
23,-9.343184345568954,54.83074394970603,93.25773084982238,58.790828195705885,40.413107604318434,45.13791440104199,27.804193037048066
24,2.1493663189853347,42.17765002638843,84.69780699403695,58.752217988898565,43.38216767314654,57.39640575959881,50.181801539422025
25,5.797122360874907,45.32086617302778,56.40040817982039,58.06760232773027,54.00618075921456,45.48416520037981,67.64362087358046
26,8.893998414683445,35.33098201241562,90.84572489067321,59.8162744828573,45.22783360270296,28.31756549509567,45.89585481745502
27,4.973225504424393,61.569330600249785,73.42705188887903,51.80836506860687,71.08740982084169,70.33406007686867,54.29540104738864
28,3.8584758648748307,83.49572779692845,78.13889214571091,21.820155210103074,34.056660331207745,34.82724191687352,57.13183134672448
29,-12.45915624174491,55.54578484939715,68.84985803641972,45.11331476983387,52.8884721959057,61.98525092285888,40.619257826042045
30,-18.530095343024467,34.271634038171534,63.85984287629206,47.576721511656245,47.40244196320275,63.28569858785919,55.860699714505195
31,-9.343945672421894,42.458455787666864,81.10918897084164,30.905209877137032,51.718156627983234,67.67229589489666,37.87500111816859
32,10.817173361431827,58.76243360012422,69.27757920270763,46.29524687656753,41.18560687709957,47.028215828803894,41.26587702636447
33,-17.600508728266526,49.99099133051685,83.59671348595307,57.647186812727185,45.08416405206724,46.3933517619968,42.258297849120034
34,-26.793342241013903,44.46252813770338,54.60412104205488,51.40840465460938,38.391007553518556,46.04373276796734,61.73778675134915
35,-15.620219568839996,61.389288249467704,82.82815431896796,66.1153783868472,50.077469892063256,44.95567877816182,44.59525076873246
36,-4.620906164205602,44.678442747562556,85.15984167854059,35.45123016656909,55.482607007516336,42.864012229218595,30.649139989711482
37,-10.23914106075528,19.641395734710436,93.65283987216807,57.31546976121737,51.51709520825035,59.49103493431429,14.377144646754205
38,-28.472656828733562,29.25552640782637,53.49751011794108,37.45713206358329,32.41968777520492,54.46013927732973,50.44762620164675
39,-17.28515165955678,36.509441845045565,89.71879616430768,41.60599615239244,42.25023674238261,40.88961312385222,45.49582737059196
40,-13.459061048894032,30.713349889483897,83.04572476983776,39.21699622431898,55.640658255049146,51.94069972459012,59.21113522728283
41,-0.2307063772518554,65.74427585625904,60.329866393670684,30.134221645075637,39.69504490284628,35.96699996326889,73.99774854579513
42,-11.84279709620006,39.596897434258885,77.81503747329461,30.290581352686043,39.48147177410654,59.383808752149704,38.03702281498656
43,-5.827045385204634,34.87228721314998,72.89952742296869,55.8428409780144,48.5199851322902,72.6279252979026,62.16008025081987
44,-28.28932531537762,50.628305188454426,55.66821554731245,36.0523599011833,54.483918772067454,61.88661435286923,46.49831441052308
45,-9.880865510712734,50.53093362895818,63.11842599528926,43.588673510237,50.26905963583425,52.87846443619358,48.07685476487436
46,-14.606936477690873,64.10341640890518,72.8559023141569,50.661770745793795,59.59318995049662,50.948215522052365,46.25501439291706
