unit_id,JobThroughput,GpuTemp
0,-16.006638238116825,58.046552879070376
1,-7.036710430152055,49.43796091373247
2,19.604949796695134,42.30605237206944
3,5.364576318756441,64.61424471319124
4,10.892756524368385,48.60996274620243
5,-4.640868295892873,60.79645760359907
6,-16.281798660097277,35.23962214952491
7,-11.539087416552562,71.98372678192425
8,-3.2601818680516907,48.27663330235268
9,-9.75896816383037,58.72365048337356
10,-15.19817162863946,49.48048055643546
11,-24.151631213607764,39.56403291437845
12,-14.881671175386582,57.02945356256268
13,-8.7629137462214,32.59257732034817
14,-16.807790538432954,53.027897956678956
15,-19.270704152995375,53.53568767419374
16,-19.901241599562898,32.05921973938575
17,-4.9184750305207405,45.7302493358833
18,-11.493451206947437,83.06574769594638
19,10.436663164456387,70.98976908766551
20,-5.186510169150939,64.86176514389197
21,-9.579165444847831,39.577839478778635
22,-32.014131999486764,57.851266518236756
23,-21.221306786905505,63.02539591378587
24,14.859216345875929,65.55588157526057
25,-0.40351873085340895,59.12714406766467
26,-31.476907770515115,46.788224960123685
27,-7.20266583414379,55.863020137886636
28,-8.704505615124065,45.61793145567354
29,13.251003703314455,38.33456862590761
30,-15.776283746116494,55.43065592999134
31,-20.829250846811387,34.29202447830022
32,-7.528811211213667,47.848215833483444
33,-28.371812443634973,47.13245114706686
34,-6.281472255359434,65.78717022155902
35,22.688297263681854,39.380878989240266
36,-10.002347983400442,32.70324461814729
37,-26.22627285473773,51.44543771850671
38,-0.6747611328257447,60.67126665144097
39,-22.134123931114818,61.931490448748406
40,-11.630883832451897,62.8898298647301
41,-20.022141295892975,73.02660584298188
42,-4.906340498593556,45.07696584942053
43,-3.2632033391128195,72.14718162106973
44,-10.384684543396558,78.84339651321699
45,-8.040702686354008,33.36816091825737
46,-17.406900738743285,55.22607771289074
47,-17.86023666193805,58.15804824222236
48,-15.85739344128378,51.80609286752118
49,-11.491313854996164,65.06742249593252
50,-11.698365967589513,43.397802367867335
51,-9.211880174917255,47.99151034352249
52,-10.1736828209017,47.121286129696045
53,-18.255370828564665,68.89128995755013
54,-10.475767170807664,55.894972218224865
55,0.24525512066069632,50.92857124554084
56,-12.331757845306434,47.70015866182765
57,-7.301597227564445,45.727606777676286
58,-1.8016918792850767,48.690441462422946
59,28.10434971752139,59.293799342133774
60,-14.261105625452341,62.65439707088898
61,3.346424273859699,49.24897414071055
62,-31.80802415271452,62.14761081090727
63,-7.447831069284245,58.34615814869736
64,0.18827925160205217,52.65662394140991
65,-5.030650159268146,45.18270482346805
66,0.18348442027835188,53.37669558997525
67,-11.450435501352434,39.38871026116512
68,-27.897383023348095,20.549146770497057
69,-10.553392169904424,35.349535804260874
70,6.11028514661618,42.814327328058134
71,1.5222882732945378,70.11743364237294
72,-13.488721080423193,31.55268326886936
73,-4.880019238808416,61.69773062020643
74,2.5688449203854478,48.057982361038505
75,-16.389458244138122,57.4072822362917
76,-7.472026512695885,47.70821280453905
77,8.21646663092333,53.72834455057718
78,-1.4055252260634354,44.913033586128954
79,-13.34978346725601,72.50979454519722
80,-28.64099777740247,79.61614448639139
81,-1.65096781791208,64.80117362980087
82,-9.158482005932502,60.32470960525678
83,-40.37758543739832,63.59379246299364
84,-3.790908003113724,51.752760432179684
85,-13.929936675135972,32.85284921477573
86,-19.443708989050187,17.198707157837696
87,-15.606332460193059,58.608665621713065
88,-12.919023832741011,38.813124656332995
89,-19.017583933427453,78.26707872693554
90,-17.052475104544502,61.676572673921186
91,-24.18065347112633,45.55586547428914
92,8.674770511252056,52.3073241316666
93,-15.442740583986508,57.64950243201805
94,-12.890353541077795,60.189767169381255
95,-25.174143626790844,37.52679445475218
96,12.407355657409099,77.02237910057977
97,-16.53049447649574,47.71417110410266
98,-26.116124144962903,41.52506722491263
99,-18.94659727471051,59.1693595711668
100,0.6796741045861743,43.68590748197818
101,8.803750364037642,32.15363379271026
102,4.405153664474325,61.746650893628
103,-13.371186188924117,66.73802551227809
104,-17.932052550414106,30.062140639959026
105,-9.31397206808656,56.82247872003072
106,-21.917957671427892,59.803521884202965
107,-14.806663003842914,65.36713954137592
108,-22.403039258614488,54.10539769103195
109,-23.601205630424662,44.80820422746942
110,-12.294842325781707,56.609766374178506
111,-28.60177542522993,32.4524435716478
112,-26.14862766670043,51.85718035172658
113,-13.975056408558345,42.374690619491155
114,9.585369415690506,62.09241429113435
115,-9.512225643688712,46.92388100608132
116,13.264178620167783,49.808322323793796
117,23.897347673690824,60.35471298244737
118,-0.6860468161131286,57.9381193467295
119,-15.627328650843303,31.173854443406125
120,-3.4466147101642988,46.91379375295302
121,-11.191574649294608,58.86977822835891
122,-14.68752382719805,66.88850514898883
123,2.354231132118996,48.552782719913345
124,-15.630812169914185,35.52441501081176
125,-9.602521682511252,51.825525137566316
126,-13.497150961839209,40.718339959148736
127,11.540092000766968,65.6902627513684
128,-7.924263402993988,52.80688278712061
129,-25.573241302996376,19.509625268593798
130,2.3849581133521305,53.439799119393875
131,20.417793834885497,54.849001722678395
132,-32.767269802206144,29.043956540746233
133,-18.44444033229904,40.51288839403236
134,-11.980110540615396,57.356959932442145
135,-6.6187765643275736,54.39690426039046
136,-19.28369321050611,37.429029770096705
137,-34.19147703346224,45.93974791366318
138,-2.39018093250544,46.52615252916242
139,-8.861910279647143,41.52006597541425
140,-12.139286850690329,37.064051722087335
141,-14.795868473767904,66.03813752967194
142,-22.015001248758935,74.97695142879112
143,5.2252574652257655,70.0212860811942
144,-18.733020567822642,71.29888763563216
145,3.1981662126048755,64.30823096446709
146,-25.576410550317245,52.275198908483624
147,2.005734071879148,65.47087014075285
148,8.196624190123025,26.3395390098807
149,-6.505223837715013,56.686714996344406
150,-4.499864470896871,59.906716047876195
151,-17.736002878341537,32.53253180920064
152,-23.542194561865912,36.65903215625578
153,-7.435701595097946,61.64625432629769
154,-17.93331749437303,33.39246626898353
155,-9.615580531082468,35.64835541398077
156,1.8166478287678176,48.88951619537259
157,-11.182646706032333,64.03165995959446
158,-22.341791106049165,48.12466776284179
159,-2.8058180681449727,45.99183719577267
160,-8.367893040544523,41.52720263380296
161,-1.6720243351806732,63.589350520584595
162,-4.391274700414731,39.399084607997025
163,-6.508865582225607,44.1894768068734
164,1.2714059970222937,48.94702569880569
165,-15.107290090396473,50.11970013796635
166,-7.011906044427617,54.00937645594532
167,-14.751029886046634,65.92439808119303
168,-27.276126810210425,32.35386931701292
169,4.710353950164747,44.19478968068136
170,-24.41218003883484,40.208576703158904
171,10.107366981259311,36.049095838394
172,3.6696974291098434,57.613243285075114
173,-6.861621971516556,51.90617943902201
174,-31.96849986135101,70.05790796376574
175,-11.52001520531243,35.07761810806275
176,-18.88424971647639,23.908359449562603
177,-17.267388295493223,53.55868469647308
178,-19.507856081208736,38.73530494793854
179,10.432683765770541,32.9504404896168
180,-16.5599052104467,63.10543659481061
181,-7.422598631715808,64.69666805637324
182,-5.850078059171327,62.66730406788056
183,3.734182777987325,49.837119367173
184,6.450371521512258,36.63605503374134
185,4.8637691904216975,47.78938757252797
186,-11.551320101154813,59.27682823328754
187,-7.935650452473052,53.012877284551045
188,-12.328653580622497,44.25639141788061
189,3.4183194864308533,35.588702979887834
190,-8.881055725629105,44.50261742947749
191,-8.219935672553389,24.628626278523907
192,13.154234834915545,41.14361712016961
193,1.621013386306772,42.73917094667801
194,-10.902298127818115,53.036703417738124
195,7.63915463329268,51.40016579169029
196,-0.9481588242326997,32.19229025823791
197,-18.90549277227826,63.130506214915236
198,-12.804189268508665,47.18759847885948
199,-16.347177924209575,44.0201594075552
200,0.2541573025746668,51.67162000817073
201,-1.8955772218091171,76.07272587238604
202,-24.737349502635105,36.69806619565156
203,-16.635377071876903,46.52593424059996
204,-1.6923474843587245,42.016268923674254
205,-18.839426088654257,34.262283396523266
206,28.662571740514576,45.4814461697758
207,-23.319010626894304,61.91865262967772
208,-5.342352321820479,48.16414574899643
209,0.06598260628228814,45.122935219938604
210,-2.6846497323989738,48.38395027882467
211,-8.751359213961745,53.07131520488207
212,7.118562410371658,45.30765223529337
213,-16.273756587140255,50.087469086050255
214,-16.319550224920334,38.42546214624087
215,-7.579509416625328,39.02602985504086
216,-19.840777343067963,44.63341776760338
217,-14.263689881236397,68.93298204702494
218,-27.973164817783925,47.62804686030561
219,-9.806637139946158,39.61715885203785
220,-28.928643361636848,45.37845118033604
221,15.599926238035925,64.08431393253277
222,-9.90499425032593,42.97434611847433
223,-26.5811920689797,73.82623188608403
224,-11.902902982128984,43.80897743613062
225,-8.647951021166708,47.09566072152613
