unit_id,BrothTurbidity,Osmolality,ViableCellDensity,ProductTiter
0,9.02691455383124,46.84374514797504,78.36001034174622,26.59205243245442
1,8.910676670468664,69.25690288950032,96.21161948581467,28.75824378393449
2,9.223379375364871,58.81866545148329,87.6406149997509,30.08693249326671
3,9.651074662144582,59.781711687942035,59.58811904168378,25.79416836355409
4,9.146256451782168,43.708636628673275,100.20966894112351,29.689393365732617
5,10.40960728477249,46.796628290003646,60.7789201920529,17.94082447782362
6,9.628731732340288,16.809939076489734,73.7940971811952,25.81122585353185
7,9.209204213606048,66.61406418592364,69.42140912920271,22.140547791347693
8,8.820461188751237,55.770499504740734,76.3431733162377,25.862159683937154
9,8.792250325904693,53.56635662122047,87.25201774543385,22.93259568532669
10,9.590628064431382,54.257565445360484,41.924305549624634,22.512352918183385
11,8.831625021335922,49.274351552799715,87.7921734312584,31.18440769934559
12,9.47063629020731,56.53988175426366,67.52508695254137,20.011443557929027
13,9.104124784626924,35.3946243153091,60.68480638376,23.476459220296533
14,10.304038583026719,67.80689564534717,76.09891715894986,24.625436230448187
15,10.462217408192176,37.2849326277167,58.933272142126846,24.85088993486855
16,9.107103336659064,31.171165827583863,91.5605602116973,27.517965505091095
17,10.08231403188693,54.52752094728136,96.41191753210845,34.97873517944838
18,9.378736181719166,21.31397569431644,71.41293277735005,29.349104616018025
19,10.685575774501615,74.52780262359384,75.5472890132731,23.320184445282884
20,9.925807195778207,37.387455180724245,60.344799755817704,22.37786619685145
21,9.950112711876049,44.18218562642081,82.38681082690327,31.280401191439466
22,8.415949924160037,49.75436180552599,88.08073872383726,25.88550043022693
23,9.99571409591168,56.480994929579815,90.43490952306146,32.44605594567205
24,11.649686011370637,59.81961035510736,82.72145193051023,26.115996306062613
25,9.366341477887817,59.62899652505768,82.47394405184204,24.38869080982716
26,9.131469053917607,52.70586597570982,86.01664961428418,33.963308628560895
27,9.203223135824182,18.692217371651587,76.45989947581698,24.902810237038835
28,9.611451050574507,60.54792160149675,94.85710777121086,29.560217413246775
29,9.600308814026322,39.69814434205484,93.38801536861126,25.693874765843326
30,10.034465856622205,45.95881073807851,78.78745300529782,23.170002129488395
31,10.10940625774893,54.23482715145826,74.81632125355522,17.3039883166352
32,9.481273556455191,25.687770997487764,93.06949225771066,27.020049056940422
33,9.09655464067359,59.856538996717916,66.13835706347294,27.110234052340637
34,9.682878187939773,46.28301352426685,80.68312060160378,25.86814556847474
35,9.462618843049768,46.909637358293075,76.3272653846321,28.616539216302947
36,9.91680531533966,63.279107873845334,82.05788321514648,25.623708530201448
37,9.471384867798829,62.22341048530135,72.76540577808274,28.50305155877384
38,8.321963073863927,63.29106821381817,87.34372275132174,31.992513111804698
39,9.671201588214702,47.83298431212645,85.99549508149988,29.140801121312254
40,8.986968328715765,63.7501237195617,80.52426048539525,21.169086541316823
41,9.433478373574886,50.40761790504575,52.00084877675095,16.643933279232645
42,9.587643515920433,76.98099973938896,80.50649983045713,28.461158691323448
43,10.117283358339217,67.85079805517816,56.034239670428335,26.535281445462367
44,10.12535626635177,36.39386169371869,75.14878377774555,23.99487332689919
45,9.435673636416867,47.542095903577085,78.84176040910911,26.647979632111756
46,8.48967035217769,32.95591917407818,88.44862604256971,30.60978993651921
47,9.564551044298694,49.69013870839928,77.95765113723591,26.91627787255921
48,9.497041564903576,58.362887610737005,89.3627242322283,29.424761847415475
49,9.413898604503858,44.744590047220925,107.51991146052056,28.417562168299398
50,9.3307217166134,35.952199077488416,92.32457241873881,24.08333438399716
51,9.231224285199325,59.598688866719094,50.720449068826575,24.38901166692034
52,9.639768032931405,40.59934963665913,66.62671788013076,24.329063772464973
53,9.618456142102005,68.96520167151816,63.552903398453694,25.466927127471457
54,8.9685086832139,50.64416232816218,70.99781041601851,27.568264514160433
55,10.254802532989844,50.33955820780196,94.33721905855322,30.206655828206685
56,9.901801240769249,47.75075675251027,71.98350580413282,23.424636961598324
57,10.00858925907134,36.10603433214284,70.99683699269158,22.652865030520772
58,9.066289423652737,64.26915764977254,83.05219304385794,23.86963475116824
