unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_pH
0,19.153080710220017,68.655620770405,9.013506669300265,7.1
1,22.02977243751439,57.191083209554606,9.603408450282359,7.1
2,31.439313789401933,86.46923346918489,9.231972778742717,7.1
3,22.24794905550731,81.785913044897,10.40631820693269,7.1
4,25.74434841155115,60.12057020813274,9.431775208069167,7.1
5,18.63111536052965,77.14820578645724,9.3183242694731,7.1
6,23.591194902787866,91.69182596602627,9.069370052317142,7.1
7,24.07044250326422,83.90862342644436,8.468022795109745,7.1
8,29.48242909064294,69.10721508486046,9.063428320604748,7.1
9,32.71537330348432,76.26298177105684,10.210682039849353,7.1
10,23.63190948601225,63.14702337314237,8.900019909087824,7.1
11,23.921605029886543,85.25615082201026,9.413236789298793,7.1
12,26.49047282634925,67.18066673279658,8.866369820658496,7.1
13,23.88722564499672,80.30047857196674,9.76232770695917,7.1
14,24.826447804770435,66.30548699900478,9.193533181129665,7.1
15,20.202205754218348,72.62725264788277,9.957105641258895,7.1
16,28.941357268730744,89.24001596731307,8.977266767195418,7.1
17,23.860694172841747,73.9673376920586,9.684664683157136,7.1
18,21.87981763755979,71.85350953879622,9.506384031070054,7.1
19,31.588052818600765,70.09158392802681,9.456127737348028,7.1
20,29.845352356265348,67.97462106644919,8.909836085611555,7.1
21,23.942456595885528,92.58199195586344,9.452128336064185,7.1
22,25.966897125127748,84.28769115959757,9.667111319797318,7.1
23,30.94264788315771,77.96167756346934,9.53015082492295,7.1
24,25.442845831881414,93.92008064178293,8.892372629034357,7.1
25,25.051278376315672,78.17282933329665,9.884925720150237,7.1
26,23.799659721797354,55.18394349973046,9.499516687812639,7.1
27,25.957183304498667,80.3028440720748,9.10770696195738,7.1
28,26.754499295313185,79.19429565714523,9.810453516588327,7.1
29,22.397200942731278,63.90103145740469,9.384896386389702,7.1
30,29.222600141535622,89.03114081865539,10.060082751884059,7.1
31,25.505928776121547,78.94446947019124,9.512902171576465,7.1
32,31.895157276932895,73.719533661934,10.13104456136379,7.1
33,27.895759915727204,79.30553708603371,10.394360161815506,7.1
34,27.783712644071652,70.58630020150532,9.739504415832588,7.1
35,26.287743176310087,89.83945670867277,9.295152741201614,7.1
36,26.08613872026586,78.3065235358739,10.446369210138952,7.1
37,31.054555809870013,78.40767151570438,9.9058646487028,7.1
38,29.803419023344105,74.84739464249802,9.72651069633041,7.1
39,25.916391021334746,64.33170222957649,8.776054235477256,7.1
40,26.912426171892584,77.50298072761342,8.86000755880734,7.1
41,27.336780936731145,88.49877034426125,9.111645730518509,7.1
42,24.7201585018673,68.45436272423372,9.68981142004758,7.1
43,28.62572535139343,85.94787073614529,9.668851632268254,7.1
44,21.54754403552684,53.50893422478896,8.75679978611673,7.1
45,28.731496535625162,77.0334475887754,9.20581575942924,7.1
46,26.05000651660396,92.5033519601138,8.979117704949408,7.1
47,24.810253352715623,71.183659598006,9.344097222544615,7.1
48,30.965477373341223,86.59120246545378,9.650703246520042,7.1
49,28.354628813780888,94.22747789190461,9.558171787094388,7.1
50,27.473703741662845,71.71469548561625,8.757697356072228,7.1
51,24.24283561186557,84.969834795637,8.955668341025694,7.1
52,27.488010778354273,74.68046210596188,9.958420823178338,7.1
53,24.150083109517173,78.51418029273589,9.564020857861257,7.1
54,27.363705953560128,70.08077034173851,9.35961942604012,7.1
55,23.79450150221236,68.70060725027962,9.099344467855843,7.1
56,20.655511666917384,62.205635641475645,8.890304837707186,7.1
57,24.957447051588094,83.36095416106298,9.849779537984956,7.1
58,19.682702265144272,80.54090257542393,9.74225511304194,7.1
59,24.19108905113721,82.33528804092566,9.457991081301623,7.1
60,24.20255367923084,66.80675245493497,9.299907779289573,7.1
61,29.113974341590666,59.644077708199426,9.22716506200669,7.1
62,27.481779948943128,66.61682800604669,9.504810642314352,7.1
63,26.28443134007778,68.53803409788314,9.842494459427428,7.1
64,27.34943295828961,59.57153812682812,9.058948773048726,7.1
65,26.936170277067646,74.21259563848365,8.337986675661302,7.1
66,26.056300115098228,54.813874687914016,9.263806651160074,7.1
67,22.029958575658984,76.28053339474751,9.842998178811223,7.1
68,26.006339249082487,57.67148957817443,8.604075746871246,7.1
69,23.67163921659055,71.38508279208797,9.146664598009611,7.1
70,23.576843627792538,79.72353163265606,10.054135712642903,7.1
71,24.29353544212764,82.62148166859043,9.69965267441721,7.1
72,28.563818708352212,70.91563309650033,9.576271148247558,7.1
73,25.496953100467117,82.2175367192257,9.347780426199744,7.1
74,24.276325317644858,70.47992219288923,9.373225928130896,7.1
75,26.149643060420914,51.903069205767395,9.386384245251179,7.1
76,31.666527110982884,96.78643859249145,8.00795909060609,7.1
77,22.771493131646597,53.07170970689049,8.507242999194446,7.1
78,21.699001510038023,65.09346365471336,8.984026357838308,7.1
79,25.65071932026458,86.17644732137677,9.940994242437517,7.1
80,31.176644467549043,74.87696303239458,8.868595770244623,7.1
