unit_id,ProductTiter,ViableCellDensity,Temperature,do_set_CoolingWaterTemp
0,25.699410630920703,71.91556919108082,59.176342634854514,30.0
1,23.999611358712862,63.005291711565874,55.13405583113701,30.0
2,31.10671238785592,62.464121375052386,42.47766434070445,30.0
3,19.96486118204332,66.8438011459594,53.74661702699728,30.0
4,22.64032933787637,64.74387396509914,50.88041236265194,30.0
5,24.650290996472076,66.57564504351556,36.31778185817252,30.0
6,29.325569522593966,65.6377425030433,55.7235849380123,30.0
7,28.07337613703438,78.99287127234658,61.64709190415844,30.0
8,30.99106218203168,70.66856112768528,47.34680097484875,30.0
9,23.599513155605543,75.44268082718202,43.48360230251299,30.0
10,23.992698163098225,74.03705652763459,57.169432995749396,30.0
11,28.35537155625452,98.28822844771558,62.56364858752881,30.0
12,23.721469896132486,73.02799666960064,28.23832695942669,30.0
13,21.792608370419597,79.61755937698483,31.835722727928555,30.0
14,25.499578171003133,78.07998984587621,50.02953198494547,30.0
15,20.614008951906058,79.85369920031904,62.118581788501984,30.0
16,30.016918521635905,108.69347042993634,65.64509537543258,30.0
17,25.428994666093875,81.68851929759802,69.54260048960033,30.0
18,28.15340358744009,86.21954291745851,35.52084337683515,30.0
19,23.972144067629348,85.98222718762207,52.19952189028674,30.0
20,28.2225972327468,80.18403147015853,54.20167224370858,30.0
21,21.63946396921289,86.35805944448634,57.57999961239957,30.0
22,27.95935611074665,73.4716992342687,47.746522631024334,30.0
23,25.239116331967995,73.18032809202563,53.34657354744013,30.0
24,26.860578825203795,72.3288583551107,23.39444749001806,30.0
25,27.171987602103897,78.79969308152675,49.097852644466215,30.0
26,22.840532302307558,67.49868078981842,50.890272774621245,30.0
27,28.50681334443746,86.00321257144047,64.53659435900069,30.0
28,27.521067993561875,78.84140012617453,43.06893733072443,30.0
29,27.944999555972302,95.85352895572684,61.25408972022697,30.0
30,25.32239954721824,59.73056724121071,43.631158390351544,30.0
31,30.387537113964378,105.01329662699325,47.50043854389345,30.0
32,22.91242295205163,59.988710120117226,40.704559204719956,30.0
33,28.65798999594351,72.77036955933043,37.253994987285004,30.0
34,31.880229791031596,86.30864609288061,66.32086496237696,30.0
35,23.121796677282575,55.94077396380664,55.6342964047293,30.0
36,32.57550358043888,86.02651718973901,59.257200808305285,30.0
37,26.18883636540567,79.13075915663352,50.497441687468786,30.0
38,18.103656228988875,54.08267512283494,58.47085335631555,30.0
39,22.099908281254184,69.04095498304338,48.564279423976146,30.0
40,30.452147339075264,68.5375162831769,27.39861021736333,30.0
41,25.649055302368172,77.61905140104025,63.97949210689375,30.0
42,28.52738794575108,83.04727038941498,52.67749587195688,30.0
43,23.59236343522164,74.11538621204387,41.64128206769405,30.0
44,27.186173814191573,75.43897407421402,40.584078726638566,30.0
45,20.19822362302186,65.91008792435035,45.025443572421686,30.0
46,31.64260631129325,91.40575573874484,65.9713139933015,30.0
