unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_set_GlucoseFeedRate
0,22.299916083723346,73.45526296540878,10.289014623375655,75.0
1,27.283471588146032,58.53243750038425,9.749742564358888,75.0
2,23.083618804360082,63.904698807419805,8.969433936429297,75.0
3,18.258085007069162,63.30340168206772,9.311177387599402,75.0
4,29.352083919668818,63.49626957003873,10.831341883901068,75.0
5,28.28082455409701,66.97686377675917,9.568058242674356,75.0
6,24.98517341426034,75.12284941433353,10.088873583680668,75.0
7,20.466430675881558,82.76337465329243,9.152172041892268,75.0
8,29.085793432871828,76.24717444602541,10.006819312094658,75.0
9,23.609520751232413,76.04287670330258,9.343064648775679,75.0
10,24.773917561824103,61.288853671881796,11.015760810790427,75.0
11,30.386754439533508,92.29341713953282,9.50078816002219,75.0
12,24.42070859983468,72.22205249691304,9.30555929440877,75.0
13,26.094603488841745,84.68561845901249,10.490906780681703,75.0
14,26.44178483360956,63.84693867769342,9.22856438504517,75.0
15,21.33301539339935,54.42765120170801,8.855525447340966,75.0
16,26.767865576300572,67.61287700188262,9.644647795842639,75.0
17,21.88861804031247,65.95684467652694,10.824153561487051,75.0
18,22.56281221592906,72.19956341653467,9.593377566061493,75.0
19,24.129225637448773,63.501887645905484,8.876941498790888,75.0
20,25.93309512966568,76.54388125227909,9.594188059097666,75.0
21,24.032090405148995,58.60259452290816,9.8783759638966,75.0
22,19.702861645775233,85.26411429096369,9.078409716403003,75.0
23,24.19656213764232,79.09504428463678,9.611577965468381,75.0
24,27.240110686547965,74.40854848594915,9.416293651650031,75.0
25,29.320447898926684,83.9719070875073,9.08604305923989,75.0
26,22.600190836815624,63.65920123859238,9.433207842151415,75.0
27,26.04352679960357,61.82253406537914,9.741915674914678,75.0
28,27.88725429714683,78.55384824091075,10.88234356484085,75.0
29,21.044480845206564,72.20018586058868,10.349927298729343,75.0
30,27.760168936749427,85.43492019138168,9.620890777282863,75.0
31,29.209958338401222,84.90771316863326,9.26193409414031,75.0
32,27.95898533546412,79.9686252838767,9.943378370988643,75.0
33,25.11625943924307,86.23999301730498,9.758656563050117,75.0
34,20.489572776228492,74.80586137079965,9.511855450508635,75.0
35,28.041588108767716,93.59064559973106,9.239795554029499,75.0
36,30.55234813858673,63.5443021718801,9.415471710122155,75.0
37,25.368602841580902,82.862333822603,10.593903456635877,75.0
38,22.25692055692953,74.31238870021389,9.654599070327036,75.0
39,30.077653829141532,100.49181885756973,9.684894425480794,75.0
40,27.287347650368776,76.33728457011337,9.641214319312807,75.0
41,29.823150851998804,65.58784302361916,8.326259091663832,75.0
42,25.21747764746415,78.32707064465228,10.05044210964714,75.0
43,25.957313776048068,68.03307864425074,9.870891001347244,75.0
44,27.479780236386503,69.85343640235703,9.477034306964017,75.0
45,31.684989418876224,69.87941972753144,10.308747489132315,75.0
46,18.244116297412937,66.67268387960145,9.10320902039252,75.0
47,21.292481882115183,44.867854655622125,9.841227856029702,75.0
48,26.41833463553176,89.90849183879747,9.19288171175182,75.0
49,23.500383400604985,63.562291311852015,9.072815679571288,75.0
50,25.466905534051378,59.34094016634574,9.563951638393819,75.0
51,18.949701997377925,61.71866680531879,10.013257656171996,75.0
52,24.887598663180786,81.7696775235612,9.557026862916587,75.0
53,30.0819289126067,84.8039611365584,10.162408969154253,75.0
54,29.15609813273948,86.55247504024388,8.711058057260963,75.0
55,28.503286848023496,84.88544608209568,9.178814497545009,75.0
56,25.38434449633962,97.89979350130571,10.110740174764471,75.0
57,21.99982055100098,82.77056624935611,9.33125280489818,75.0
58,28.76440251117324,96.78000952650133,8.704961153126916,75.0
59,24.68481565610243,77.41599516927974,10.039816643769232,75.0
60,25.209769418755574,76.9255872670094,9.359820559168439,75.0
61,28.170985574641808,74.62946271887617,9.226032000212966,75.0
62,22.661720736290725,55.4830232029923,9.94735462855734,75.0
63,27.021260253197607,93.4006749694235,9.534233268469677,75.0
64,28.42925467028814,74.32285443464555,9.40658315404767,75.0
65,29.1477079560604,76.6259574760675,8.743396302508359,75.0
66,31.479181460111455,80.97548837621521,9.429432622083084,75.0
67,30.409509866496972,97.54793178364432,9.449026499345605,75.0
68,24.78694858287172,68.8839051949768,9.287024284333933,75.0
69,28.802516720758803,75.1977781745446,9.72775511279401,75.0
70,26.716767016745884,73.50537387402989,8.876167682357455,75.0
71,24.418020601273447,70.39581788815069,10.343237027819896,75.0
72,26.835464866110357,87.80071473273358,10.142836240858356,75.0
73,22.865083030735363,77.907901005092,9.669871997049427,75.0
74,26.466913760337693,79.85207266024477,8.889212053833528,75.0
75,27.95600169539349,74.05112263523094,9.64144856067844,75.0
76,30.953336429454772,83.78659173637318,9.213494327541381,75.0
77,20.847771518230214,63.08545715780508,9.534840250956893,75.0
78,26.813007848213427,108.99883841934593,9.03920549044604,75.0
79,20.57433533167861,61.65612625408022,8.978399683603287,75.0
80,23.463515131713923,69.93406857839737,9.580675543009898,75.0
81,22.46145214849905,66.46317153201942,9.41528921374157,75.0
82,21.760878746425178,66.48229254716537,10.508309577881123,75.0
83,29.69226093286076,76.31893597594171,9.833864750461172,75.0
84,26.796526054313777,77.12569842683106,9.147880342292256,75.0
85,26.339032181667715,85.75603562987494,8.606278527108428,75.0
86,25.419378765278367,55.97358477587797,9.227604201280402,75.0
87,27.019344285899557,78.49292532244017,9.606981428572638,75.0
88,24.14246720097307,68.13794062368434,9.0252400283944,75.0
89,26.945531704600583,64.19505534563643,9.112444088004885,75.0
90,23.60925890871152,74.60129281285616,9.67859127142003,75.0
91,26.602450624933212,80.104054714402,9.361409875410404,75.0
92,27.556758055628105,98.52131962568929,9.776033124552562,75.0
93,23.180208999857907,52.47921814478732,9.706809214247771,75.0
94,29.37615149564437,77.4463872514356,9.432094618027763,75.0
95,21.020043423977896,59.08768500372752,9.433289798687072,75.0
96,24.05830659238573,79.1102828787063,9.257652136694347,75.0
97,19.1243628777828,83.61051605335093,9.800114346424765,75.0
98,20.872822423754595,89.15106129075485,8.708800852757594,75.0
99,27.839116957152022,83.79917949073835,9.362076129375819,75.0
100,26.80685573826887,68.59752508649113,9.409204676343942,75.0
101,18.127142607442448,78.25390979945153,9.176743240205312,75.0
102,28.21870252391428,87.69710766381651,9.377446780483284,75.0
103,30.77393607745391,69.96247512283178,9.867820871834969,75.0
104,29.12468529875139,81.77551392272117,9.642769935394561,75.0
105,21.85797437204502,70.66285105784314,8.920944005201388,75.0
106,27.040253410010642,71.75932765602265,8.946239653124778,75.0
107,32.032823927810384,90.81804114621073,10.117136616180467,75.0
108,22.956324631121003,76.33334149744334,9.515806432733502,75.0
109,24.59563024322019,68.40273784055003,9.245413200022266,75.0
110,24.66177527285753,70.17594569607114,8.705831818978016,75.0
111,27.61928527432172,91.87648310296873,8.95040402951544,75.0
112,19.72274373157827,66.14701717782476,9.27864872417861,75.0
113,27.011791750981903,79.00812519780956,9.546770550245702,75.0
114,20.678270451922856,60.97215331674641,8.722378044565296,75.0
115,24.887432679880614,66.10341013778896,9.164544327385757,75.0
116,28.25222214366249,88.51917517380605,8.87245313798039,75.0
117,25.872894780885822,82.99533287126438,9.603149212475063,75.0
118,21.612610741687092,69.63361338801249,9.318196577239274,75.0
119,22.073256521925202,69.64882115204232,8.873116113025569,75.0
120,24.830610247809954,80.0871788169189,9.21872202561167,75.0
121,29.070628193295445,72.75941758720873,9.363943401805576,75.0
122,22.82395030715916,81.2569699891104,9.24114744731832,75.0
123,26.890195146093745,87.05081043222023,8.365507106602244,75.0
124,27.37555911705501,73.84213650021768,10.452531201828455,75.0
125,24.184383335775188,87.19921277566692,9.688961246617573,75.0
126,24.576167522655155,77.03663315774749,10.347217236491225,75.0
127,26.803268060820013,86.7753252564417,9.679779523301434,75.0
128,26.64966875355278,81.36139559565527,12.781792998925221,75.0
129,17.768405759156128,71.47877638172508,10.61235359788035,75.0
130,25.255884174899723,85.33158432076635,10.09967003536493,75.0
131,28.00055118058928,70.949155607115,8.91088860096843,75.0
132,21.850320905763393,87.36097902813796,9.619239293111796,75.0
133,27.986542718341678,82.67657476023143,9.53142828650831,75.0
134,22.020431039107663,66.22978023587781,8.375151356364194,75.0
135,27.363621868931972,59.96710174628942,8.510618691462412,75.0
136,25.649107966616093,82.70831255063173,9.818919275448929,75.0
137,24.580450334211868,64.12847788382214,9.624766277973409,75.0
138,19.82368504021296,46.27616331726342,8.327078048954858,75.0
139,25.52842516961296,77.42043117402423,9.875360309062367,75.0
140,26.383544038403528,74.7038792408989,9.068768463407638,75.0
141,26.502028600392393,93.60860241537053,9.033308107250374,75.0
142,22.476408671853903,61.94073071103237,10.31499891635889,75.0
143,27.956594934852824,74.43389519148857,9.444735060341085,75.0
144,28.6761779515897,90.20414684389507,9.913266058048668,75.0
145,27.815408566865784,85.81144507434833,9.779143620852208,75.0
146,27.86123385836409,90.75469270360213,9.763804634155258,75.0
147,27.435504220474694,68.62325608497659,8.960566677169249,75.0
148,18.632806187815337,81.2645082551989,9.530508805124404,75.0
149,30.874338693672968,89.17127881836649,9.103034770870332,75.0
150,31.322887842844583,77.90228424713558,9.327714885695308,75.0
151,30.98723337101179,75.71197934577914,8.511685993714373,75.0
152,27.210696904589117,62.33276519191513,8.864352855415023,75.0
153,26.741372844793815,65.26336465844203,9.812597512047352,75.0
154,28.56406222657739,82.43845210947056,9.092984600432214,75.0
155,27.043170347207212,81.46951474919273,8.69728203920721,75.0
156,24.082567015405772,71.20152289417393,9.989576462591963,75.0
157,28.639226552546315,66.24893001944079,9.535724163031249,75.0
158,27.16724195762337,69.57229108405737,8.642992868231406,75.0
159,31.770451656948513,95.34400734000833,9.464159310395468,75.0
160,18.56107861890086,66.5260137773161,9.405321003321099,75.0
161,27.829524743073854,66.83048712251434,9.709084921667905,75.0
162,23.653348848217433,62.82127649073694,9.37799273151884,75.0
163,29.462148487454627,66.56874036366005,10.042170096765151,75.0
164,27.918515951587345,92.00326738355922,9.917053736583469,75.0
165,27.395334881903203,68.25560291944187,9.891311810095711,75.0
166,24.05176477131362,78.45049165791463,9.634685371888775,75.0
167,26.227491476059576,90.64040184976251,9.003837119398922,75.0
168,26.473580108281713,81.68222437475717,9.083453703563544,75.0
169,23.161935479478366,72.69954992028894,10.130428651739322,75.0
170,24.10694644816421,81.9271340917859,8.594990970191954,75.0
171,25.391271107018962,68.38752994925741,9.2885433303782,75.0
172,25.920281443402935,88.41114572204374,9.529233652769504,75.0
173,28.648653466922184,66.9873573784812,9.55662539816129,75.0
174,22.579733279576956,71.32756859920751,9.718208269446713,75.0
175,33.957068537770645,100.98932933785868,9.521125283812935,75.0
176,24.331469357464588,55.955063721917064,9.128923465194783,75.0
177,27.462292518400606,87.58537866555113,9.575290958078302,75.0
178,26.901784978499503,72.0818792194095,8.997715067513456,75.0
179,28.720298809041985,81.5327436798814,8.622233333811348,75.0
180,21.854574166213375,89.89468437799539,8.360823819820782,75.0
181,30.061886961562884,83.50462068069208,10.324751963355926,75.0
182,29.545571936640805,86.74128634286528,8.9618002689946,75.0
183,27.176522112261548,67.28402692978804,10.07342880581521,75.0
184,26.961064988835535,60.59332807442479,10.162523370174425,75.0
185,26.75478481182674,83.04511952489126,8.597047863890662,75.0
186,25.611400990218645,60.333259551508405,10.41237779216488,75.0
187,28.24978214566743,96.64422470963217,10.474933843193611,75.0
188,30.87115204018568,94.16450787589365,9.827466365107302,75.0
189,24.51193553230959,65.87739718250224,9.574917238303168,75.0
190,26.14151502229912,83.78212156046322,10.030909487899786,75.0
191,34.4899191901479,83.57257292474966,9.99735935466432,75.0
192,29.233775487265476,103.64640827739481,9.887429106046563,75.0
193,29.059325197573358,81.22389159098806,9.955472938043695,75.0
194,23.66571771525355,54.04923555295571,9.348974285883237,75.0
195,20.56223918321705,62.54401047645569,10.507493026081452,75.0
196,18.803483242772018,61.5079244374426,9.034345611308874,75.0
197,30.4214554278527,99.04993726305351,10.472618486581224,75.0
198,24.586891486992826,84.4104037076484,9.479898914994111,75.0
199,23.066550973075174,84.80926464263025,9.736877346743887,75.0
200,26.71618155599903,75.29684918261263,9.061509605928586,75.0
201,27.415122052013803,70.21358661749748,9.622692325969744,75.0
202,25.917566205118263,64.67012096281962,9.216159177943636,75.0
203,23.040195694371164,69.66593258565211,9.987478882662701,75.0
204,21.761101888359825,60.75044833102084,8.985956926398151,75.0
205,26.629744814440187,104.75936749086922,9.868608957035486,75.0
206,33.25359123399,84.9430446842685,9.21577671915653,75.0
207,25.13337045762621,74.9145129221104,9.420781789026222,75.0
208,27.669717672750235,60.92668936485078,10.108859701197135,75.0
209,23.64762093874194,75.22531190967212,10.688429556080587,75.0
210,20.847808531598915,68.65228039183123,10.274149727022547,75.0
211,28.19231295585972,74.65661021514194,9.138062397292138,75.0
212,21.302312497997214,62.15923075146601,8.627888559339786,75.0
213,25.62508512981436,92.32177215387692,9.863630709644882,75.0
214,25.065932644618705,74.09477383332737,9.396424207495631,75.0
215,24.191837823912415,61.73667098948901,10.324865238260024,75.0
216,24.14422861779406,59.820738358857724,10.013798906499114,75.0
217,32.00901709693413,87.97050540438883,8.967319759885356,75.0
218,27.487890966000258,75.22960416039282,10.014508003388542,75.0
219,28.242055841452363,89.58124286885229,9.174879013829335,75.0
220,23.662189044178625,69.5921174785852,9.777007568708868,75.0
221,20.787027003363818,60.61270792806324,9.179276162497825,75.0
222,31.90608247092741,78.13685411540052,8.527038374188702,75.0
223,23.26910481682359,67.1437726387247,9.547636118164153,75.0
224,23.912827090868262,79.5763186975497,9.661673704960284,75.0
225,33.48621898124028,101.02259692269827,10.08246324788227,75.0
226,30.147485196488866,88.98407017546509,12.563441974601341,75.0
227,23.550048361319938,82.79052750787628,9.608585882590328,75.0
228,22.485712873020706,95.11098308087675,9.069849495882519,75.0
229,23.766243691179586,65.68365890427994,10.186006879081994,75.0
230,24.967038227672358,75.75277485864025,9.124106885553232,75.0
231,29.781383368579647,91.52692601696509,9.40019923205904,75.0
232,20.777743767367028,60.96890173580282,10.156423917204144,75.0
233,28.896780693482153,67.38029589134318,9.534542870017797,75.0
234,25.342328313643552,63.46673232092227,9.828617713515303,75.0
235,31.362327425053714,84.29344472664168,9.684471337599561,75.0
236,27.94079501639217,76.83985352876932,9.632112077494472,75.0
237,27.722221418137288,90.0508858181747,10.507351220811543,75.0
238,25.784399366270655,95.56132900265561,9.486416679772107,75.0
239,30.686625271456087,81.8051628680955,9.4566796074783,75.0
240,30.719224596489976,86.97410234712555,9.588242791553082,75.0
241,20.315893046983685,63.441327191943515,10.334718415446673,75.0
242,30.262527311146297,81.36115932927476,9.328412369783933,75.0
243,27.897902641850344,81.83605772919593,9.507975026571803,75.0
244,27.575145966154235,68.53473026853943,9.522439066530344,75.0
245,28.69916950970417,69.37280827454003,9.380356931744288,75.0
246,29.578701621565717,92.74190269864637,9.000830442168416,75.0
247,31.150944244756932,70.53915809924958,8.805751408136254,75.0
248,22.64737366107972,68.64580540122884,9.01976263886914,75.0
249,20.801244194903283,66.10948668637734,9.832300015679055,75.0
250,23.800191074199198,84.49827545329768,9.448106371673584,75.0
251,27.461355437943816,71.21541621886618,9.104122133135942,75.0
252,24.035607321714092,74.53626320777796,9.738763241828254,75.0
253,24.66935731330958,84.33215808479638,9.513445840570554,75.0
254,28.974346985833904,84.86399770540987,11.39261695016162,75.0
255,32.03531211787372,97.54944758372295,9.397993301709466,75.0
256,30.994501777065285,92.35267569910255,9.819774032483753,75.0
257,30.14773899692208,98.39945465181123,10.587620527399157,75.0
258,26.667981754331123,84.9168688510853,10.242060507122783,75.0
259,24.01717995078376,66.52323308888008,9.384330361617858,75.0
260,23.733167241069385,75.16268224998375,9.064250807873222,75.0
