unit_id,ProductTiter,ViableCellDensity,BrothTurbidity,do_set_GlucoseFeedRate
0,20.444859213735334,59.6225364321725,8.915162248848272,25.0
1,31.03992489468574,90.2951838866142,9.719099198554634,25.0
2,20.90199360856893,72.55870490550431,8.952256335658534,25.0
3,27.032653624804666,72.93766101605448,9.65574538192017,25.0
4,26.40697611075223,51.83770783565162,9.622039898541336,25.0
5,21.996206208737583,52.47068976847864,9.60714422928485,25.0
6,22.92048155749807,78.4295408361045,9.963948963700254,25.0
7,31.19288784477602,88.14960405056769,9.488105401724937,25.0
8,27.691533171936793,65.850154613788,11.640359419903714,25.0
9,21.980818278793794,59.56633871253931,9.737164938730666,25.0
10,22.89738783307852,72.53160853726735,8.857972267538335,25.0
11,26.972190075116725,80.63528742204879,9.579977803762779,25.0
12,24.16176866123836,66.03978894592969,9.57298176259116,25.0
13,25.026682030016712,76.50714936087567,9.504786543295404,25.0
14,22.863725320763926,80.86353622617199,9.480366428788933,25.0
15,22.152690405311613,62.326346857279425,9.183278097962404,25.0
16,25.38361295235425,63.50363991291475,9.923491511859257,25.0
17,25.44839387375662,88.1141295137866,8.91795469766629,25.0
18,23.857609714401832,82.97277076009973,9.321431328714844,25.0
19,24.111523196036227,69.81496617351344,8.722969801636964,25.0
20,29.93593265425376,73.96523638177446,10.372158848597659,25.0
21,24.686896605132578,70.76075872051257,9.300168249591835,25.0
22,25.259216960552546,76.12261350554992,9.798493011779009,25.0
23,30.516044182490333,63.92818227772314,9.616312844989725,25.0
24,26.865533257268,95.98300859570136,10.458051779355973,25.0
25,28.20187516336104,76.79864286204868,10.22877277908761,25.0
26,26.79101439692997,77.33027571709243,8.716884830468166,25.0
27,26.459287641695873,92.77275693351656,8.763780492485802,25.0
28,22.835988803379806,63.25886329211195,10.771288865633732,25.0
29,27.56500636365405,84.68892629272297,9.09972594342783,25.0
30,27.787417884755584,90.22312247169074,8.881471498556397,25.0
31,27.70465711472334,85.53881277608953,9.394744491710826,25.0
32,28.95445045292608,73.57155379389417,10.065199719541454,25.0
33,18.8944055416411,76.22012468706497,10.015018468987202,25.0
34,22.308417300030076,72.0542696300321,9.391401341785787,25.0
35,28.40957322032887,75.98382588570458,8.568814543481052,25.0
36,27.887808707072537,88.76542626021947,9.827487621823918,25.0
37,23.0407435609904,81.4733365607714,8.249695037723319,25.0
38,26.338065924466147,77.41201153574978,9.49169322965705,25.0
39,30.072451660148964,71.09533008702007,9.53816660690447,25.0
40,25.53924228483354,83.2016646745983,9.836458576058082,25.0
41,28.501262321520088,88.13624817986091,9.414978753508786,25.0
42,25.00630638928339,94.42032483391043,9.629568716394807,25.0
43,24.37864142841796,59.16602354064707,9.427005344425037,25.0
44,25.90727018498561,81.89831577664748,8.599164554248814,25.0
45,29.037742974354703,85.30903983651882,9.853088574060418,25.0
46,30.60280683323131,84.52640167518898,9.49556636872554,25.0
47,23.769666146865845,64.14756305790912,10.127085161762702,25.0
48,27.375718980438204,80.23741280685208,9.88943444744919,25.0
49,26.409898793028585,74.12840135933348,9.038975241949531,25.0
50,29.421593691101748,83.48297120401092,10.655782260328278,25.0
51,30.550287939364203,90.48952842165338,8.682595093195506,25.0
52,26.67259464600136,62.08904696935601,8.998875344427315,25.0
53,23.538389073208695,75.21382377782447,9.494402331580641,25.0
54,24.127655371094935,68.26823421574959,9.825365627015156,25.0
55,28.00601701875106,68.72240822254466,9.83790150436811,25.0
56,22.802175710953062,63.37495370244893,8.974897766671432,25.0
57,26.086879967977026,56.79997354219085,9.489189919847083,25.0
58,19.597506189090574,72.2176991529041,9.673914400617454,25.0
59,26.183218787756818,77.56585091050904,10.182518591359777,25.0
60,30.416666132949786,67.21247240763087,9.527044991038203,25.0
61,26.70840853607221,89.73860381566035,9.621581656995927,25.0
62,31.361449135536766,93.60850532044458,9.757779284325695,25.0
63,25.19918045856447,82.15030513381713,9.197776553238173,25.0
64,24.85237957280404,77.50175345025056,8.956882026104092,25.0
65,25.245393878669404,69.82035538893014,9.647484451323654,25.0
66,21.669825122147337,80.14640782052378,9.147782113360073,25.0
67,27.54790701066771,89.74083012812369,9.694925050300553,25.0
68,21.612457221428365,62.450189830306996,9.938000942481935,25.0
69,17.352029378522534,55.08632701330161,9.631394156923621,25.0
70,28.731137363658725,72.28614236232083,9.408147818964473,25.0
71,23.27311010716218,61.621622162316164,8.675803872750917,25.0
72,19.27161742960255,68.17669646181474,9.344826606337095,25.0
73,20.243929381935427,84.83685755680096,9.277383243654668,25.0
74,30.213828546809232,77.9850021468826,10.666998091683379,25.0
75,29.655483026343504,90.4659153825577,8.85990932465307,25.0
76,22.79139038749351,67.81532563693175,10.41769269274411,25.0
77,20.621581526625285,77.66613881705352,9.317360385135494,25.0
78,21.76052047146853,55.75851936972801,8.986581067388963,25.0
79,28.283387982562267,75.91307994678967,10.217372131538157,25.0
80,20.159278133292524,65.78522984522637,8.964752235997166,25.0
81,29.43868485389684,78.20736316683427,9.381112929666815,25.0
82,28.646804385948883,63.13590566910574,9.459363775671038,25.0
83,25.313269148371464,76.73085401693818,8.69291210845135,25.0
84,26.686927394159795,86.62079951360005,9.165973825805839,25.0
85,26.23751313255183,66.01755507699022,9.575553610975936,25.0
86,28.822452740330725,101.85830276217469,8.983181455440597,25.0
87,31.24096400123402,67.10057530316212,8.782380903930125,25.0
88,23.12628326598625,62.74118261712151,9.500501705239483,25.0
89,26.960950749393103,88.45258003364982,12.599561705528394,25.0
90,22.03291978054029,70.12287969247119,9.674316436297126,25.0
91,27.004742388980038,103.18321153256781,10.178391332940306,25.0
92,26.9138951904093,73.03561474988138,9.285636095639235,25.0
93,27.674565402035388,73.98007700314972,9.73671711705139,25.0
94,27.245756477445184,89.40404465259334,9.548344038803297,25.0
95,22.14519334666739,69.14635144527293,9.471785717677328,25.0
96,24.845231132810767,67.91915461305258,9.053686908835017,25.0
97,26.027755456087956,63.59322004143373,9.508560967594429,25.0
98,26.159267022050173,84.31767417283602,9.409969671004433,25.0
99,22.922075026896266,80.31692876408786,9.436896945513409,25.0
100,31.03208144874186,89.1105781797758,9.323062921470832,25.0
101,24.973478726941465,60.354957516224054,9.34331053051217,25.0
102,23.832944206231115,61.20903385128452,8.788224378169181,25.0
103,18.384223227561733,64.82065304344843,8.62182261835169,25.0
104,29.480949034054866,82.42254475120053,9.610565547924491,25.0
105,22.013138113408804,72.03243055477047,9.167579596157902,25.0
106,34.896114806572015,81.01213441950402,10.880325779108285,25.0
107,23.17746778027421,53.704890881436654,10.302111715925736,25.0
108,21.894806495449767,76.00377918341702,10.235415279086773,25.0
109,25.28665225283507,61.42474965774904,9.549193909660355,25.0
110,27.39352135621671,72.7927220639331,9.852595409952915,25.0
111,26.129194931077958,84.5142519467049,10.31474831117307,25.0
112,22.01625543553272,68.28782702276705,9.69498723465796,25.0
113,23.175844349523988,62.38546975958532,9.547427113101595,25.0
114,24.1008878890527,99.39675479847723,9.890253124473782,25.0
115,27.760171738077133,95.66164562169249,8.994191554369873,25.0
