unit_id,ProductTiter,BrothTurbidity,CO2Level,Temperature,ViableCellDensity
0,23.120537448357407,9.873678573744915,50.3134931457486,50.895486761711766,79.21748743269404
1,26.63651881107675,10.269333712370221,39.484560150244185,46.288093871818354,79.18356534484916
2,23.062294937874952,9.138680224656358,33.265625421652146,43.558369433314866,91.18191805408402
3,20.076067374271066,9.617750560043035,51.06430100306191,53.769089866638176,74.40875987526398
4,27.396243178443278,10.589167191404048,72.54427625588721,66.96439914280926,76.44878925991058
5,27.519787127646484,9.521799997739743,45.238880310986715,37.6958165437434,83.92569724525623
6,23.47472439351383,9.47234309812051,33.6795671396613,53.474964283753465,84.32161450967676
7,24.621047367883964,10.391466807687594,50.651647403242485,41.266853391084446,81.21999473359948
8,27.46499349981732,9.585671062576674,21.85315569877568,43.61015184630165,93.26606220369571
9,27.192743893101227,10.09366170470322,22.424814040252045,60.16622331408512,80.16564233428875
10,23.164486630054565,8.681065768664148,44.05011106589344,33.25114261362999,77.71385225603672
11,26.100475640558777,10.123621119970608,33.24897558438478,33.89840578063328,76.26611914311941
12,20.625582581429803,9.70727283038851,57.89190476625663,65.99577218811756,65.33247649128172
13,30.66815575311771,9.043486164994047,50.03892435651848,58.960982900500454,79.80439520336027
14,25.238350489470147,8.942352129668423,38.130051312078244,66.48026353040768,91.17369680657507
15,27.12872873450541,9.512754923742415,44.60177549657135,37.32444204531822,73.42339835805602
16,28.752691226349405,10.046093294410177,35.85316551614645,39.20465966797379,74.51917514414612
17,27.012440754593378,9.032576513258862,43.93508857041969,77.43474403647625,82.98913706695113
18,26.696670938707957,10.097293401474548,52.71224139633184,59.46645990490023,55.744759988550925
19,24.001599780347554,9.810603694174018,35.99745523105923,41.43444787144773,86.65402832284555
20,27.385689268950063,9.369925065004,35.706501960863065,30.672362360723362,76.6839296148886
21,23.33246844964812,10.43753142097408,51.2037927692679,41.8442540834312,83.1728693328613
22,19.46883590794363,8.923352114596428,34.80743550477248,54.18995839063652,52.1086335788772
23,25.372498953544177,9.750858813802218,51.41458988391577,56.44343849505151,73.8361014493669
24,32.85129825388223,9.162581768899466,38.589435305816636,81.6973732228654,91.76186271777247
25,21.418253835686627,9.250813697378595,53.58893487336776,56.934300186746384,88.42716923666384
26,23.584416917264384,9.986260692511138,18.500576957728867,59.54894869370356,48.12467859635582
27,23.7668582286412,9.590848554972778,48.93634946514774,47.254832043121475,70.6786038650508
28,29.54527066678967,8.640748896911763,33.313964684718485,48.04328644414919,86.90675342606919
29,23.695257763254503,9.292333148321426,67.72522026049123,52.98797295337275,68.25762357166519
30,24.91461359778751,10.200062960123178,47.968380559960224,41.85004577728194,71.20485999567347
31,27.132483861415285,8.758210505078015,43.77202298519573,53.851678270054705,59.04493847287292
32,26.789799806586753,9.491402493378287,47.37489128428037,60.05792116990585,93.79609789950653
